epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644190800.028584,-0.008362,0.009827,-0.991272,0.297191,0.478168,-0.207328,45,275,589,6192
1644190800.080247,-0.010315,0.011108,-0.991211,0.251389,0.539237,-0.14626,38,277,589,6176
1644190800.125313,-0.00647,0.009338,-0.993591,0.251389,0.432366,-0.268397,57,280,575,6256
1644190800.173728,-0.009338,0.010193,-0.994995,0.342992,0.371298,-0.024122,39,281,583,6256
1644190800.222089,-0.008179,0.010132,-0.991516,0.251389,0.279695,0.021679,54,270,579,6240
1644190800.270504,-0.008667,0.012207,-0.99054,0.220855,0.417099,-0.130992,47,273,577,6256
1644190800.318866,-0.010437,0.009094,-0.993896,0.175053,0.523969,-0.176794,55,286,585,6256
1644190800.367279,-0.010132,0.008606,-0.991638,0.251389,0.340763,0.036947,47,275,579,6240
1644190800.415689,-0.006592,0.009583,-0.993652,0.236122,0.462901,-0.176794,52,265,591,6224
1644190800.464076,-0.007568,0.01001,-0.989807,0.281924,0.447634,0.052214,46,274,597,6224
1644190800.512485,-0.008728,0.008118,-0.991821,0.159786,0.279695,-0.024122,55,281,587,6224
1644190800.561571,-0.009888,0.008606,-0.990479,0.220855,0.371298,-0.192061,49,275,579,6224
1644190800.609268,-0.010254,0.00885,-0.994019,0.312458,0.356031,-0.115725,49,275,589,6192
1644190800.65844,-0.008362,0.008362,-0.990051,0.175053,0.554504,-0.039389,45,270,568,6224
1644190800.708976,-0.006042,0.006653,-0.993774,0.159786,0.432366,-0.100458,43,271,585,6240
1644190800.759122,-0.007385,0.009766,-0.991577,0.220855,0.493435,0.006412,48,274,585,6192
1644190800.804085,-0.010376,0.010681,-0.992371,0.113985,0.417099,-0.039389,53,283,592,6224
1644190800.899651,-0.00824,0.008545,-0.994385,0.175053,0.340763,-0.115725,49,268,575,6224
1644190800.948053,-0.007629,0.012573,-0.992249,0.175053,0.233893,0.067481,45,270,579,6224
1644190800.996431,-0.011719,0.01062,-0.992981,0.144519,0.478168,-0.085191,55,281,576,6224
1644190801.057763,-0.00769,0.007935,-0.991699,0.297191,0.386565,-0.054656,48,269,583,6112
1644190801.094331,-0.007568,0.01123,-0.990906,0.236122,0.417099,-0.069924,51,281,587,6224
1644190801.141625,-0.009033,0.006592,-0.989563,0.190321,0.462901,-0.085191,51,281,576,6192
1644190801.189979,-0.010498,0.011414,-0.989624,0.175053,0.447634,-0.085191,45,287,584,6240
1644190801.238357,-0.008606,0.009644,-0.989197,0.434595,0.417099,-0.115725,48,288,576,6224
1644190801.28676,-0.007935,0.010315,-0.991577,0.175053,0.508702,-0.176794,51,276,578,6240
1644190801.335239,-0.006775,0.011719,-0.990479,0.281924,0.432366,-0.130992,46,283,583,6176
1644190801.38355,-0.008728,0.008667,-0.990845,0.190321,0.432366,0.052214,43,279,594,6240
1644190801.431937,-0.009583,0.010742,-0.993591,0.281924,0.371298,-0.207328,49,277,589,6256
1644190801.480323,-0.008606,0.008789,-0.992126,0.175053,0.356031,-0.14626,57,277,598,6224
1644190801.528695,-0.009644,0.008545,-0.993042,0.35826,0.417099,-0.069924,43,274,585,6192
1644190801.577109,-0.010498,0.008118,-0.993164,-0.069221,0.386565,-0.069924,45,277,586,6224
1644190801.625854,-0.007446,0.010559,-0.991455,0.098718,0.508702,-0.024122,52,270,584,6224
1644190801.67499,-0.007568,0.011475,-0.990417,0.190321,0.279695,-0.024122,47,282,577,6256
1644190801.725333,-0.009216,0.01178,-0.989929,0.327725,0.462901,-0.161527,42,285,596,6192
1644190801.77551,-0.007568,0.012268,-0.993103,0.205588,0.294962,-0.237863,46,271,585,6176
1644190801.867488,-0.009216,0.010315,-0.992737,0.159786,0.417099,0.036947,52,273,579,6224
1644190801.915888,-0.008972,0.008911,-0.992493,0.251389,0.523969,-0.054656,55,276,580,6176
1644190801.964314,-0.01001,0.006836,-0.994812,0.113985,0.493435,-0.024122,54,285,582,6240
1644190802.012682,-0.008057,0.00946,-0.992554,0.175053,0.585038,-0.222595,53,279,583,6224
1644190802.065914,-0.010498,0.009155,-0.990356,0.297191,0.478168,0.052214,55,274,594,6176
1644190802.109444,-0.007935,0.009827,-0.988831,0.236122,0.432366,-0.100458,59,275,593,6240
1644190802.157871,-0.00824,0.010132,-0.990723,0.068183,0.340763,-0.069924,48,283,592,6224
1644190802.206264,-0.011169,0.010132,-0.990356,0.175053,0.325496,-0.054656,45,273,589,6224
1644190802.254757,-0.010193,0.010498,-0.993591,0.236122,0.539237,-0.161527,48,274,583,6176
1644190802.303051,-0.009521,0.007141,-0.993896,0.312458,0.462901,-0.130992,48,269,587,6224
1644190802.351451,-0.008606,0.008179,-0.990601,0.08345,0.233893,-0.008855,49,275,579,6240
1644190802.399797,-0.008179,0.011597,-0.992615,-0.053954,0.401832,-0.222595,53,281,587,6224
1644190802.448232,-0.008545,0.010315,-0.99054,0.175053,0.371298,-0.130992,46,286,576,6288
1644190802.496582,-0.006836,0.00885,-0.990479,0.113985,0.233893,-0.100458,45,277,589,6192
1644190802.545065,-0.009583,0.009766,-0.990662,0.129252,0.386565,-0.115725,53,279,590,6224
1644190802.593406,-0.00946,0.010193,-0.992798,0.327725,0.447634,-0.176794,43,274,580,6256
1644190802.642002,-0.009216,0.010376,-0.992981,0.159786,0.447634,-0.024122,52,268,582,6240
1644190802.690205,-0.010742,0.009155,-0.993713,0.129252,0.325496,-0.085191,48,274,585,6192
1644190802.740449,-0.008179,0.008911,-0.992493,0.007115,0.340763,-0.14626,46,271,590,6224
1644190802.790056,-0.00647,0.009277,-0.993591,0.175053,0.310229,-0.024122,55,276,573,6176
1644190802.840369,-0.010803,0.007751,-0.992554,0.327725,0.417099,-0.085191,48,271,580,6256
1644190802.885233,-0.008118,0.01001,-0.991272,0.251389,0.340763,0.082748,53,281,587,6224
1644190802.980558,-0.008118,0.008545,-0.99176,0.205588,0.478168,-0.024122,59,273,584,6192
1644190803.02894,-0.008728,0.010864,-0.98999,0.159786,0.371298,-0.008855,54,275,600,6224
1644190803.077967,-0.006653,0.011292,-0.994141,0.098718,0.356031,-0.115725,43,279,585,6224
1644190803.125679,-0.009216,0.010193,-0.99176,0.175053,0.325496,-0.039389,52,277,577,6256
1644190803.174091,-0.008057,0.008911,-0.99231,0.175053,0.371298,-0.192061,53,279,580,6240
1644190803.222487,-0.006958,0.009399,-0.990784,0.175053,0.340763,-0.115725,52,275,582,6240
1644190803.270863,-0.005188,0.010681,-0.991638,0.251389,0.203359,-0.069924,58,271,585,6192
1644190803.319258,-0.004578,0.011414,-0.989807,0.327725,0.401832,-0.161527,47,277,591,6224
1644190803.367651,-0.007019,0.009094,-0.994385,0.205588,0.401832,-0.039389,40,277,582,6240
1644190803.416055,-0.005981,0.009888,-0.991943,0.175053,0.539237,0.098015,52,280,589,6128
1644190803.464444,-0.0047,0.016052,-0.990967,0.236122,0.447634,-0.207328,49,280,591,6240
1644190803.51285,-0.006958,0.01001,-0.991394,0.297191,0.569771,-0.130992,42,273,586,6240
1644190803.561447,-0.006409,0.009888,-0.992554,0.08345,0.462901,-0.039389,49,275,589,6224
1644190803.61186,-0.010559,0.011841,-0.989197,0.266656,0.523969,-0.192061,49,275,589,6176
1644190803.662191,-0.007507,0.008667,-0.991333,0.113985,0.340763,-0.115725,57,270,584,6224
1644190803.70718,-0.009338,0.011475,-0.990784,0.205588,0.356031,-0.054656,48,274,580,6240
1644190803.803251,-0.008423,0.009277,-0.991272,0.342992,0.432366,-0.024122,57,277,589,6192
1644190803.851613,-0.008057,0.012878,-0.992371,0.266656,0.432366,-0.039389,55,281,580,6192
1644190803.900016,-0.007019,0.007935,-0.991516,0.175053,0.462901,-0.192061,57,275,575,6256
1644190803.948405,-0.009521,0.009766,-0.992554,0.236122,0.356031,0.021679,52,268,584,6288
1644190803.996794,-0.010315,0.009277,-0.991516,0.281924,0.371298,-0.008855,51,276,583,6224
1644190804.056952,-0.010742,0.010315,-0.992004,0.342992,0.447634,-0.054656,47,275,582,6288
1644190804.094905,-0.008423,0.010681,-0.990845,0.205588,0.401832,-0.054656,53,276,590,6256
