epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644187500.013002,-0.007202,0.011658,-0.991089,0.175053,0.325496,-0.14626,58,271,585,6224
1644187500.062751,-0.006042,0.010559,-0.99054,0.236122,0.417099,-0.14626,46,274,583,6160
1644187500.109754,-0.010925,0.009521,-0.990051,0.220855,0.401832,-0.115725,41,291,583,6256
1644187500.158139,-0.008362,0.009033,-0.989746,0.144519,0.386565,-0.130992,43,279,590,6256
1644187500.206535,-0.009644,0.011047,-0.991455,0.175053,0.432366,-0.085191,52,275,579,6176
1644187500.255072,-0.006104,0.012329,-0.990845,0.266656,0.447634,-0.161527,43,286,578,6176
1644187500.303336,-0.004761,0.009766,-0.992676,0.236122,0.371298,-0.161527,41,276,580,6240
1644187500.351703,-0.007507,0.010986,-0.991333,0.159786,0.417099,-0.176794,45,263,584,6224
1644187500.400122,-0.008423,0.010315,-0.989258,0.159786,0.24916,-0.283664,51,274,583,6160
1644187500.44851,-0.00647,0.01123,-0.98938,0.113985,0.264427,-0.085191,53,271,594,6240
1644187500.496906,-0.006348,0.009033,-0.99292,0.251389,0.294962,0.052214,51,274,597,6192
1644187500.545296,-0.005188,0.009827,-0.993103,0.144519,0.432366,-0.130992,46,281,583,6224
1644187500.593694,-0.008728,0.009827,-0.992493,0.281924,0.417099,-0.222595,54,263,582,6176
1644187500.642055,-0.010681,0.008545,-0.991943,0.373527,0.310229,-0.192061,59,263,586,6224
1644187500.690461,-0.009094,0.011902,-0.99115,0.312458,0.462901,-0.069924,49,282,589,6224
1644187500.739108,-0.008667,0.009766,-0.991089,0.129252,0.554504,-0.176794,43,271,573,6256
1644187500.789888,-0.006226,0.009949,-0.992065,0.251389,0.356031,-0.024122,52,270,579,6224
1644187500.840495,-0.009338,0.008972,-0.989685,0.007115,0.447634,-0.085191,41,274,590,6256
1644187500.885511,-0.008545,0.011353,-0.989258,0.266656,0.554504,-0.100458,48,276,578,6192
1644187500.980871,-0.006287,0.008423,-0.991089,0.419328,0.386565,-0.100458,45,282,586,6256
1644187501.029272,-0.007812,0.011719,-0.989563,0.312458,0.478168,0.006412,47,280,586,6224
1644187501.077798,-0.008667,0.010559,-0.989441,0.236122,0.401832,-0.069924,45,273,593,6224
1644187501.126009,-0.005798,0.008789,-0.991699,0.266656,0.310229,-0.14626,51,286,587,6224
1644187501.174408,-0.006836,0.009338,-0.989929,0.236122,0.523969,-0.14626,53,283,578,6224
1644187501.222808,-0.009094,0.012085,-0.990479,0.159786,0.356031,-0.069924,52,273,589,6192
1644187501.271168,-0.006531,0.008423,-0.991272,0.159786,0.615573,-0.054656,53,276,585,6224
1644187501.31958,-0.008423,0.012756,-0.992126,0.251389,0.356031,-0.069924,40,277,582,6240
1644187501.367979,-0.005981,0.010986,-0.98938,0.236122,0.401832,-0.039389,46,276,578,6224
1644187501.416371,-0.007812,0.008789,-0.989563,0.144519,0.447634,-0.039389,45,282,572,6224
1644187501.464767,-0.007446,0.008057,-0.99292,0.159786,0.493435,-0.008855,42,273,582,6224
1644187501.513158,-0.007141,0.012085,-0.992065,0.281924,0.539237,0.021679,52,277,582,6224
1644187501.561552,-0.007324,0.010864,-0.988708,0.236122,0.371298,-0.14626,53,274,587,6288
1644187501.609937,-0.005737,0.010864,-0.992432,0.266656,0.401832,-0.192061,45,280,582,6224
1644187501.658324,-0.006287,0.013062,-0.992126,0.373527,0.417099,-0.161527,59,273,589,6192
1644187501.706726,-0.007568,0.009521,-0.991943,0.205588,0.294962,-0.039389,48,274,585,6256
1644187501.755163,-0.007141,0.011108,-0.989807,0.342992,0.371298,-0.161527,42,268,589,6256
1644187501.803559,-0.011841,0.009583,-0.993225,0.251389,0.447634,-0.100458,57,280,593,6240
1644187501.851968,-0.006042,0.009827,-0.990906,0.251389,0.417099,-0.085191,49,277,582,6240
1644187501.901935,-0.009277,0.00885,-0.990906,0.175053,0.493435,-0.100458,51,269,587,6224
1644187501.952252,-0.010559,0.01062,-0.99353,0.205588,0.539237,-0.054656,42,275,579,6192
1644187502.002342,-0.007324,0.008667,-0.994202,0.144519,0.340763,-0.100458,42,270,589,6176
1644187502.094222,-0.008179,0.012268,-0.991333,0.007115,0.340763,-0.161527,52,273,586,6160
1644187502.142392,-0.008057,0.008545,-0.991333,0.205588,0.417099,-0.100458,45,280,589,6192
1644187502.190647,-0.010986,0.012146,-0.990051,0.159786,0.356031,-0.14626,47,282,577,6256
1644187502.239039,-0.007263,0.012146,-0.991943,0.236122,0.417099,-0.069924,54,273,586,6240
1644187502.28743,-0.006592,0.013184,-0.991028,0.281924,0.554504,-0.14626,58,269,583,6240
1644187502.335827,-0.010925,0.013123,-0.990356,0.098718,0.264427,-0.14626,55,271,585,6224
1644187502.384205,-0.007019,0.007629,-0.99292,0.175053,0.356031,-0.192061,53,274,578,6304
1644187502.432642,-0.007141,0.007324,-0.993042,0.419328,0.371298,-0.25313,46,274,585,6256
1644187502.481008,-0.007385,0.009155,-0.993042,0.129252,0.386565,-0.115725,51,271,573,6256
1644187502.52939,-0.010437,0.010986,-0.992554,0.159786,0.432366,-0.100458,43,281,585,6240
1644187502.577797,-0.00769,0.011963,-0.992065,0.175053,0.340763,-0.222595,41,276,587,6224
1644187502.626163,-0.007812,0.009888,-0.990845,0.236122,0.508702,0.006412,51,274,592,6240
1644187502.674697,-0.006958,0.011658,-0.992859,0.266656,0.478168,-0.039389,46,271,576,6240
1644187502.722995,-0.010437,0.009705,-0.989075,0.08345,0.493435,0.036947,52,277,582,6224
1644187502.771369,-0.008789,0.010803,-0.990662,-0.008153,0.432366,-0.100458,47,282,584,6224
1644187502.819811,-0.008972,0.01001,-0.989685,0.190321,0.493435,-0.115725,42,277,586,6256
1644187502.868194,-0.008057,0.009705,-0.98999,0.251389,0.401832,0.036947,49,268,593,6192
1644187502.916689,-0.007324,0.01178,-0.993286,0.220855,0.447634,0.067481,45,275,579,6240
1644187502.965334,-0.007568,0.010193,-0.990906,0.297191,0.447634,-0.298931,52,275,577,6336
1644187503.014955,-0.005798,0.010681,-0.990356,0.236122,0.325496,-0.100458,39,274,583,6192
1644187503.077694,-0.006226,0.011597,-0.990479,0.266656,0.371298,-0.130992,46,271,583,6304
1644187503.111156,-0.008972,0.010193,-0.993286,0.144519,0.478168,-0.008855,40,268,584,6176
