epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644179400.029082,-0.010437,0.009827,-0.993225,0.159786,0.417099,-0.100458,47,270,582,6000
1644179400.092824,-0.009583,0.011353,-0.992065,0.297191,0.447634,-0.130992,52,280,591,6112
1644179400.125885,-0.008911,0.008789,-0.994385,0.068183,0.294962,-0.054656,49,270,586,5984
1644179400.174288,-0.009155,0.010254,-0.990967,0.190321,0.417099,-0.069924,51,293,583,6016
1644179400.222631,-0.011047,0.008484,-0.994019,0.205588,0.539237,-0.024122,54,273,584,6016
1644179400.27103,-0.008545,0.008667,-0.990845,0.175053,0.447634,-0.115725,45,285,596,6048
1644179400.321257,-0.008179,0.009827,-0.993774,0.266656,0.356031,-0.207328,52,273,584,6048
1644179400.371638,-0.009583,0.007507,-0.993713,0.205588,0.539237,-0.298931,51,279,585,6016
1644179400.416774,-0.008301,0.01239,-0.990784,0.449863,0.356031,-0.130992,43,264,580,6080
1644179400.512957,-0.006958,0.007019,-0.993103,0.327725,0.325496,-0.085191,45,277,582,6016
1644179400.561333,-0.008606,0.009033,-0.991394,0.08345,0.294962,0.159084,42,275,584,6080
1644179400.6098,-0.007812,0.012024,-0.992188,0.205588,0.386565,-0.085191,51,271,576,6048
1644179400.658153,-0.010132,0.006531,-0.991516,0.35826,0.279695,-0.054656,52,282,584,6064
1644179400.706504,-0.011475,0.009155,-0.991699,0.373527,0.417099,-0.222595,47,287,582,6048
1644179400.75492,-0.011169,0.01062,-0.99054,0.129252,0.478168,-0.069924,48,274,585,6048
1644179400.803333,-0.009277,0.007874,-0.993164,0.098718,0.447634,-0.222595,43,269,594,6064
1644179400.851722,-0.012268,0.007507,-0.993408,0.251389,0.356031,-0.100458,42,270,582,6080
1644179400.900153,-0.009399,0.010132,-0.992493,0.159786,0.401832,-0.130992,54,275,582,6080
1644179400.948528,-0.008972,0.010559,-0.98999,0.190321,0.203359,-0.100458,49,275,575,6080
1644179400.996901,-0.010376,0.006531,-0.994324,0.113985,0.417099,-0.14626,41,266,585,6016
1644179401.055361,-0.01001,0.006653,-0.993103,0.190321,0.493435,-0.039389,45,270,584,5952
1644179401.097291,-0.011414,0.008972,-0.992249,0.281924,0.401832,-0.024122,52,280,579,6048
1644179401.142241,-0.006775,0.010864,-0.993774,0.312458,0.478168,-0.14626,46,274,578,6016
1644179401.190474,-0.009705,0.008667,-0.993469,0.175053,0.371298,-0.268397,58,288,585,6048
1644179401.238893,-0.013245,0.006592,-0.991455,0.159786,0.264427,-0.222595,48,281,590,6080
1644179401.287262,-0.006836,0.009094,-0.991943,0.190321,0.386565,-0.039389,39,286,583,6016
1644179401.335683,-0.009399,0.007446,-0.990662,0.297191,0.310229,-0.115725,58,276,573,6064
1644179401.384098,-0.008728,0.010864,-0.990479,0.205588,0.417099,-0.176794,49,277,577,6080
1644179401.433916,-0.010315,0.007751,-0.997681,0.327725,0.24916,-0.085191,46,281,585,6000
1644179401.4842,-0.01123,0.010193,-0.994568,-0.008153,0.401832,-0.161527,54,273,589,6048
1644179401.534393,-0.008057,0.010376,-0.992432,-0.02342,0.432366,-0.100458,46,286,592,6016
1644179401.579068,-0.008606,0.008667,-0.98999,0.068183,0.310229,-0.176794,46,283,583,6048
1644179401.674444,-0.010315,0.009033,-0.99231,0.220855,0.371298,-0.130992,49,270,591,6048
1644179401.722827,-0.009155,0.008301,-0.994324,0.312458,0.447634,0.12855,51,271,583,5984
1644179401.771211,-0.009521,0.010498,-0.992004,0.220855,0.432366,-0.192061,53,281,585,6016
1644179401.819604,-0.007874,0.009094,-0.991333,0.113985,0.340763,-0.039389,58,276,585,6048
1644179401.867994,-0.011536,0.009949,-0.991943,0.236122,0.417099,-0.039389,54,280,577,6080
1644179401.916348,-0.011536,0.009033,-0.992249,-0.02342,0.279695,-0.192061,43,274,580,6064
1644179401.964797,-0.009155,0.009033,-0.991516,0.159786,0.462901,0.036947,46,276,580,6000
1644179402.013189,-0.009827,0.010193,-0.994324,0.159786,0.356031,-0.130992,49,277,582,6112
1644179402.061756,-0.007996,0.011841,-0.993408,0.297191,0.462901,-0.039389,51,271,587,6048
1644179402.109905,-0.010742,0.011719,-0.993774,0.175053,0.462901,-0.14626,42,285,577,6080
1644179402.158303,-0.008301,0.00824,-0.989197,0.113985,0.401832,-0.222595,34,288,592,6080
1644179402.206707,-0.010376,0.009766,-0.992554,0.144519,0.340763,-0.161527,49,275,582,6080
1644179402.255219,-0.01062,0.00824,-0.991882,0.266656,0.325496,0.006412,52,282,584,6064
1644179402.30349,-0.006653,0.008606,-0.992004,0.159786,0.432366,0.006412,53,274,573,6112
1644179402.351876,-0.005493,0.008606,-0.991028,0.281924,0.264427,-0.039389,49,277,586,6080
1644179402.400301,-0.007996,0.013733,-0.991211,0.297191,0.371298,-0.222595,52,277,582,6016
1644179402.448655,-0.007263,0.009216,-0.990479,0.08345,0.325496,-0.085191,36,274,578,5952
1644179402.497043,-0.009521,0.008484,-0.992065,0.281924,0.478168,-0.085191,35,282,596,6016
1644179402.545426,-0.009521,0.010132,-0.993042,0.159786,0.294962,0.021679,43,279,587,6048
1644179402.59387,-0.011353,0.010071,-0.992798,0.144519,0.24916,-0.008855,47,275,582,6048
1644179402.644314,-0.010071,0.009644,-0.993042,0.236122,0.264427,-0.100458,42,268,591,6016
1644179402.694557,-0.006897,0.009033,-0.991272,0.129252,0.310229,-0.024122,52,277,589,6080
1644179402.739649,-0.008362,0.01178,-0.989807,0.113985,0.417099,-0.14626,53,269,583,5984
1644179402.835824,-0.010681,0.009094,-0.992371,0.08345,0.356031,-0.115725,45,270,579,6048
1644179402.884238,-0.007202,0.009766,-0.993774,0.159786,0.371298,-0.192061,36,271,585,6064
1644179402.932619,-0.006531,0.011353,-0.990295,0.236122,0.508702,-0.024122,55,276,585,5984
1644179402.981004,-0.008606,0.008362,-0.992126,0.144519,0.310229,-0.115725,47,282,586,6016
1644179403.029395,-0.008301,0.010498,-0.992554,0.266656,0.218626,0.098015,55,279,587,6080
1644179403.077853,-0.005249,0.007812,-0.99054,0.205588,0.569771,-0.100458,46,286,592,6080
1644179403.126118,-0.009155,0.007385,-0.990906,0.388794,0.478168,-0.130992,45,275,584,6048
1644179403.174602,-0.009644,0.007935,-0.991699,0.312458,0.386565,-0.054656,46,281,585,6048
1644179403.222924,-0.009338,0.008423,-0.993835,0.35826,0.417099,-0.008855,47,282,579,6080
1644179403.271337,-0.010315,0.010254,-0.991394,0.052916,0.371298,-0.085191,46,274,578,6080
1644179403.319721,-0.013794,0.00769,-0.991516,0.373527,0.462901,-0.008855,57,273,575,6064
1644179403.368118,-0.01178,0.008789,-0.993225,0.175053,0.310229,-0.069924,48,283,583,6080
1644179403.416501,-0.010071,0.00885,-0.992676,0.236122,0.478168,-0.054656,53,286,578,6016
1644179403.464911,-0.007019,0.007202,-0.99469,0.236122,0.386565,-0.069924,46,281,580,6000
1644179403.513285,-0.008301,0.008972,-0.991821,0.175053,0.371298,-0.176794,46,279,587,6048
1644179403.561663,-0.007385,0.008728,-0.994385,0.113985,0.417099,-0.069924,47,270,586,6112
1644179403.610074,-0.00946,0.007996,-0.99292,0.419328,0.523969,-0.192061,43,271,576,6064
1644179403.658472,-0.007507,0.010742,-0.992859,0.129252,0.371298,-0.008855,51,269,583,5984
1644179403.70686,-0.01239,0.011108,-0.993469,0.220855,0.401832,0.006412,45,273,586,6016
1644179403.755614,-0.010437,0.010437,-0.991089,0.266656,0.401832,-0.192061,46,276,583,6080
1644179403.807122,-0.010193,0.00824,-0.997192,0.236122,0.493435,-0.008855,51,279,594,6000
1644179403.857335,-0.011353,0.006958,-0.991394,0.144519,0.264427,-0.176794,54,260,577,6048
1644179403.901733,-0.00647,0.007996,-0.993286,0.175053,0.432366,-0.039389,55,274,571,6000
1644179403.997236,-0.008911,0.008667,-0.993286,0.297191,0.386565,-0.039389,51,279,583,6064
1644179404.064049,-0.009827,0.008606,-0.991333,0.236122,0.447634,-0.207328,51,279,594,6080
1644179404.094102,-0.008911,0.008362,-0.992065,0.266656,0.585038,-0.024122,62,283,594,5984
1644179404.142426,-0.010437,0.009949,-0.991821,0.190321,0.386565,-0.176794,40,290,586,6128
1644179404.190786,-0.010742,0.011597,-0.992432,0.159786,0.218626,0.021679,48,276,583,6048
1644179404.239153,-0.009766,0.009827,-0.990112,0.190321,0.493435,-0.024122,49,277,596,6064
1644179404.287566,-0.008484,0.00946,-0.991882,0.297191,0.478168,-0.039389,51,286,599,6048
1644179404.335962,-0.011475,0.007202,-0.992615,0.251389,0.432366,-0.085191,48,281,592,6048
