epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644161400.054149,-0.013,0.009644,-0.993408,0.281924,0.432366,-0.054656,57,277,575,5536
1644161400.095037,-0.010498,0.006165,-0.989075,0.251389,0.386565,-0.14626,51,281,580,5536
1644161400.140362,-0.013,0.008545,-0.992737,0.098718,0.325496,-0.085191,52,277,568,5472
1644161400.188717,-0.009827,0.010376,-0.993164,0.052916,0.356031,-0.085191,55,276,580,5536
1644161400.237101,-0.01178,0.01123,-0.990967,0.281924,0.523969,-0.100458,54,268,579,5552
1644161400.285499,-0.008667,0.008179,-0.990173,0.35826,0.386565,-0.115725,46,266,585,5520
1644161400.333912,-0.013611,0.010315,-0.992798,0.327725,0.478168,-0.130992,60,274,578,5552
1644161400.382288,-0.011353,0.010742,-0.989624,0.251389,0.386565,-0.069924,48,279,566,5520
1644161400.430657,-0.008667,0.010437,-0.993347,0.404061,0.401832,-0.115725,59,275,582,5536
1644161400.479017,-0.010315,0.008118,-0.993103,0.190321,0.508702,-0.161527,49,273,589,5536
1644161400.527446,-0.01062,0.01001,-0.99353,0.220855,0.325496,-0.36,64,263,586,5536
1644161400.575832,-0.008179,0.010559,-0.993591,0.236122,0.401832,-0.14626,51,274,573,5488
1644161400.624998,-0.009399,0.012634,-0.995789,0.175053,0.523969,-0.237863,46,266,583,5536
1644161400.675609,-0.009521,0.010559,-0.990967,0.159786,0.432366,-0.192061,49,270,572,5536
1644161400.725621,-0.00885,0.008484,-0.990845,0.281924,0.279695,-0.130992,51,271,578,5488
1644161400.770624,-0.008484,0.012146,-0.992798,0.266656,0.432366,-0.207328,57,273,575,5536
1644161400.866157,-0.00946,0.008789,-0.989685,0.266656,0.417099,-0.176794,46,271,573,5520
1644161400.914655,-0.012268,0.009277,-0.98999,0.236122,0.401832,-0.115725,57,280,577,5536
1644161400.962989,-0.010498,0.009888,-0.992615,0.236122,0.493435,-0.176794,55,276,571,5520
1644161401.011359,-0.01123,0.012329,-0.991333,0.159786,0.417099,-0.176794,51,271,576,5520
