epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644178200.001523,-0.011414,0.009705,-0.991272,0.144519,0.371298,-0.176794,40,273,582,5952
1644178200.063282,-0.008911,0.011658,-0.989929,0.297191,0.432366,-0.100458,48,276,587,6016
1644178200.100812,-0.011841,0.009766,-0.991089,0.205588,0.386565,-0.008855,52,275,589,5952
1644178200.146642,-0.009644,0.009827,-0.993591,0.205588,0.478168,-0.054656,48,271,585,5984
1644178200.19518,-0.007629,0.009338,-0.991699,0.144519,0.417099,-0.176794,49,268,586,5904
1644178200.243422,-0.00885,0.008423,-0.991577,0.312458,0.386565,0.067481,46,279,587,6016
1644178200.29181,-0.010132,0.007324,-0.990295,0.175053,0.325496,-0.130992,40,280,579,5952
1644178200.340214,-0.010681,0.009644,-0.991943,0.419328,0.401832,-0.100458,55,281,585,6016
1644178200.388616,-0.010925,0.007263,-0.992371,0.113985,0.554504,-0.268397,61,282,591,6048
1644178200.437001,-0.009766,0.00708,-0.99408,0.373527,0.356031,0.021679,51,271,587,6016
1644178200.485405,-0.00824,0.008911,-0.991699,0.404061,0.493435,-0.268397,49,277,586,5952
1644178200.533787,-0.010193,0.008728,-0.996277,0.236122,0.417099,-0.192061,53,281,592,5936
1644178200.582203,-0.008728,0.00946,-0.992554,0.068183,0.340763,-0.024122,51,271,590,5952
1644178200.630714,-0.010498,0.011169,-0.991272,0.190321,0.294962,0.052214,58,274,585,5984
1644178200.681169,-0.00885,0.009583,-0.994812,0.144519,0.371298,-0.14626,54,273,593,5952
1644178200.731326,-0.008728,0.008667,-0.993408,0.312458,0.478168,-0.268397,57,277,591,6016
1644178200.776451,-0.009949,0.007019,-0.990295,0.312458,0.24916,-0.069924,51,276,573,6000
1644178200.872586,-0.00769,0.008301,-0.991638,0.190321,0.447634,-0.085191,53,274,585,5984
1644178200.920969,-0.010742,0.009399,-0.99176,0.342992,0.386565,-0.207328,52,280,589,5984
1644178200.969351,-0.010498,0.008423,-0.992249,0.190321,0.218626,-0.283664,42,273,582,5936
1644178201.01775,-0.011475,0.006897,-0.991455,0.373527,0.493435,-0.14626,58,274,585,5952
1644178201.073339,-0.011536,0.008179,-0.993347,0.129252,0.432366,0.036947,42,287,593,5984
1644178201.114497,-0.008606,0.010437,-0.99115,0.08345,0.340763,-0.069924,47,277,586,5952
1644178201.162895,-0.012512,0.008789,-0.994629,0.266656,0.371298,-0.024122,38,263,579,5904
1644178201.211272,-0.009766,0.009766,-0.992432,0.297191,0.493435,-0.25313,48,274,585,6000
1644178201.259669,-0.006775,0.007812,-0.993225,0.190321,0.462901,-0.130992,39,279,585,5952
1644178201.308037,-0.009766,0.007446,-0.993042,0.236122,0.478168,-0.161527,46,281,592,5888
1644178201.356452,-0.00885,0.009399,-0.994263,0.190321,0.432366,-0.054656,49,270,577,6000
1644178201.404834,-0.009766,0.010315,-0.992249,0.297191,0.371298,-0.008855,48,271,585,6048
1644178201.453251,-0.008057,0.008545,-0.993469,0.205588,0.325496,-0.237863,36,276,590,5984
1644178201.501635,-0.008972,0.011353,-0.991333,0.342992,0.493435,-0.069924,57,280,582,5952
1644178201.55002,-0.008972,0.008911,-0.994141,0.404061,0.432366,-0.115725,47,277,593,5936
1644178201.598416,-0.007935,0.008728,-0.994141,0.08345,0.523969,-0.207328,53,266,587,5984
1644178201.646823,-0.008179,0.009033,-0.98999,0.388794,0.432366,-0.14626,45,277,596,6000
1644178201.695186,-0.008667,0.009583,-0.993164,0.281924,0.401832,0.036947,54,275,596,5952
1644178201.743582,-0.009155,0.010437,-0.98938,0.236122,0.417099,0.036947,41,274,580,5984
1644178201.792151,-0.004883,0.009705,-0.990112,0.190321,0.264427,-0.085191,46,274,597,5984
1644178201.84271,-0.010193,0.010132,-0.990845,0.236122,0.401832,-0.069924,52,280,589,6016
1644178201.89382,-0.007812,0.012695,-0.991089,0.205588,0.600305,-0.161527,38,275,579,5952
1644178201.938246,-0.009277,0.011047,-0.991699,0.236122,0.432366,-0.054656,41,281,578,5952
1644178202.033965,-0.011719,0.008423,-0.993591,0.236122,0.508702,-0.069924,54,280,589,5904
1644178202.082479,-0.011169,0.010132,-0.99231,0.266656,0.340763,-0.039389,48,279,585,5984
1644178202.130752,-0.009705,0.007324,-0.994995,0.251389,0.371298,0.021679,48,274,578,5984
1644178202.179107,-0.007385,0.009827,-0.992737,0.297191,0.356031,0.036947,47,270,577,5952
1644178202.227488,-0.009521,0.00824,-0.992004,0.113985,0.462901,-0.25313,51,266,583,6048
1644178202.275891,-0.013184,0.008057,-0.995178,0.144519,0.356031,-0.176794,39,276,583,5984
1644178202.324294,-0.007874,0.010193,-0.991394,0.159786,0.340763,-0.192061,52,280,589,5904
1644178202.372702,-0.009644,0.009888,-0.990173,0.266656,0.264427,-0.176794,46,281,580,5952
1644178202.421071,-0.007019,0.008545,-0.992249,0.236122,0.432366,-0.085191,57,282,584,5952
1644178202.469442,-0.010193,0.008423,-0.993469,0.159786,0.432366,-0.161527,51,269,583,5904
1644178202.517863,-0.011475,0.008911,-0.992126,0.297191,0.478168,-0.298931,51,269,576,6000
1644178202.56625,-0.011963,0.007996,-0.990723,0.297191,0.478168,-0.222595,53,269,594,5952
1644178202.614711,-0.009094,0.008545,-0.991394,0.297191,0.279695,-0.298931,46,276,590,5904
1644178202.663013,-0.007568,0.012024,-0.99115,0.220855,0.493435,-0.222595,61,277,582,5984
1644178202.711419,-0.006653,0.009399,-0.990112,0.266656,0.401832,-0.024122,46,274,583,5952
1644178202.759791,-0.011047,0.008606,-0.990784,0.373527,0.356031,-0.008855,49,270,593,5952
1644178202.808199,-0.009277,0.010437,-0.99292,0.327725,0.386565,-0.14626,51,271,590,5904
