epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644174600.034258,-0.007263,0.007141,-0.99115,0.251389,0.356031,-0.192061,59,282,572,5760
1644174600.082782,-0.010864,0.010498,-0.99176,0.175053,0.523969,-0.222595,60,274,580,5760
1644174600.130995,-0.010803,0.008423,-0.988403,0.068183,0.386565,-0.008855,48,266,573,5696
1644174600.179381,-0.007935,0.011597,-0.99353,0.220855,0.294962,-0.130992,41,279,585,5776
1644174600.227762,-0.008667,0.012634,-0.992004,0.236122,0.340763,-0.008855,48,274,569,5712
1644174600.276168,-0.008484,0.010986,-0.993042,0.281924,0.356031,-0.14626,52,273,575,5664
1644174600.324533,-0.010925,0.009521,-0.99115,0.236122,0.386565,-0.237863,48,274,569,5760
1644174600.372971,-0.007629,0.005737,-0.99292,0.251389,0.462901,-0.283664,45,270,584,5760
1644174600.421346,-0.012268,0.008423,-0.990967,0.205588,0.462901,-0.192061,48,276,585,5760
1644174600.469731,-0.009521,0.008606,-0.991272,0.312458,0.325496,-0.039389,47,275,575,5728
1644174600.518086,-0.010132,0.01062,-0.994202,0.236122,0.447634,-0.085191,48,276,573,5728
1644174600.566507,-0.009888,0.009338,-0.990295,0.236122,0.417099,-0.25313,43,274,573,5712
1644174600.614887,-0.007324,0.009216,-0.991211,0.068183,0.478168,-0.024122,47,263,584,5728
1644174600.663295,-0.010193,0.00824,-0.989441,0.175053,0.401832,-0.161527,47,275,577,5824
1644174600.711678,-0.012695,0.007812,-0.993591,0.08345,0.508702,-0.161527,46,271,573,5712
1644174600.760074,-0.012695,0.005859,-0.991089,0.35826,0.24916,-0.115725,53,271,580,5776
1644174600.808501,-0.010559,0.009277,-0.994934,0.281924,0.478168,-0.14626,53,266,576,5776
1644174600.857951,-0.011597,0.008301,-0.992859,0.175053,0.340763,-0.085191,47,275,570,5776
1644174600.90815,-0.009583,0.008972,-0.99176,0.388794,0.432366,-0.008855,43,276,578,5728
1644174600.95861,-0.008301,0.010681,-0.99176,0.220855,0.417099,0.021679,52,275,572,5728
1644174601.003006,-0.010315,0.010803,-0.991577,0.327725,0.478168,-0.14626,47,280,577,5776
1644174601.099479,-0.009949,0.005615,-0.993835,0.159786,0.340763,-0.069924,48,271,587,5808
1644174601.147161,-0.009521,0.010559,-0.99292,0.373527,0.371298,-0.054656,51,271,578,5760
1644174601.195579,-0.011719,0.007019,-0.99292,0.327725,0.493435,-0.14626,58,271,576,5712
1644174601.243992,-0.006714,0.008057,-0.992432,0.144519,0.294962,-0.192061,46,279,566,5760
1644174601.292399,-0.01123,0.010681,-0.993591,0.373527,0.523969,-0.130992,49,275,575,5760
1644174601.340767,-0.011047,0.011108,-0.992554,0.037649,0.264427,-0.008855,55,279,573,5760
1644174601.389166,-0.010986,0.007751,-0.99353,0.266656,0.447634,-0.054656,47,273,586,5760
1644174601.437557,-0.014404,0.010376,-0.994263,0.159786,0.325496,-0.069924,40,275,579,5728
1644174601.485937,-0.008301,0.009644,-0.991821,0.251389,0.401832,-0.054656,52,280,572,5808
1644174601.534338,-0.009949,0.010803,-0.993958,0.251389,0.294962,-0.085191,47,270,568,5776
1644174601.582731,-0.011841,0.010742,-0.992554,0.312458,0.401832,-0.222595,51,271,578,5728
1644174601.631113,-0.01355,0.009033,-0.992615,0.312458,0.539237,0.006412,49,275,579,5760
1644174601.679522,-0.010132,0.006775,-0.990601,0.144519,0.508702,-0.161527,48,269,583,5776
1644174601.7279,-0.01178,0.009338,-0.993042,0.327725,0.356031,-0.115725,51,279,587,5776
1644174601.776255,-0.008972,0.008118,-0.991577,0.236122,0.432366,-0.024122,45,273,568,5808
1644174601.824724,-0.008057,0.009094,-0.991028,0.175053,0.554504,0.006412,43,279,578,5664
1644174601.873132,-0.009827,0.01123,-0.992371,0.220855,0.447634,-0.176794,49,273,577,5808
1644174601.921755,-0.007141,0.007019,-0.991638,0.419328,0.493435,-0.100458,55,281,580,5728
1644174601.970269,-0.00885,0.009521,-0.989563,0.297191,0.417099,-0.039389,43,283,583,5696
1644174602.020776,-0.008057,0.009155,-0.993042,0.144519,0.356031,-0.100458,59,268,577,5712
1644174602.087345,-0.010437,0.008179,-0.992493,0.312458,0.447634,-0.100458,43,274,580,5728
1644174602.163393,-0.008179,0.007874,-0.989624,0.052916,0.279695,-0.054656,49,280,579,5712
1644174602.211798,-0.011475,0.008179,-0.989258,0.312458,0.554504,-0.192061,51,281,573,5664
1644174602.260174,-0.009827,0.010132,-0.992554,0.129252,0.279695,0.098015,40,275,577,5728
1644174602.308588,-0.01001,0.009033,-0.99176,0.220855,0.417099,0.113282,57,275,570,5696
1644174602.356965,-0.010498,0.010193,-0.992188,0.342992,0.310229,-0.192061,48,274,576,5696
1644174602.405337,-0.009399,0.00708,-0.994751,0.129252,0.310229,0.052214,53,276,571,5728
1644174602.453765,-0.007935,0.008484,-0.98999,0.266656,0.386565,-0.207328,64,275,575,5728
1644174602.502186,-0.010254,0.010498,-0.989075,0.159786,0.310229,0.021679,53,269,578,5664
1644174602.550513,-0.008789,0.009705,-0.992676,0.175053,0.447634,-0.008855,41,276,585,5760
1644174602.598938,-0.01178,0.009583,-0.990417,0.144519,0.493435,-0.054656,47,270,575,5760
1644174602.647317,-0.011902,0.007263,-0.993652,0.373527,0.310229,-0.069924,53,274,576,5840
1644174602.695718,-0.009216,0.009155,-0.994141,0.281924,0.310229,-0.222595,49,277,577,5760
1644174602.744107,-0.00824,0.005249,-0.989685,0.190321,0.325496,-0.344733,40,275,577,5712
1644174602.792523,-0.010498,0.007751,-0.994263,0.098718,0.417099,0.006412,53,274,583,5712
1644174602.840904,-0.00769,0.010132,-0.992737,0.220855,0.386565,-0.25313,51,281,578,5712
1644174602.889291,-0.01123,0.009216,-0.992676,0.281924,0.24916,-0.024122,49,270,572,5760
1644174602.937702,-0.008911,0.006409,-0.99054,0.159786,0.325496,-0.069924,52,282,575,5712
1644174602.986159,-0.011475,0.01178,-0.992676,0.312458,0.432366,-0.14626,48,276,583,5776
1644174603.034492,-0.007812,0.007141,-0.99176,0.175053,0.432366,-0.14626,51,276,576,5664
1644174603.09052,-0.007568,0.009277,-0.993225,0.220855,0.356031,-0.237863,58,271,585,5760
1644174603.134393,-0.010315,0.009216,-0.995544,0.281924,0.371298,-0.024122,46,279,578,5712
1644174603.183365,-0.007568,0.010742,-0.993103,0.205588,0.493435,-0.161527,47,275,575,5776
1644174603.228385,-0.009705,0.006836,-0.992859,0.205588,0.386565,-0.130992,53,276,573,5808
1644174603.324883,-0.009155,0.006775,-0.991638,0.159786,0.478168,-0.130992,57,280,570,5696
1644174603.373196,-0.012329,0.01123,-0.993225,0.266656,0.24916,-0.100458,43,288,573,5696
1644174603.421571,-0.010132,0.009583,-0.99292,0.159786,0.462901,-0.085191,49,273,565,5728
1644174603.469931,-0.011047,0.010986,-0.99231,0.159786,0.325496,-0.161527,54,277,579,5696
1644174603.518346,-0.010437,0.010376,-0.992981,0.159786,0.401832,-0.100458,59,275,584,5776
1644174603.566734,-0.009644,0.007751,-0.992859,0.205588,0.325496,-0.039389,53,271,578,5712
1644174603.615162,-0.011536,0.011475,-0.99292,0.220855,0.615573,-0.130992,46,271,573,5664
1644174603.663513,-0.010498,0.010559,-0.990723,0.342992,0.340763,0.021679,47,277,577,5728
1644174603.711925,-0.008118,0.010376,-0.990601,0.220855,0.340763,0.052214,51,271,566,5760
1644174603.760317,-0.010681,0.011108,-0.993713,0.068183,0.218626,-0.069924,53,291,571,5776
1644174603.808706,-0.010315,0.010132,-0.993103,0.159786,0.523969,-0.237863,51,276,569,5840
1644174603.857138,-0.008118,0.009216,-0.990784,0.08345,0.371298,-0.069924,54,287,579,5824
1644174603.905522,-0.011475,0.009338,-0.990356,0.266656,0.24916,-0.085191,54,285,584,5760
1644174603.953922,-0.008179,0.009399,-0.992493,0.266656,0.340763,-0.176794,47,275,570,5776
1644174604.002273,-0.011719,0.005676,-0.992798,0.129252,0.493435,-0.085191,47,275,579,5712
1644174604.071766,-0.011169,0.006836,-0.992859,0.236122,0.523969,-0.176794,49,275,584,5712
1644174604.102409,-0.011108,0.011658,-0.992859,0.220855,0.508702,-0.14626,49,277,579,5776
1644174604.147437,-0.011292,0.010254,-0.993408,0.342992,0.188092,-0.176794,54,275,582,5808
1644174604.196049,-0.008179,0.007446,-0.990234,0.297191,0.386565,-0.161527,54,268,589,5712
1644174604.245698,-0.011597,0.012573,-0.993103,0.281924,0.447634,0.052214,45,265,572,5760
1644174604.296191,-0.011414,0.009949,-0.990723,0.205588,0.371298,0.021679,45,277,570,5712
1644174604.346112,-0.010559,0.007446,-0.993591,0.236122,0.539237,-0.069924,53,279,573,5776
1644174604.437799,-0.010742,0.005859,-0.990662,0.266656,0.508702,0.036947,45,275,572,5760
1644174604.486147,-0.01062,0.008423,-0.992554,0.159786,0.310229,0.006412,57,277,586,5760
1644174604.534792,-0.01001,0.008911,-0.991211,0.190321,0.447634,-0.024122,52,275,579,5808
1644174604.582966,-0.010498,0.008545,-0.992188,0.342992,0.462901,-0.115725,43,271,576,5712
1644174604.631334,-0.009644,0.008423,-0.99115,0.190321,0.63084,-0.069924,45,270,575,5696
1644174604.67973,-0.007751,0.009033,-0.993225,0.175053,0.478168,-0.161527,48,269,571,5760
1644174604.728125,-0.012329,0.008362,-0.99408,0.342992,0.356031,-0.176794,55,286,580,5776
1644174604.776515,-0.01062,0.011292,-0.993103,0.098718,0.233893,-0.192061,53,283,576,5696
1644174604.824905,-0.011108,0.009766,-0.991516,0.297191,0.493435,-0.130992,51,279,573,5760
1644174604.873344,-0.010437,0.010315,-0.990723,0.266656,0.401832,-0.207328,57,280,579,5760
1644174604.921716,-0.011841,0.012451,-0.993835,0.190321,0.340763,-0.085191,64,273,579,5728
1644174604.970111,-0.012268,0.009888,-0.99054,0.404061,0.523969,-0.039389,54,265,579,5760
1644174605.01852,-0.011597,0.006714,-0.991089,0.205588,0.432366,-0.130992,53,274,573,5696
1644174605.072045,-0.012939,0.00708,-0.994263,0.129252,0.462901,-0.085191,59,275,577,5776
1644174605.115364,-0.013367,0.00708,-0.991028,0.297191,0.203359,-0.130992,51,274,585,5760
1644174605.163654,-0.011292,0.009277,-0.993774,0.281924,0.371298,-0.039389,52,277,577,5776
1644174605.212041,-0.010864,0.00769,-0.995728,0.327725,0.462901,-0.054656,54,277,598,5728
1644174605.260422,-0.013733,0.009705,-0.9953,0.281924,0.279695,-0.024122,47,277,582,5760
1644174605.309089,-0.010193,0.010498,-0.991272,0.312458,0.294962,-0.054656,47,277,575,5760
1644174605.358449,-0.010986,0.009094,-0.993042,0.266656,0.325496,-0.176794,46,274,571,5760
1644174605.408701,-0.008911,0.006226,-0.992676,0.190321,0.371298,-0.085191,49,275,575,5760
1644174605.45905,-0.00824,0.008789,-0.991882,0.129252,0.432366,-0.192061,55,271,580,5728
1644174605.550756,-0.01062,0.008301,-0.990356,0.251389,0.371298,-0.054656,48,269,578,5808
1644174605.599158,-0.012024,0.010254,-0.991577,0.220855,0.432366,-0.14626,47,268,579,5760
1644174605.647553,-0.00885,0.007629,-0.990356,0.098718,0.462901,-0.130992,53,286,580,5728
1644174605.695942,-0.010681,0.006531,-0.99469,0.129252,0.539237,-0.207328,46,264,576,5696
1644174605.744342,-0.008911,0.009827,-0.994751,0.281924,0.401832,-0.14626,58,276,580,5760
1644174605.792751,-0.008484,0.008728,-0.993958,0.190321,0.493435,-0.039389,48,274,571,5696
1644174605.841124,-0.010864,0.007324,-0.994324,0.205588,0.432366,-0.039389,52,270,565,5728
