epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644191100.016681,-0.008057,0.010559,-0.99115,0.220855,0.417099,0.006412,53,276,585,6240
1644191100.067661,-0.007141,0.009277,-0.989319,0.113985,0.432366,-0.054656,66,275,589,6256
1644191100.113472,-0.007019,0.011475,-0.990662,0.312458,0.279695,0.036947,53,269,580,6256
1644191100.161844,-0.007263,0.01416,-0.990051,0.098718,0.356031,-0.069924,40,270,584,6224
1644191100.210233,-0.008057,0.011108,-0.992554,0.159786,0.325496,0.021679,54,273,591,6224
1644191100.258622,-0.007263,0.010437,-0.990356,0.190321,0.508702,-0.130992,45,277,579,6224
1644191100.307001,-0.010681,0.007568,-0.98999,0.297191,0.401832,-0.222595,59,280,586,6256
1644191100.355408,-0.004578,0.011108,-0.990967,0.159786,0.279695,-0.130992,47,268,584,6160
1644191100.403787,-0.011169,0.009705,-0.991211,0.175053,0.310229,0.021679,41,269,578,6224
1644191100.452261,-0.009033,0.010315,-0.992493,0.312458,0.325496,-0.176794,42,268,593,6240
1644191100.50055,-0.009644,0.00769,-0.99054,0.159786,0.478168,0.067481,48,276,587,6176
1644191100.548975,-0.008972,0.011475,-0.992188,0.281924,0.371298,-0.100458,49,275,586,6192
1644191100.597336,-0.007874,0.009155,-0.993469,0.205588,0.356031,-0.115725,54,270,591,6240
1644191100.646081,-0.008118,0.011414,-0.991211,0.297191,0.447634,-0.069924,43,281,592,6192
1644191100.696733,-0.009155,0.011292,-0.989685,0.251389,0.279695,-0.176794,51,264,583,6176
1644191100.746644,-0.007751,0.007568,-0.990723,0.144519,0.386565,-0.100458,48,274,592,6224
1644191100.791721,-0.009888,0.012146,-0.990845,0.08345,0.508702,-0.222595,48,274,587,6224
1644191100.887765,-0.006775,0.011658,-0.989746,0.251389,0.386565,0.052214,36,283,587,6240
1644191100.936134,-0.00885,0.01062,-0.991394,0.068183,0.417099,-0.008855,51,271,573,6192
1644191100.984552,-0.008118,0.009949,-0.991089,0.297191,0.157557,-0.008855,43,281,583,6176
1644191101.03296,-0.00885,0.008545,-0.992737,0.251389,0.371298,-0.085191,53,276,576,6192
1644191101.081447,-0.007935,0.009216,-0.989502,0.236122,0.417099,-0.237863,54,277,589,6224
1644191101.129694,-0.009644,0.009521,-0.992798,0.175053,0.386565,-0.100458,47,275,579,6256
1644191101.178088,-0.010193,0.010315,-0.989319,0.159786,0.417099,-0.039389,47,275,591,6224
1644191101.226474,-0.008362,0.011292,-0.992737,0.190321,0.401832,-0.115725,48,281,580,6176
1644191101.274871,-0.006897,0.009705,-0.990112,0.205588,0.432366,-0.085191,51,276,587,6224
1644191101.323262,-0.007874,0.008789,-0.994568,0.220855,0.371298,-0.130992,45,282,586,6176
1644191101.371671,-0.007812,0.007935,-0.992249,0.251389,0.310229,-0.008855,39,274,580,6224
1644191101.420041,-0.00592,0.008789,-0.992615,0.251389,0.218626,-0.069924,48,276,587,6256
1644191101.468439,-0.006958,0.01239,-0.992737,0.236122,0.447634,-0.039389,49,280,584,6224
1644191101.516831,-0.005188,0.011414,-0.99176,0.35826,0.447634,-0.039389,35,273,591,6224
1644191101.565237,-0.006897,0.011475,-0.992371,0.342992,0.462901,-0.237863,53,286,576,6224
1644191101.613625,-0.008484,0.013489,-0.989563,0.08345,0.371298,-0.054656,39,271,585,6160
1644191101.662021,-0.007263,0.010254,-0.992615,0.312458,0.478168,-0.054656,52,268,589,6240
1644191101.710407,-0.007935,0.009949,-0.992554,0.007115,0.325496,-0.283664,48,276,583,6176
1644191101.759032,-0.006287,0.009521,-0.990906,0.159786,0.447634,-0.100458,48,276,590,6224
1644191101.808629,-0.007385,0.012451,-0.993164,-0.008153,0.417099,-0.069924,48,264,583,6128
1644191101.859035,-0.008484,0.008972,-0.991516,0.205588,0.340763,-0.192061,51,274,590,6240
1644191101.909445,-0.008118,0.008423,-0.991516,0.144519,0.462901,-0.039389,48,276,592,6224
1644191101.953924,-0.011108,0.009583,-0.993042,0.113985,0.340763,-0.130992,48,276,576,6240
1644191102.061574,-0.013489,0.008911,-0.992554,0.220855,0.432366,-0.039389,46,283,585,6224
1644191102.098335,-0.00824,0.010132,-0.991943,0.220855,0.462901,-0.085191,40,277,584,6192
1644191102.145936,-0.007385,0.010376,-0.992493,0.251389,0.539237,-0.054656,46,276,594,6240
1644191102.194356,-0.007324,0.009766,-0.992615,0.220855,0.371298,-0.130992,40,273,589,6224
1644191102.242752,-0.01062,0.011841,-0.991272,0.205588,0.401832,0.098015,47,273,586,6240
1644191102.291123,-0.00769,0.01178,-0.989197,0.434595,0.417099,-0.161527,51,266,587,6224
1644191102.339518,-0.008789,0.008667,-0.992676,0.190321,0.24916,-0.130992,46,288,583,6240
1644191102.387923,-0.008484,0.010376,-0.98938,0.342992,0.447634,0.036947,48,281,571,6160
1644191102.436308,-0.007629,0.00824,-0.992981,0.297191,0.493435,0.067481,41,279,576,6224
1644191102.484695,-0.005798,0.010437,-0.991821,0.159786,0.401832,-0.130992,45,282,593,6224
1644191102.533092,-0.007507,0.010437,-0.991699,0.312458,0.523969,-0.14626,55,279,587,6224
1644191102.581451,-0.009033,0.010254,-0.991699,0.312458,0.310229,-0.115725,52,265,586,6176
1644191102.630039,-0.010193,0.009277,-0.992981,0.281924,0.554504,-0.115725,58,281,583,6224
1644191102.679168,-0.007324,0.010498,-0.99054,0.236122,0.447634,-0.176794,52,273,584,6176
1644191102.729627,-0.011719,0.011108,-0.992493,0.342992,0.279695,-0.054656,48,276,580,6224
1644191102.779885,-0.005981,0.009827,-0.993164,0.190321,0.386565,-0.100458,49,285,579,6224
1644191102.871883,-0.008118,0.007874,-0.994385,0.068183,0.264427,-0.130992,58,279,580,6160
1644191102.920272,-0.010254,0.011902,-0.99292,0.220855,0.371298,-0.161527,42,275,575,6160
1644191102.96866,-0.007629,0.010498,-0.990173,0.297191,0.523969,-0.039389,61,270,589,6224
1644191103.017051,-0.01062,0.01001,-0.995483,0.190321,0.386565,-0.344733,42,268,577,6224
1644191103.069678,-0.007385,0.008301,-0.991028,0.35826,0.371298,-0.024122,43,281,592,6224
1644191103.113832,-0.011169,0.010132,-0.990784,0.144519,0.356031,-0.008855,55,271,590,6256
1644191103.162215,-0.009583,0.009094,-0.993042,0.175053,0.371298,-0.14626,52,273,584,6176
1644191103.210561,-0.005005,0.009827,-0.991516,0.007115,0.356031,0.113282,57,273,584,6192
1644191103.258979,-0.008972,0.009521,-0.991272,0.297191,0.340763,-0.054656,49,277,584,6192
1644191103.307362,-0.00885,0.013184,-0.990601,0.190321,0.432366,-0.161527,41,264,578,6240
1644191103.355772,-0.007874,0.008911,-0.993408,0.251389,0.401832,0.006412,57,270,586,6240
1644191103.404165,-0.007446,0.009155,-0.989502,0.266656,0.478168,-0.115725,55,281,594,6224
1644191103.452567,-0.007874,0.010803,-0.992065,0.159786,0.417099,0.052214,48,274,587,6192
1644191103.500946,-0.010315,0.008057,-0.992188,0.327725,0.356031,-0.024122,59,275,591,6192
1644191103.549338,-0.008362,0.009644,-0.989624,0.281924,0.371298,-0.14626,47,275,584,6224
1644191103.597993,-0.008972,0.010193,-0.992065,0.175053,0.371298,-0.14626,52,270,591,6224
1644191103.646126,-0.010254,0.009033,-0.992188,0.266656,0.340763,-0.100458,57,270,591,6256
