epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644177000.033464,-0.01001,0.011963,-0.990234,0.220855,0.462901,-0.14626,40,270,593,5872
1644177000.081911,-0.009827,0.009277,-0.995422,0.236122,0.24916,-0.14626,33,275,579,5872
1644177000.13026,-0.009033,0.01001,-0.992554,0.35826,0.356031,-0.054656,46,276,576,5872
1644177000.178585,-0.009277,0.010315,-0.990784,0.342992,0.325496,-0.115725,41,271,580,5872
1644177000.226989,-0.011108,0.008118,-0.991577,0.129252,0.371298,-0.14626,40,275,584,5888
1644177000.275375,-0.009277,0.009033,-0.991821,0.297191,0.386565,-0.039389,52,275,582,5824
1644177000.323747,-0.008057,0.011047,-0.992737,0.312458,0.310229,-0.054656,42,277,589,5872
1644177000.37216,-0.008423,0.008423,-0.99115,0.129252,0.325496,-0.237863,47,268,579,5888
1644177000.420556,-0.008484,0.010742,-0.992737,-0.008153,0.340763,-0.268397,51,276,585,5808
1644177000.468943,-0.009766,0.009705,-0.992249,0.449863,0.554504,-0.161527,42,270,596,5872
1644177000.517346,-0.005432,0.010193,-0.989502,0.052916,0.478168,-0.085191,52,270,575,5872
1644177000.565725,-0.011536,0.007385,-0.991272,0.35826,0.478168,-0.024122,47,285,584,5840
1644177000.614106,-0.008545,0.008362,-0.992676,0.113985,0.447634,-0.130992,45,275,584,5888
1644177000.662524,-0.011047,0.009155,-0.990356,0.037649,0.340763,-0.039389,46,274,576,5808
1644177000.710899,-0.012207,0.010681,-0.992493,0.129252,0.417099,-0.008855,46,269,587,5872
1644177000.759289,-0.009521,0.009827,-0.991577,0.251389,0.417099,-0.115725,49,275,584,5776
1644177000.807677,-0.008484,0.008362,-0.990295,0.159786,0.340763,-0.192061,39,276,585,5888
1644177000.856452,-0.008789,0.011414,-0.990967,0.236122,0.478168,-0.161527,54,275,586,5872
1644177000.907455,-0.007996,0.009155,-0.99353,0.190321,0.447634,-0.176794,52,282,586,5872
1644177000.957849,-0.010437,0.005981,-0.993225,0.068183,0.478168,-0.085191,48,279,585,5872
1644177001.068261,-0.009705,0.006958,-0.990601,0.175053,0.401832,-0.100458,49,275,591,5808
1644177001.098126,-0.011841,0.012024,-0.993286,0.144519,0.371298,-0.039389,46,274,590,5888
1644177001.14649,-0.008362,0.00769,-0.990234,0.297191,0.417099,-0.024122,49,270,589,5888
1644177001.194839,-0.010315,0.009827,-0.991211,0.266656,0.554504,-0.024122,51,271,585,5840
1644177001.243387,-0.009277,0.009155,-0.992493,0.266656,0.478168,0.021679,52,268,591,5872
1644177001.291566,-0.010071,0.009949,-0.991333,0.388794,0.279695,-0.268397,53,274,587,5776
1644177001.339985,-0.009033,0.009766,-0.990784,0.205588,0.386565,-0.192061,46,279,580,5824
1644177001.388383,-0.009827,0.009949,-0.991699,0.220855,0.325496,-0.100458,52,277,584,5904
1644177001.436769,-0.009766,0.012512,-0.991882,0.236122,0.356031,-0.085191,51,276,578,5824
1644177001.485526,-0.010742,0.007874,-0.991516,0.312458,0.539237,-0.207328,53,266,590,5840
1644177001.534942,-0.007385,0.00769,-0.994751,0.190321,0.478168,-0.207328,57,277,582,5872
1644177001.58504,-0.009521,0.011841,-0.990601,0.312458,0.447634,-0.25313,52,277,584,5824
1644177001.635249,-0.007507,0.006958,-0.990662,0.220855,0.417099,-0.100458,34,269,594,5840
1644177001.727135,-0.007324,0.008057,-0.990112,0.266656,0.462901,-0.069924,48,269,580,5824
1644177001.775478,-0.011719,0.006287,-0.99292,0.266656,0.447634,-0.14626,57,277,591,5840
1644177001.8239,-0.009094,0.009583,-0.992432,0.220855,0.371298,-0.192061,46,274,576,5808
1644177001.872712,-0.007263,0.008545,-0.990723,0.312458,0.417099,-0.024122,39,274,580,5936
1644177001.920711,-0.012146,0.007324,-0.992615,0.175053,0.432366,-0.14626,49,287,575,5872
1644177001.969111,-0.006409,0.008484,-0.991821,0.236122,0.615573,-0.176794,45,277,579,5904
1644177002.017509,-0.008423,0.008057,-0.989807,0.281924,0.432366,-0.14626,48,274,585,5872
1644177002.070039,-0.009949,0.006775,-0.99054,0.266656,0.417099,-0.25313,49,277,582,5872
1644177002.114313,-0.011841,0.010803,-0.994629,0.342992,0.401832,-0.085191,48,274,573,5872
1644177002.162693,-0.012756,0.011292,-0.991272,0.236122,0.218626,-0.115725,43,286,578,5872
1644177002.211067,-0.010132,0.008789,-0.993652,0.205588,0.508702,-0.176794,45,270,577,5872
1644177002.259443,-0.008118,0.009644,-0.994141,0.190321,0.478168,0.113282,53,269,580,5824
1644177002.307825,-0.00885,0.010681,-0.990417,0.266656,0.279695,-0.268397,55,276,587,5872
1644177002.356238,-0.010071,0.010193,-0.994202,0.266656,0.462901,-0.115725,59,275,586,5872
1644177002.40465,-0.009766,0.010071,-0.994202,0.281924,0.310229,-0.25313,48,274,590,5904
1644177002.453048,-0.009827,0.00824,-0.996033,0.297191,0.310229,-0.039389,49,277,584,5840
1644177002.501398,-0.010437,0.009033,-0.990601,0.312458,0.478168,-0.039389,42,275,589,5824
1644177002.550063,-0.006897,0.01001,-0.990112,0.297191,0.401832,-0.176794,55,266,587,5840
1644177002.598616,-0.009644,0.011047,-0.990173,0.175053,0.386565,-0.115725,58,279,578,5888
1644177002.648569,-0.009155,0.008301,-0.991577,0.327725,0.493435,-0.14626,38,273,589,5808
1644177002.698932,-0.006897,0.008789,-0.992065,0.236122,0.493435,-0.14626,58,264,597,5936
1644177002.749251,-0.011902,0.007874,-0.990723,0.404061,0.585038,-0.039389,48,271,590,5824
1644177002.840161,-0.011597,0.008301,-0.991455,0.312458,0.447634,-0.054656,43,274,587,5888
1644177002.888539,-0.008484,0.010498,-0.993774,0.236122,0.356031,-0.024122,43,276,576,5904
1644177002.936947,-0.010681,0.007568,-0.992371,0.220855,0.325496,-0.130992,51,281,583,5824
1644177002.985331,-0.007874,0.010559,-0.991333,0.327725,0.386565,-0.222595,49,275,591,5872
1644177003.033751,-0.00946,0.01062,-0.992615,0.129252,0.417099,-0.039389,55,271,578,5872
1644177003.08481,-0.010254,0.008484,-0.988892,0.236122,0.417099,-0.039389,62,279,585,5824
1644177003.130455,-0.006836,0.010986,-0.990173,0.281924,0.478168,0.006412,42,287,591,5904
1644177003.178863,-0.007507,0.010498,-0.990906,0.449863,0.493435,-0.024122,54,275,575,5936
1644177003.227248,-0.007751,0.005859,-0.990784,0.297191,0.386565,0.021679,52,265,582,5824
1644177003.275634,-0.008484,0.01001,-0.992859,0.205588,0.478168,-0.039389,55,276,590,5840
1644177003.324023,-0.010742,0.006042,-0.99176,0.220855,0.386565,-0.25313,55,274,587,5808
1644177003.372441,-0.010498,0.010315,-0.990845,0.129252,0.447634,-0.283664,38,275,582,5824
1644177003.420816,-0.003967,0.009094,-0.991394,0.281924,0.356031,-0.14626,54,273,586,5808
1644177003.469208,-0.007996,0.011108,-0.98938,0.159786,0.310229,-0.115725,48,286,592,5872
1644177003.517597,-0.008545,0.010254,-0.989502,0.419328,0.462901,0.006412,43,274,585,5888
1644177003.565989,-0.006531,0.009399,-0.989685,0.113985,0.310229,-0.069924,47,280,593,5888
1644177003.614388,-0.004761,0.009766,-0.99115,0.236122,0.447634,-0.25313,47,277,589,5872
1644177003.662789,-0.010803,0.011292,-0.990662,0.190321,0.325496,-0.069924,51,286,585,5872
1644177003.711172,-0.009216,0.007874,-0.991272,0.175053,0.340763,-0.176794,49,275,586,5840
1644177003.759901,-0.009827,0.007874,-0.991394,0.220855,0.264427,0.067481,51,269,587,5776
1644177003.810708,-0.009766,0.008484,-0.992493,0.159786,0.432366,-0.130992,45,273,579,5840
1644177003.861454,-0.010925,0.00769,-0.993347,0.35826,0.478168,-0.130992,52,260,582,5888
1644177003.906186,-0.007507,0.010254,-0.992798,0.220855,0.356031,-0.115725,51,269,590,5840
1644177004.001541,-0.00769,0.012146,-0.990234,0.312458,0.325496,-0.039389,48,283,583,5840
1644177004.067067,-0.00946,0.009583,-0.992004,0.312458,0.478168,-0.192061,45,268,584,5872
1644177004.098402,-0.010925,0.007019,-0.99176,0.190321,0.478168,-0.25313,55,279,592,5776
1644177004.146688,-0.008545,0.008606,-0.992065,0.037649,0.478168,-0.130992,59,265,582,5840
1644177004.195171,-0.011536,0.012512,-0.991089,0.113985,0.264427,-0.039389,48,288,592,5824
1644177004.243473,-0.006287,0.00708,-0.991821,0.205588,0.401832,-0.283664,55,266,594,5872
1644177004.291861,-0.011108,0.009827,-0.990051,0.175053,0.401832,-0.192061,46,269,587,5840
1644177004.340266,-0.008606,0.007202,-0.991089,0.205588,0.356031,-0.085191,55,281,585,5840
1644177004.388642,-0.009583,0.010742,-0.994202,0.251389,0.279695,-0.085191,47,285,572,5872
1644177004.437032,-0.009216,0.012756,-0.992981,0.220855,0.386565,-0.039389,58,264,580,5872
1644177004.485421,-0.005859,0.01123,-0.992798,0.205588,0.462901,-0.14626,43,276,590,5888
1644177004.534138,-0.007629,0.008789,-0.992004,0.144519,0.432366,-0.069924,61,275,582,5904
1644177004.583482,-0.009399,0.010315,-0.991272,0.266656,0.432366,0.082748,46,279,592,5872
1644177004.633754,-0.01001,0.010071,-0.990845,0.113985,0.447634,0.006412,49,275,591,5888
1644177004.684065,-0.00946,0.009155,-0.993103,0.419328,0.386565,-0.085191,46,281,592,5936
1644177004.775764,-0.00946,0.008911,-0.994385,0.281924,0.523969,-0.130992,46,283,580,5888
1644177004.824168,-0.010986,0.010986,-0.99054,0.266656,0.325496,-0.207328,55,269,587,5888
1644177004.87261,-0.012024,0.009888,-0.99292,0.35826,0.371298,-0.130992,51,274,585,5872
1644177004.920985,-0.008301,0.01178,-0.991882,0.098718,0.508702,-0.176794,55,271,585,5888
1644177004.969377,-0.009216,0.007385,-0.993164,0.190321,0.356031,-0.207328,52,285,575,5824
1644177005.017774,-0.010986,0.010071,-0.993896,0.08345,0.462901,-0.024122,45,268,593,5904
1644177005.067567,-0.008606,0.010254,-0.991333,0.297191,0.539237,-0.085191,46,283,590,5872
1644177005.114693,-0.007629,0.009827,-0.993347,0.190321,0.24916,-0.207328,59,276,592,5888
1644177005.162931,-0.00885,0.009827,-0.988892,0.266656,0.356031,0.021679,51,276,583,5872
1644177005.211293,-0.009338,0.01062,-0.992554,0.35826,0.600305,-0.14626,54,277,579,5776
1644177005.259693,-0.01123,0.007568,-0.99231,0.281924,0.417099,-0.237863,51,281,583,5872
1644177005.308059,-0.005981,0.010864,-0.992981,0.251389,0.401832,-0.115725,46,266,583,5872
1644177005.356476,-0.00592,0.008606,-0.991333,0.281924,0.356031,0.006412,43,276,580,5824
1644177005.404883,-0.009583,0.011719,-0.991943,0.175053,0.539237,0.052214,40,275,596,5888
1644177005.453246,-0.008545,0.010986,-0.992432,0.342992,0.508702,0.052214,59,277,591,5888
1644177005.501623,-0.008667,0.011963,-0.990967,0.312458,0.493435,-0.024122,59,287,589,5824
1644177005.550041,-0.007935,0.01123,-0.992981,0.129252,0.356031,-0.115725,43,279,590,5808
