epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183300.03964,-0.007263,0.008301,-0.992371,0.022382,0.432366,-0.069924,41,271,578,6224
1644183300.088072,-0.008667,0.005737,-0.990784,0.159786,0.325496,-0.161527,48,279,592,6240
1644183300.136371,-0.009521,0.00885,-0.992676,0.190321,0.478168,-0.115725,55,269,569,6224
1644183300.184796,-0.011414,0.010315,-0.991028,0.35826,0.294962,-0.054656,47,277,572,6176
1644183300.233185,-0.007202,0.008118,-0.990234,0.236122,0.371298,-0.008855,49,268,582,6176
1644183300.281542,-0.006348,0.008972,-0.991943,0.08345,0.432366,-0.115725,39,276,583,6256
1644183300.32997,-0.010376,0.008606,-0.99054,0.327725,0.310229,-0.115725,49,287,579,6160
1644183300.378342,-0.007629,0.010803,-0.989929,0.190321,0.462901,0.174351,48,276,576,6240
1644183300.42674,-0.007202,0.01001,-0.994324,0.281924,0.294962,-0.176794,52,270,584,6176
1644183300.475279,-0.008667,0.01062,-0.991211,0.129252,0.386565,-0.207328,47,285,579,6176
1644183300.523545,-0.008728,0.010986,-0.990051,0.220855,0.432366,-0.329466,52,270,584,6224
1644183300.571924,-0.009583,0.009827,-0.989807,0.251389,0.264427,-0.069924,49,280,586,6176
1644183300.620306,-0.00592,0.010986,-0.990784,0.037649,0.325496,-0.085191,57,282,591,6224
1644183300.668702,-0.007385,0.008484,-0.993713,0.129252,0.356031,0.006412,47,275,579,6192
1644183300.717104,-0.008301,0.011169,-0.993408,0.159786,0.401832,-0.054656,40,275,589,6224
1644183300.765492,-0.007324,0.010315,-0.990723,0.281924,0.417099,-0.192061,41,271,587,6192
1644183300.813938,-0.006592,0.012451,-0.99115,0.236122,0.386565,-0.176794,49,263,579,6224
1644183300.862663,-0.00824,0.010803,-0.989624,0.236122,0.401832,-0.085191,51,264,583,6128
1644183300.91073,-0.008301,0.007202,-0.990295,0.220855,0.294962,0.021679,41,262,576,6176
1644183300.960688,-0.008362,0.01123,-0.992432,0.373527,0.325496,-0.069924,42,280,584,6192
1644183301.064913,-0.008118,0.010986,-0.990662,0.312458,0.386565,-0.130992,58,283,585,6128
1644183301.106954,-0.008118,0.010437,-0.991516,0.327725,0.417099,-0.054656,52,280,593,6160
1644183301.152639,-0.008484,0.006958,-0.992798,0.327725,0.539237,-0.024122,43,259,576,6256
1644183301.201036,-0.008972,0.01123,-0.991577,-0.008153,0.371298,-0.100458,46,276,580,6224
1644183301.249401,-0.009033,0.010071,-0.991821,0.098718,0.462901,-0.008855,47,275,586,6176
1644183301.297825,-0.007751,0.006592,-0.993652,0.297191,0.462901,-0.100458,53,281,585,6128
1644183301.346206,-0.008484,0.008606,-0.99231,0.342992,0.432366,0.021679,42,277,591,6176
1644183301.394702,-0.008789,0.010437,-0.992188,0.205588,0.493435,-0.008855,49,280,593,6160
1644183301.443013,-0.009766,0.009399,-0.991455,0.220855,0.462901,-0.14626,58,266,576,6224
1644183301.491774,-0.007202,0.00824,-0.991211,0.08345,0.447634,-0.161527,55,274,592,6224
1644183301.539774,-0.006592,0.010925,-0.990295,0.175053,0.340763,-0.115725,42,277,584,6128
1644183301.58816,-0.01001,0.010742,-0.99231,0.220855,0.310229,-0.222595,54,268,591,6160
1644183301.636554,-0.010986,0.008789,-0.993652,0.068183,0.462901,-0.085191,53,274,587,6304
1644183301.684996,-0.007568,0.009766,-0.992493,0.205588,0.279695,-0.207328,47,275,579,6256
1644183301.733514,-0.011475,0.01001,-0.991394,0.068183,0.447634,-0.115725,52,287,582,6160
1644183301.782851,-0.008118,0.009644,-0.992493,0.312458,0.432366,-0.192061,51,276,576,6176
1644183301.835649,-0.005249,0.012207,-0.992432,0.113985,0.417099,-0.024122,47,268,575,6160
1644183301.878582,-0.006287,0.01123,-0.989197,0.113985,0.508702,-0.100458,51,291,580,6240
1644183301.975483,-0.007446,0.013123,-0.991394,0.098718,0.325496,0.082748,52,273,577,6160
1644183302.023776,-0.005188,0.009399,-0.987,0.144519,0.340763,-0.008855,58,276,587,6224
1644183302.072268,-0.007019,0.008301,-0.989868,0.220855,0.417099,-0.115725,47,265,591,6160
1644183302.120513,-0.008972,0.011047,-0.990784,0.266656,0.386565,-0.115725,55,281,580,6224
1644183302.168861,-0.007935,0.008728,-0.988892,0.144519,0.264427,-0.130992,46,276,576,6224
1644183302.217273,-0.010986,0.011108,-0.990356,0.236122,0.417099,-0.100458,47,280,575,6192
1644183302.265668,-0.008789,0.010376,-0.989868,0.144519,0.508702,-0.069924,48,274,585,6080
1644183302.314048,-0.010071,0.007996,-0.991577,0.175053,0.294962,-0.207328,54,280,586,6176
1644183302.362471,-0.009766,0.010803,-0.992371,0.251389,0.478168,-0.100458,46,279,583,6176
1644183302.410856,-0.005798,0.011475,-0.990601,0.144519,0.279695,-0.115725,57,273,577,6192
1644183302.459246,-0.007629,0.00885,-0.988708,0.251389,0.417099,-0.207328,58,266,583,6176
1644183302.507613,-0.008667,0.009399,-0.992188,0.312458,0.478168,-0.130992,53,274,578,6176
1644183302.556019,-0.004944,0.013184,-0.990356,0.098718,0.325496,-0.14626,51,274,583,6176
1644183302.604436,-0.006836,0.010071,-0.992188,0.266656,0.432366,-0.085191,52,280,584,6224
1644183302.652818,-0.010376,0.008545,-0.993347,0.190321,0.386565,-0.176794,41,271,587,6176
1644183302.701209,-0.007874,0.011536,-0.991211,0.159786,0.432366,-0.130992,55,283,594,6112
1644183302.749575,-0.007874,0.010376,-0.991638,0.220855,0.386565,-0.130992,53,271,583,6176
1644183302.797985,-0.009277,0.010315,-0.990845,0.312458,0.340763,-0.14626,40,280,579,6176
1644183302.846649,-0.006836,0.010376,-0.994507,0.190321,0.447634,-0.039389,47,275,589,6240
1644183302.896288,-0.007996,0.012146,-0.991638,0.251389,0.462901,-0.085191,48,279,583,6224
1644183302.946196,-0.007141,0.009399,-0.99353,0.08345,0.340763,-0.085191,42,292,589,6128
1644183302.997012,-0.007263,0.011475,-0.990601,0.220855,0.356031,0.082748,49,270,586,6224
1644183303.04092,-0.009033,0.012146,-0.991821,0.08345,0.401832,-0.069924,55,274,585,6224
1644183303.136769,-0.010498,0.009155,-0.991272,0.327725,0.371298,0.006412,47,277,579,6192
1644183303.185179,-0.007263,0.012573,-0.991333,0.175053,0.218626,0.036947,53,269,580,6192
1644183303.233533,-0.00531,0.011902,-0.991028,-0.008153,0.462901,-0.024122,51,274,580,6224
1644183303.281917,-0.007019,0.009155,-0.99115,0.144519,0.325496,-0.115725,52,277,582,6192
1644183303.330312,-0.009399,0.00946,-0.991089,0.129252,0.417099,-0.115725,52,275,577,6192
1644183303.378696,-0.008667,0.008667,-0.990479,0.327725,0.432366,-0.100458,43,276,573,6192
1644183303.427104,-0.008057,0.008118,-0.992493,0.251389,0.417099,-0.100458,45,275,582,6224
1644183303.475482,-0.008545,0.007874,-0.990295,0.007115,0.279695,0.052214,49,277,579,6224
1644183303.523892,-0.007446,0.010986,-0.99115,0.159786,0.432366,-0.100458,45,275,577,6160
1644183303.572246,-0.006958,0.010803,-0.991577,0.236122,0.401832,0.036947,45,280,584,6128
1644183303.620681,-0.006958,0.01123,-0.991577,0.236122,0.417099,0.036947,46,274,592,6240
1644183303.669065,-0.006287,0.012817,-0.991882,0.220855,0.371298,-0.100458,49,270,582,6176
1644183303.717463,-0.008362,0.009949,-0.991028,0.220855,0.401832,-0.100458,48,271,587,6160
1644183303.765854,-0.00946,0.007812,-0.993286,0.144519,0.493435,-0.222595,52,270,579,6128
1644183303.814251,-0.005859,0.010559,-0.992859,0.190321,0.310229,-0.115725,59,275,582,6224
1644183303.8627,-0.010864,0.011108,-0.989746,0.220855,0.417099,-0.176794,53,271,580,6224
1644183303.911041,-0.004761,0.007751,-0.990051,0.159786,0.417099,-0.085191,45,285,589,6192
1644183303.959456,-0.00769,0.010254,-0.992371,0.190321,0.325496,-0.039389,42,273,593,6192
