epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644159300.029769,-0.01355,0.010742,-0.99054,0.205588,0.447634,0.052214,35,282,577,5344
1644159300.082072,-0.01062,0.009399,-0.990417,0.312458,0.432366,-0.115725,55,274,580,5424
1644159300.126555,-0.011292,0.008667,-0.991577,0.251389,0.585038,-0.085191,51,274,580,5424
1644159300.174902,-0.010681,0.010498,-0.990417,0.266656,0.356031,-0.207328,53,271,578,5456
1644159300.223298,-0.01123,0.010132,-0.992493,0.251389,0.386565,-0.069924,57,275,575,5408
1644159300.271677,-0.007263,0.010803,-0.990662,0.297191,0.356031,-0.024122,51,276,585,5424
1644159300.320075,-0.013245,0.01062,-0.992981,0.281924,0.340763,-0.008855,46,274,571,5424
1644159300.368478,-0.00946,0.012451,-0.993958,0.312458,0.356031,-0.207328,42,275,568,5408
1644159300.416856,-0.010376,0.007812,-0.993958,0.129252,0.478168,-0.222595,46,274,578,5312
1644159300.465285,-0.010742,0.009277,-0.995422,0.281924,0.340763,-0.069924,58,283,576,5456
1644159300.513621,-0.006653,0.008911,-0.99231,0.312458,0.432366,-0.024122,52,280,570,5360
1644159300.562027,-0.013245,0.007935,-0.988647,0.342992,0.432366,-0.069924,49,280,575,5344
1644159300.610404,-0.011047,0.009033,-0.994019,0.205588,0.401832,-0.298931,48,274,576,5424
1644159300.658801,-0.012695,0.007812,-0.99353,0.129252,0.371298,-0.192061,49,287,572,5360
1644159300.707177,-0.01239,0.009521,-0.99469,0.266656,0.462901,-0.085191,54,280,572,5424
1644159300.755546,-0.009949,0.008484,-0.991516,0.113985,0.340763,-0.069924,48,281,573,5360
1644159300.80396,-0.01178,0.009338,-0.991882,0.129252,0.340763,0.021679,46,271,573,5360
1644159300.852846,-0.013916,0.008118,-0.992554,0.236122,0.386565,-0.100458,67,274,571,5344
1644159300.902689,-0.009644,0.00708,-0.99353,0.068183,0.447634,-0.161527,60,276,580,5408
1644159300.953149,-0.012207,0.007141,-0.99408,0.281924,0.462901,0.021679,55,274,569,5424
1644159301.055899,-0.010376,0.011047,-0.993469,0.220855,0.646107,-0.14626,46,264,571,5408
1644159301.09433,-0.013367,0.007874,-0.991272,0.037649,0.462901,0.021679,53,269,573,5344
1644159301.142745,-0.013367,0.011047,-0.991333,0.205588,0.447634,-0.130992,58,266,578,5344
1644159301.191077,-0.010803,0.007935,-0.994568,0.312458,0.569771,-0.069924,48,274,573,5456
1644159301.239469,-0.008301,0.01001,-0.991638,0.312458,0.417099,0.067481,45,275,572,5424
1644159301.287861,-0.010864,0.011963,-0.991577,0.190321,0.462901,-0.039389,47,275,577,5424
1644159301.336243,-0.010376,0.010315,-0.990906,0.175053,0.401832,-0.192061,51,269,573,5344
1644159301.384643,-0.008667,0.01001,-0.98877,0.281924,0.386565,-0.024122,47,273,572,5360
1644159301.433038,-0.010132,0.008301,-0.99176,0.251389,0.569771,0.067481,48,276,578,5424
1644159301.481415,-0.012756,0.00946,-0.994446,0.236122,0.386565,-0.008855,40,273,570,5424
1644159301.529767,-0.009583,0.006958,-0.990356,0.190321,0.493435,-0.039389,43,274,580,5408
1644159301.57819,-0.011597,0.009705,-0.988281,0.236122,0.417099,-0.130992,46,266,569,5456
1644159301.626598,-0.009766,0.010986,-0.991638,0.35826,0.478168,-0.130992,45,285,568,5376
1644159301.675407,-0.008667,0.007507,-0.991455,0.205588,0.279695,-0.069924,42,270,584,5344
1644159301.724163,-0.009033,0.010681,-0.991516,0.098718,0.447634,-0.176794,46,274,573,5424
1644159301.774771,-0.007996,0.011719,-0.994934,0.266656,0.356031,-0.069924,51,276,580,5424
1644159301.824842,-0.011902,0.011536,-0.991516,0.098718,0.447634,-0.100458,52,277,575,5424
1644159301.916982,-0.009644,0.008728,-0.99353,0.373527,0.401832,0.021679,55,269,566,5424
1644159301.965474,-0.008911,0.007019,-0.990112,0.205588,0.310229,-0.130992,47,280,579,5424
1644159302.013739,-0.00885,0.00885,-0.988098,0.113985,0.462901,-0.008855,55,281,580,5424
1644159302.062507,-0.009644,0.011475,-0.991394,0.281924,0.432366,-0.085191,47,263,586,5424
1644159302.110484,-0.008789,0.009705,-0.991333,0.190321,0.264427,-0.054656,49,277,572,5424
1644159302.158867,-0.009949,0.011963,-0.992493,0.205588,0.325496,-0.100458,52,268,565,5344
1644159302.207251,-0.011414,0.009949,-0.993347,0.159786,0.264427,-0.207328,51,271,569,5456
1644159302.255647,-0.011658,0.008789,-0.991089,0.113985,0.447634,-0.069924,39,279,573,5424
1644159302.304044,-0.011292,0.009766,-0.991333,0.159786,0.340763,0.036947,51,274,566,5408
1644159302.352437,-0.010437,0.010437,-0.991882,0.373527,0.523969,-0.054656,47,273,565,5360
1644159302.40081,-0.009644,0.009644,-0.991516,0.205588,0.493435,-0.222595,58,274,573,5408
1644159302.449201,-0.011597,0.009216,-0.991516,0.373527,0.432366,-0.176794,55,271,585,5360
1644159302.497594,-0.012695,0.011169,-0.991638,0.129252,0.371298,0.036947,54,275,575,5408
1644159302.545988,-0.014465,0.009399,-0.990906,0.159786,0.401832,-0.130992,55,279,578,5344
1644159302.594374,-0.012695,0.010437,-0.990417,0.113985,0.462901,-0.100458,47,280,575,5424
