epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644181200.035249,-0.010742,0.010376,-0.992981,0.205588,0.462901,-0.069924,48,283,578,6128
1644181200.083993,-0.00946,0.00946,-0.994568,0.297191,0.356031,-0.130992,48,274,585,6128
1644181200.131977,-0.009949,0.010071,-0.992249,0.251389,0.417099,-0.100458,53,274,578,6128
1644181200.180405,-0.009399,0.009338,-0.992188,0.175053,0.493435,-0.085191,58,274,580,6112
1644181200.22876,-0.009399,0.007751,-0.991577,0.419328,0.478168,-0.100458,62,279,590,6080
1644181200.277184,-0.008667,0.009827,-0.99115,0.220855,0.371298,0.12855,47,270,582,6160
1644181200.325572,-0.007751,0.009583,-0.991028,0.08345,0.432366,-0.176794,49,268,586,6128
1644181200.373992,-0.008179,0.006958,-0.99176,0.327725,0.356031,-0.054656,55,271,583,6080
1644181200.422383,-0.01062,0.009399,-0.993103,0.175053,0.432366,-0.130992,51,271,583,6128
1644181200.470765,-0.010925,0.010254,-0.995667,0.236122,0.356031,-0.024122,47,292,586,6128
1644181200.519146,-0.009766,0.011719,-0.991089,0.419328,0.417099,-0.100458,54,273,582,6160
1644181200.567553,-0.009277,0.010803,-0.991882,0.281924,0.478168,-0.024122,51,288,590,6112
1644181200.615899,-0.010193,0.010132,-0.993774,0.312458,0.462901,-0.14626,46,271,585,6192
1644181200.664328,-0.009216,0.008423,-0.993713,0.251389,0.417099,-0.054656,52,282,582,6128
1644181200.712731,-0.009644,0.011414,-0.991882,0.129252,0.432366,-0.085191,54,275,584,6112
1644181200.761124,-0.009033,0.00824,-0.990967,0.449863,0.233893,-0.161527,47,263,591,6080
1644181200.809791,-0.012085,0.009338,-0.989746,0.342992,0.340763,-0.085191,41,271,573,6160
1644181200.86115,-0.007568,0.009827,-0.991882,0.312458,0.432366,-0.054656,52,277,575,6112
1644181200.911309,-0.01001,0.009033,-0.991638,0.251389,0.371298,-0.024122,47,280,582,6224
1644181200.955931,-0.010437,0.013489,-0.991821,0.220855,0.371298,-0.161527,47,275,586,6128
1644181201.06446,-0.009766,0.010925,-0.991211,0.266656,0.478168,-0.207328,43,274,592,6176
1644181201.100536,-0.007629,0.010376,-0.994812,0.220855,0.417099,-0.298931,45,275,596,6128
1644181201.148254,-0.009827,0.009521,-0.990784,0.113985,0.24916,-0.024122,47,277,582,6128
1644181201.196638,-0.009094,0.009949,-0.989868,0.281924,0.462901,-0.222595,41,281,571,6128
1644181201.245205,-0.009399,0.009766,-0.991821,0.220855,0.310229,-0.176794,47,285,591,6128
1644181201.293432,-0.008057,0.006897,-0.992554,0.205588,0.401832,-0.085191,52,275,582,6128
1644181201.341798,-0.007324,0.008606,-0.990967,0.052916,0.340763,-0.100458,52,282,584,6176
1644181201.390213,-0.005676,0.010315,-0.993347,0.113985,0.539237,-0.054656,54,282,596,6080
1644181201.4386,-0.006653,0.01062,-0.990295,0.205588,0.340763,-0.192061,49,275,589,6160
1644181201.487002,-0.009949,0.010559,-0.992676,0.159786,0.340763,-0.130992,53,276,585,6160
1644181201.535389,-0.009216,0.010864,-0.992249,0.190321,0.188092,-0.176794,43,279,578,6160
1644181201.583774,-0.008301,0.010132,-0.990906,0.342992,0.310229,-0.176794,53,266,583,6256
1644181201.632383,-0.010498,0.01123,-0.993103,0.266656,0.356031,-0.161527,62,279,578,6224
1644181201.681995,-0.010437,0.010803,-0.990967,0.266656,0.401832,0.021679,53,264,585,6128
1644181201.731975,-0.009155,0.008545,-0.992371,0.159786,0.401832,-0.039389,49,280,589,6112
1644181201.782335,-0.008423,0.007935,-0.991943,0.159786,0.447634,-0.069924,41,271,585,6160
1644181201.874239,-0.009277,0.010193,-0.992126,0.312458,0.310229,-0.100458,51,281,583,6160
1644181201.922587,-0.007263,0.008728,-0.992249,0.266656,0.218626,-0.115725,45,273,584,6128
1644181201.970973,-0.009216,0.013428,-0.992981,0.159786,0.218626,0.174351,59,265,577,6128
1644181202.019355,-0.009399,0.010193,-0.991821,0.129252,0.600305,-0.25313,43,269,578,6160
1644181202.07084,-0.011292,0.010315,-0.991333,0.236122,0.508702,-0.100458,57,275,589,6160
1644181202.116127,-0.009705,0.008667,-0.992676,0.190321,0.310229,-0.207328,43,281,592,6128
1644181202.164504,-0.009155,0.01001,-0.990479,0.113985,0.447634,-0.054656,46,276,592,6160
1644181202.212897,-0.012207,0.009766,-0.992188,0.144519,0.371298,-0.237863,41,286,585,6160
1644181202.261273,-0.007629,0.010254,-0.991699,0.129252,0.264427,-0.100458,49,273,579,6112
1644181202.309644,-0.009827,0.007202,-0.991211,0.159786,0.447634,-0.069924,53,274,578,6176
1644181202.358067,-0.008362,0.007263,-0.991394,0.113985,0.401832,-0.14626,53,276,576,6224
1644181202.406465,-0.009521,0.012146,-0.991272,0.251389,0.386565,0.021679,57,280,584,6080
1644181202.45486,-0.007568,0.01062,-0.990601,0.052916,0.447634,-0.085191,49,280,593,6176
1644181202.503248,-0.005859,0.010315,-0.990967,0.144519,0.401832,-0.25313,45,280,589,6192
1644181202.551637,-0.009216,0.00769,-0.99115,0.113985,0.386565,0.036947,58,276,573,6128
1644181202.60003,-0.009399,0.009399,-0.991211,0.08345,0.569771,-0.222595,57,273,591,6016
1644181202.648427,-0.008484,0.008789,-0.994751,0.205588,0.386565,-0.069924,49,263,575,6176
1644181202.69681,-0.009277,0.010132,-0.992371,0.113985,0.401832,-0.024122,46,271,583,6128
1644181202.745198,-0.006409,0.009521,-0.992859,0.205588,0.462901,-0.054656,51,276,576,6192
1644181202.793636,-0.010437,0.008911,-0.990662,0.220855,0.508702,-0.14626,57,273,589,6224
1644181202.843811,-0.007568,0.009827,-0.990112,0.190321,0.493435,-0.161527,52,275,589,6192
1644181202.89517,-0.007141,0.012024,-0.991089,0.220855,0.401832,-0.024122,52,270,589,6160
1644181202.9397,-0.006775,0.011902,-0.990967,0.281924,0.478168,-0.130992,49,277,586,6080
1644181203.035589,-0.006836,0.013,-0.992249,0.266656,0.386565,-0.25313,45,277,582,6224
1644181203.084074,-0.007141,0.011414,-0.989563,0.251389,0.386565,-0.069924,43,274,587,6160
1644181203.132639,-0.008423,0.009399,-0.99353,0.159786,0.508702,-0.161527,51,271,585,6192
1644181203.180734,-0.008118,0.009277,-0.992859,0.251389,0.462901,-0.054656,61,277,579,6160
1644181203.229125,-0.005005,0.012146,-0.98877,0.113985,0.371298,-0.039389,51,279,583,6160
1644181203.277511,-0.008972,0.011597,-0.993286,0.281924,0.401832,0.036947,46,279,585,6176
1644181203.325914,-0.008911,0.009888,-0.991943,0.190321,0.386565,-0.176794,46,274,587,6176
1644181203.374294,-0.008667,0.01001,-0.98822,0.327725,0.523969,-0.085191,54,270,572,6192
1644181203.422719,-0.010071,0.008972,-0.992798,0.236122,0.325496,0.021679,47,273,575,6176
1644181203.471107,-0.007324,0.009521,-0.992737,0.236122,0.417099,0.021679,52,275,572,6160
1644181203.519495,-0.01123,0.008362,-0.991882,0.113985,0.356031,-0.130992,57,270,579,6160
1644181203.567876,-0.009277,0.011047,-0.992432,0.236122,0.401832,-0.069924,45,275,572,6160
1644181203.616284,-0.012756,0.008362,-0.992554,0.113985,0.325496,-0.054656,46,274,585,6160
1644181203.664706,-0.010681,0.008728,-0.990051,0.052916,0.279695,-0.115725,51,279,580,6128
1644181203.713067,-0.012207,0.010254,-0.990662,0.220855,0.386565,-0.100458,57,275,582,6160
1644181203.761422,-0.007202,0.008911,-0.99115,0.175053,0.371298,-0.024122,47,275,582,6112
1644181203.809844,-0.009827,0.009766,-0.991333,0.312458,0.462901,-0.161527,53,274,580,6128
1644181203.858296,-0.008789,0.012573,-0.99176,0.08345,0.432366,-0.039389,49,277,586,6112
1644181203.906991,-0.008606,0.009705,-0.993164,0.190321,0.493435,-0.130992,45,277,584,6128
1644181203.957232,-0.007751,0.012268,-0.991516,0.220855,0.386565,-0.008855,43,281,578,6080
1644181204.007633,-0.01123,0.006836,-0.992371,0.35826,0.508702,-0.14626,48,281,576,6080
1644181204.102883,-0.007202,0.008057,-0.993103,0.266656,0.279695,-0.024122,48,286,576,6128
1644181204.148618,-0.007812,0.009094,-0.991333,0.251389,0.310229,-0.130992,45,270,579,6128
1644181204.196975,-0.008118,0.009888,-0.992615,0.297191,0.371298,-0.130992,58,274,590,6128
1644181204.245371,-0.007629,0.009766,-0.993286,0.388794,0.356031,-0.039389,42,282,579,6160
1644181204.293788,-0.007385,0.010803,-0.99115,0.08345,0.24916,-0.130992,58,266,583,6080
1644181204.342179,-0.008911,0.008118,-0.99231,0.129252,0.447634,-0.024122,49,280,586,6192
1644181204.390542,-0.013062,0.00946,-0.992188,0.113985,0.417099,-0.192061,62,279,585,6112
1644181204.438955,-0.008728,0.007996,-0.990784,0.159786,0.447634,-0.100458,48,283,583,6080
1644181204.487346,-0.009583,0.007812,-0.992798,0.068183,0.569771,-0.237863,42,277,584,6160
1644181204.535738,-0.008362,0.009888,-0.992615,0.175053,0.447634,-0.069924,57,270,584,6160
