epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644164100.016767,-0.01062,0.008728,-0.991272,0.297191,0.325496,-0.298931,45,275,568,5600
1644164100.067035,-0.011658,0.00824,-0.992676,0.297191,0.63084,-0.14626,45,273,577,5584
1644164100.113837,-0.011597,0.008301,-0.992493,0.266656,0.447634,-0.100458,41,274,587,5536
1644164100.161972,-0.010742,0.009888,-0.992188,0.266656,0.432366,-0.207328,60,274,573,5584
1644164100.21036,-0.008057,0.007935,-0.992615,0.205588,0.340763,-0.100458,53,276,580,5552
1644164100.259106,-0.008362,0.008179,-0.991455,0.312458,0.432366,-0.008855,58,264,578,5648
1644164100.307081,-0.012207,0.011719,-0.992249,0.236122,0.478168,-0.192061,40,270,572,5536
1644164100.355469,-0.011536,0.008606,-0.991211,0.251389,0.462901,-0.024122,43,271,576,5584
1644164100.403872,-0.009033,0.008667,-0.994263,0.205588,0.325496,-0.054656,49,280,577,5584
1644164100.452247,-0.013428,0.00946,-0.992676,0.205588,0.447634,-0.085191,52,263,579,5536
1644164100.500646,-0.011292,0.010559,-0.992859,0.159786,0.279695,-0.024122,49,273,575,5584
1644164100.549029,-0.009888,0.007996,-0.992554,0.266656,0.447634,-0.207328,52,282,577,5536
1644164100.597413,-0.011963,0.009155,-0.991272,0.236122,0.508702,-0.069924,53,281,571,5584
1644164100.645813,-0.01062,0.007385,-0.992554,0.159786,0.371298,-0.130992,47,270,584,5600
1644164100.694204,-0.013611,0.009888,-0.993286,0.312458,0.340763,-0.207328,52,280,584,5584
1644164100.742615,-0.009521,0.012146,-0.992615,0.266656,0.432366,-0.115725,53,269,583,5600
1644164100.791011,-0.013367,0.004089,-0.99353,0.205588,0.386565,-0.054656,47,270,589,5600
1644164100.840748,-0.008789,0.006958,-0.992615,0.312458,0.371298,-0.085191,49,268,575,5632
1644164100.891325,-0.012329,0.009216,-0.993164,0.220855,0.310229,-0.237863,42,268,584,5536
1644164100.941558,-0.013977,0.009705,-0.995544,0.007115,0.493435,-0.161527,53,269,583,5584
1644164100.986268,-0.01239,0.01001,-0.991882,0.281924,0.356031,-0.054656,53,259,576,5648
1644164101.082664,-0.013977,0.009216,-0.991943,0.297191,0.310229,-0.192061,52,268,570,5600
1644164101.129676,-0.010742,0.011475,-0.991943,0.205588,0.279695,-0.130992,53,271,580,5488
1644164101.178099,-0.01062,0.010925,-0.991699,0.251389,0.386565,-0.069924,48,269,578,5552
1644164101.226478,-0.011841,0.009583,-0.992126,0.236122,0.401832,-0.054656,41,274,571,5648
1644164101.274881,-0.009399,0.009277,-0.991089,0.205588,0.340763,-0.25313,42,273,570,5584
1644164101.323276,-0.012207,0.009583,-0.990784,0.129252,0.371298,-0.375267,53,266,578,5584
1644164101.371664,-0.007996,0.010376,-0.991211,0.342992,0.478168,-0.008855,45,265,579,5648
1644164101.420046,-0.01355,0.008545,-0.99231,0.037649,0.447634,0.006412,57,277,579,5584
1644164101.468446,-0.010376,0.006042,-0.992859,0.175053,0.218626,-0.237863,52,273,575,5632
1644164101.516824,-0.011902,0.011108,-0.992188,0.35826,0.508702,-0.069924,52,277,572,5600
1644164101.565317,-0.010681,0.009399,-0.991577,0.373527,0.386565,-0.14626,47,268,575,5584
1644164101.613616,-0.010254,0.008911,-0.993469,0.297191,0.325496,-0.161527,48,271,583,5600
1644164101.662007,-0.008423,0.008362,-0.990845,0.251389,0.417099,-0.100458,53,276,576,5600
1644164101.710393,-0.011597,0.006714,-0.994263,0.236122,0.310229,-0.054656,55,271,571,5552
1644164101.758769,-0.009949,0.009827,-0.993408,0.251389,0.462901,-0.100458,48,276,580,5552
1644164101.80722,-0.007629,0.010559,-0.995544,0.205588,0.417099,-0.085191,62,271,576,5584
1644164101.85561,-0.010986,0.011353,-0.990784,0.159786,0.386565,-0.207328,43,281,573,5552
1644164101.904006,-0.012756,0.010864,-0.992432,0.327725,0.478168,-0.192061,61,270,579,5584
1644164101.953273,-0.011353,0.009033,-0.991821,0.220855,0.371298,0.082748,47,275,570,5664
1644164102.003271,-0.012329,0.009216,-0.990601,0.144519,0.279695,-0.130992,43,266,576,5648
1644164102.097539,-0.010559,0.006348,-0.994324,0.419328,0.462901,-0.039389,48,271,573,5584
1644164102.145883,-0.009766,0.010193,-0.99231,0.281924,0.233893,-0.054656,51,274,571,5584
1644164102.194301,-0.009399,0.010315,-0.992859,0.266656,0.356031,-0.085191,52,273,572,5552
1644164102.242707,-0.010925,0.007751,-0.992004,0.327725,0.432366,-0.283664,43,274,578,5536
1644164102.291058,-0.010071,0.009888,-0.989807,0.068183,0.24916,0.067481,42,280,584,5632
1644164102.33947,-0.011353,0.008057,-0.993713,0.236122,0.401832,-0.130992,49,277,572,5584
1644164102.387858,-0.009583,0.00946,-0.990906,0.342992,0.310229,-0.192061,51,271,569,5584
1644164102.436231,-0.010315,0.008789,-0.993164,0.190321,0.294962,-0.14626,47,265,575,5584
1644164102.484636,-0.012207,0.007874,-0.99115,0.129252,0.386565,-0.054656,52,273,575,5584
1644164102.533041,-0.010376,0.012878,-0.992065,0.251389,0.371298,-0.054656,47,277,582,5648
1644164102.581419,-0.011475,0.009338,-0.989929,0.190321,0.386565,-0.039389,59,273,579,5664
1644164102.629812,-0.009399,0.011169,-0.991882,0.266656,0.493435,-0.100458,41,274,573,5600
1644164102.6782,-0.006714,0.01001,-0.992615,0.327725,0.554504,-0.069924,42,268,577,5584
1644164102.726589,-0.00708,0.009827,-0.990479,0.266656,0.478168,-0.039389,51,279,580,5632
1644164102.775119,-0.009583,0.010864,-0.992371,0.236122,0.218626,-0.024122,51,265,579,5552
1644164102.823421,-0.01001,0.008057,-0.989624,0.327725,0.24916,-0.100458,59,275,582,5648
1644164102.871776,-0.011841,0.00647,-0.991028,0.113985,0.447634,-0.100458,48,274,576,5664
1644164102.920203,-0.010803,0.011475,-0.991272,0.281924,0.279695,-0.130992,51,274,571,5536
1644164102.968593,-0.011108,0.00946,-0.993408,0.327725,0.417099,-0.14626,49,280,570,5584
1644164103.017934,-0.011353,0.009216,-0.989502,0.373527,0.386565,0.036947,54,277,577,5584
1644164103.073802,-0.011475,0.007751,-0.989807,0.251389,0.356031,0.036947,55,264,578,5600
