epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644171900.024002,-0.010559,0.007935,-0.991638,0.236122,0.401832,-0.008855,43,266,571,5712
1644171900.092657,-0.012024,0.0047,-0.992432,0.205588,0.508702,-0.130992,53,269,585,5728
1644171900.120753,-0.009583,0.009216,-0.992737,0.113985,0.539237,-0.024122,53,271,576,5600
1644171900.170279,-0.010315,0.010132,-0.992493,0.297191,0.432366,-0.008855,47,277,572,5760
1644171900.220541,-0.012146,0.008728,-0.993469,0.205588,0.310229,-0.069924,49,280,577,5696
1644171900.270688,-0.012878,0.007874,-0.994263,0.175053,0.340763,0.006412,47,275,589,5648
1644171900.362715,-0.012024,0.008667,-0.993958,0.175053,0.417099,-0.100458,47,275,579,5648
1644171900.411088,-0.011047,0.00946,-0.995422,0.205588,0.462901,-0.130992,54,270,570,5776
1644171900.459465,-0.012207,0.008301,-0.991028,0.342992,0.417099,-0.130992,46,276,592,5712
1644171900.507847,-0.011047,0.005066,-0.990295,0.129252,0.325496,-0.008855,53,274,585,5760
1644171900.556224,-0.010193,0.010803,-0.992493,0.220855,0.386565,-0.008855,58,269,576,5696
1644171900.604668,-0.010071,0.008362,-0.993225,0.404061,0.294962,-0.085191,51,274,576,5664
1644171900.653045,-0.010986,0.011475,-0.991211,0.220855,0.264427,-0.207328,54,280,582,5728
1644171900.701437,-0.010742,0.009277,-0.990051,0.205588,0.432366,-0.024122,49,273,570,5696
1644171900.749797,-0.007751,0.010498,-0.993164,0.297191,0.523969,-0.069924,54,277,577,5696
1644171900.798204,-0.009888,0.010193,-0.989441,0.113985,0.493435,-0.14626,47,285,579,5664
1644171900.84664,-0.011108,0.006409,-0.993591,0.190321,0.310229,-0.176794,47,277,582,5728
1644171900.895171,-0.012756,0.009399,-0.993164,0.251389,0.325496,0.036947,59,268,584,5696
1644171900.943407,-0.013977,0.009399,-0.990906,0.404061,0.279695,-0.024122,46,271,587,5648
1644171900.991824,-0.008789,0.007874,-0.988953,0.159786,0.340763,0.052214,52,273,584,5712
1644171901.040194,-0.007324,0.009033,-0.992249,0.266656,0.478168,-0.008855,41,279,580,5696
1644171901.088677,-0.011292,0.009949,-0.992188,0.159786,0.386565,-0.115725,53,274,578,5696
1644171901.136956,-0.008423,0.010193,-0.993347,0.342992,0.432366,-0.14626,51,279,580,5696
1644171901.185338,-0.013062,0.008728,-0.993225,0.205588,0.417099,-0.069924,57,275,584,5712
1644171901.233726,-0.009766,0.009583,-0.99292,0.297191,0.371298,-0.039389,51,264,573,5648
1644171901.282377,-0.013306,0.009705,-0.994568,0.434595,0.493435,-0.161527,45,263,582,5696
1644171901.332982,-0.009521,0.008545,-0.990112,0.251389,0.24916,0.052214,51,274,576,5760
1644171901.383353,-0.010559,0.012329,-0.993713,0.327725,0.508702,-0.024122,42,277,572,5664
1644171901.428399,-0.011047,0.004883,-0.993408,0.251389,0.24916,0.006412,53,271,585,5664
1644171901.524086,-0.009827,0.009766,-0.99176,0.251389,0.478168,-0.176794,45,275,570,5760
1644171901.57247,-0.009644,0.00885,-0.997253,0.297191,0.432366,-0.100458,42,270,572,5760
1644171901.620848,-0.010437,0.010193,-0.993225,0.35826,0.417099,-0.115725,53,269,583,5664
1644171901.669236,-0.01123,0.01239,-0.993408,0.175053,0.371298,0.036947,58,266,573,5760
1644171901.717631,-0.008118,0.01001,-0.992737,0.236122,0.539237,-0.008855,51,269,573,5712
1644171901.76601,-0.010986,0.011414,-0.992493,0.251389,0.340763,-0.039389,52,273,579,5712
1644171901.814417,-0.009155,0.007507,-0.992126,0.236122,0.462901,-0.100458,46,279,578,5664
1644171901.862865,-0.00885,0.008423,-0.989563,0.175053,0.539237,-0.176794,51,281,578,5760
1644171901.911215,-0.011536,0.010254,-0.994568,0.35826,0.417099,0.006412,42,273,570,5664
1644171901.959634,-0.012512,0.008545,-0.989929,0.281924,0.386565,-0.054656,46,269,571,5728
1644171902.008018,-0.011658,0.009216,-0.990234,0.327725,0.401832,-0.054656,54,265,579,5648
1644171902.065111,-0.009766,0.009277,-0.992249,0.159786,0.432366,-0.054656,53,269,571,5696
1644171902.104834,-0.011353,0.008484,-0.992432,0.251389,0.462901,-0.130992,51,281,573,5728
1644171902.153183,-0.011169,0.006653,-0.99231,0.312458,0.401832,-0.161527,52,273,575,5712
1644171902.20156,-0.009521,0.008362,-0.990234,0.297191,0.340763,-0.085191,51,271,583,5664
1644171902.249929,-0.008789,0.013,-0.990479,0.220855,0.24916,-0.192061,53,274,573,5712
1644171902.298316,-0.010498,0.013916,-0.993408,0.266656,0.264427,-0.100458,55,264,585,5696
1644171902.346703,-0.01001,0.009399,-0.993774,0.297191,0.432366,-0.024122,48,269,580,5712
1644171902.395229,-0.011536,0.007996,-0.992126,0.281924,0.233893,0.082748,53,274,578,5584
1644171902.443615,-0.006714,0.006897,-0.991211,0.388794,0.447634,0.036947,48,266,583,5648
1644171902.493959,-0.011658,0.009644,-0.992859,0.175053,0.432366,-0.115725,48,274,569,5728
1644171902.543837,-0.012634,0.009155,-0.991028,0.205588,0.432366,0.006412,43,279,571,5696
1644171902.588876,-0.013062,0.009094,-0.991028,0.205588,0.447634,-0.268397,52,268,570,5648
1644171902.685434,-0.00885,0.008911,-0.992126,0.327725,0.493435,0.006412,43,266,573,5664
1644171902.733851,-0.011963,0.010254,-0.991333,0.342992,0.386565,-0.237863,51,264,576,5664
1644171902.782385,-0.011963,0.012024,-0.99353,0.205588,0.310229,0.006412,47,268,577,5776
1644171902.830614,-0.006409,0.012451,-0.992371,0.404061,0.401832,-0.115725,62,274,578,5600
1644171902.879044,-0.009705,0.008789,-0.991455,0.129252,0.401832,0.021679,48,269,583,5728
1644171902.927434,-0.013367,0.010803,-0.990906,0.220855,0.478168,-0.161527,45,282,570,5760
1644171902.975825,-0.010742,0.008301,-0.992554,0.251389,0.462901,0.098015,49,277,577,5664
1644171903.024236,-0.013062,0.007507,-0.994446,0.281924,0.432366,-0.176794,54,277,577,5776
1644171903.085515,-0.012512,0.008545,-0.99408,0.251389,0.401832,-0.039389,48,269,585,5696
1644171903.121009,-0.010925,0.009644,-0.993652,0.205588,0.371298,-0.100458,54,268,582,5664
1644171903.16957,-0.013611,0.01001,-0.990723,0.297191,0.432366,-0.207328,51,286,564,5712
1644171903.218066,-0.012329,0.004517,-0.991821,0.144519,0.417099,-0.024122,43,269,573,5760
1644171903.266939,-0.007019,0.011841,-0.991943,0.251389,0.417099,-0.100458,52,270,579,5648
1644171903.317579,-0.007629,0.008789,-0.993347,0.266656,0.447634,-0.039389,51,259,573,5712
1644171903.367597,-0.010559,0.009277,-0.993042,0.144519,0.371298,0.082748,42,263,575,5712
