epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644164399.990224,-0.011597,0.008057,-0.991943,0.220855,0.356031,-0.100458,47,277,565,5552
1644164400.089062,-0.012695,0.006226,-0.989929,0.297191,0.493435,-0.192061,45,270,579,5600
1644164400.133432,-0.009888,0.006104,-0.990112,0.281924,0.523969,-0.024122,52,275,575,5584
1644164400.181843,-0.011108,0.01178,-0.98822,0.388794,0.325496,-0.130992,60,279,578,5536
1644164400.230237,-0.010498,0.009705,-0.989929,0.342992,0.310229,-0.130992,48,274,578,5536
1644164400.27863,-0.010376,0.009705,-0.992676,0.236122,0.325496,-0.054656,49,275,579,5584
1644164400.327014,-0.011353,0.008606,-0.992432,0.220855,0.24916,0.021679,51,271,571,5552
1644164400.375413,-0.011292,0.01123,-0.993347,0.205588,0.294962,-0.085191,47,277,584,5536
1644164400.423808,-0.00946,0.011536,-0.991272,0.342992,0.478168,-0.054656,49,273,582,5600
1644164400.47222,-0.010376,0.009644,-0.992676,0.297191,0.340763,-0.069924,52,273,575,5648
1644164400.520573,-0.012573,0.007568,-0.992004,0.129252,0.462901,0.036947,57,280,575,5600
1644164400.568996,-0.013062,0.010376,-0.992371,0.35826,0.356031,-0.054656,40,260,572,5584
1644164400.619413,-0.012756,0.010742,-0.992249,0.236122,0.523969,-0.008855,59,275,579,5632
1644164400.669662,-0.011658,0.009521,-0.991821,0.220855,0.386565,-0.115725,49,275,570,5600
1644164400.714701,-0.00946,0.009888,-0.995056,0.373527,0.371298,0.067481,42,273,568,5584
1644164400.810937,-0.013672,0.00769,-0.993958,0.297191,0.401832,0.006412,51,276,576,5664
1644164400.85936,-0.008179,0.008057,-0.991455,0.175053,0.386565,-0.008855,49,280,579,5584
1644164400.907722,-0.009094,0.009277,-0.991516,0.388794,0.432366,-0.039389,54,280,584,5600
1644164400.956108,-0.010681,0.00946,-0.989685,0.266656,0.447634,-0.069924,51,271,578,5584
1644164401.004507,-0.007568,0.007812,-0.991577,0.342992,0.417099,-0.100458,53,276,571,5600
1644164401.055273,-0.012878,0.011292,-0.989807,0.342992,0.386565,-0.176794,53,279,576,5584
1644164401.101283,-0.007812,0.009155,-0.991943,0.236122,0.386565,-0.008855,64,273,570,5584
1644164401.149639,-0.008484,0.008789,-0.99176,0.068183,0.24916,-0.161527,51,276,580,5600
1644164401.198039,-0.010498,0.011536,-0.992493,0.251389,0.371298,-0.14626,49,275,577,5600
1644164401.246406,-0.012024,0.009644,-0.993225,0.342992,0.371298,-0.039389,52,273,582,5600
1644164401.294825,-0.010864,0.008606,-0.993835,0.266656,0.310229,-0.222595,42,270,570,5584
1644164401.343212,-0.01123,0.009888,-0.991577,0.098718,0.478168,-0.008855,49,275,579,5648
1644164401.391605,-0.010437,0.011292,-0.993164,0.281924,0.523969,-0.176794,39,274,580,5552
1644164401.439991,-0.011108,0.010254,-0.991028,0.220855,0.294962,-0.192061,49,270,586,5600
1644164401.488378,-0.009705,0.01178,-0.990051,0.220855,0.523969,0.021679,48,281,580,5552
1644164401.536778,-0.01178,0.007629,-0.992371,0.220855,0.417099,-0.100458,52,265,568,5600
1644164401.585203,-0.013184,0.009155,-0.98822,0.052916,0.325496,-0.115725,43,264,580,5648
1644164401.633543,-0.009705,0.006409,-0.994629,0.312458,0.417099,-0.008855,49,277,577,5584
1644164401.681938,-0.009949,0.009155,-0.992554,0.251389,0.401832,0.098015,55,271,566,5648
1644164401.730874,-0.009827,0.008423,-0.992432,0.297191,0.386565,-0.085191,43,271,578,5600
1644164401.781262,-0.011475,0.012146,-0.992188,0.129252,0.371298,-0.14626,51,269,573,5552
1644164401.832457,-0.010986,0.009949,-0.990967,0.251389,0.218626,0.113282,39,271,566,5536
1644164401.876966,-0.010864,0.009521,-0.991821,0.342992,0.356031,-0.115725,47,260,579,5600
1644164401.972423,-0.010742,0.007751,-0.989624,0.220855,0.432366,0.021679,53,274,580,5536
1644164402.020696,-0.009033,0.008789,-0.989807,0.159786,0.523969,0.006412,49,268,579,5600
1644164402.07361,-0.007874,0.009338,-0.993286,0.236122,0.264427,-0.14626,54,270,577,5584
1644164402.117478,-0.01178,0.009583,-0.992249,0.236122,0.386565,-0.100458,46,271,571,5520
1644164402.165849,-0.00592,0.008606,-0.990173,0.251389,0.523969,-0.115725,53,274,573,5648
1644164402.214238,-0.009033,0.009766,-0.99292,0.159786,0.386565,-0.207328,47,277,579,5584
1644164402.262614,-0.009521,0.009644,-0.994812,0.144519,0.478168,-0.085191,49,265,563,5600
1644164402.311017,-0.011719,0.008728,-0.991333,0.113985,0.371298,-0.085191,45,273,575,5536
1644164402.359412,-0.009644,0.010315,-0.991577,0.190321,0.432366,-0.054656,49,270,575,5600
1644164402.407803,-0.00885,0.010315,-0.990234,0.205588,0.294962,-0.008855,51,266,573,5552
1644164402.456182,-0.01001,0.008728,-0.990173,0.266656,0.264427,-0.039389,52,273,572,5536
1644164402.504702,-0.008301,0.009583,-0.99353,0.159786,0.432366,-0.115725,43,269,576,5536
1644164402.552984,-0.007996,0.011902,-0.990906,0.236122,0.508702,-0.024122,53,266,566,5536
1644164402.601353,-0.009338,0.008301,-0.990234,0.159786,0.325496,-0.130992,45,268,575,5552
1644164402.649737,-0.011536,0.009949,-0.988708,0.236122,0.401832,0.021679,52,275,570,5584
1644164402.698131,-0.014893,0.008423,-0.991699,0.281924,0.371298,-0.100458,55,269,569,5536
1644164402.74653,-0.009277,0.009155,-0.990234,0.175053,0.478168,-0.207328,49,277,577,5584
1644164402.794904,-0.011353,0.008484,-0.993103,0.190321,0.356031,0.067481,47,277,570,5648
1644164402.845326,-0.011719,0.008545,-0.991882,0.373527,0.371298,-0.039389,55,269,578,5584
1644164402.895118,-0.010925,0.008789,-0.992065,0.205588,0.310229,-0.14626,54,260,575,5584
1644164402.945393,-0.009399,0.010803,-0.994385,0.113985,0.279695,-0.069924,55,266,576,5632
1644164403.05144,-0.010315,0.009583,-0.994629,0.159786,0.432366,0.052214,45,270,589,5536
1644164403.087222,-0.008606,0.006714,-0.992188,0.159786,0.539237,-0.008855,58,271,578,5552
1644164403.13367,-0.007751,0.009277,-0.992371,0.175053,0.340763,-0.085191,51,274,578,5584
1644164403.182039,-0.010925,0.010376,-0.989136,0.266656,0.447634,-0.085191,52,265,577,5536
1644164403.230428,-0.013367,0.012512,-0.990784,0.297191,0.386565,-0.069924,53,264,580,5600
1644164403.278795,-0.011902,0.008423,-0.990051,0.236122,0.386565,-0.024122,52,282,579,5584
1644164403.3272,-0.00824,0.009644,-0.992798,0.419328,0.508702,-0.14626,58,274,578,5600
1644164403.375596,-0.01062,0.008728,-0.993774,0.297191,0.432366,-0.130992,47,277,572,5600
1644164403.423992,-0.009399,0.007935,-0.99176,0.327725,0.340763,-0.054656,55,279,576,5584
1644164403.472709,-0.011719,0.008423,-0.990723,0.220855,0.417099,-0.176794,52,277,579,5552
1644164403.523396,-0.008667,0.006348,-0.990845,0.098718,0.417099,-0.024122,48,269,580,5600
1644164403.573603,-0.011169,0.009277,-0.992615,0.205588,0.478168,-0.130992,54,275,575,5600
1644164403.618582,-0.010864,0.01001,-0.992249,0.068183,0.493435,-0.054656,46,264,566,5632
1644164403.714315,-0.008972,0.009277,-0.99231,0.297191,0.401832,-0.115725,47,277,565,5584
1644164403.762728,-0.008789,0.009827,-0.992371,0.159786,0.264427,-0.36,43,271,571,5648
1644164403.811102,-0.008789,0.008606,-0.994263,0.159786,0.569771,-0.115725,47,275,572,5584
1644164403.859517,-0.012451,0.009277,-0.990662,0.129252,0.310229,-0.100458,41,274,571,5584
1644164403.907927,-0.008423,0.010437,-0.992188,0.251389,0.447634,-0.054656,43,274,576,5584
1644164403.956285,-0.00946,0.009583,-0.992798,0.281924,0.340763,-0.100458,53,279,571,5600
1644164404.004705,-0.008057,0.010193,-0.989929,0.220855,0.478168,0.021679,53,276,578,5584
1644164404.054469,-0.011658,0.006714,-0.991516,0.144519,0.462901,-0.130992,46,276,578,5584
1644164404.101511,-0.008484,0.009277,-0.990051,0.404061,0.310229,-0.161527,46,281,571,5584
1644164404.149866,-0.007874,0.010925,-0.992065,0.312458,0.386565,-0.207328,46,274,573,5552
1644164404.198259,-0.010315,0.01001,-0.98999,0.220855,0.356031,-0.039389,45,268,575,5584
1644164404.246651,-0.00946,0.008789,-0.990173,0.327725,0.371298,-0.024122,53,281,578,5488
1644164404.295092,-0.011536,0.010681,-0.992615,0.312458,0.325496,-0.176794,49,265,577,5584
1644164404.343443,-0.010193,0.010498,-0.993103,0.312458,0.294962,-0.100458,47,275,568,5584
1644164404.391835,-0.014038,0.005981,-0.991455,0.297191,0.386565,-0.069924,52,270,584,5584
1644164404.446527,-0.009888,0.011108,-0.991394,0.205588,0.24916,0.082748,54,270,572,5648
1644164404.488618,-0.009216,0.007446,-0.988159,0.327725,0.294962,0.006412,54,275,582,5584
1644164404.542318,-0.011047,0.010498,-0.991211,0.175053,0.310229,-0.008855,55,271,583,5584
1644164404.591421,-0.012146,0.010742,-0.993286,0.312458,0.432366,-0.024122,58,266,576,5488
1644164404.637048,-0.010498,0.008911,-0.991089,0.236122,0.462901,-0.161527,48,274,564,5584
1644164404.687184,-0.011841,0.010437,-0.995728,0.327725,0.417099,-0.069924,49,268,563,5600
1644164404.778904,-0.010254,0.01001,-0.988892,0.205588,0.432366,-0.176794,54,273,582,5648
1644164404.827289,-0.012146,0.012573,-0.994751,0.220855,0.310229,0.082748,46,279,571,5584
1644164404.875679,-0.012878,0.005066,-0.992554,0.251389,0.417099,-0.069924,54,280,579,5584
1644164404.924083,-0.011108,0.010193,-0.99176,0.251389,0.401832,-0.085191,46,279,573,5648
1644164404.972489,-0.007629,0.010132,-0.991394,0.327725,0.462901,0.021679,51,266,573,5552
1644164405.020855,-0.010132,0.009033,-0.99176,0.220855,0.462901,-0.085191,47,273,572,5552
1644164405.069287,-0.009277,0.010681,-0.991333,0.297191,0.539237,-0.222595,51,269,576,5648
1644164405.117598,-0.013062,0.010315,-0.991516,0.144519,0.585038,-0.024122,48,279,571,5552
1644164405.16601,-0.013245,0.009949,-0.992249,0.098718,0.417099,-0.100458,41,279,569,5648
1644164405.214473,-0.008545,0.010559,-0.99292,0.281924,0.508702,-0.100458,49,277,570,5552
1644164405.262836,-0.007874,0.009766,-0.991028,0.190321,0.325496,-0.14626,52,287,575,5584
1644164405.31124,-0.009949,0.009888,-0.989746,0.190321,0.294962,-0.115725,51,274,564,5584
1644164405.359636,-0.009094,0.010803,-0.990417,0.175053,0.386565,-0.085191,58,269,576,5584
1644164405.408028,-0.006714,0.00946,-0.993713,0.251389,0.371298,-0.100458,51,279,578,5648
1644164405.456418,-0.01001,0.009216,-0.989502,0.281924,0.447634,-0.100458,47,270,579,5648
1644164405.50479,-0.010925,0.010681,-0.992798,0.297191,0.585038,-0.100458,46,274,573,5552
1644164405.553201,-0.010559,0.009277,-0.989319,0.129252,0.417099,-0.085191,48,279,580,5536
1644164405.601576,-0.007385,0.008118,-0.990784,0.190321,0.462901,-0.054656,52,265,584,5552
1644164405.649997,-0.010925,0.010437,-0.993225,0.281924,0.310229,-0.024122,47,273,586,5648
1644164405.699571,-0.010071,0.010376,-0.990112,0.08345,0.432366,-0.130992,53,274,578,5584
1644164405.749731,-0.010315,0.007996,-0.991882,0.159786,0.371298,-0.100458,51,269,576,5648
1644164405.799968,-0.011536,0.011475,-0.991272,0.251389,0.508702,-0.039389,48,279,578,5648
1644164405.844494,-0.008423,0.008972,-0.99176,0.266656,0.508702,-0.237863,46,274,576,5536
1644164405.940314,-0.009338,0.010864,-0.993713,0.312458,0.371298,-0.176794,45,273,563,5584
1644164405.988707,-0.012146,0.009583,-0.995911,0.236122,0.24916,0.067481,42,273,572,5584
1644164406.052649,-0.009277,0.010742,-0.99292,0.327725,0.371298,-0.329466,54,270,582,5552
1644164406.086938,-0.010986,0.011047,-0.989746,0.190321,0.325496,-0.008855,47,275,572,5632
1644164406.133838,-0.011597,0.012512,-0.990601,0.281924,0.523969,-0.085191,45,270,579,5584
1644164406.18224,-0.011169,0.01062,-0.987854,0.266656,0.340763,-0.115725,51,274,573,5584
1644164406.230584,-0.012146,0.01178,-0.990784,0.312458,0.340763,-0.161527,53,271,571,5648
1644164406.27901,-0.013123,0.009827,-0.992065,0.022382,0.294962,-0.176794,53,281,578,5648
