epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644171300.027928,-0.010742,0.011292,-0.990051,0.159786,0.432366,-0.069924,59,280,572,5664
1644171300.092309,-0.010254,0.007263,-0.991089,0.35826,0.401832,-0.039389,49,265,579,5696
1644171300.124741,-0.010681,0.009338,-0.990601,0.037649,0.325496,-0.130992,46,286,571,5632
1644171300.173076,-0.008179,0.007935,-0.99054,0.297191,0.340763,-0.176794,47,277,584,5664
1644171300.221445,-0.00946,0.011047,-0.992615,0.281924,0.447634,-0.130992,49,268,589,5728
1644171300.270084,-0.010925,0.008545,-0.99054,0.281924,0.356031,-0.130992,51,269,578,5664
1644171300.31901,-0.01178,0.010559,-0.992676,0.281924,0.523969,-0.008855,53,269,576,5664
1644171300.369485,-0.010437,0.00824,-0.99176,0.068183,0.24916,-0.14626,47,265,572,5760
1644171300.419611,-0.010803,0.00885,-0.991089,0.434595,0.600305,-0.115725,58,276,583,5664
1644171300.464641,-0.009583,0.008911,-0.990234,0.144519,0.386565,-0.237863,49,263,582,5696
1644171300.560185,-0.011169,0.008789,-0.992004,0.220855,0.264427,-0.161527,41,274,576,5664
1644171300.608558,-0.010803,0.011963,-0.992126,0.251389,0.447634,-0.115725,57,277,563,5696
1644171300.656946,-0.008911,0.010071,-0.991516,0.220855,0.264427,-0.161527,54,273,591,5648
1644171300.705387,-0.012634,0.01062,-0.991211,0.281924,0.294962,-0.130992,47,275,579,5664
1644171300.753736,-0.009094,0.008606,-0.992371,0.327725,0.493435,-0.161527,45,280,579,5696
1644171300.802173,-0.011169,0.011475,-0.991821,0.175053,0.203359,-0.192061,48,271,583,5632
1644171300.850535,-0.01178,0.010132,-0.991211,0.175053,0.493435,-0.14626,47,270,589,5728
1644171300.898957,-0.009766,0.008911,-0.991577,0.327725,0.356031,-0.085191,51,283,573,5664
1644171300.94735,-0.010498,0.013611,-0.98877,0.205588,0.401832,-0.25313,53,281,578,5664
1644171300.995712,-0.00946,0.009277,-0.992371,0.388794,0.493435,-0.207328,43,269,571,5664
1644171301.058002,-0.012573,0.009888,-0.992676,0.144519,0.264427,-0.130992,52,275,572,5728
1644171301.0943,-0.010864,0.011536,-0.989624,0.175053,0.432366,-0.176794,48,274,583,5648
1644171301.140932,-0.010559,0.009033,-0.991699,0.404061,0.371298,-0.024122,48,274,578,5696
1644171301.189303,-0.008362,0.011475,-0.992371,-0.038687,0.401832,-0.161527,54,275,579,5696
1644171301.237676,-0.010742,0.00885,-0.992615,0.190321,0.432366,-0.14626,60,281,580,5760
1644171301.286071,-0.012329,0.009338,-0.990906,0.113985,0.417099,-0.161527,53,269,573,5664
1644171301.334477,-0.010376,0.008728,-0.993408,0.144519,0.432366,0.052214,57,265,584,5664
1644171301.383373,-0.01001,0.008423,-0.9953,0.220855,0.325496,-0.130992,58,274,569,5696
1644171301.431808,-0.011841,0.010803,-0.991943,0.144519,0.523969,-0.085191,51,276,578,5664
1644171301.482272,-0.009766,0.009277,-0.991699,0.205588,0.447634,-0.100458,49,268,584,5600
1644171301.532391,-0.009094,0.009644,-0.991394,0.251389,0.401832,-0.192061,60,274,587,5696
1644171301.577158,-0.008789,0.013184,-0.991333,0.205588,0.417099,-0.085191,48,279,578,5696
1644171301.673244,-0.007629,0.009705,-0.989868,0.251389,0.325496,-0.100458,53,279,578,5664
1644171301.72157,-0.012329,0.00647,-0.990173,0.236122,0.356031,-0.176794,49,270,570,5696
1644171301.769998,-0.011841,0.009338,-0.994873,0.281924,0.401832,-0.115725,47,275,572,5760
1644171301.818374,-0.007629,0.010742,-0.990295,0.08345,0.325496,-0.115725,54,270,558,5648
1644171301.866768,-0.008118,0.008728,-0.991638,0.159786,0.417099,-0.161527,47,277,575,5664
1644171301.915182,-0.009766,0.007812,-0.989319,0.205588,0.478168,-0.14626,43,276,580,5776
1644171301.963563,-0.012024,0.010376,-0.990723,0.266656,0.264427,-0.25313,42,287,570,5664
1644171302.011948,-0.010681,0.010864,-0.992615,0.373527,0.401832,-0.25313,55,271,569,5648
1644171302.063584,-0.010254,0.010437,-0.989014,0.46513,0.447634,-0.115725,54,275,579,5728
1644171302.108712,-0.008789,0.008423,-0.993774,0.35826,0.417099,-0.115725,47,275,584,5664
1644171302.157072,-0.007996,0.008728,-0.99115,0.312458,0.310229,-0.176794,52,265,586,5696
1644171302.205467,-0.00946,0.011414,-0.990234,0.312458,0.310229,-0.100458,54,268,575,5664
1644171302.253831,-0.009033,0.009277,-0.99231,0.281924,0.371298,-0.130992,45,268,577,5648
1644171302.302255,-0.011047,0.008606,-0.992859,0.251389,0.432366,0.067481,65,266,587,5696
1644171302.350629,-0.006409,0.01123,-0.992554,0.35826,0.478168,-0.024122,52,265,579,5664
1644171302.399032,-0.011536,0.00946,-0.992249,0.190321,0.478168,-0.069924,51,279,573,5696
1644171302.44742,-0.007446,0.008728,-0.992737,0.266656,0.401832,-0.085191,47,277,575,5696
1644171302.49581,-0.008972,0.008789,-0.98938,0.236122,0.432366,-0.008855,45,275,582,5712
1644171302.544198,-0.009155,0.009583,-0.990479,0.220855,0.417099,-0.039389,51,281,578,5696
1644171302.592897,-0.011169,0.010254,-0.991333,0.480397,0.371298,-0.207328,52,270,575,5776
1644171302.643385,-0.011597,0.008545,-0.99231,0.129252,0.386565,-0.14626,61,273,579,5696
1644171302.693742,-0.007996,0.009521,-0.992432,0.266656,0.310229,-0.130992,41,279,569,5648
1644171302.738771,-0.008118,0.011658,-0.990234,0.342992,0.340763,-0.222595,51,271,576,5728
1644171302.834879,-0.013611,0.007507,-0.990356,0.46513,0.447634,-0.161527,54,265,568,5664
1644171302.882964,-0.012207,0.010376,-0.991028,0.159786,0.356031,-0.192061,53,276,580,5760
1644171302.931352,-0.00946,0.009338,-0.98938,0.281924,0.386565,0.067481,53,274,578,5712
1644171302.979748,-0.010925,0.009766,-0.994568,0.08345,0.264427,-0.008855,49,275,575,5664
1644171303.028147,-0.00946,0.01001,-0.993652,0.175053,0.493435,-0.085191,46,283,576,5808
1644171303.076704,-0.012756,0.00885,-0.992188,0.236122,0.325496,-0.161527,59,268,579,5712
1644171303.124932,-0.010681,0.01001,-0.991394,0.342992,0.356031,-0.14626,42,265,579,5696
1644171303.173294,-0.011536,0.011292,-0.993774,0.297191,0.432366,-0.085191,49,275,568,5696
1644171303.221667,-0.010559,0.009155,-0.993958,0.159786,0.401832,-0.222595,58,264,580,5696
1644171303.27004,-0.009277,0.011047,-0.988831,0.113985,0.417099,-0.100458,57,273,586,5648
1644171303.318447,-0.013123,0.008972,-0.992065,0.281924,0.294962,-0.039389,46,271,571,5696
1644171303.366845,-0.009949,0.009033,-0.99176,0.175053,0.340763,-0.054656,59,275,584,5696
1644171303.415233,-0.008545,0.01062,-0.991882,0.236122,0.401832,-0.14626,46,274,583,5648
1644171303.463636,-0.010864,0.009094,-0.991333,0.205588,0.279695,-0.222595,55,271,580,5664
1644171303.511982,-0.007996,0.009888,-0.993713,0.35826,0.493435,-0.36,54,263,584,5664
1644171303.560408,-0.007812,0.008057,-0.989868,0.281924,0.432366,-0.024122,45,275,570,5696
1644171303.608799,-0.011719,0.009338,-0.988953,0.098718,0.508702,-0.14626,48,271,578,5664
1644171303.657155,-0.008057,0.011963,-0.99176,0.281924,0.401832,0.006412,49,270,577,5664
1644171303.705542,-0.007874,0.010986,-0.991882,0.312458,0.462901,-0.130992,53,271,573,5696
1644171303.754284,-0.012756,0.010376,-0.98938,0.190321,0.356031,-0.237863,59,263,586,5696
1644171303.804996,-0.008606,0.010132,-0.993591,0.266656,0.371298,0.143817,53,269,580,5696
1644171303.856027,-0.012634,0.012085,-0.990295,0.266656,0.356031,0.082748,51,276,573,5696
1644171303.900391,-0.009583,0.011841,-0.993042,0.190321,0.462901,-0.039389,55,271,573,5728
1644171303.995955,-0.008789,0.008606,-0.993835,0.373527,0.432366,0.098015,38,270,575,5696
1644171303.995955,-0.008789,0.008606,-0.993835,0.373527,0.432366,0.098015,38,270,575,5696
1644171304.100825,-0.008911,0.009033,-0.989502,0.266656,0.508702,-0.085191,51,281,585,5760
1644171304.141045,-0.010254,0.010071,-0.990051,0.190321,0.478168,0.006412,45,275,572,5648
1644171304.18948,-0.010864,0.00946,-0.994934,0.190321,0.356031,0.052214,54,280,584,5696
