epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644161700.012555,-0.010132,0.008484,-0.993835,0.342992,0.447634,-0.176794,42,270,575,5552
1644161700.061052,-0.012268,0.007874,-0.994934,0.327725,0.401832,-0.14626,54,280,572,5536
1644161700.109331,-0.011841,0.008606,-0.991333,0.129252,0.386565,-0.100458,51,274,578,5536
1644161700.157686,-0.011292,0.010193,-0.993896,0.129252,0.417099,-0.100458,58,269,573,5552
1644161700.20608,-0.007935,0.007568,-0.991943,0.129252,0.310229,0.006412,45,280,563,5584
1644161700.254484,-0.014648,0.008789,-0.993042,0.297191,0.417099,-0.008855,49,280,577,5536
1644161700.302872,-0.01178,0.006531,-0.991394,0.342992,0.401832,-0.054656,53,281,573,5536
1644161700.35125,-0.011353,0.008667,-0.991516,0.190321,0.417099,-0.100458,54,280,579,5520
1644161700.399654,-0.009216,0.008057,-0.992981,0.312458,0.264427,0.021679,51,283,583,5520
1644161700.448037,-0.00824,0.011597,-0.99231,0.251389,0.340763,-0.176794,47,277,577,5552
1644161700.496431,-0.012939,0.009155,-0.993408,0.388794,0.325496,-0.176794,51,281,573,5584
1644161700.544788,-0.010681,0.007874,-0.989929,0.220855,0.356031,0.006412,46,279,578,5536
1644161700.5932,-0.010254,0.009277,-0.99176,0.281924,0.493435,-0.207328,52,273,582,5472
1644161700.641585,-0.007263,0.007751,-0.989441,0.251389,0.417099,-0.069924,52,275,586,5536
1644161700.690315,-0.011414,0.008118,-0.992554,0.388794,0.493435,-0.039389,53,271,576,5584
1644161700.73959,-0.012817,0.008728,-0.993774,0.205588,0.386565,-0.069924,52,282,586,5600
1644161700.789775,-0.01062,0.009399,-0.990784,0.404061,0.356031,-0.024122,54,268,577,5536
1644161700.840506,-0.009338,0.010864,-0.991028,0.144519,0.478168,-0.024122,51,276,576,5472
1644161700.931998,-0.011292,0.006958,-0.993408,0.266656,0.401832,0.052214,49,277,572,5536
1644161700.980351,-0.014465,0.005798,-0.995544,0.220855,0.508702,-0.085191,60,281,580,5552
1644161701.028734,-0.01123,0.009216,-0.991577,0.113985,0.493435,-0.176794,49,280,570,5552
1644161701.077351,-0.009644,0.009155,-0.990112,0.35826,0.493435,-0.14626,58,271,585,5472
1644161701.125514,-0.011719,0.007935,-0.992432,0.236122,0.340763,-0.100458,51,271,580,5584
1644161701.173899,-0.011658,0.011902,-0.993896,0.495664,0.478168,-0.039389,55,274,576,5536
1644161701.222288,-0.012146,0.009094,-0.994019,0.159786,0.310229,-0.069924,57,268,575,5520
1644161701.270664,-0.010071,0.009705,-0.992676,0.251389,0.371298,-0.100458,51,279,573,5584
1644161701.31903,-0.009766,0.011658,-0.991699,0.144519,0.554504,-0.176794,49,277,570,5584
