epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644165600.017395,-0.012085,0.010559,-0.989258,0.113985,0.310229,-0.268397,55,274,578,5584
1644165600.079609,-0.008057,0.010803,-0.99176,0.205588,0.294962,-0.237863,54,280,572,5536
1644165600.118165,-0.009399,0.010315,-0.99292,0.129252,0.462901,-0.130992,48,274,576,5584
1644165600.167284,-0.008423,0.009583,-0.992981,0.251389,0.447634,-0.161527,49,265,582,5648
1644165600.211879,-0.010681,0.010132,-0.992859,0.220855,0.417099,0.006412,57,280,577,5584
1644165600.307662,-0.010803,0.010315,-0.991333,0.266656,0.356031,-0.192061,48,279,578,5584
1644165600.356051,-0.011353,0.010132,-0.992126,0.251389,0.447634,-0.14626,42,270,575,5600
1644165600.404464,-0.010559,0.007935,-0.992004,0.175053,0.340763,-0.237863,49,277,577,5648
1644165600.452855,-0.012024,0.011414,-0.992798,0.220855,0.447634,0.036947,51,271,576,5600
1644165600.501236,-0.009949,0.010742,-0.990723,0.388794,0.310229,-0.268397,46,276,573,5600
1644165600.549619,-0.013367,0.007324,-0.991394,0.205588,0.539237,-0.14626,53,266,576,5648
1644165600.59802,-0.01062,0.009827,-0.993286,0.236122,0.386565,-0.207328,40,273,582,5584
1644165600.6464,-0.008545,0.011353,-0.992676,0.205588,0.279695,-0.237863,48,276,573,5552
1644165600.694813,-0.009277,0.008972,-0.99054,0.144519,0.386565,-0.130992,52,268,575,5584
1644165600.743202,-0.010681,0.009399,-0.994812,0.205588,0.371298,-0.100458,47,273,570,5600
1644165600.791558,-0.007446,0.006653,-0.992798,0.220855,0.356031,-0.115725,47,277,575,5648
1644165600.840024,-0.011536,0.010925,-0.989685,0.052916,0.417099,-0.039389,53,279,583,5584
1644165600.888406,-0.011292,0.008545,-0.989685,0.220855,0.401832,-0.115725,53,279,564,5648
1644165600.936771,-0.009216,0.009277,-0.994446,0.35826,0.371298,-0.14626,45,277,572,5600
1644165600.985216,-0.00946,0.009583,-0.991089,0.113985,0.356031,-0.161527,51,276,578,5536
1644165601.051439,-0.009705,0.007874,-0.990112,0.068183,0.401832,-0.176794,51,274,578,5648
1644165601.084711,-0.009399,0.010437,-0.992676,0.342992,0.386565,-0.283664,38,282,579,5632
1644165601.130381,-0.00531,0.009216,-0.990784,0.129252,0.310229,-0.192061,45,273,565,5648
1644165601.178695,-0.009338,0.008362,-0.991943,0.419328,0.294962,-0.176794,55,283,576,5600
1644165601.227401,-0.011414,0.009155,-0.994446,0.373527,0.462901,-0.039389,47,282,579,5600
1644165601.278033,-0.010803,0.008484,-0.99408,0.129252,0.447634,-0.130992,52,268,577,5600
1644165601.328162,-0.013062,0.013367,-0.991699,0.236122,0.417099,-0.192061,51,269,566,5584
1644165601.373049,-0.010315,0.009827,-0.991516,0.205588,0.279695,-0.130992,57,270,568,5632
1644165601.469026,-0.006287,0.012817,-0.991821,0.159786,0.340763,-0.100458,55,271,573,5584
1644165601.517415,-0.011108,0.009338,-0.991699,0.297191,0.386565,-0.14626,41,281,559,5584
1644165601.565795,-0.009094,0.009827,-0.989624,0.220855,0.462901,-0.115725,45,263,565,5600
1644165601.614219,-0.010986,0.008789,-0.990356,0.251389,0.447634,-0.085191,53,274,573,5600
1644165601.662613,-0.010437,0.010254,-0.991821,0.35826,0.462901,-0.085191,55,274,576,5536
1644165601.711826,-0.012634,0.01001,-0.990662,0.281924,0.340763,-0.085191,54,268,572,5552
1644165601.759368,-0.006653,0.01001,-0.99408,0.190321,0.493435,-0.115725,52,280,575,5600
1644165601.80778,-0.011841,0.009583,-0.990173,0.312458,0.554504,-0.024122,53,274,573,5584
1644165601.856217,-0.007568,0.007935,-0.992798,0.098718,0.447634,-0.069924,53,266,587,5584
1644165601.904727,-0.010742,0.009033,-0.990967,0.312458,0.325496,-0.039389,42,273,577,5600
1644165601.953002,-0.009216,0.009216,-0.991272,0.266656,0.371298,-0.161527,54,265,579,5600
1644165602.00137,-0.006897,0.011353,-0.991943,0.327725,0.264427,-0.115725,49,273,579,5584
1644165602.052048,-0.006714,0.00885,-0.992188,0.312458,0.340763,-0.100458,47,273,579,5552
1644165602.098121,-0.012268,0.011597,-0.991638,0.205588,0.447634,-0.222595,52,277,577,5648
1644165602.146512,-0.007629,0.012756,-0.989868,0.098718,0.508702,-0.130992,46,279,590,5584
1644165602.194885,-0.009521,0.008972,-0.990234,0.297191,0.340763,-0.008855,55,279,573,5600
1644165602.243286,-0.009644,0.011658,-0.991089,0.205588,0.417099,-0.100458,48,276,569,5632
1644165602.291674,-0.009949,0.009644,-0.992798,0.175053,0.417099,-0.115725,53,269,587,5632
1644165602.340069,-0.010742,0.008484,-0.988953,0.251389,0.401832,-0.268397,49,268,575,5632
1644165602.388476,-0.00592,0.011719,-0.989502,0.251389,0.554504,-0.161527,46,269,585,5648
1644165602.438699,-0.01239,0.008484,-0.99231,0.144519,0.462901,-0.069924,41,271,578,5536
1644165602.489328,-0.010559,0.009094,-0.994141,0.205588,0.401832,-0.039389,42,273,568,5536
1644165602.534131,-0.005859,0.012329,-0.989746,0.144519,0.417099,0.036947,49,270,582,5632
1644165602.630418,-0.00946,0.010742,-0.98938,0.35826,0.462901,-0.039389,57,273,577,5520
1644165602.678782,-0.010681,0.008789,-0.991699,0.068183,0.325496,-0.054656,42,273,582,5584
1644165602.727174,-0.007568,0.008972,-0.993164,0.175053,0.386565,-0.14626,47,275,572,5648
