epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644180000.045722,-0.009521,0.008728,-0.991882,0.35826,0.325496,-0.008855,51,269,585,6080
1644180000.094218,-0.009277,0.009094,-0.991333,0.190321,0.386565,-0.024122,53,274,585,6128
1644180000.142569,-0.006165,0.009033,-0.990295,0.113985,0.294962,-0.054656,43,281,585,6128
1644180000.190902,-0.00946,0.009399,-0.991455,0.08345,0.417099,-0.085191,54,268,582,6048
1644180000.239279,-0.00824,0.008911,-0.991577,0.251389,0.340763,-0.039389,57,282,589,6080
1644180000.287664,-0.009888,0.00708,-0.990906,0.388794,0.386565,-0.100458,47,275,579,6064
1644180000.336068,-0.009216,0.010437,-0.99469,0.037649,0.554504,-0.115725,48,283,594,6080
1644180000.38446,-0.007019,0.009399,-0.992554,0.129252,0.523969,-0.008855,45,290,584,6112
1644180000.432884,-0.008423,0.009216,-0.991028,0.312458,0.508702,-0.161527,47,280,591,6080
1644180000.481242,-0.00885,0.007874,-0.990723,0.08345,0.371298,-0.039389,51,266,583,6080
1644180000.529636,-0.006958,0.01001,-0.992371,0.251389,0.539237,-0.008855,49,265,584,6048
1644180000.578059,-0.010864,0.009644,-0.992859,0.342992,0.356031,0.036947,59,282,586,6048
1644180000.628222,-0.007812,0.011414,-0.992981,0.297191,0.371298,-0.130992,55,276,583,6080
1644180000.678851,-0.008423,0.012207,-0.991089,0.175053,0.417099,-0.283664,45,273,584,6048
1644180000.72363,-0.007629,0.008789,-0.992676,0.175053,0.569771,-0.054656,52,273,579,6080
1644180000.819993,-0.008911,0.010254,-0.991211,0.08345,0.417099,-0.039389,47,280,593,6080
1644180000.868367,-0.009033,0.012329,-0.992432,0.281924,0.386565,0.021679,47,265,577,6080
1644180000.916818,-0.009399,0.009949,-0.993164,0.113985,0.356031,-0.024122,48,283,580,6048
1644180000.965204,-0.005371,0.009766,-0.991699,0.342992,0.432366,-0.14626,46,286,578,6128
1644180001.013615,-0.007568,0.010986,-0.990784,0.297191,0.401832,-0.085191,49,287,600,6048
1644180001.063799,-0.010681,0.007874,-0.991577,0.220855,0.478168,-0.14626,47,277,589,6080
1644180001.110342,-0.007751,0.010315,-0.990112,0.220855,0.371298,-0.161527,54,277,589,6112
1644180001.15872,-0.009216,0.008118,-0.993042,0.144519,0.340763,-0.054656,49,275,577,6112
1644180001.207127,-0.008545,0.014465,-0.98999,0.220855,0.417099,-0.14626,43,286,583,6160
1644180001.255527,-0.009155,0.009888,-0.991455,0.236122,0.294962,0.098015,58,276,583,6128
1644180001.303943,-0.009338,0.009094,-0.991821,0.251389,0.417099,0.021679,45,273,582,6128
1644180001.352331,-0.009521,0.010437,-0.992615,0.266656,0.478168,0.021679,40,280,570,6112
1644180001.400712,-0.009766,0.009827,-0.992249,0.068183,0.462901,-0.024122,51,279,590,6080
1644180001.449076,-0.009338,0.009949,-0.991577,0.281924,0.371298,0.036947,47,277,589,6080
1644180001.497504,-0.008972,0.009399,-0.99231,0.220855,0.523969,-0.130992,47,273,582,6000
1644180001.545877,-0.006836,0.007935,-0.993591,0.220855,0.478168,-0.222595,40,285,596,6160
1644180001.594271,-0.00885,0.007019,-0.992798,0.113985,0.340763,-0.115725,48,286,580,6128
1644180001.642668,-0.007507,0.010498,-0.991455,0.251389,0.264427,-0.130992,60,271,580,6016
1644180001.691065,-0.008789,0.006531,-0.991882,0.190321,0.325496,-0.130992,46,279,580,6016
1644180001.739778,-0.007996,0.008179,-0.990784,0.297191,0.310229,-0.14626,49,270,596,6080
1644180001.790606,-0.01178,0.012573,-0.993713,0.236122,0.478168,-0.115725,52,263,584,6160
1644180001.841429,-0.008301,0.009094,-0.991882,0.297191,0.279695,-0.024122,42,275,582,6128
1644180001.886059,-0.00946,0.010315,-0.993042,0.297191,0.356031,0.067481,52,270,586,6128
1644180001.981454,-0.009216,0.009033,-0.991943,0.129252,0.462901,-0.100458,45,277,579,6064
1644180002.029838,-0.011047,0.009705,-0.993286,0.312458,0.432366,-0.14626,54,285,575,6080
1644180002.078726,-0.009583,0.007324,-0.991394,0.220855,0.432366,-0.085191,39,271,580,6080
1644180002.126579,-0.007324,0.009705,-0.992737,0.129252,0.279695,-0.085191,43,279,576,6080
1644180002.175005,-0.010132,0.006165,-0.993652,0.190321,0.417099,-0.222595,47,285,582,6080
1644180002.223379,-0.011169,0.009827,-0.990967,0.220855,0.417099,0.006412,41,279,573,6080
1644180002.271741,-0.010437,0.010071,-0.991882,0.373527,0.417099,-0.192061,55,271,587,6112
1644180002.320144,-0.009949,0.008667,-0.991394,0.190321,0.325496,-0.008855,48,269,585,6128
1644180002.36855,-0.007812,0.010803,-0.992676,0.312458,0.401832,-0.115725,47,280,579,6000
1644180002.416949,-0.008911,0.009705,-0.992371,0.159786,0.417099,-0.115725,47,285,579,6080
1644180002.465341,-0.006653,0.00946,-0.991333,0.251389,0.340763,-0.069924,46,266,576,6080
1644180002.513731,-0.007629,0.007324,-0.989075,0.236122,0.585038,0.036947,45,268,579,6112
1644180002.562294,-0.010437,0.009949,-0.994202,0.281924,0.340763,-0.054656,49,273,582,6080
1644180002.610516,-0.00769,0.009705,-0.988159,0.251389,0.508702,-0.085191,55,271,585,6112
1644180002.658899,-0.007751,0.010376,-0.989258,0.373527,0.294962,-0.054656,49,268,596,6080
1644180002.707309,-0.00885,0.011902,-0.989197,0.236122,0.462901,-0.085191,45,282,579,6160
1644180002.755667,-0.007874,0.009277,-0.989258,0.205588,0.523969,-0.085191,54,275,596,6048
1644180002.804973,-0.009094,0.008301,-0.989868,0.190321,0.386565,-0.069924,47,273,586,6112
1644180002.852561,-0.009949,0.01123,-0.990723,0.159786,0.478168,-0.130992,52,275,589,6016
1644180002.902759,-0.006775,0.012634,-0.993652,0.297191,0.432366,-0.268397,55,274,585,6080
1644180002.95316,-0.008911,0.008057,-0.992004,0.220855,0.447634,-0.176794,62,288,592,6048
1644180003.003951,-0.010071,0.010925,-0.991333,0.35826,0.356031,-0.008855,53,264,580,6080
1644180003.096114,-0.01062,0.008301,-0.993103,0.205588,0.264427,-0.115725,49,275,586,6128
1644180003.142813,-0.008911,0.010742,-0.992188,0.251389,0.432366,-0.115725,53,276,578,6080
1644180003.191207,-0.009705,0.010803,-0.990051,0.312458,0.401832,-0.161527,48,262,578,6080
