epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644158100.029438,-0.010437,0.00824,-0.992554,0.052916,0.63084,-0.054656,57,280,575,5232
1644158100.077993,-0.011597,0.009277,-0.991089,0.220855,0.447634,-0.130992,53,279,573,5232
1644158100.126203,-0.010498,0.006775,-0.995972,0.159786,0.447634,-0.130992,54,277,565,5296
1644158100.174617,-0.012085,0.01001,-0.993286,0.175053,0.508702,-0.192061,51,274,578,5296
1644158100.222983,-0.010742,0.008972,-0.992676,0.236122,0.447634,-0.115725,45,275,570,5184
1644158100.271342,-0.00769,0.007446,-0.989868,0.251389,0.508702,0.036947,43,274,571,5344
1644158100.319704,-0.014099,0.011536,-0.991821,0.190321,0.523969,-0.039389,43,269,576,5248
1644158100.36812,-0.010681,0.008118,-0.99176,0.175053,0.569771,-0.039389,59,275,577,5296
1644158100.416517,-0.007751,0.01001,-0.990295,0.312458,0.401832,-0.115725,58,269,573,5280
1644158100.464926,-0.007874,0.009644,-0.99054,0.175053,0.432366,-0.161527,43,279,580,5280
1644158100.513278,-0.009705,0.008911,-0.991028,0.175053,0.233893,-0.283664,48,274,571,5232
1644158100.56168,-0.007629,0.01123,-0.990662,0.35826,0.585038,-0.085191,59,268,579,5280
1644158100.61006,-0.009155,0.007812,-0.990112,0.434595,0.447634,0.021679,48,271,578,5280
1644158100.65846,-0.008301,0.011963,-0.996704,0.220855,0.646107,-0.024122,54,268,570,5280
1644158100.70685,-0.010803,0.009277,-0.992676,0.236122,0.294962,0.021679,51,269,573,5280
1644158100.755237,-0.013916,0.007935,-0.992859,0.297191,0.371298,0.021679,52,277,577,5232
1644158100.803681,-0.010071,0.009583,-0.993042,0.236122,0.401832,-0.25313,52,268,575,5280
1644158100.854143,-0.012268,0.008667,-0.99176,0.35826,0.279695,-0.054656,47,277,582,5248
1644158100.905394,-0.008057,0.011108,-0.993408,0.327725,0.462901,-0.054656,48,269,578,5344
1644158100.949944,-0.009583,0.008118,-0.989929,0.297191,0.371298,-0.039389,45,273,568,5248
1644158101.063045,-0.009277,0.006653,-0.992615,0.251389,0.325496,-0.283664,53,276,578,5248
1644158101.09495,-0.012024,0.011047,-0.991577,0.281924,0.432366,-0.100458,48,271,583,5296
1644158101.142413,-0.011902,0.011475,-0.99231,0.220855,0.447634,-0.222595,51,276,580,5280
1644158101.190745,-0.011902,0.009216,-0.993958,0.175053,0.478168,-0.100458,55,274,578,5280
1644158101.239118,-0.009583,0.011047,-0.990417,0.312458,0.508702,-0.130992,46,283,587,5280
1644158101.287509,-0.011841,0.008484,-0.991272,0.373527,0.386565,-0.008855,51,281,578,5296
1644158101.335891,-0.00769,0.01178,-0.993225,0.068183,0.386565,0.006412,53,269,571,5280
1644158101.384297,-0.012817,0.009216,-0.992737,0.373527,0.340763,-0.069924,42,280,572,5248
1644158101.432695,-0.012146,0.013794,-0.991943,0.159786,0.386565,-0.237863,41,271,578,5248
1644158101.48106,-0.010803,0.011475,-0.991699,0.129252,0.462901,0.113282,54,273,577,5280
1644158101.529703,-0.008972,0.008179,-0.993408,0.449863,0.447634,-0.024122,47,273,582,5232
1644158101.58008,-0.014771,0.010315,-0.990906,0.052916,0.401832,-0.161527,52,265,575,5280
1644158101.630505,-0.00824,0.008728,-0.991272,0.342992,0.478168,0.036947,51,279,573,5280
1644158101.67564,-0.008911,0.008972,-0.990417,0.297191,0.554504,-0.207328,52,280,582,5280
1644158101.771391,-0.012817,0.011414,-0.994141,0.327725,0.478168,-0.039389,53,276,566,5232
1644158101.819774,-0.009949,0.010193,-0.992737,0.175053,0.478168,-0.085191,42,275,568,5280
1644158101.868183,-0.009705,0.01178,-0.989136,0.281924,0.539237,0.006412,53,266,583,5248
1644158101.916603,-0.010315,0.006348,-0.992249,0.266656,0.310229,-0.085191,55,269,583,5232
1644158101.965097,-0.012207,0.008545,-0.991272,0.312458,0.508702,-0.237863,57,275,572,5232
1644158102.013395,-0.010742,0.009827,-0.992188,0.007115,0.325496,0.021679,45,273,563,5248
1644158102.063875,-0.008728,0.010193,-0.992065,0.388794,0.386565,-0.14626,53,279,573,5248
1644158102.110181,-0.010559,0.01123,-0.993103,0.236122,0.417099,0.036947,60,262,585,5296
1644158102.158526,-0.008484,0.010864,-0.994385,0.236122,0.325496,-0.039389,55,276,569,5248
1644158102.206923,-0.010193,0.006653,-0.993164,0.327725,0.386565,-0.008855,45,275,572,5248
1644158102.255327,-0.011536,0.011414,-0.993958,0.159786,0.676641,-0.100458,46,283,576,5296
1644158102.303713,-0.011047,0.007019,-0.993225,0.404061,0.417099,-0.207328,42,273,568,5248
1644158102.352216,-0.010864,0.010193,-0.991882,0.251389,0.371298,-0.085191,51,283,573,5280
1644158102.40047,-0.010498,0.009766,-0.992676,0.159786,0.401832,-0.222595,58,276,585,5280
1644158102.448881,-0.010803,0.009338,-0.99585,0.404061,0.294962,-0.039389,54,270,579,5296
1644158102.497272,-0.00946,0.008972,-0.991333,0.129252,0.493435,-0.008855,54,285,572,5280
1644158102.545661,-0.008301,0.009888,-0.991882,0.297191,0.386565,-0.222595,53,274,569,5200
1644158102.594822,-0.007812,0.00885,-0.994446,0.098718,0.432366,0.052214,45,265,565,5232
1644158102.642479,-0.012512,0.007874,-0.988281,0.236122,0.493435,-0.085191,41,274,576,5248
1644158102.692736,-0.010254,0.008118,-0.994629,0.08345,0.478168,-0.130992,57,265,589,5280
1644158102.743146,-0.010864,0.010681,-0.992798,0.220855,0.447634,-0.039389,39,271,573,5280
1644158102.793448,-0.009949,0.009888,-0.991394,0.236122,0.340763,-0.008855,54,285,579,5200
1644158102.884414,-0.010071,0.009766,-0.992676,0.175053,0.356031,-0.14626,46,286,576,5280
1644158102.932792,-0.010193,0.007874,-0.990906,0.190321,0.371298,-0.207328,54,280,577,5280
1644158102.981146,-0.008484,0.008118,-0.99115,0.144519,0.508702,-0.130992,52,268,579,5200
1644158103.029541,-0.010437,0.012817,-0.99408,0.205588,0.401832,-0.054656,55,271,576,5280
1644158103.081439,-0.007507,0.01001,-0.989502,0.297191,0.585038,-0.069924,48,279,580,5312
1644158103.126274,-0.008423,0.00946,-0.990295,0.205588,0.340763,-0.085191,59,282,572,5280
1644158103.174686,-0.011047,0.011963,-0.991455,0.205588,0.371298,-0.130992,52,280,572,5232
1644158103.223072,-0.011963,0.009644,-0.993713,0.342992,0.447634,0.006412,47,270,572,5232
1644158103.27141,-0.009216,0.009155,-0.990845,0.266656,0.523969,0.021679,49,275,570,5248
1644158103.319838,-0.009583,0.010559,-0.990784,0.251389,0.523969,-0.161527,46,266,573,5168
1644158103.368221,-0.008179,0.009155,-0.99231,0.129252,0.371298,-0.069924,45,275,575,5296
1644158103.416622,-0.011108,0.011475,-0.98938,0.159786,0.447634,-0.207328,49,273,577,5344
1644158103.465114,-0.010559,0.009155,-0.991516,0.159786,0.508702,-0.054656,49,273,579,5296
1644158103.513411,-0.00885,0.009033,-0.989929,0.373527,0.554504,-0.069924,53,274,576,5200
1644158103.561795,-0.012085,0.009888,-0.991943,0.297191,0.539237,-0.130992,60,276,580,5280
1644158103.610171,-0.011414,0.009521,-0.99408,0.220855,0.340763,-0.14626,42,270,570,5280
1644158103.658571,-0.009033,0.008545,-0.992249,0.297191,0.508702,-0.222595,45,260,575,5280
1644158103.706948,-0.008728,0.012207,-0.99292,0.35826,0.493435,-0.161527,53,279,578,5280
1644158103.755306,-0.010681,0.009338,-0.991089,0.144519,0.325496,-0.283664,57,273,575,5296
1644158103.804018,-0.009033,0.011475,-0.991028,0.297191,0.386565,-0.085191,48,276,576,5232
1644158103.855254,-0.011658,0.010071,-0.994019,0.312458,0.539237,0.006412,47,265,568,5280
1644158103.905684,-0.012146,0.01416,-0.989807,0.281924,0.356031,-0.100458,42,270,577,5296
1644158103.950297,-0.01123,0.009888,-0.989441,0.281924,0.371298,0.021679,52,273,572,5232
1644158104.062988,-0.007263,0.012573,-0.989929,0.144519,0.417099,-0.024122,62,271,580,5232
1644158104.097997,-0.008728,0.009766,-0.992798,0.312458,0.554504,-0.100458,48,281,576,5280
1644158104.142461,-0.009399,0.009338,-0.990601,0.144519,0.523969,0.021679,53,266,569,5296
1644158104.190846,-0.008667,0.011536,-0.994385,0.159786,0.325496,-0.130992,51,274,571,5200
1644158104.239219,-0.008667,0.01001,-0.991272,0.220855,0.539237,-0.14626,53,274,580,5248
1644158104.287614,-0.010193,0.009583,-0.990662,0.327725,0.386565,-0.100458,51,271,573,5248
1644158104.335999,-0.011169,0.010254,-0.994751,0.220855,0.371298,-0.008855,57,275,584,5280
1644158104.384391,-0.011902,0.008423,-0.992615,0.495664,0.539237,-0.100458,55,279,578,5296
1644158104.432755,-0.009521,0.009583,-0.992004,0.251389,0.508702,-0.130992,45,273,577,5280
1644158104.481157,-0.011658,0.010376,-0.993652,0.327725,0.539237,-0.069924,48,276,585,5248
1644158104.529704,-0.011108,0.009705,-0.990906,0.327725,0.386565,-0.054656,42,273,582,5184
1644158104.580161,-0.011108,0.008179,-0.990295,0.266656,0.294962,-0.069924,49,273,582,5248
1644158104.630181,-0.00946,0.005859,-0.991028,0.190321,0.493435,-0.069924,40,282,577,5296
1644158104.675277,-0.007935,0.010986,-0.994629,0.144519,0.294962,-0.069924,54,268,577,5248
1644158104.771487,-0.010376,0.006348,-0.991333,0.297191,0.401832,0.036947,49,275,577,5200
1644158104.819906,-0.012329,0.008972,-0.992859,0.129252,0.264427,-0.161527,48,274,571,5280
1644158104.868304,-0.009094,0.009277,-0.990601,0.297191,0.432366,0.036947,48,274,578,5280
1644158104.91667,-0.007996,0.009888,-0.990234,0.480397,0.432366,-0.085191,47,277,577,5248
1644158104.965138,-0.009521,0.012634,-0.992249,0.281924,0.310229,0.036947,54,280,572,5280
1644158105.013468,-0.010925,0.010986,-0.992493,0.480397,0.447634,0.052214,48,276,576,5248
1644158105.066777,-0.009216,0.010254,-0.993469,0.129252,0.539237,-0.222595,57,280,586,5280
1644158105.110247,-0.010925,0.011719,-0.988708,0.190321,0.310229,0.021679,38,273,575,5200
1644158105.158599,-0.008301,0.010376,-0.989868,0.251389,0.447634,-0.054656,53,271,578,5296
1644158105.207004,-0.008118,0.011108,-0.989563,0.022382,0.371298,-0.130992,53,274,578,5280
1644158105.255393,-0.010315,0.012512,-0.991638,0.037649,0.432366,-0.192061,45,275,582,5280
1644158105.303783,-0.009888,0.006592,-0.988892,-0.069221,0.417099,-0.130992,42,270,577,5280
1644158105.352233,-0.012146,0.009521,-0.987854,0.251389,0.432366,0.052214,55,271,569,5248
1644158105.400552,-0.008057,0.012695,-0.990051,0.434595,0.401832,-0.100458,45,270,577,5184
1644158105.448941,-0.011902,0.010498,-0.991699,0.236122,0.401832,-0.176794,47,268,572,5280
1644158105.497335,-0.01178,0.010071,-0.993408,0.190321,0.447634,-0.069924,36,276,585,5280
1644158105.545693,-0.008423,0.007935,-0.988831,0.159786,0.508702,-0.192061,51,279,587,5296
1644158105.594115,-0.007019,0.008301,-0.989807,0.236122,0.447634,-0.222595,49,275,575,5248
1644158105.642505,-0.010498,0.012451,-0.990356,0.113985,0.432366,-0.024122,49,273,577,5280
1644158105.691138,-0.012268,0.01178,-0.989929,0.266656,0.417099,-0.069924,43,279,576,5296
1644158105.741716,-0.011536,0.009705,-0.993713,0.388794,0.447634,-0.130992,48,274,578,5248
1644158105.79194,-0.009827,0.009583,-0.990784,0.266656,0.401832,0.067481,55,269,580,5344
1644158105.83771,-0.011536,0.00885,-0.99115,0.434595,0.523969,0.021679,48,274,571,5184
1644158105.932888,-0.011536,0.008972,-0.991333,0.281924,0.386565,-0.069924,48,276,580,5312
1644158105.981253,-0.011597,0.009705,-0.991516,0.388794,0.417099,0.021679,54,275,572,5344
1644158106.029649,-0.01239,0.007568,-0.990417,0.281924,0.447634,-0.069924,48,279,557,5312
1644158106.078129,-0.010498,0.00824,-0.991699,0.297191,0.264427,-0.14626,46,269,578,5232
1644158106.12642,-0.00885,0.011963,-0.989502,0.236122,0.478168,-0.14626,51,264,573,5248
1644158106.174773,-0.009033,0.00885,-0.991455,0.190321,0.462901,-0.100458,43,266,573,5248
1644158106.223175,-0.01062,0.010986,-0.989441,0.129252,0.417099,-0.207328,53,266,578,5280
1644158106.27153,-0.011902,0.007751,-0.991333,0.266656,0.462901,-0.329466,47,265,570,5232
1644158106.319951,-0.009949,0.010681,-0.992249,0.205588,0.417099,0.021679,51,274,571,5248
1644158106.368343,-0.009521,0.011047,-0.993042,0.220855,0.386565,-0.039389,49,280,570,5280
1644158106.416718,-0.008972,0.010925,-0.989197,0.159786,0.386565,0.098015,51,269,578,5280
1644158106.465204,-0.007874,0.012024,-0.990051,0.190321,0.432366,-0.039389,51,279,578,5344
1644158106.51348,-0.008545,0.009033,-0.989319,0.327725,0.462901,-0.069924,53,276,576,5280
1644158106.561884,-0.01239,0.012268,-0.994507,0.236122,0.371298,-0.115725,51,271,573,5232
1644158106.610262,-0.011841,0.009155,-0.991455,0.266656,0.462901,-0.024122,59,287,572,5248
1644158106.658648,-0.011047,0.009705,-0.992859,0.159786,0.539237,-0.100458,60,281,569,5280
1644158106.707047,-0.009888,0.011475,-0.992981,0.205588,0.432366,-0.085191,47,265,570,5200
1644158106.755413,-0.011658,0.012451,-0.992065,0.220855,0.493435,-0.207328,43,262,585,5296
1644158106.803861,-0.009705,0.00946,-0.990967,0.297191,0.523969,-0.024122,52,268,572,5344
1644158106.854144,-0.012939,0.008789,-0.991577,0.404061,0.508702,0.006412,53,271,576,5280
1644158106.905555,-0.009949,0.010132,-0.990845,0.251389,0.417099,-0.039389,54,265,582,5296
1644158106.950121,-0.009949,0.008362,-0.991333,0.159786,0.401832,-0.237863,55,266,571,5280
1644158107.062855,-0.008484,0.010681,-0.990234,0.297191,0.523969,-0.085191,52,273,579,5280
1644158107.096518,-0.010193,0.010864,-0.993774,0.419328,0.539237,0.036947,52,280,584,5296
1644158107.142603,-0.008911,0.007202,-0.99054,0.113985,0.294962,-0.054656,48,274,571,5280
1644158107.190942,-0.010803,0.008423,-0.992676,0.281924,0.371298,-0.192061,52,277,575,5296
