epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644186300.012432,-0.004822,0.011902,-0.992188,0.342992,0.386565,-0.192061,57,277,572,6240
1644186300.067795,-0.009033,0.010315,-0.995056,0.159786,0.539237,-0.237863,47,277,593,6224
1644186300.109221,-0.011536,0.01123,-0.991577,0.342992,0.264427,0.021679,55,266,590,6224
1644186300.157582,-0.00824,0.010742,-0.99176,0.327725,0.432366,-0.115725,53,271,580,6240
1644186300.205974,-0.00946,0.009155,-0.99292,0.342992,0.401832,-0.069924,45,268,584,6192
1644186300.254344,-0.010742,0.008423,-0.991638,0.281924,0.279695,-0.115725,46,274,576,6176
1644186300.30277,-0.008728,0.012634,-0.992004,0.175053,0.371298,-0.14626,47,287,575,6224
1644186300.351159,-0.005737,0.010681,-0.990601,0.129252,0.371298,-0.024122,40,273,572,6176
1644186300.399544,-0.009949,0.009949,-0.989441,0.144519,0.310229,-0.069924,47,282,593,6240
1644186300.447936,-0.007507,0.008179,-0.991882,0.175053,0.325496,-0.14626,47,277,582,6192
1644186300.496331,-0.007996,0.010193,-0.990784,0.205588,0.371298,-0.008855,51,274,587,6240
1644186300.544749,-0.008911,0.011047,-0.992249,0.098718,0.478168,0.021679,49,275,589,6176
1644186300.593139,-0.008911,0.009094,-0.989624,0.144519,0.417099,-0.100458,53,271,590,6192
1644186300.641512,-0.005554,0.011169,-0.989807,0.098718,0.294962,-0.085191,52,275,584,6224
1644186300.68988,-0.007629,0.011963,-0.990295,0.251389,0.371298,-0.069924,57,282,582,6192
1644186300.73829,-0.006653,0.009766,-0.989807,0.297191,0.264427,-0.054656,57,285,596,6224
1644186300.787035,-0.009338,0.008301,-0.993042,0.113985,0.493435,0.006412,48,271,580,6240
1644186300.838062,-0.008606,0.009827,-0.995239,0.220855,0.401832,-0.176794,55,266,590,6224
1644186300.888599,-0.007141,0.009583,-0.990845,0.144519,0.462901,-0.161527,48,279,594,6224
1644186300.933152,-0.009399,0.009583,-0.990967,0.373527,0.508702,-0.069924,49,277,582,6176
1644186301.028702,-0.007141,0.010559,-0.992676,0.312458,0.310229,0.113282,43,276,573,6224
1644186301.077185,-0.009155,0.011353,-0.990601,0.251389,0.386565,-0.039389,54,277,591,6240
1644186301.125464,-0.009277,0.013977,-0.993103,0.159786,0.432366,-0.085191,52,260,579,6224
1644186301.173843,-0.009277,0.009033,-0.993042,0.175053,0.356031,0.006412,52,277,584,6192
1644186301.222386,-0.006897,0.011047,-0.993591,0.342992,0.478168,-0.069924,41,271,580,6224
1644186301.270612,-0.010376,0.007507,-0.993652,0.35826,0.478168,-0.085191,51,279,573,6176
1644186301.319004,-0.010864,0.010986,-0.994263,0.236122,0.508702,-0.192061,51,279,578,6288
