epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644163200.006852,-0.009949,0.01062,-0.99115,0.373527,0.401832,-0.054656,43,281,576,5584
1644163200.062337,-0.010925,0.011841,-0.990723,0.297191,0.325496,0.006412,58,276,566,5584
1644163200.103636,-0.012695,0.007141,-0.99585,0.205588,0.432366,-0.192061,53,276,578,5536
1644163200.151997,-0.011841,0.008118,-0.99353,0.404061,0.371298,-0.115725,64,275,577,5552
1644163200.20058,-0.008057,0.009338,-0.990723,0.281924,0.325496,0.067481,51,286,576,5584
1644163200.248767,-0.009094,0.010315,-0.989807,0.236122,0.508702,-0.008855,48,283,576,5584
1644163200.297163,-0.009033,0.007507,-0.990967,0.236122,0.432366,-0.039389,52,277,575,5552
1644163200.345566,-0.009399,0.007446,-0.992126,0.388794,0.371298,-0.192061,46,269,573,5584
1644163200.393929,-0.011108,0.010071,-0.991394,0.190321,0.539237,-0.222595,49,282,572,5536
1644163200.442657,-0.01355,0.00946,-0.993774,0.312458,0.447634,-0.024122,51,274,571,5552
1644163200.492148,-0.014282,0.009583,-0.991394,0.251389,0.386565,-0.222595,52,285,565,5648
1644163200.542221,-0.009644,0.008179,-0.992798,0.297191,0.523969,-0.161527,52,270,575,5552
1644163200.592383,-0.01062,0.010254,-0.992432,0.297191,0.371298,-0.085191,51,276,578,5584
1644163200.63765,-0.008667,0.008667,-0.990601,0.342992,0.401832,-0.069924,52,273,579,5552
1644163200.732709,-0.009583,0.010559,-0.990417,0.404061,0.356031,-0.100458,52,275,570,5552
1644163200.781059,-0.008484,0.006409,-0.995789,0.449863,0.371298,-0.039389,49,268,579,5520
1644163200.829413,-0.013367,0.010254,-0.990601,0.236122,0.417099,-0.085191,42,265,572,5600
1644163200.877859,-0.008972,0.010376,-0.993774,0.251389,0.401832,-0.069924,43,274,573,5552
1644163200.926255,-0.01123,0.009094,-0.990723,0.159786,0.478168,-0.14626,52,273,570,5488
1644163200.974672,-0.010681,0.009155,-0.98999,0.052916,0.386565,-0.161527,48,271,583,5584
1644163201.02306,-0.010925,0.011658,-0.99292,0.205588,0.233893,0.036947,55,262,580,5552
1644163201.072481,-0.007874,0.010925,-0.990051,0.113985,0.233893,-0.069924,53,271,580,5536
1644163201.119849,-0.011597,0.010376,-0.989807,0.205588,0.447634,-0.130992,39,266,573,5600
1644163201.168187,-0.00708,0.011597,-0.993652,0.35826,0.462901,-0.161527,57,277,584,5584
1644163201.216571,-0.012939,0.009216,-0.991882,0.419328,0.462901,-0.14626,49,275,584,5520
1644163201.265012,-0.012085,0.009155,-0.992188,0.312458,0.432366,-0.161527,43,266,583,5584
1644163201.313356,-0.009216,0.007996,-0.992615,0.342992,0.294962,-0.115725,47,270,575,5520
1644163201.361731,-0.010376,0.010254,-0.991516,0.144519,0.356031,-0.085191,49,290,582,5584
1644163201.410441,-0.012268,0.008606,-0.991211,0.098718,0.569771,-0.14626,41,276,564,5536
1644163201.459574,-0.009949,0.010559,-0.990845,0.281924,0.493435,-0.069924,39,269,571,5536
1644163201.509912,-0.010864,0.009216,-0.991821,0.220855,0.294962,-0.161527,53,281,571,5648
1644163201.559983,-0.008606,0.010193,-0.990051,0.251389,0.447634,-0.039389,47,280,577,5552
1644163201.652365,-0.009399,0.007507,-0.991516,0.297191,0.447634,-0.039389,52,280,570,5552
1644163201.700467,-0.007812,0.008179,-0.993958,0.159786,0.401832,-0.085191,48,283,578,5536
1644163201.748857,-0.013733,0.010376,-0.992188,0.220855,0.386565,-0.100458,45,277,584,5552
1644163201.797243,-0.010498,0.008484,-0.992249,0.281924,0.371298,-0.207328,51,281,569,5648
1644163201.845626,-0.008667,0.006714,-0.992493,0.327725,0.447634,-0.14626,49,273,577,5584
1644163201.894037,-0.008179,0.006775,-0.993958,0.220855,0.432366,-0.039389,48,271,576,5600
1644163201.942473,-0.012085,0.006531,-0.993774,-0.053954,0.462901,-0.039389,47,270,584,5584
1644163201.990872,-0.010925,0.008728,-0.991638,0.159786,0.478168,-0.024122,57,263,570,5584
1644163202.053726,-0.011108,0.009766,-0.992737,0.220855,0.310229,-0.115725,49,282,575,5472
1644163202.087651,-0.012451,0.008789,-0.992554,0.327725,0.386565,-0.130992,49,277,575,5584
1644163202.136019,-0.012756,0.00647,-0.98822,0.190321,0.447634,-0.192061,57,277,575,5488
1644163202.18445,-0.011963,0.00946,-0.993286,0.175053,0.356031,-0.115725,51,269,576,5472
1644163202.232813,-0.007568,0.009644,-0.993042,0.312458,0.386565,-0.161527,51,274,576,5584
1644163202.281184,-0.011902,0.007812,-0.990234,0.373527,0.432366,-0.054656,49,282,575,5536
1644163202.329578,-0.010803,0.007751,-0.99292,0.159786,0.462901,-0.222595,47,260,572,5600
