epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644157800.019852,-0.007751,0.008972,-0.991272,0.159786,0.310229,-0.054656,53,262,566,5248
1644157800.072904,-0.010498,0.009583,-0.992004,0.251389,0.371298,-0.115725,49,273,584,5232
1644157800.116678,-0.010071,0.006897,-0.990967,0.266656,0.356031,-0.085191,59,275,579,5200
1644157800.165157,-0.00824,0.010437,-0.989685,0.236122,0.478168,-0.039389,59,265,575,5248
1644157800.213403,-0.010925,0.009277,-0.991577,0.35826,0.462901,-0.130992,46,266,580,5200
1644157800.261761,-0.011047,0.01001,-0.993103,0.236122,0.447634,-0.161527,45,275,579,5280
1644157800.310163,-0.011414,0.009094,-0.990784,0.052916,0.569771,-0.100458,58,274,580,5200
1644157800.358554,-0.011292,0.011963,-0.993713,0.205588,0.417099,-0.192061,46,269,573,5280
1644157800.40694,-0.012878,0.009033,-0.992432,0.175053,0.554504,-0.14626,49,268,586,5184
1644157800.455321,-0.008545,0.007812,-0.991699,0.159786,0.310229,-0.115725,54,277,575,5200
1644157800.503695,-0.010071,0.011963,-0.992371,0.342992,0.371298,-0.176794,47,270,572,5200
1644157800.552199,-0.01178,0.009888,-0.98938,0.251389,0.356031,-0.176794,46,274,564,5168
1644157800.603638,-0.011597,0.007385,-0.99408,0.205588,0.493435,-0.085191,54,277,579,5200
1644157800.65266,-0.00946,0.006897,-0.991394,0.236122,0.447634,-0.14626,57,263,575,5248
1644157800.697732,-0.012634,0.007141,-0.992126,0.281924,0.569771,-0.115725,52,280,570,5168
1644157800.794075,-0.010742,0.008606,-0.991943,0.251389,0.523969,-0.207328,52,277,572,5200
1644157800.842452,-0.01178,0.007812,-0.98999,0.220855,0.447634,-0.115725,59,270,575,5200
1644157800.890856,-0.008423,0.009216,-0.990295,0.190321,0.493435,0.021679,52,277,568,5232
1644157800.939248,-0.010315,0.009827,-0.989929,0.144519,0.294962,-0.237863,51,274,583,5200
1644157800.98763,-0.010132,0.008179,-0.994324,0.251389,0.539237,-0.115725,38,285,568,5200
1644157801.036034,-0.006531,0.010498,-0.992676,0.327725,0.554504,0.021679,57,273,586,5184
1644157801.085194,-0.013,0.009338,-0.993164,0.342992,0.432366,-0.085191,48,274,578,5184
1644157801.13284,-0.012024,0.009705,-0.992798,0.205588,0.294962,-0.039389,61,263,572,5248
1644157801.181165,-0.011475,0.009094,-0.991272,0.190321,0.386565,0.006412,48,271,571,5280
1644157801.229552,-0.01062,0.012451,-0.993103,0.205588,0.493435,0.021679,41,281,566,5200
1644157801.277923,-0.013916,0.009521,-0.994751,0.159786,0.417099,-0.192061,42,270,577,5248
1644157801.326325,-0.010315,0.01001,-0.994263,0.220855,0.539237,0.036947,43,269,587,5280
1644157801.374717,-0.007446,0.009277,-0.990295,0.205588,0.722443,-0.176794,52,275,579,5248
