epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644180600.01556,-0.009033,0.011597,-0.992432,0.342992,0.294962,-0.192061,62,279,587,6128
1644180600.091588,-0.008179,0.011169,-0.991882,0.236122,0.508702,-0.161527,41,279,585,6112
1644180600.160737,-0.008301,0.00946,-0.991821,0.220855,0.417099,0.036947,46,279,585,6128
1644180600.209091,-0.009888,0.009888,-0.994629,0.129252,0.340763,-0.085191,41,274,587,6160
1644180600.257468,-0.01062,0.009583,-0.992004,0.266656,0.462901,0.021679,57,275,586,6112
1644180600.30586,-0.007874,0.010437,-0.991455,0.236122,0.386565,-0.161527,41,274,580,6112
1644180600.35428,-0.008972,0.012085,-0.988892,0.175053,0.432366,-0.176794,47,277,579,6080
1644180600.402687,-0.010925,0.006836,-0.992737,0.236122,0.371298,-0.069924,52,280,582,6112
1644180600.451051,-0.01123,0.009338,-0.994019,0.342992,0.24916,-0.25313,46,279,583,6128
1644180600.499427,-0.008484,0.012695,-0.992371,0.327725,0.218626,-0.176794,59,277,584,6128
1644180600.547826,-0.010315,0.009644,-0.992615,0.312458,0.371298,-0.085191,51,271,583,6128
1644180600.596239,-0.00708,0.01062,-0.990662,0.312458,0.233893,-0.100458,49,277,586,6160
1644180600.644783,-0.011353,0.009644,-0.993225,0.327725,0.310229,-0.130992,41,286,578,6080
1644180600.693041,-0.006287,0.01001,-0.992126,0.205588,0.356031,-0.14626,58,279,576,6160
1644180600.741786,-0.008728,0.007812,-0.992004,0.281924,0.386565,-0.054656,48,274,592,6112
1644180600.789811,-0.009094,0.010437,-0.99054,0.205588,0.401832,-0.069924,38,282,586,6048
1644180600.8382,-0.00769,0.008423,-0.992798,0.129252,0.310229,-0.100458,51,274,587,6160
1644180600.886649,-0.012207,0.009094,-0.991638,0.251389,0.401832,0.036947,49,277,582,6080
1644180600.935403,-0.008301,0.008545,-0.99054,0.175053,0.371298,-0.192061,49,280,589,6112
1644180600.984051,-0.008911,0.009705,-0.991455,0.175053,0.493435,-0.237863,48,293,583,6112
1644180601.034303,-0.009827,0.010132,-0.991394,0.175053,0.569771,-0.039389,57,277,596,6112
1644180601.087372,-0.009827,0.010315,-0.992981,0.144519,0.340763,-0.207328,46,279,594,6176
1644180601.176975,-0.008789,0.011108,-0.992615,0.220855,0.493435,0.036947,49,282,589,6128
1644180601.225454,-0.007019,0.011414,-0.993225,0.175053,0.371298,-0.085191,40,277,584,6080
1644180601.273776,-0.010071,0.012207,-0.99054,0.327725,0.371298,-0.054656,39,288,592,6080
1644180601.322391,-0.009277,0.010376,-0.98999,0.266656,0.417099,-0.008855,49,270,586,6128
1644180601.370558,-0.009399,0.009705,-0.991272,0.129252,0.554504,0.052214,52,273,584,6080
1644180601.418941,-0.007385,0.008606,-0.98999,0.159786,0.310229,-0.085191,41,276,587,6128
