epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644159600.092361,-0.011475,0.009888,-0.98999,0.190321,0.523969,-0.085191,46,276,573,5408
1644159600.140769,-0.011169,0.00824,-0.993286,0.327725,0.523969,-0.085191,55,266,571,5424
1644159600.189125,-0.010315,0.007996,-0.992798,0.266656,0.493435,-0.237863,43,276,573,5456
1644159600.237548,-0.013,0.008179,-0.994202,0.266656,0.523969,0.006412,48,276,585,5456
1644159600.285878,-0.012756,0.010986,-0.991943,0.205588,0.310229,-0.100458,51,274,566,5376
1644159600.334296,-0.011597,0.011047,-0.989502,0.220855,0.447634,-0.069924,51,266,583,5408
1644159600.38272,-0.011292,0.006714,-0.992859,0.144519,0.432366,-0.161527,48,276,580,5456
1644159600.431078,-0.010803,0.008972,-0.993774,0.220855,0.325496,-0.024122,54,263,579,5424
1644159600.479466,-0.010559,0.010437,-0.996277,0.281924,0.294962,-0.329466,52,282,572,5424
1644159600.527859,-0.010498,0.006042,-0.989441,0.266656,0.417099,-0.176794,51,271,587,5472
1644159600.576248,-0.011292,0.011536,-0.993408,0.220855,0.401832,-0.100458,47,273,579,5424
1644159600.62472,-0.009094,0.008118,-0.993286,0.129252,0.371298,-0.130992,53,274,580,5360
1644159600.673051,-0.00946,0.008606,-0.992432,0.281924,0.493435,-0.130992,48,271,571,5456
1644159600.721412,-0.011169,0.010986,-0.993042,0.205588,0.401832,-0.054656,54,277,570,5408
1644159600.769799,-0.013,0.009338,-0.990967,0.220855,0.417099,-0.130992,62,279,571,5424
1644159600.818187,-0.011414,0.006653,-0.992432,0.266656,0.478168,-0.054656,52,282,575,5408
1644159600.86661,-0.013062,0.008728,-0.993347,0.388794,0.508702,-0.085191,45,282,575,5408
1644159600.915057,-0.009827,0.009888,-0.989807,0.266656,0.539237,-0.069924,49,273,575,5424
1644159600.963423,-0.009155,0.010315,-0.992981,0.35826,0.401832,-0.115725,43,274,580,5408
1644159601.013299,-0.01123,0.009583,-0.992859,0.297191,0.539237,-0.192061,46,269,587,5456
1644159601.064842,-0.008728,0.010071,-0.99353,0.037649,0.447634,-0.054656,52,280,586,5424
1644159601.114088,-0.011475,0.011597,-0.989807,0.281924,0.554504,-0.054656,52,280,575,5488
1644159601.15869,-0.012817,0.009155,-0.989685,0.175053,0.417099,-0.14626,53,276,566,5424
1644159601.253731,-0.011108,0.007385,-0.991638,0.098718,0.340763,-0.024122,39,269,583,5472
