epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644168000.03339,-0.009277,0.009644,-0.991821,0.327725,0.279695,-0.25313,51,276,580,5600
1644168000.087195,-0.011169,0.011597,-0.991577,0.205588,0.310229,-0.161527,52,282,582,5648
1644168000.133205,-0.010132,0.011597,-0.992371,0.205588,0.508702,-0.085191,55,271,578,5648
1644168000.182328,-0.014954,0.009338,-0.994385,0.190321,0.310229,-0.039389,48,281,583,5696
1644168000.227465,-0.009216,0.00946,-0.990479,0.266656,0.478168,-0.069924,52,277,577,5600
1644168000.323678,-0.010376,0.009521,-0.991821,0.220855,0.447634,0.036947,52,282,575,5584
1644168000.372064,-0.006775,0.012146,-0.990295,0.08345,0.218626,-0.161527,46,274,571,5664
1644168000.42045,-0.008057,0.010742,-0.988647,0.342992,0.310229,-0.161527,41,281,576,5664
1644168000.468843,-0.009094,0.009521,-0.993286,0.312458,0.432366,-0.054656,54,270,579,5696
1644168000.517241,-0.010132,0.008972,-0.992981,0.08345,0.447634,-0.176794,54,268,570,5664
1644168000.565624,-0.009827,0.011108,-0.991211,0.266656,0.386565,-0.192061,53,269,583,5648
1644168000.614018,-0.010986,0.007263,-0.990967,0.236122,0.294962,-0.207328,52,275,575,5648
1644168000.662485,-0.011597,0.010132,-0.992859,0.190321,0.371298,-0.130992,47,270,568,5648
1644168000.71081,-0.010742,0.010315,-0.992004,0.220855,0.386565,-0.024122,52,275,582,5696
1644168000.759211,-0.011658,0.010925,-0.991943,0.220855,0.462901,0.006412,54,280,579,5584
1644168000.807587,-0.009888,0.008972,-0.992371,0.175053,0.523969,-0.222595,55,276,569,5584
1644168000.856014,-0.012451,0.008545,-0.993164,0.144519,0.310229,-0.085191,52,263,570,5664
1644168000.90442,-0.007996,0.009399,-0.990906,0.159786,0.356031,-0.085191,46,283,578,5584
1644168000.952813,-0.009766,0.008484,-0.992859,0.190321,0.432366,-0.222595,58,269,583,5600
1644168001.001159,-0.010986,0.007568,-0.993774,0.144519,0.294962,-0.14626,47,268,577,5664
1644168001.061976,-0.01239,0.008728,-0.992615,0.159786,0.462901,-0.085191,55,262,571,5600
1644168001.099267,-0.009827,0.009583,-0.992737,0.220855,0.386565,-0.100458,51,274,578,5648
1644168001.146317,-0.010498,0.00824,-0.990051,0.266656,0.432366,-0.085191,43,274,576,5664
1644168001.19485,-0.01062,0.010132,-0.990417,0.205588,0.539237,-0.176794,36,271,569,5648
1644168001.243378,-0.007996,0.010681,-0.990723,0.205588,0.432366,-0.14626,48,262,573,5664
1644168001.293905,-0.009888,0.009888,-0.991943,0.068183,0.569771,0.021679,47,270,575,5696
1644168001.343886,-0.01239,0.008972,-0.992432,0.266656,0.340763,0.006412,59,265,579,5584
1644168001.389116,-0.00946,0.008606,-0.991455,0.251389,0.432366,-0.115725,51,269,578,5696
1644168001.485298,-0.00946,0.006775,-0.991882,0.220855,0.279695,-0.069924,54,268,577,5632
1644168001.533457,-0.009583,0.009399,-0.990723,0.190321,0.386565,-0.115725,61,273,582,5600
1644168001.581848,-0.009949,0.01239,-0.990356,0.144519,0.401832,-0.115725,45,277,575,5600
1644168001.630218,-0.009033,0.00946,-0.991211,0.404061,0.310229,-0.069924,59,273,575,5648
1644168001.678607,-0.009521,0.011108,-0.991333,0.35826,0.417099,0.006412,46,262,576,5648
1644168001.727006,-0.013977,0.010742,-0.991211,0.327725,0.417099,-0.054656,42,268,575,5696
1644168001.77539,-0.010803,0.008362,-0.991516,0.236122,0.401832,0.067481,53,276,571,5696
1644168001.823781,-0.010864,0.009094,-0.993347,0.205588,0.493435,0.021679,57,273,577,5664
1644168001.872296,-0.008667,0.006165,-0.993103,0.281924,0.462901,-0.161527,42,282,575,5600
1644168001.9206,-0.007996,0.00885,-0.992188,0.175053,0.371298,-0.115725,53,279,569,5600
1644168001.969009,-0.010864,0.010193,-0.993286,0.129252,0.386565,-0.024122,47,265,575,5728
1644168002.017364,-0.010925,0.008972,-0.994141,0.404061,0.401832,-0.100458,61,277,572,5648
1644168002.079294,-0.010986,0.006897,-0.992188,0.35826,0.401832,-0.192061,53,262,578,5632
1644168002.114205,-0.010925,0.006409,-0.992615,0.266656,0.325496,-0.054656,51,274,576,5696
1644168002.162554,-0.012207,0.009094,-0.992188,0.129252,0.417099,-0.069924,39,283,583,5648
1644168002.210891,-0.012207,0.008301,-0.990723,0.159786,0.356031,-0.069924,42,275,565,5584
1644168002.259273,-0.012939,0.011475,-0.992249,0.266656,0.417099,-0.115725,60,264,580,5632
1644168002.307684,-0.010376,0.013306,-0.991943,0.144519,0.401832,-0.14626,51,269,583,5664
1644168002.35608,-0.009644,0.012573,-0.990906,0.205588,0.417099,-0.054656,41,271,578,5648
1644168002.404516,-0.011414,0.009277,-0.991638,0.236122,0.371298,-0.207328,48,266,580,5648
1644168002.456542,-0.009705,0.008789,-0.990234,0.251389,0.508702,-0.085191,48,259,580,5696
1644168002.506145,-0.012573,0.009338,-0.99176,0.190321,0.432366,-0.069924,58,264,585,5600
1644168002.550871,-0.013062,0.009583,-0.992371,0.220855,0.401832,-0.100458,42,265,575,5648
1644168002.646405,-0.012878,0.009155,-0.990723,0.159786,0.310229,-0.14626,47,265,577,5648
1644168002.694867,-0.011658,0.010254,-0.993042,0.190321,0.294962,-0.161527,53,266,573,5664
1644168002.743196,-0.011414,0.011047,-0.989929,0.251389,0.203359,-0.176794,53,274,580,5600
1644168002.791588,-0.012512,0.009033,-0.990723,0.236122,0.203359,-0.130992,36,271,580,5600
1644168002.839974,-0.008362,0.008362,-0.993103,0.236122,0.386565,-0.024122,57,268,570,5600
1644168002.888413,-0.012451,0.010193,-0.994202,0.08345,0.462901,-0.192061,47,275,568,5648
1644168002.936796,-0.009766,0.009399,-0.99408,0.175053,0.371298,-0.115725,47,275,584,5648
1644168002.985299,-0.011536,0.009705,-0.989563,0.175053,0.386565,-0.054656,53,276,578,5664
1644168003.0336,-0.01123,0.009949,-0.992554,0.175053,0.356031,-0.161527,51,271,583,5648
1644168003.082277,-0.010071,0.007507,-0.99115,0.297191,0.432366,-0.161527,42,273,584,5664
1644168003.130332,-0.010071,0.010559,-0.991211,0.373527,0.417099,-0.237863,49,273,572,5696
