epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644156600.093539,-0.012024,0.010864,-0.987976,0.159786,0.401832,0.021679,51,274,583,5024
1644156600.139202,-0.011353,0.008545,-0.991699,0.220855,0.554504,-0.298931,49,268,577,5072
1644156600.1876,-0.011658,0.008728,-0.99292,0.266656,0.24916,-0.115725,51,279,564,5072
1644156600.235992,-0.009949,0.009827,-0.994507,0.327725,0.462901,-0.085191,46,264,583,5024
1644156600.284369,-0.009644,0.009277,-0.993225,0.312458,0.401832,-0.130992,48,264,578,5024
1644156600.332791,-0.01001,0.007568,-0.990112,0.266656,0.462901,-0.039389,45,275,568,5008
1644156600.381169,-0.013855,0.01062,-0.993591,0.297191,0.523969,-0.14626,51,274,564,5008
1644156600.429553,-0.011597,0.007385,-0.990845,0.404061,0.569771,-0.161527,43,274,583,4992
1644156600.477937,-0.010498,0.011108,-0.989685,0.297191,0.417099,-0.161527,49,275,582,5072
1644156600.526306,-0.011108,0.010132,-0.989258,0.266656,0.432366,-0.008855,46,269,578,5056
1644156600.574725,-0.013916,0.010864,-0.994568,0.266656,0.63084,-0.039389,54,273,577,5024
1644156600.623113,-0.010986,0.009277,-0.990967,0.159786,0.462901,-0.192061,51,279,573,4960
1644156600.671479,-0.011841,0.007019,-0.990662,0.312458,0.447634,-0.069924,53,274,578,5056
1644156600.719862,-0.011963,0.012146,-0.991211,0.190321,0.493435,-0.268397,57,275,577,5120
1644156600.768273,-0.015015,0.008606,-0.991272,0.159786,0.386565,-0.054656,48,274,573,4960
1644156600.816668,-0.013245,0.007935,-0.99054,0.220855,0.539237,-0.207328,52,282,568,5024
1644156600.865469,-0.013,0.008789,-0.992859,0.08345,0.462901,-0.14626,53,279,576,5008
1644156600.913674,-0.012756,0.007019,-0.992004,0.342992,0.386565,0.067481,47,273,577,4992
1644156600.964082,-0.012146,0.008972,-0.992371,0.297191,0.356031,-0.024122,52,273,572,5024
1644156601.063005,-0.012024,0.006409,-0.992615,0.113985,0.310229,-0.100458,43,276,573,4960
1644156601.106998,-0.008728,0.01001,-0.991272,0.190321,0.447634,-0.115725,45,270,575,5072
1644156601.15541,-0.012451,0.009521,-0.992737,0.236122,0.523969,-0.054656,45,275,577,5024
1644156601.203767,-0.007019,0.008972,-0.991638,0.342992,0.401832,-0.115725,49,277,570,5072
1644156601.252186,-0.009094,0.010681,-0.99054,0.297191,0.294962,-0.161527,47,265,572,5008
1644156601.300509,-0.009766,0.00946,-0.989624,0.327725,0.554504,-0.14626,46,266,580,4992
1644156601.34891,-0.01239,0.006531,-0.992126,0.342992,0.401832,-0.115725,59,280,572,5056
1644156601.397308,-0.009888,0.008545,-0.99231,0.297191,0.432366,0.021679,47,265,575,5072
1644156601.445697,-0.010498,0.007874,-0.990723,0.236122,0.478168,-0.192061,52,275,584,5008
1644156601.494064,-0.011902,0.007019,-0.993591,0.220855,0.539237,-0.100458,54,273,584,5008
1644156601.54248,-0.013062,0.009644,-0.991821,0.266656,0.462901,0.021679,46,271,578,5008
1644156601.590846,-0.009949,0.010071,-0.994141,0.281924,0.478168,0.113282,49,268,577,5056
1644156601.639244,-0.01123,0.007629,-0.989807,0.205588,0.432366,-0.192061,51,276,578,4992
1644156601.687631,-0.01001,0.007385,-0.991272,0.312458,0.478168,-0.115725,51,279,583,5104
1644156601.736015,-0.01123,0.007629,-0.994507,0.281924,0.294962,-0.130992,51,266,573,5056
1644156601.78443,-0.013184,0.009827,-0.990662,0.205588,0.447634,-0.085191,42,268,575,5024
1644156601.832877,-0.011047,0.011597,-0.988281,0.251389,0.340763,-0.237863,41,264,576,5024
1644156601.882373,-0.014648,0.006165,-0.991028,0.281924,0.478168,0.052214,48,266,571,4992
1644156601.932568,-0.012207,0.00885,-0.991394,0.236122,0.493435,-0.008855,43,266,580,5024
1644156601.982981,-0.011536,0.009949,-0.992554,0.312458,0.401832,-0.054656,47,275,570,5056
1644156602.028008,-0.010193,0.00647,-0.993042,0.281924,0.539237,-0.039389,52,268,575,5024
1644156602.123145,-0.009583,0.00946,-0.992737,0.312458,0.417099,-0.161527,53,283,585,5056
1644156602.171482,-0.010986,0.010437,-0.992737,0.404061,0.493435,-0.161527,55,264,571,5056
1644156602.219891,-0.013184,0.009949,-0.991821,0.159786,0.340763,0.006412,49,280,579,4992
1644156602.268282,-0.011902,0.010681,-0.993347,0.297191,0.386565,-0.115725,53,281,578,5008
1644156602.316671,-0.011414,0.007874,-0.991882,0.312458,0.447634,-0.100458,48,281,578,5104
1644156602.365096,-0.013672,0.011108,-0.990967,0.220855,0.432366,-0.25313,46,274,571,5008
1644156602.413463,-0.013611,0.006958,-0.990234,0.175053,0.371298,-0.008855,48,274,573,5024
1644156602.461808,-0.00946,0.008118,-0.99292,0.236122,0.386565,-0.237863,64,273,570,5024
1644156602.510289,-0.011963,0.009766,-0.991943,0.251389,0.401832,0.006412,49,268,575,5056
1644156602.558602,-0.014465,0.009033,-0.991638,0.129252,0.447634,-0.008855,57,285,570,5008
1644156602.606991,-0.012695,0.010986,-0.993042,0.266656,0.218626,-0.024122,57,277,568,5072
1644156602.655384,-0.012329,0.009033,-0.993835,0.251389,0.401832,-0.024122,46,271,571,5024
1644156602.703776,-0.011353,0.009094,-0.993164,0.205588,0.462901,-0.115725,48,279,585,5056
1644156602.75224,-0.01239,0.010315,-0.992432,0.251389,0.417099,-0.115725,48,271,571,5056
1644156602.800549,-0.010864,0.009094,-0.991211,0.388794,0.478168,0.006412,47,268,582,4992
1644156602.848974,-0.013306,0.008606,-0.992493,0.312458,0.401832,-0.192061,40,270,579,5008
1644156602.89735,-0.013245,0.006897,-0.992798,0.205588,0.417099,-0.069924,48,281,571,5056
1644156602.945733,-0.011047,0.008118,-0.991882,0.251389,0.401832,-0.115725,52,268,575,5056
1644156602.994157,-0.011902,0.006287,-0.992249,0.281924,0.417099,-0.085191,46,276,573,5024
1644156603.056336,-0.009644,0.008484,-0.991577,0.205588,0.523969,-0.14626,52,273,570,5104
1644156603.096934,-0.013428,0.009216,-0.991577,0.220855,0.478168,-0.207328,58,276,573,5072
1644156603.140872,-0.012634,0.010254,-0.99469,0.144519,0.462901,-0.176794,57,280,575,5056
1644156603.236026,-0.013306,0.010132,-0.990784,0.159786,0.279695,0.021679,49,268,568,4992
1644156603.284417,-0.013489,0.007263,-0.993469,0.297191,0.508702,-0.054656,53,269,566,5104
1644156603.332826,-0.013123,0.009766,-0.992737,0.35826,0.279695,-0.115725,54,277,575,4960
1644156603.381193,-0.012451,0.012268,-0.993591,0.266656,0.432366,-0.268397,47,273,570,5072
1644156603.429588,-0.010803,0.005676,-0.993103,0.236122,0.417099,-0.085191,53,276,578,5008
1644156603.47796,-0.014893,0.009949,-0.991455,0.175053,0.340763,-0.024122,58,269,580,5024
1644156603.526353,-0.013489,0.006592,-0.992065,0.159786,0.447634,-0.14626,49,270,575,5024
1644156603.574757,-0.011658,0.008301,-0.993347,0.113985,0.417099,-0.008855,51,279,571,5008
1644156603.623165,-0.010803,0.006714,-0.992737,0.312458,0.325496,-0.085191,49,275,575,5056
1644156603.671508,-0.010559,0.007385,-0.990967,0.312458,0.508702,-0.008855,49,277,575,4992
1644156603.719925,-0.012878,0.005005,-0.992432,0.251389,0.432366,-0.085191,53,271,573,5008
1644156603.768307,-0.009949,0.010071,-0.989624,0.251389,0.386565,-0.100458,49,270,572,5072
1644156603.816702,-0.010681,0.008118,-0.991821,0.205588,0.401832,-0.054656,47,270,572,4960
1644156603.865216,-0.010437,0.010803,-0.990723,0.266656,0.340763,-0.024122,54,277,570,4960
1644156603.913507,-0.012085,0.009583,-0.992004,0.388794,0.325496,-0.25313,51,274,576,5056
1644156603.96189,-0.009277,0.009338,-0.991577,0.236122,0.539237,-0.024122,52,277,586,5008
1644156604.063777,-0.009399,0.007812,-0.994446,0.190321,0.356031,-0.329466,54,280,575,5024
1644156604.10706,-0.012451,0.011292,-0.992615,0.236122,0.340763,-0.161527,42,280,575,5024
1644156604.155529,-0.011658,0.009888,-0.993103,0.236122,0.401832,-0.100458,55,269,571,5024
1644156604.203801,-0.011047,0.01001,-0.99176,0.205588,0.554504,0.098015,49,275,575,5056
1644156604.25221,-0.009583,0.008789,-0.994019,0.220855,0.401832,-0.085191,42,273,570,5008
1644156604.300548,-0.011597,0.008789,-0.992188,0.327725,0.523969,-0.222595,59,277,570,5008
1644156604.348959,-0.010559,0.007568,-0.993958,0.205588,0.447634,-0.069924,43,279,571,5024
1644156604.397348,-0.013306,0.008667,-0.990784,0.205588,0.478168,-0.100458,52,277,570,4960
1644156604.445728,-0.012878,0.009033,-0.992432,0.312458,0.478168,0.052214,49,277,584,5008
1644156604.494092,-0.012817,0.01001,-0.991943,0.190321,0.371298,0.067481,52,282,579,4960
1644156604.54251,-0.011414,0.012756,-0.992737,0.205588,0.401832,-0.100458,52,275,570,5008
1644156604.590887,-0.010254,0.009094,-0.993408,0.404061,0.447634,-0.130992,52,273,577,5136
1644156604.639284,-0.012573,0.010071,-0.990601,0.236122,0.401832,-0.176794,54,275,570,5024
1644156604.687668,-0.010193,0.008179,-0.992432,0.297191,0.432366,-0.192061,52,275,577,5024
1644156604.73606,-0.009766,0.010071,-0.993347,0.327725,0.371298,-0.024122,47,275,572,5008
1644156604.784443,-0.009338,0.008301,-0.993225,0.327725,0.462901,-0.222595,47,277,579,5024
1644156604.833177,-0.010376,0.011292,-0.992859,0.388794,0.447634,-0.14626,38,275,579,5024
1644156604.883635,-0.013611,0.010925,-0.993103,0.220855,0.371298,-0.176794,42,273,577,5024
1644156604.933482,-0.015198,0.007446,-0.992493,0.220855,0.401832,-0.14626,60,274,583,5024
1644156604.978481,-0.012756,0.008728,-0.995361,0.159786,0.340763,-0.14626,51,266,571,4960
1644156605.075032,-0.010315,0.011658,-0.993958,0.098718,0.523969,-0.054656,42,282,575,5024
1644156605.123138,-0.009583,0.010742,-0.993713,0.08345,0.432366,-0.115725,54,277,570,5024
1644156605.171536,-0.010132,0.006409,-0.993164,0.144519,0.493435,-0.039389,52,275,572,5104
1644156605.219927,-0.009644,0.006653,-0.992859,0.266656,0.325496,-0.115725,48,279,578,5008
1644156605.268303,-0.014526,0.004333,-0.992065,0.281924,0.386565,-0.085191,45,270,570,5008
1644156605.316697,-0.015564,0.00885,-0.991821,0.175053,0.356031,-0.130992,57,268,572,4992
1644156605.365123,-0.01355,0.01001,-0.994324,0.266656,0.340763,-0.176794,51,274,573,5056
1644156605.41349,-0.011658,0.007019,-0.991943,0.220855,0.310229,-0.192061,49,268,579,5056
1644156605.461877,-0.011841,0.007263,-0.993408,0.236122,0.340763,-0.008855,53,274,569,5120
1644156605.510254,-0.01178,0.007141,-0.991333,0.175053,0.401832,-0.100458,47,280,570,5104
1644156605.558648,-0.013794,0.010803,-0.994202,0.220855,0.356031,-0.130992,43,281,569,5008
1644156605.607043,-0.010986,0.007812,-0.996033,0.251389,0.417099,-0.115725,51,274,569,5072
1644156605.655425,-0.011475,0.009766,-0.992676,0.327725,0.493435,-0.237863,52,268,572,4960
1644156605.703829,-0.010986,0.00946,-0.993469,0.190321,0.554504,-0.039389,53,279,569,5024
1644156605.752406,-0.011597,0.011475,-0.993042,0.159786,0.417099,0.036947,47,275,572,4960
1644156605.800637,-0.008972,0.008118,-0.991333,0.388794,0.447634,-0.008855,51,266,573,5104
1644156605.849015,-0.013306,0.008362,-0.99054,0.205588,0.478168,-0.069924,47,275,568,5072
1644156605.897403,-0.012939,0.007324,-0.994507,0.388794,0.539237,-0.085191,53,274,573,5072
