epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644175800.032655,-0.011047,0.010559,-0.99115,0.35826,0.432366,-0.130992,46,281,585,5712
1644175800.081107,-0.008423,0.01123,-0.992065,0.266656,0.340763,-0.268397,59,273,579,5872
1644175800.12938,-0.009338,0.007446,-0.989502,0.388794,0.340763,-0.024122,48,266,576,5696
1644175800.177768,-0.011353,0.008911,-0.991455,0.327725,0.356031,-0.192061,55,279,583,5712
1644175800.226156,-0.009583,0.012817,-0.992554,0.312458,0.417099,0.021679,43,279,576,5728
1644175800.274595,-0.009521,0.008545,-0.994141,0.251389,0.386565,-0.100458,51,264,580,5696
1644175800.322966,-0.009766,0.009827,-0.992126,0.175053,0.493435,-0.115725,58,276,578,5728
1644175800.371335,-0.010437,0.007507,-0.991821,0.373527,0.386565,-0.115725,52,265,577,5760
1644175800.419719,-0.010986,0.010559,-0.990967,0.236122,0.508702,-0.100458,49,282,577,5696
1644175800.468111,-0.010315,0.012573,-0.993408,0.144519,0.432366,-0.130992,39,271,580,5728
1644175800.516518,-0.00946,0.010559,-0.993042,0.159786,0.447634,-0.130992,48,266,578,5760
1644175800.564922,-0.010254,0.010376,-0.991089,0.251389,0.432366,-0.14626,55,269,573,5696
1644175800.613306,-0.009705,0.009277,-0.989685,0.205588,0.478168,-0.024122,48,276,573,5712
1644175800.661682,-0.008484,0.010132,-0.991821,0.35826,0.401832,-0.085191,49,275,577,5712
1644175800.710072,-0.009705,0.006226,-0.991821,0.175053,0.325496,-0.207328,51,274,578,5712
1644175800.758437,-0.008789,0.011719,-0.991943,-0.008153,0.462901,-0.130992,49,287,582,5760
1644175800.8069,-0.012085,0.008301,-0.992493,0.297191,0.325496,-0.024122,43,281,590,5760
1644175800.855688,-0.008057,0.009277,-0.991089,0.297191,0.478168,-0.115725,46,279,578,5776
1644175800.903686,-0.013245,0.010986,-0.992798,0.220855,0.340763,-0.100458,45,277,579,5760
1644175800.953665,-0.009094,0.010254,-0.991943,0.190321,0.264427,-0.115725,52,275,575,5760
1644175801.003654,-0.009888,0.009888,-0.988953,0.251389,0.417099,0.067481,43,279,573,5760
1644175801.075395,-0.00885,0.01062,-0.992065,0.144519,0.371298,-0.024122,54,270,579,5696
1644175801.10486,-0.007141,0.011108,-0.988525,0.144519,0.356031,0.036947,55,271,583,5760
1644175801.193985,-0.009827,0.011292,-0.99353,0.312458,0.356031,-0.161527,53,281,576,5728
1644175801.242388,-0.008972,0.00769,-0.99292,0.266656,0.615573,-0.115725,49,277,568,5824
1644175801.290748,-0.007935,0.009521,-0.992859,0.35826,0.447634,0.082748,46,269,583,5808
1644175801.339147,-0.009827,0.011475,-0.991455,0.297191,0.401832,-0.054656,46,276,569,5776
1644175801.387534,-0.009888,0.00885,-0.989075,0.297191,0.493435,-0.024122,52,270,577,5808
1644175801.4359,-0.009827,0.008484,-0.992981,0.281924,0.279695,-0.069924,46,276,571,5728
1644175801.484327,-0.009705,0.010498,-0.991272,0.129252,0.386565,-0.14626,48,274,571,5760
1644175801.532732,-0.011719,0.009399,-0.992554,0.129252,0.462901,-0.054656,49,273,577,5696
1644175801.581113,-0.009399,0.009644,-0.990967,0.190321,0.478168,-0.008855,49,275,572,5728
1644175801.629503,-0.011108,0.010681,-0.992981,0.08345,0.432366,-0.085191,40,273,572,5760
1644175801.67789,-0.010864,0.010193,-0.99176,0.312458,0.386565,-0.176794,58,264,578,5760
1644175801.726272,-0.008362,0.01123,-0.988892,0.266656,0.432366,-0.069924,47,280,577,5760
1644175801.774738,-0.009338,0.010132,-0.993286,0.190321,0.401832,-0.039389,42,270,584,5728
1644175801.823121,-0.007019,0.007935,-0.991943,0.190321,0.233893,-0.054656,41,281,576,5760
1644175801.871459,-0.012512,0.010559,-0.989258,0.236122,0.356031,-0.039389,51,281,576,5664
1644175801.919851,-0.007629,0.010864,-0.991333,0.35826,0.447634,0.021679,43,281,585,5760
1644175801.968286,-0.010742,0.009155,-0.990234,0.175053,0.386565,0.036947,67,279,576,5712
1644175802.016858,-0.006897,0.012634,-0.990417,0.098718,0.569771,-0.14626,54,277,577,5696
1644175802.113407,-0.007141,0.010986,-0.990234,0.251389,0.401832,-0.237863,58,274,573,5808
1644175802.161773,-0.011169,0.010559,-0.99176,0.251389,0.356031,-0.115725,47,268,570,5760
1644175802.210181,-0.01062,0.011169,-0.988892,0.190321,0.432366,-0.069924,55,269,583,5808
1644175802.258562,-0.008362,0.009705,-0.993774,0.205588,0.417099,-0.085191,49,275,579,5760
1644175802.30698,-0.009277,0.012573,-0.991699,0.251389,0.386565,-0.100458,49,273,584,5728
1644175802.355358,-0.01239,0.010315,-0.989258,0.251389,0.340763,-0.069924,55,274,580,5728
1644175802.40375,-0.010559,0.010315,-0.989868,0.129252,0.24916,-0.268397,55,269,573,5712
1644175802.452169,-0.010986,0.008179,-0.990662,0.312458,0.386565,0.052214,43,269,580,5728
1644175802.500511,-0.009644,0.008484,-0.991028,0.190321,0.447634,-0.069924,49,277,579,5728
1644175802.548904,-0.011169,0.010864,-0.988525,0.342992,0.371298,-0.176794,47,282,575,5808
1644175802.597315,-0.009888,0.009583,-0.991638,0.342992,0.417099,-0.100458,57,277,577,5728
1644175802.645706,-0.011597,0.010742,-0.991089,0.205588,0.539237,-0.069924,46,274,585,5760
1644175802.694107,-0.011475,0.007202,-0.991821,0.175053,0.325496,-0.130992,52,273,568,5696
1644175802.742499,-0.009583,0.008972,-0.989929,0.205588,0.493435,-0.14626,57,285,582,5776
1644175802.790885,-0.009705,0.012512,-0.98999,0.068183,0.462901,-0.100458,57,280,589,5712
1644175802.839304,-0.01355,0.009155,-0.991577,0.236122,0.646107,-0.039389,55,269,583,5776
1644175802.887688,-0.010559,0.01062,-0.99231,0.144519,0.417099,-0.069924,43,279,585,5760
1644175802.936269,-0.010376,0.010315,-0.993896,0.236122,0.447634,-0.085191,55,266,578,5728
1644175802.984817,-0.010498,0.009766,-0.989502,0.312458,0.371298,-0.085191,57,282,586,5808
1644175803.034612,-0.00946,0.008667,-0.990967,0.022382,0.478168,-0.039389,52,270,582,5760
1644175803.086223,-0.012634,0.011292,-0.991028,0.342992,0.325496,-0.024122,51,274,583,5728
1644175803.135027,-0.007996,0.013245,-0.990784,0.327725,0.233893,-0.130992,39,274,569,5840
1644175803.178921,-0.010071,0.011536,-0.990784,0.480397,0.478168,-0.024122,47,265,582,5712
1644175803.274875,-0.01001,0.009521,-0.994568,0.190321,0.401832,-0.207328,48,264,569,5808
1644175803.323173,-0.009216,0.008789,-0.991882,0.266656,0.508702,-0.161527,45,280,589,5712
1644175803.371566,-0.011475,0.009827,-0.991516,0.129252,0.264427,-0.100458,52,275,575,5696
1644175803.419954,-0.011414,0.011536,-0.990601,0.266656,0.356031,0.021679,41,271,583,5760
1644175803.468361,-0.007874,0.00647,-0.991882,0.266656,0.264427,-0.054656,52,275,572,5728
1644175803.516721,-0.008972,0.013611,-0.99353,0.175053,0.493435,-0.085191,54,282,586,5776
1644175803.565167,-0.012817,0.009949,-0.989685,0.220855,0.356031,-0.039389,48,274,573,5776
1644175803.613525,-0.01062,0.010132,-0.991577,0.281924,0.401832,-0.176794,47,277,570,5776
1644175803.661932,-0.009277,0.01355,-0.990967,0.175053,0.188092,-0.008855,55,269,571,5760
1644175803.710309,-0.011414,0.010986,-0.992371,0.281924,0.24916,-0.130992,35,268,570,5760
1644175803.758698,-0.009888,0.01123,-0.990662,0.297191,0.294962,-0.130992,53,266,576,5760
1644175803.80706,-0.011536,0.009277,-0.991333,0.205588,0.386565,0.036947,51,274,576,5776
1644175803.855512,-0.010559,0.006409,-0.990295,0.205588,0.356031,-0.100458,43,279,585,5728
1644175803.903917,-0.008606,0.010986,-0.98938,0.220855,0.462901,-0.039389,41,274,571,5728
1644175803.952317,-0.012878,0.008118,-0.991943,0.220855,0.401832,-0.207328,59,270,579,5664
1644175804.000672,-0.010071,0.010986,-0.991028,0.098718,0.401832,-0.283664,52,270,582,5840
1644175804.06918,-0.01123,0.009827,-0.989624,0.327725,0.264427,-0.069924,57,275,589,5776
1644175804.100346,-0.009521,0.009888,-0.990967,0.190321,0.401832,-0.176794,46,274,580,5872
