epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644153900.020027,-0.014099,0.005371,-0.990967,0.312458,0.478168,-0.115725,51,279,576,4480
1644153900.073615,-0.014282,0.007996,-0.993225,0.312458,0.401832,-0.115725,43,283,573,4496
1644153900.116769,-0.011108,0.008789,-0.992859,0.159786,0.508702,0.021679,45,270,572,4480
1644153900.165163,-0.009949,0.008179,-0.991211,0.251389,0.447634,-0.130992,47,277,572,4464
1644153900.213544,-0.011292,0.007629,-0.990845,0.327725,0.356031,-0.024122,48,264,566,4464
1644153900.261904,-0.013062,0.00946,-0.993591,0.052916,0.447634,-0.054656,45,275,579,4496
1644153900.310312,-0.011108,0.008301,-0.991699,0.388794,0.264427,-0.161527,55,279,569,4432
1644153900.358692,-0.010986,0.010437,-0.994019,0.266656,0.356031,-0.222595,57,275,570,4464
1644153900.40707,-0.012146,0.009583,-0.994263,0.220855,0.523969,0.067481,45,270,572,4464
1644153900.455465,-0.010254,0.007996,-0.992126,0.251389,0.478168,-0.176794,43,269,573,4528
1644153900.503824,-0.013184,0.007507,-0.993164,0.327725,0.401832,0.006412,52,270,582,4528
1644153900.552254,-0.013733,0.00824,-0.992432,0.327725,0.508702,-0.085191,54,263,577,4576
1644153900.60062,-0.011719,0.006592,-0.989075,0.113985,0.371298,-0.176794,51,276,573,4528
1644153900.649023,-0.013184,0.009216,-0.990112,0.327725,0.523969,-0.100458,40,260,575,4432
1644153900.697417,-0.009888,0.007446,-0.990601,0.129252,0.371298,-0.008855,51,262,573,4496
1644153900.746883,-0.012634,0.00769,-0.99176,0.312458,0.386565,-0.192061,61,273,579,4480
1644153900.797874,-0.01239,0.009216,-0.989502,0.266656,0.432366,-0.069924,45,280,577,4496
1644153900.84862,-0.011719,0.012512,-0.990845,0.068183,0.401832,-0.100458,51,276,578,4496
1644153900.892056,-0.01355,0.007446,-0.98999,0.175053,0.325496,-0.069924,54,255,570,4464
1644153900.987734,-0.01123,0.007202,-0.992371,0.175053,0.401832,-0.100458,45,280,570,4400
1644153901.036123,-0.011169,0.007019,-0.991333,0.266656,0.523969,-0.130992,46,276,573,4464
1644153901.084582,-0.011658,0.010315,-0.990906,0.312458,0.417099,-0.268397,61,275,582,4464
1644153901.132828,-0.011902,0.009399,-0.99176,0.281924,0.63084,-0.14626,59,273,577,4480
1644153901.181234,-0.014099,0.010254,-0.991394,0.266656,0.432366,-0.192061,43,281,569,4496
1644153901.229672,-0.016235,0.006653,-0.991455,0.312458,0.462901,-0.115725,48,271,571,4480
1644153901.277991,-0.012207,0.008423,-0.992371,0.312458,0.569771,-0.024122,49,275,563,4464
1644153901.326401,-0.012878,0.009216,-0.990112,0.342992,0.554504,-0.14626,55,274,564,4496
1644153901.374795,-0.010559,0.01123,-0.990234,0.281924,0.462901,-0.130992,43,281,583,4432
1644153901.423185,-0.01123,0.009949,-0.994019,0.220855,0.569771,0.006412,46,264,576,4464
1644153901.47156,-0.013,0.009399,-0.993713,0.190321,0.356031,-0.130992,52,277,565,4464
