epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644159900.010438,-0.00824,0.01062,-0.992065,0.113985,0.325496,0.036947,49,277,575,5488
1644159900.063022,-0.011047,0.010925,-0.992493,0.281924,0.340763,-0.268397,49,277,584,5472
1644159900.107188,-0.008301,0.007629,-0.989929,0.312458,0.432366,0.006412,47,273,575,5424
1644159900.155586,-0.009155,0.010071,-0.990784,0.190321,0.462901,-0.039389,41,274,571,5408
1644159900.203981,-0.012329,0.008057,-0.991638,0.220855,0.447634,0.021679,47,270,570,5408
1644159900.252346,-0.009033,0.008118,-0.994141,0.175053,0.356031,-0.222595,48,271,578,5456
1644159900.300739,-0.011414,0.008057,-0.990845,0.327725,0.401832,-0.054656,45,277,577,5456
1644159900.349142,-0.011475,0.010681,-0.992615,0.144519,0.401832,0.082748,45,273,570,5424
1644159900.397529,-0.009338,0.010437,-0.99353,0.251389,0.493435,-0.039389,54,270,582,5456
1644159900.445895,-0.011841,0.009338,-0.992249,0.266656,0.371298,-0.130992,55,283,571,5456
1644159900.494298,-0.010376,0.008118,-0.992676,0.266656,0.401832,-0.054656,54,280,577,5488
1644159900.542732,-0.009949,0.008484,-0.993958,0.388794,0.310229,-0.054656,53,274,573,5408
1644159900.591093,-0.012939,0.009277,-0.993469,0.266656,0.401832,0.052214,55,271,573,5472
1644159900.639477,-0.010864,0.007996,-0.993042,0.159786,0.447634,-0.069924,54,265,570,5472
1644159900.687842,-0.009827,0.012512,-0.991211,0.236122,0.417099,-0.085191,55,269,571,5456
1644159900.736238,-0.011108,0.007874,-0.993347,0.251389,0.417099,-0.130992,48,271,576,5456
1644159900.785655,-0.009644,0.006042,-0.994324,0.373527,0.478168,0.021679,52,270,582,5408
1644159900.836677,-0.011658,0.008728,-0.991638,0.327725,0.447634,-0.085191,49,270,568,5424
1644159900.886988,-0.007568,0.00647,-0.993591,0.342992,0.401832,0.036947,49,282,579,5456
1644159900.97823,-0.010681,0.007629,-0.99469,0.327725,0.386565,-0.085191,53,271,578,5456
1644159901.026877,-0.01239,0.007874,-0.993408,0.404061,0.294962,-0.054656,43,274,576,5472
1644159901.075216,-0.013245,0.009888,-0.994019,0.175053,0.569771,-0.115725,47,285,589,5424
1644159901.123394,-0.010559,0.008606,-0.990662,0.175053,0.356031,-0.008855,53,276,569,5456
1644159901.171777,-0.01062,0.010681,-0.992859,0.190321,0.401832,-0.054656,42,277,575,5408
1644159901.220164,-0.011841,0.006592,-0.993713,0.266656,0.325496,-0.100458,59,265,577,5456
1644159901.268521,-0.010132,0.008728,-0.991699,0.327725,0.539237,-0.100458,51,281,578,5456
1644159901.31693,-0.011414,0.008606,-0.992737,0.159786,0.417099,-0.054656,46,271,573,5456
1644159901.365319,-0.011414,0.009644,-0.994446,0.113985,0.554504,-0.176794,52,277,568,5456
