epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644160200.074598,-0.009155,0.008545,-0.990234,0.205588,0.478168,-0.161527,48,279,587,5520
1644160200.122566,-0.012085,0.011475,-0.990295,0.251389,0.569771,-0.039389,41,266,576,5456
1644160200.170988,-0.006836,0.006836,-0.992004,0.236122,0.539237,-0.161527,47,263,577,5456
1644160200.219378,-0.012329,0.011963,-0.990967,0.281924,0.24916,-0.176794,53,266,578,5456
1644160200.267753,-0.006287,0.009644,-0.992249,0.373527,0.447634,-0.115725,54,280,565,5456
1644160200.316145,-0.007874,0.008118,-0.990112,0.327725,0.432366,-0.069924,55,274,576,5408
1644160200.364599,-0.010254,0.011536,-0.992432,0.297191,0.417099,-0.100458,55,276,585,5488
1644160200.412963,-0.007629,0.011108,-0.99292,0.098718,0.386565,-0.039389,55,271,571,5456
1644160200.461326,-0.011902,0.009583,-0.994507,0.129252,0.447634,-0.237863,54,275,572,5408
1644160200.509728,-0.010437,0.010498,-0.991882,0.190321,0.447634,-0.008855,53,266,573,5472
1644160200.558115,-0.00647,0.008667,-0.991394,0.281924,0.569771,-0.054656,54,273,575,5456
1644160200.606512,-0.008606,0.009277,-0.994873,0.220855,0.401832,-0.130992,58,281,587,5488
1644160200.654916,-0.007263,0.010132,-0.994202,0.251389,0.447634,0.006412,47,273,577,5456
1644160200.703302,-0.010742,0.00769,-0.991211,0.327725,0.356031,-0.161527,58,283,571,5472
1644160200.751678,-0.010986,0.009216,-0.990112,0.266656,0.401832,-0.192061,55,274,571,5488
1644160200.800109,-0.011353,0.009888,-0.991333,0.144519,0.523969,-0.115725,47,268,579,5536
1644160200.84849,-0.01062,0.008972,-0.989868,0.236122,0.264427,-0.115725,41,281,592,5536
1644160200.897223,-0.011414,0.010925,-0.991699,0.251389,0.447634,0.159084,39,276,571,5552
1644160200.945294,-0.010437,0.010437,-0.990845,-0.008153,0.508702,-0.069924,53,286,569,5472
1644160200.995065,-0.01001,0.009216,-0.996033,0.205588,0.447634,0.021679,59,275,575,5456
1644160201.065251,-0.011719,0.007507,-0.991333,0.281924,0.478168,-0.100458,62,281,573,5488
1644160201.1014,-0.005615,0.008118,-0.994019,0.190321,0.432366,0.036947,57,270,577,5488
1644160201.139919,-0.011353,0.010376,-0.989746,0.312458,0.386565,-0.054656,43,269,564,5424
1644160201.235551,-0.009888,0.010742,-0.992004,0.098718,0.523969,-0.069924,46,271,573,5456
1644160201.283955,-0.009827,0.010193,-0.988159,0.236122,0.447634,0.052214,40,273,570,5472
1644160201.33239,-0.008545,0.007507,-0.990662,0.312458,0.508702,-0.115725,53,281,578,5472
1644160201.380717,-0.006714,0.010559,-0.990356,0.144519,0.447634,-0.115725,54,263,572,5488
1644160201.429111,-0.01123,0.010498,-0.991516,0.251389,0.371298,-0.054656,48,276,578,5472
1644160201.47751,-0.010376,0.012329,-0.990295,0.113985,0.340763,-0.207328,46,262,576,5456
1644160201.525905,-0.010986,0.012756,-0.991089,0.190321,0.462901,-0.008855,49,280,572,5536
1644160201.574309,-0.009888,0.010132,-0.991516,0.342992,0.478168,-0.25313,49,275,579,5424
1644160201.622706,-0.011475,0.007812,-0.992554,0.297191,0.478168,-0.237863,41,276,587,5520
1644160201.671076,-0.010254,0.008118,-0.992554,0.190321,0.386565,-0.192061,42,268,582,5488
1644160201.719472,-0.007996,0.007874,-0.991882,0.312458,0.432366,-0.039389,49,277,572,5520
1644160201.767862,-0.007935,0.009338,-0.991882,0.236122,0.432366,-0.024122,53,279,578,5456
1644160201.816289,-0.013611,0.009338,-0.992798,0.129252,0.401832,-0.115725,53,269,580,5456
1644160201.864677,-0.009766,0.008972,-0.990356,0.190321,0.478168,-0.069924,59,265,584,5488
1644160201.91341,-0.012512,0.009399,-0.993896,0.205588,0.478168,-0.100458,54,273,577,5472
1644160201.961451,-0.008728,0.007874,-0.989868,0.327725,0.401832,-0.115725,51,269,580,5456
1644160202.009821,-0.010803,0.010742,-0.992615,0.480397,0.585038,-0.207328,57,280,582,5488
1644160202.071283,-0.013672,0.008728,-0.989075,0.419328,0.417099,-0.192061,52,273,577,5424
1644160202.109412,-0.009277,0.011353,-0.991882,0.190321,0.386565,-0.176794,48,269,578,5456
1644160202.158274,-0.010437,0.011658,-0.988953,0.297191,0.386565,-0.207328,53,281,578,5536
1644160202.209814,-0.007324,0.012695,-0.990356,0.312458,0.478168,-0.100458,51,274,580,5456
1644160202.300128,-0.008972,0.010986,-0.99292,0.327725,0.447634,-0.008855,45,277,570,5488
1644160202.348513,-0.010925,0.007812,-0.987488,0.236122,0.356031,0.021679,47,280,572,5456
1644160202.396892,-0.010742,0.010315,-0.989441,0.35826,0.356031,-0.14626,52,277,572,5456
1644160202.445378,-0.010681,0.012939,-0.992676,0.220855,0.447634,-0.100458,57,285,568,5472
1644160202.493704,-0.009521,0.008789,-0.992676,0.113985,0.386565,0.036947,42,273,575,5488
1644160202.542136,-0.009888,0.008057,-0.992126,0.098718,0.462901,-0.161527,52,282,572,5488
1644160202.590479,-0.00647,0.014038,-0.992249,0.175053,0.508702,0.006412,51,269,569,5472
1644160202.638848,-0.010803,0.011169,-0.989868,0.266656,0.417099,0.006412,51,271,571,5472
1644160202.687258,-0.010559,0.008606,-0.990051,0.266656,0.432366,-0.192061,48,271,576,5456
1644160202.735652,-0.008057,0.009888,-0.991882,0.312458,0.432366,-0.237863,53,276,571,5456
1644160202.784055,-0.010376,0.012085,-0.991333,0.205588,0.447634,-0.176794,49,268,579,5472
1644160202.832492,-0.010376,0.009338,-0.992249,0.175053,0.264427,-0.192061,54,282,584,5520
1644160202.880818,-0.013794,0.007874,-0.990051,0.312458,0.325496,0.021679,58,274,583,5408
1644160202.929237,-0.007385,0.008362,-0.990295,0.404061,0.447634,0.021679,54,275,586,5488
1644160202.977631,-0.011536,0.011047,-0.992737,0.220855,0.325496,-0.192061,45,273,579,5424
1644160203.02602,-0.011475,0.011353,-0.990906,0.113985,0.401832,-0.069924,53,276,578,5424
1644160203.075675,-0.011353,0.00769,-0.992981,0.251389,0.356031,0.052214,52,280,584,5520
1644160203.122783,-0.007874,0.010254,-0.992188,0.113985,0.554504,-0.207328,45,273,582,5424
1644160203.17112,-0.012024,0.009766,-0.990845,0.159786,0.417099,-0.14626,53,271,578,5472
1644160203.219938,-0.010376,0.008606,-0.99353,0.236122,0.432366,-0.085191,40,275,572,5472
1644160203.270029,-0.010193,0.010742,-0.992554,0.327725,0.386565,-0.161527,41,279,573,5456
1644160203.320212,-0.009155,0.009827,-0.989929,0.205588,0.356031,-0.054656,41,279,571,5472
1644160203.365422,-0.009705,0.009827,-0.990356,0.236122,0.294962,0.052214,49,275,570,5360
1644160203.461482,-0.008301,0.006958,-0.989746,0.281924,0.340763,-0.115725,47,270,565,5424
1644160203.509861,-0.009521,0.008789,-0.991272,0.205588,0.279695,-0.069924,55,281,564,5424
1644160203.55826,-0.009949,0.011475,-0.989441,0.312458,0.478168,-0.069924,52,273,572,5488
1644160203.606649,-0.009277,0.009094,-0.992859,0.327725,0.432366,-0.25313,46,271,578,5456
1644160203.655073,-0.008545,0.009094,-0.996338,0.175053,0.371298,-0.039389,55,274,573,5488
1644160203.703442,-0.01178,0.011963,-0.990967,0.312458,0.508702,-0.207328,45,275,572,5488
1644160203.751832,-0.009521,0.010315,-0.993225,0.388794,0.401832,-0.25313,57,265,575,5536
1644160203.800213,-0.010742,0.008057,-0.993408,0.190321,0.310229,-0.054656,49,273,568,5472
1644160203.848651,-0.011047,0.011963,-0.992249,0.297191,0.447634,-0.130992,57,275,582,5536
1644160203.897,-0.007568,0.01062,-0.990906,0.236122,0.661374,-0.14626,61,273,582,5520
1644160203.945428,-0.009583,0.005676,-0.990112,0.159786,0.340763,-0.054656,53,271,578,5456
1644160203.993824,-0.009766,0.010071,-0.990845,0.312458,0.462901,-0.039389,62,276,587,5456
1644160204.051799,-0.00592,0.011841,-0.991089,0.297191,0.493435,-0.100458,41,288,580,5424
1644160204.090584,-0.007507,0.013916,-0.990417,0.251389,0.401832,-0.100458,55,274,569,5456
1644160204.138942,-0.011353,0.008362,-0.990723,0.312458,0.401832,-0.085191,53,269,578,5472
1644160204.187346,-0.010681,0.010498,-0.99176,0.175053,0.401832,-0.069924,57,268,582,5408
1644160204.235724,-0.010193,0.009521,-0.99292,0.297191,0.539237,-0.192061,48,279,587,5488
1644160204.28411,-0.008545,0.007202,-0.991638,0.144519,0.340763,-0.100458,47,273,577,5408
1644160204.332514,-0.005127,0.010071,-0.99408,0.434595,0.508702,-0.115725,48,274,578,5408
1644160204.38108,-0.010376,0.009155,-0.991699,0.312458,0.478168,-0.14626,51,279,576,5456
1644160204.431649,-0.01178,0.010254,-0.990356,0.251389,0.294962,-0.222595,57,273,568,5456
1644160204.482014,-0.010437,0.008423,-0.992065,0.434595,0.478168,0.006412,40,273,572,5472
1644160204.526925,-0.01123,0.007141,-0.991089,0.190321,0.523969,-0.085191,57,270,577,5456
1644160204.622844,-0.009888,0.011292,-0.989258,0.251389,0.493435,-0.069924,41,283,571,5456
1644160204.671223,-0.008667,0.008667,-0.99054,0.236122,0.447634,-0.024122,51,271,580,5472
1644160204.719615,-0.011047,0.012207,-0.992554,0.46513,0.401832,-0.161527,41,276,573,5488
1644160204.768,-0.01062,0.011108,-0.992493,0.159786,0.462901,-0.100458,59,270,572,5456
1644160204.816377,-0.011047,0.00885,-0.989502,0.281924,0.294962,0.021679,48,269,578,5472
1644160204.864846,-0.009583,0.009094,-0.987427,0.129252,0.325496,-0.130992,47,270,572,5472
1644160204.913224,-0.008606,0.010376,-0.990479,0.236122,0.478168,0.021679,46,274,573,5456
1644160204.961604,-0.01123,0.011169,-0.993225,0.327725,0.585038,-0.115725,41,271,580,5424
1644160205.009994,-0.01062,0.011108,-0.990356,0.190321,0.432366,0.021679,54,277,586,5456
