epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644174900.009746,-0.010376,0.008911,-0.994019,0.220855,0.401832,-0.054656,53,266,592,5808
1644174900.065902,-0.011597,0.007019,-0.990662,0.175053,0.371298,-0.100458,58,276,594,5776
1644174900.10928,-0.010193,0.010437,-0.990845,0.144519,0.401832,0.067481,57,273,579,5728
1644174900.154917,-0.011292,0.011902,-0.991943,0.281924,0.508702,-0.207328,51,266,571,5808
1644174900.203296,-0.011292,0.010193,-0.991028,0.266656,0.340763,-0.298931,43,276,576,5728
1644174900.251671,-0.010925,0.007263,-0.991943,0.175053,0.462901,-0.176794,46,283,580,5760
1644174900.300101,-0.009888,0.009338,-0.991638,0.281924,0.523969,-0.161527,48,276,585,5712
1644174900.348455,-0.008972,0.008606,-0.994141,0.266656,0.462901,-0.176794,52,273,579,5760
1644174900.396798,-0.009277,0.00885,-0.994507,0.113985,0.24916,-0.100458,46,286,578,5728
1644174900.445221,-0.009216,0.00769,-0.994995,0.236122,0.417099,-0.14626,52,273,589,5776
1644174900.493636,-0.009888,0.01239,-0.990417,0.220855,0.462901,-0.085191,49,282,577,5808
1644174900.542008,-0.009033,0.012329,-0.990723,0.08345,0.340763,-0.039389,48,266,580,5808
1644174900.590389,-0.01062,0.008484,-0.993591,0.220855,0.432366,-0.054656,49,277,568,5808
1644174900.639156,-0.010986,0.007812,-0.994141,0.404061,0.340763,-0.14626,49,280,572,5840
1644174900.689668,-0.009216,0.009644,-0.990906,0.419328,0.310229,-0.069924,43,286,580,5776
1644174900.739846,-0.010437,0.01062,-0.992981,0.281924,0.264427,-0.237863,58,262,566,5760
1644174900.784747,-0.01062,0.009277,-0.991394,0.022382,0.386565,-0.100458,42,270,572,5696
1644174900.880766,-0.011169,0.009583,-0.994934,0.175053,0.233893,-0.130992,52,273,582,5808
1644174900.92916,-0.012024,0.009155,-0.995605,0.007115,0.401832,-0.085191,51,279,573,5696
1644174900.977562,-0.014099,0.009521,-0.991272,0.205588,0.447634,-0.161527,40,280,570,5776
1644174901.025929,-0.01123,0.006348,-0.993164,0.312458,0.386565,-0.130992,45,268,570,5808
1644174901.074398,-0.009277,0.010315,-0.991699,0.342992,0.371298,-0.054656,53,271,585,5696
