epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644153300.0808158,-0.01202392578125,0.00848388671875,-0.9920654296875,0.004183206106870341,0.11416793893129773,0.04372519083969466,48,269,576,4256
1644153300.127043,-0.01239013671875,0.009521484375,-0.99298095703125,-0.10268702290076326,0.2515725190839695,-0.017343511450381682,41,269,562,4320
1644153300.1754575,-0.01275634765625,0.0076904296875,-0.99249267578125,-0.24009160305343502,0.11416793893129773,0.104793893129771,51,279,566,4304
1644153300.2238388,-0.01275634765625,0.00946044921875,-0.992919921875,0.04998473282442756,0.2668396946564886,-0.0020763358778626007,48,279,566,4320
1644153300.2722132,-0.01434326171875,0.00885009765625,-0.9915771484375,-0.13322137404580142,0.15996946564885495,-0.032610687022900764,47,268,563,4320
1644153300.3205824,-0.01708984375,0.0037841796875,-0.9912109375,-0.056885496183205986,0.09890076335877862,-0.10894656488549617,43,266,569,4352
1644153300.3690157,-0.0118408203125,0.00732421875,-0.99237060546875,-0.0721526717557251,0.1905038167938931,0.028458015267175577,49,263,565,4304
1644153300.417421,-0.01025390625,0.0072021484375,-0.9921875,-0.1790229007633587,0.1905038167938931,0.07425954198473284,48,269,569,4320
1644153300.4658005,-0.01055908203125,0.00885009765625,-0.99383544921875,-0.24009160305343502,0.23630534351145038,-0.047877862595419846,54,277,572,4320
1644153300.5141428,-0.0146484375,0.01019287109375,-0.99261474609375,-0.24009160305343502,0.22103816793893127,0.07425954198473284,48,271,576,4320
1644153300.5625489,-0.014892578125,0.00714111328125,-0.99249267578125,-0.10268702290076326,0.23630534351145038,-0.09367938931297709,58,271,576,4288
1644153300.6109452,-0.0140380859375,0.011474609375,-0.991455078125,-0.04161832061068693,0.2973740458015267,-0.032610687022900764,49,275,570,4256
1644153300.6593566,-0.013671875,0.0069580078125,-0.99017333984375,-0.11795419847328237,0.2973740458015267,-0.13948091603053436,48,281,571,4320
1644153300.707722,-0.0135498046875,0.00872802734375,-0.991455078125,-0.14848854961832053,0.38897709923664125,-0.032610687022900764,55,276,571,4304
1644153300.7560894,-0.0120849609375,0.00787353515625,-0.99365234375,-0.026351145038167822,0.37370992366412215,-0.0020763358778626007,49,275,570,4320
1644153300.8044877,-0.01239013671875,0.00732421875,-0.9923095703125,-0.14848854961832053,0.35844274809160304,-0.0020763358778626007,51,274,564,4320
