epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189600.027352,-0.006897,0.010742,-0.991699,0.251389,0.310229,-0.085191,48,276,576,6192
1644189600.075816,-0.009644,0.013428,-0.994385,0.205588,0.310229,-0.14626,54,280,586,6304
1644189600.124132,-0.009399,0.006226,-0.992981,0.236122,0.401832,-0.100458,43,276,576,6192
1644189600.172527,-0.007446,0.008179,-0.989258,0.190321,0.356031,0.052214,39,293,585,6240
1644189600.220904,-0.009949,0.008057,-0.99353,0.220855,0.325496,-0.14626,57,268,589,6240
1644189600.269308,-0.010437,0.007202,-0.994385,0.144519,0.218626,0.036947,42,273,589,6288
1644189600.317673,-0.006775,0.009827,-0.99054,0.236122,0.356031,-0.024122,53,274,583,6288
1644189600.366078,-0.00769,0.009277,-0.988586,0.388794,0.325496,-0.100458,59,277,586,6256
1644189600.414467,-0.009399,0.009094,-0.994019,0.159786,0.371298,-0.069924,51,276,583,6192
1644189600.46289,-0.010376,0.01001,-0.991516,0.236122,0.508702,-0.069924,47,285,584,6256
1644189600.511244,-0.00824,0.011292,-0.992676,0.144519,0.386565,-0.008855,46,271,573,6240
1644189600.559643,-0.009155,0.009644,-0.993591,0.037649,0.401832,-0.054656,48,274,580,6224
1644189600.608048,-0.010071,0.010254,-0.991333,0.281924,0.356031,-0.237863,46,283,580,6192
1644189600.656435,-0.006104,0.008118,-0.99353,0.098718,0.371298,0.052214,52,285,584,6240
1644189600.704843,-0.009155,0.010498,-0.991882,0.251389,0.356031,0.082748,54,280,586,6176
1644189600.753208,-0.008362,0.007202,-0.990417,0.205588,0.340763,-0.161527,48,286,576,6288
1644189600.801617,-0.008057,0.008728,-0.99231,0.175053,0.279695,0.021679,43,271,580,6224
1644189600.850022,-0.008423,0.010925,-0.991882,0.373527,0.371298,-0.100458,55,269,580,6240
1644189600.898445,-0.00769,0.010803,-0.991272,0.297191,0.432366,-0.130992,48,288,583,6176
1644189600.948422,-0.010071,0.008484,-0.992554,0.08345,0.356031,-0.024122,52,285,579,6176
1644189600.99867,-0.009155,0.010437,-0.992126,0.113985,0.340763,-0.100458,40,275,593,6192
1644189601.067034,-0.008423,0.007385,-0.989807,0.220855,0.401832,-0.069924,47,282,584,6240
1644189601.096012,-0.007935,0.01123,-0.99292,0.297191,0.233893,-0.039389,59,263,579,6240
1644189601.188751,-0.008545,0.010071,-0.994263,0.159786,0.417099,-0.024122,51,283,580,6192
1644189601.237142,-0.009766,0.008972,-0.994141,0.388794,0.447634,0.174351,49,275,579,6256
1644189601.285532,-0.006531,0.009888,-0.99408,0.190321,0.371298,0.067481,49,268,577,6256
1644189601.333935,-0.008057,0.010132,-0.993408,0.175053,0.462901,-0.14626,36,283,585,6256
1644189601.38238,-0.00824,0.010864,-0.991638,0.175053,0.447634,-0.024122,48,266,583,6288
1644189601.430721,-0.008911,0.007874,-0.993591,0.266656,0.554504,-0.222595,49,273,584,6336
1644189601.479131,-0.008911,0.010986,-0.991943,0.205588,0.356031,-0.085191,53,276,594,6240
1644189601.527515,-0.007263,0.010803,-0.993042,0.159786,0.432366,-0.008855,43,276,590,6240
1644189601.57591,-0.007935,0.007629,-0.991638,0.08345,0.417099,-0.054656,53,281,583,6176
1644189601.624312,-0.009033,0.012939,-0.991821,0.190321,0.356031,-0.024122,47,280,586,6240
1644189601.67271,-0.008118,0.008545,-0.99231,0.098718,0.340763,0.082748,59,275,584,6256
