epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644153219.0346105,-1.00341796875,0.01861572265625,0.006591796875,-0.026351145038167822,0.20577099236641216,0.12006106870229008,-256,277,332,4320
1644153219.0911016,-1.0054931640625,0.01971435546875,0.00384521484375,-0.1790229007633587,0.17523664122137406,0.04372519083969466,-243,274,327,4304
1644153219.1798034,-1.002685546875,0.0179443359375,0.00408935546875,-0.056885496183205986,0.2515725190839695,0.013190839694656495,-248,266,327,4352
1644153219.2281437,-1.00604248046875,0.01861572265625,0.0064697265625,-0.011083969465648769,0.2668396946564886,0.028458015267175577,-260,262,322,4352
1644153219.27693,-1.00433349609375,0.01995849609375,0.00457763671875,-0.04161832061068693,0.22103816793893127,0.028458015267175577,-249,268,328,4352
1644153219.3249733,-1.004150390625,0.017578125,0.00457763671875,-0.10268702290076326,0.20577099236641216,-0.047877862595419846,-247,282,325,4240
1644153219.3733196,-1.00396728515625,0.01666259765625,0.00665283203125,-0.14848854961832053,0.22103816793893127,-0.12421374045801525,-245,269,331,4288
1644153219.421705,-1.0040283203125,0.01715087890625,0.00543212890625,-0.1790229007633587,0.2515725190839695,-0.09367938931297709,-252,271,322,4256
1644153219.4700692,-1.00738525390625,0.01531982421875,0.00433349609375,-0.056885496183205986,0.2973740458015267,-0.12421374045801525,-261,275,316,4256
1644153219.5184834,-1.0048828125,0.01806640625,0.00372314453125,-0.0721526717557251,0.2821068702290076,-0.17001526717557253,-244,273,325,4240
1644153219.566841,-1.00762939453125,0.0157470703125,0.005126953125,-0.056885496183205986,0.22103816793893127,-0.017343511450381682,-251,275,335,4320
1644153219.6153092,-1.00189208984375,0.02069091796875,0.0050048828125,-0.22482442748091594,0.15996946564885495,0.028458015267175577,-254,273,325,4304
1644153219.6638594,-1.00341796875,0.01605224609375,0.0048828125,-0.04161832061068693,0.2515725190839695,0.05899236641221374,-247,270,335,4352
1644153219.7120578,-1.003662109375,0.01953125,0.00482177734375,0.019450381679389395,0.32790839694656493,-0.09367938931297709,-248,279,334,4352
1644153219.7603843,-1.0072021484375,0.01751708984375,0.00555419921875,-0.026351145038167822,0.3126412213740458,0.04372519083969466,-252,271,322,4320
1644153219.8087816,-1.005859375,0.0177001953125,0.00360107421875,-0.04161832061068693,0.22103816793893127,-0.07841221374045801,-256,273,321,4320
1644153219.857147,-1.00360107421875,0.01788330078125,0.00341796875,0.04998473282442756,0.1905038167938931,0.07425954198473284,-242,263,328,4304
1644153219.905519,-1.0040283203125,0.02130126953125,0.004150390625,-0.056885496183205986,0.3431755725190839,-0.0020763358778626007,-252,276,320,4368
1644153219.9539175,-1.00408935546875,0.01611328125,0.0048828125,-0.24009160305343502,0.2515725190839695,0.08952671755725192,-235,273,325,4256
1644153220.0037007,-1.00714111328125,0.01776123046875,0.004638671875,-0.056885496183205986,0.1905038167938931,-0.07841221374045801,-245,269,329,4352
1644153220.0616689,-1.0062255859375,0.01904296875,0.005859375,-0.0874198473282442,0.20577099236641216,0.013190839694656495,-256,268,330,4288
1644153220.0992625,-1.00701904296875,0.01641845703125,0.00311279296875,-0.19429007633587778,0.1905038167938931,0.013190839694656495,-249,275,323,4304
1644153220.195782,-1.00714111328125,0.02001953125,0.0057373046875,0.004183206106870341,0.1905038167938931,-0.017343511450381682,-242,270,323,4352
1644153220.2442863,-1.00677490234375,0.0181884765625,0.0057373046875,0.08051908396946572,0.32790839694656493,-0.032610687022900764,-249,273,330,4288
1644153220.2931015,-1.00042724609375,0.01702880859375,0.00494384765625,-0.14848854961832053,0.2821068702290076,-0.017343511450381682,-251,268,325,4352
1644153220.3409088,-1.00665283203125,0.01678466796875,0.00421142578125,-0.056885496183205986,0.2821068702290076,-0.047877862595419846,-256,277,328,4288
1644153220.3893912,-1.0050048828125,0.0185546875,0.00677490234375,0.14158778625954205,0.2515725190839695,0.04372519083969466,-250,266,327,4240
1644153220.4377856,-1.0042724609375,0.01678466796875,0.00665283203125,-0.011083969465648769,0.2668396946564886,-0.017343511450381682,-248,264,322,4320
1644153220.4861019,-1.0045166015625,0.0162353515625,0.00421142578125,-0.056885496183205986,0.11416793893129773,-0.07841221374045801,-255,276,322,4352
