epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644173100.017019,-0.013489,0.008118,-0.99292,0.08345,0.294962,-0.069924,52,275,584,5696
1644173100.070436,-0.011597,0.00946,-0.993042,0.281924,0.371298,-0.100458,52,277,582,5728
1644173100.113746,-0.008545,0.008118,-0.992554,0.297191,0.401832,-0.024122,47,275,579,5728
1644173100.162234,-0.012756,0.010376,-0.994873,0.35826,0.310229,0.006412,47,275,579,5696
1644173100.210544,-0.010864,0.012085,-0.993347,0.220855,0.386565,-0.192061,55,283,578,5728
1644173100.258951,-0.010864,0.006958,-0.992371,0.266656,0.554504,0.021679,51,274,571,5696
1644173100.307322,-0.011414,0.009155,-0.991516,0.113985,0.401832,-0.176794,47,277,579,5712
1644173100.355711,-0.010986,0.009949,-0.990845,0.35826,0.356031,-0.176794,51,276,585,5728
1644173100.404298,-0.01123,0.009583,-0.992859,0.281924,0.310229,0.021679,55,283,573,5728
1644173100.452649,-0.010315,0.009094,-0.990906,0.297191,0.447634,-0.161527,53,274,585,5632
1644173100.50279,-0.011475,0.008667,-0.99231,0.113985,0.264427,0.036947,57,277,572,5664
1644173100.55316,-0.009338,0.007385,-0.991455,0.220855,0.294962,-0.008855,45,270,579,5728
1644173100.598245,-0.008728,0.007874,-0.992432,0.388794,0.325496,-0.207328,46,269,578,5760
1644173100.694441,-0.011169,0.006775,-0.992676,0.068183,0.432366,-0.069924,53,281,576,5728
1644173100.742846,-0.010437,0.008789,-0.98938,0.266656,0.386565,-0.222595,42,273,572,5760
1644173100.791238,-0.010132,0.006165,-0.992004,0.266656,0.447634,0.021679,47,265,584,5760
1644173100.839658,-0.011169,0.008118,-0.993286,0.113985,0.478168,-0.14626,57,277,575,5712
1644173100.888046,-0.010376,0.007751,-0.995056,0.220855,0.401832,-0.100458,54,273,575,5696
1644173100.936434,-0.013428,0.006775,-0.990723,0.190321,0.340763,0.036947,49,273,579,5696
1644173100.984842,-0.011841,0.00946,-0.991211,0.113985,0.371298,-0.100458,54,263,575,5760
1644173101.033215,-0.011414,0.005493,-0.993591,0.266656,0.356031,-0.054656,58,279,583,5696
1644173101.089604,-0.009644,0.006042,-0.993103,0.052916,0.508702,-0.222595,53,276,585,5712
1644173101.129973,-0.012634,0.008972,-0.995605,0.236122,0.478168,-0.268397,47,260,577,5712
1644173101.178358,-0.008118,0.008301,-0.993652,0.297191,0.432366,0.021679,47,275,575,5712
1644173101.226743,-0.010864,0.008789,-0.993286,0.052916,0.401832,-0.054656,52,270,577,5712
1644173101.275189,-0.011414,0.008545,-0.993713,0.251389,0.508702,-0.069924,55,269,583,5648
1644173101.323529,-0.011841,0.010864,-0.994751,0.373527,0.462901,-0.024122,51,281,573,5664
1644173101.371969,-0.013123,0.004639,-0.993042,0.144519,0.432366,-0.100458,46,271,583,5760
1644173101.42075,-0.011169,0.007019,-0.991821,0.159786,0.554504,0.006412,47,268,577,5696
1644173101.471343,-0.011963,0.007935,-0.994446,0.297191,0.386565,0.067481,54,270,579,5776
1644173101.52148,-0.006958,0.008362,-0.99292,0.190321,0.508702,-0.207328,55,271,578,5712
1644173101.566504,-0.012024,0.007996,-0.99292,0.297191,0.462901,-0.100458,48,279,566,5712
1644173101.66243,-0.010803,0.008911,-0.993591,0.129252,0.386565,-0.039389,47,273,565,5712
1644173101.710652,-0.010559,0.008667,-0.992859,0.342992,0.569771,-0.100458,52,273,584,5664
