epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644190200.060539,-0.009277,0.007629,-0.990784,0.144519,0.462901,-0.14626,51,274,583,6160
1644190200.103584,-0.008972,0.010437,-0.989807,0.220855,0.371298,-0.024122,49,275,586,6240
1644190200.149023,-0.008423,0.007141,-0.992859,0.373527,0.401832,-0.14626,57,275,582,6240
1644190200.197366,-0.012329,0.010132,-0.993347,0.266656,0.508702,-0.069924,59,268,584,6192
1644190200.245743,-0.005554,0.010803,-0.988403,0.373527,0.493435,0.082748,51,281,571,6224
1644190200.294162,-0.011719,0.008179,-0.993103,0.373527,0.417099,-0.085191,49,285,586,6192
1644190200.342567,-0.007141,0.007874,-0.993408,0.251389,0.447634,0.052214,43,276,585,6240
1644190200.390945,-0.006714,0.011292,-0.991333,0.266656,0.554504,-0.115725,53,276,576,6224
1644190200.439343,-0.00769,0.009766,-0.992126,0.159786,0.386565,-0.176794,54,280,591,6224
1644190200.487734,-0.009766,0.00647,-0.991333,0.113985,0.340763,0.052214,43,283,583,6240
1644190200.536135,-0.00769,0.009094,-0.99353,0.266656,0.523969,-0.024122,49,275,586,6176
1644190200.584527,-0.009644,0.010559,-0.99353,-0.008153,0.310229,-0.039389,54,280,586,6224
1644190200.63293,-0.008545,0.009094,-0.989563,0.373527,0.432366,-0.130992,35,275,589,6224
1644190200.681304,-0.007019,0.00946,-0.992126,0.175053,0.478168,-0.054656,48,279,599,6192
1644190200.729734,-0.010498,0.009338,-0.993103,0.236122,0.432366,-0.069924,65,279,587,6256
1644190200.778493,-0.008972,0.008789,-0.991638,0.297191,0.401832,-0.100458,45,275,586,6240
1644190200.829043,-0.009705,0.00946,-0.990173,0.35826,0.478168,-0.085191,49,277,582,6240
1644190200.879467,-0.008545,0.009277,-0.990479,0.159786,0.462901,-0.024122,45,273,582,6240
1644190200.924676,-0.009277,0.009155,-0.992432,0.129252,0.264427,0.036947,46,281,576,6192
1644190201.020116,-0.007568,0.00946,-0.991516,0.281924,0.478168,-0.192061,48,274,590,6256
1644190201.068536,-0.007263,0.010864,-0.991882,0.312458,0.417099,-0.054656,51,279,597,6240
1644190201.116814,-0.009216,0.008667,-0.991638,0.281924,0.218626,-0.085191,42,270,589,6240
1644190201.165236,-0.010681,0.00946,-0.994141,0.190321,0.417099,-0.14626,52,280,584,6224
1644190201.213651,-0.007996,0.008728,-0.993896,0.297191,0.508702,0.021679,54,277,579,6256
1644190201.262029,-0.008118,0.009338,-0.98999,0.281924,0.432366,-0.14626,48,276,585,6192
1644190201.310415,-0.003967,0.012268,-0.991821,0.297191,0.340763,0.052214,47,280,582,6256
1644190201.358805,-0.007629,0.008057,-0.98999,0.266656,0.447634,-0.115725,54,282,579,6288
1644190201.407217,-0.008911,0.009216,-0.98999,0.281924,0.371298,-0.100458,47,280,584,6256
1644190201.45557,-0.011963,0.007935,-0.991272,0.312458,0.218626,-0.085191,49,280,577,6224
1644190201.504007,-0.008728,0.008972,-0.989014,0.144519,0.401832,-0.054656,52,275,591,6256
1644190201.5524,-0.005249,0.010071,-0.992188,0.312458,0.279695,-0.176794,52,280,591,6240
