epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644188700.014152,-0.008728,0.012573,-0.989807,0.220855,0.371298,-0.237863,48,286,585,6192
1644188700.064831,-0.005005,0.011963,-0.990417,0.312458,0.310229,0.082748,48,276,585,6240
1644188700.110942,-0.009399,0.009705,-0.990173,0.068183,0.371298,-0.069924,58,281,573,6256
1644188700.159301,-0.00824,0.008789,-0.992249,0.190321,0.386565,0.067481,55,281,578,6176
1644188700.207698,-0.006897,0.012329,-0.990417,0.190321,0.310229,-0.176794,47,273,586,6224
1644188700.256071,-0.00824,0.00885,-0.990784,0.129252,0.462901,-0.069924,54,292,591,6288
1644188700.304489,-0.008545,0.011475,-0.990356,0.007115,0.386565,-0.268397,49,282,584,6160
1644188700.352889,-0.004761,0.008118,-0.991333,0.266656,0.325496,-0.222595,49,273,589,6256
1644188700.401266,-0.006958,0.01123,-0.99176,0.266656,0.371298,-0.008855,52,290,582,6240
1644188700.45038,-0.008484,0.011169,-0.991394,0.175053,0.417099,-0.115725,55,283,580,6256
1644188700.499642,-0.006836,0.010559,-0.992493,0.266656,0.539237,-0.14626,48,281,585,6240
1644188700.549458,-0.010132,0.010986,-0.991211,0.266656,0.432366,0.098015,46,276,576,6224
1644188700.59954,-0.006714,0.010559,-0.992126,0.129252,0.447634,-0.085191,48,274,583,6240
1644188700.644479,-0.007629,0.010864,-0.988342,0.175053,0.447634,-0.207328,55,279,576,6224
1644188700.740038,-0.010132,0.010376,-0.991455,0.113985,0.371298,-0.008855,48,283,578,6240
1644188700.788393,-0.007812,0.009888,-0.991028,0.175053,0.401832,-0.085191,51,271,585,6304
1644188700.836792,-0.006226,0.010315,-0.991577,0.190321,0.340763,-0.130992,53,279,578,6256
1644188700.885295,-0.010742,0.007507,-0.993225,0.159786,0.340763,-0.100458,52,265,582,6224
1644188700.933642,-0.011108,0.011841,-0.988464,0.266656,0.294962,-0.069924,51,281,573,6256
1644188700.982026,-0.00769,0.010315,-0.99231,0.312458,0.478168,-0.176794,62,279,587,6240
1644188701.030423,-0.009033,0.009521,-0.992554,0.312458,0.462901,-0.039389,49,285,584,6176
1644188701.081496,-0.008484,0.010071,-0.990417,0.190321,0.233893,-0.14626,51,271,585,6256
1644188701.127171,-0.009338,0.009644,-0.990173,0.327725,0.386565,-0.054656,55,274,583,6192
1644188701.175554,-0.006958,0.010254,-0.989197,0.220855,0.432366,-0.054656,52,268,591,6224
1644188701.223929,-0.006531,0.010803,-0.989258,0.35826,0.340763,-0.069924,57,277,577,6192
1644188701.272355,-0.007141,0.012878,-0.992981,0.129252,0.447634,-0.14626,57,273,579,6240
1644188701.320745,-0.009644,0.01001,-0.990234,0.205588,0.325496,-0.054656,38,273,589,6240
1644188701.369134,-0.008057,0.010742,-0.990906,0.220855,0.493435,0.021679,42,280,586,6224
1644188701.417529,-0.004456,0.008972,-0.993225,0.312458,0.371298,-0.115725,47,268,593,6304
1644188701.465931,-0.009521,0.010437,-0.990723,-0.02342,0.462901,-0.115725,46,276,585,6240
1644188701.514318,-0.008118,0.011047,-0.991577,0.312458,0.417099,-0.192061,55,279,592,6224
1644188701.56272,-0.006348,0.008789,-0.992126,0.098718,0.325496,-0.14626,49,277,589,6240
1644188701.611084,-0.007996,0.01062,-0.991272,0.205588,0.386565,-0.069924,51,279,580,6256
1644188701.659509,-0.008545,0.010986,-0.990845,0.113985,0.432366,-0.100458,43,291,583,6192
1644188701.709745,-0.007385,0.009705,-0.990845,0.251389,0.325496,-0.069924,57,268,582,6224
1644188701.760047,-0.005127,0.007812,-0.991699,0.175053,0.356031,-0.176794,51,269,587,6224
1644188701.804949,-0.010437,0.010437,-0.99115,0.266656,0.386565,-0.14626,45,270,577,6240
1644188701.901496,-0.009399,0.010925,-0.990601,0.35826,0.401832,-0.115725,52,273,586,6240
1644188701.949877,-0.007996,0.00769,-0.990051,0.35826,0.462901,-0.14626,46,276,573,6224
1644188701.99827,-0.007263,0.010254,-0.990356,0.327725,0.478168,-0.115725,49,285,589,6288
1644188702.060512,-0.0047,0.012207,-0.992371,0.35826,0.325496,0.036947,48,269,590,6256
1644188702.095764,-0.010437,0.011047,-0.990417,0.068183,0.371298,-0.054656,55,276,601,6240
1644188702.143454,-0.004211,0.011108,-0.988892,0.037649,0.340763,-0.130992,46,276,578,6224
1644188702.191799,-0.01062,0.009155,-0.993347,0.281924,0.325496,-0.222595,54,270,589,6224
1644188702.240197,-0.007507,0.008423,-0.991943,0.08345,0.294962,-0.222595,47,277,586,6224
1644188702.288578,-0.005859,0.01123,-0.990356,0.129252,0.401832,-0.130992,45,265,589,6256
