epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644187800.002983,-0.011108,0.011597,-0.989319,0.190321,0.462901,-0.161527,45,280,593,6304
1644187800.078007,-0.006287,0.009155,-0.990601,0.220855,0.569771,-0.039389,47,275,582,6224
1644187800.103795,-0.007935,0.011169,-0.99176,0.281924,0.432366,-0.069924,42,268,584,6240
1644187800.194868,-0.010376,0.009583,-0.992126,0.35826,0.523969,0.036947,42,280,579,6128
1644187800.243091,-0.006042,0.007751,-0.989868,0.220855,0.386565,-0.161527,51,269,587,6224
1644187800.291471,-0.008118,0.009033,-0.989746,0.388794,0.371298,-0.237863,39,288,580,6192
1644187800.339858,-0.004272,0.009827,-0.992126,0.08345,0.523969,-0.192061,46,281,585,6224
1644187800.388258,-0.009033,0.010376,-0.990112,0.281924,0.356031,-0.115725,48,281,583,6192
1644187800.436644,-0.007141,0.010864,-0.98938,0.220855,0.493435,0.036947,53,274,583,6192
1644187800.485074,-0.009216,0.008911,-0.990967,0.08345,0.478168,-0.039389,43,276,573,6256
1644187800.533442,-0.006348,0.006653,-0.992615,0.327725,0.432366,-0.100458,49,280,577,6256
1644187800.58184,-0.005981,0.009338,-0.989746,0.312458,0.294962,-0.115725,52,277,593,6224
1644187800.630235,-0.007996,0.009338,-0.989014,0.281924,0.371298,-0.237863,48,281,576,6240
1644187800.678631,-0.009094,0.01062,-0.993042,0.175053,0.371298,-0.100458,54,285,586,6240
1644187800.726994,-0.008972,0.011902,-0.991272,0.373527,0.386565,0.021679,54,285,579,6256
1644187800.775403,-0.007996,0.009399,-0.992004,0.281924,0.188092,-0.207328,40,275,575,6288
1644187800.823853,-0.009094,0.010864,-0.989502,0.327725,0.417099,-0.14626,53,271,583,6240
1644187800.872265,-0.010132,0.010254,-0.98999,0.129252,0.310229,-0.25313,57,280,586,6288
1644187800.920628,-0.009949,0.010803,-0.991455,0.190321,0.462901,-0.054656,48,269,590,6256
1644187800.969013,-0.007019,0.009583,-0.99231,0.312458,0.417099,-0.176794,45,273,591,6240
1644187801.017541,-0.009216,0.00946,-0.990662,0.327725,0.432366,0.006412,52,282,598,6240
1644187801.085389,-0.006531,0.010437,-0.992065,0.129252,0.157557,-0.100458,49,282,584,6192
1644187801.162548,-0.005798,0.008545,-0.989624,0.190321,0.279695,0.082748,47,277,586,6240
1644187801.210944,-0.009216,0.010132,-0.991333,0.312458,0.447634,0.036947,52,270,586,6288
1644187801.259326,-0.003357,0.011902,-0.993591,0.281924,0.523969,-0.100458,40,273,579,6224
1644187801.307728,-0.00885,0.007874,-0.990479,0.220855,0.523969,-0.008855,47,280,572,6240
1644187801.356109,-0.008057,0.009216,-0.992004,0.297191,0.386565,-0.039389,49,280,586,6224
