epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644163799.996959,-0.013306,0.00885,-0.992859,0.373527,0.417099,-0.207328,51,283,576,5552
1644163800.066302,-0.010681,0.00769,-0.990784,0.098718,0.462901,-0.25313,47,275,579,5552
1644163800.096792,-0.011963,0.007141,-0.994202,0.236122,0.417099,-0.130992,57,268,586,5552
1644163800.14672,-0.013062,0.009888,-0.992371,0.312458,0.508702,-0.115725,52,275,584,5584
1644163800.195402,-0.010742,0.010681,-0.990356,0.190321,0.539237,-0.024122,59,275,579,5584
1644163800.28721,-0.009033,0.009705,-0.992493,0.220855,0.386565,-0.344733,54,273,570,5600
1644163800.335577,-0.012268,0.008484,-0.992859,0.113985,0.356031,-0.069924,59,273,586,5632
1644163800.384022,-0.009521,0.011108,-0.993225,0.327725,0.462901,-0.069924,43,271,573,5536
1644163800.432401,-0.010986,0.009338,-0.991638,0.342992,0.508702,-0.008855,48,271,573,5648
1644163800.480772,-0.011963,0.007935,-0.990356,0.297191,0.462901,-0.039389,58,266,578,5648
1644163800.529162,-0.010681,0.010315,-0.989136,0.297191,0.478168,-0.14626,60,276,576,5600
1644163800.577553,-0.010132,0.008362,-0.99292,0.327725,0.264427,-0.054656,48,269,573,5552
1644163800.625945,-0.00885,0.009033,-0.99054,0.251389,0.401832,-0.14626,49,275,586,5600
1644163800.674335,-0.008545,0.009399,-0.990417,0.190321,0.356031,-0.176794,53,276,583,5552
1644163800.72272,-0.007874,0.01178,-0.991455,0.068183,0.417099,-0.192061,54,275,572,5584
1644163800.771124,-0.007141,0.009033,-0.98877,0.144519,0.401832,0.113282,51,271,576,5584
1644163800.819506,-0.010315,0.010315,-0.990906,0.129252,0.356031,0.036947,55,281,571,5648
1644163800.867946,-0.009521,0.006775,-0.992676,0.190321,0.447634,-0.25313,43,276,578,5632
1644163800.916336,-0.010803,0.010132,-0.991882,0.266656,0.523969,-0.130992,57,282,579,5600
1644163800.964723,-0.008057,0.011169,-0.989685,0.373527,0.356031,-0.069924,58,276,576,5584
1644163801.013134,-0.009583,0.008972,-0.993591,0.144519,0.432366,0.052214,45,265,575,5536
1644163801.081843,-0.011719,0.008423,-0.99115,0.281924,0.371298,-0.085191,60,266,578,5600
1644163801.11022,-0.009277,0.012085,-0.989746,0.312458,0.417099,-0.024122,48,274,573,5632
1644163801.161047,-0.010986,0.012024,-0.989319,0.251389,0.356031,-0.130992,45,265,577,5552
1644163801.209786,-0.010803,0.01001,-0.992004,0.35826,0.386565,-0.161527,59,270,572,5584
1644163801.260128,-0.011414,0.011475,-0.99115,0.434595,0.447634,-0.115725,58,269,569,5648
1644163801.351788,-0.008179,0.009399,-0.993713,0.342992,0.356031,-0.085191,48,281,571,5536
1644163801.400171,-0.011414,0.006897,-0.992981,0.129252,0.447634,-0.024122,55,274,571,5584
