epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644169200.070288,-0.01062,0.004761,-0.994446,0.373527,0.508702,0.067481,60,271,578,5712
1644169200.118574,-0.010193,0.006653,-0.993164,0.205588,0.447634,0.052214,54,275,575,5664
1644169200.166921,-0.011169,0.006653,-0.992004,0.129252,0.493435,-0.085191,51,276,576,5664
1644169200.215336,-0.009399,0.009094,-0.993469,0.342992,0.356031,-0.085191,43,274,571,5664
1644169200.263736,-0.010681,0.00708,-0.993591,0.297191,0.417099,0.036947,52,275,568,5664
1644169200.312351,-0.007385,0.012451,-0.992615,0.175053,0.478168,-0.100458,52,275,579,5648
1644169200.360493,-0.009949,0.009094,-0.993835,0.342992,0.462901,-0.054656,38,287,572,5664
1644169200.408896,-0.012512,0.009705,-0.991699,0.327725,0.371298,-0.100458,59,282,586,5664
1644169200.457294,-0.009521,0.009827,-0.991821,0.098718,0.417099,-0.100458,49,265,577,5728
1644169200.505659,-0.011475,0.012512,-0.993286,0.373527,0.371298,-0.115725,57,273,570,5712
1644169200.554075,-0.007874,0.00946,-0.991943,0.129252,0.569771,-0.085191,55,266,573,5664
1644169200.602478,-0.010132,0.009705,-0.99292,0.388794,0.371298,-0.054656,49,273,575,5696
1644169200.650879,-0.008972,0.009888,-0.991943,0.266656,0.585038,-0.008855,48,283,580,5648
1644169200.69924,-0.010437,0.010559,-0.990295,0.342992,0.432366,-0.039389,51,274,576,5664
1644169200.747634,-0.009033,0.008789,-0.990112,0.251389,0.462901,-0.085191,57,273,572,5712
1644169200.796021,-0.007751,0.010315,-0.990967,0.159786,0.371298,-0.100458,52,280,570,5696
1644169200.844458,-0.009644,0.008667,-0.991577,0.190321,0.417099,-0.085191,51,274,576,5648
1644169200.893179,-0.013123,0.008606,-0.992004,0.373527,0.325496,0.067481,52,275,584,5664
1644169200.941493,-0.009155,0.009155,-0.993286,0.373527,0.340763,-0.176794,54,263,589,5696
1644169200.991259,-0.011475,0.01062,-0.991821,0.327725,0.356031,-0.14626,55,283,580,5664
1644169201.041701,-0.011353,0.009949,-0.990784,0.266656,0.310229,-0.14626,54,268,572,5664
1644169201.092583,-0.007812,0.011169,-0.990356,0.190321,0.462901,-0.008855,58,283,564,5664
1644169201.137007,-0.00885,0.01062,-0.991028,0.190321,0.462901,-0.054656,58,274,569,5648
1644169201.231545,-0.010193,0.008972,-0.990845,0.251389,0.462901,-0.054656,53,283,580,5664
1644169201.27991,-0.011475,0.011475,-0.99231,0.251389,0.417099,-0.069924,57,275,568,5664
1644169201.328314,-0.014404,0.010864,-0.993103,0.175053,0.462901,-0.176794,51,274,573,5584
1644169201.376689,-0.010193,0.009583,-0.992493,0.220855,0.386565,-0.039389,51,271,576,5664
1644169201.425128,-0.007935,0.008911,-0.99469,0.327725,0.310229,-0.115725,47,270,579,5712
