epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644168900.000325,-0.007263,0.010193,-0.991394,0.175053,0.310229,-0.115725,41,274,578,5664
1644168900.067288,-0.011353,0.009705,-0.991272,0.175053,0.340763,0.159084,53,279,576,5712
1644168900.099016,-0.007019,0.013489,-0.98822,0.236122,0.432366,-0.054656,45,277,575,5648
1644168900.145496,-0.010132,0.010864,-0.992981,0.144519,0.493435,-0.100458,54,277,572,5696
1644168900.193874,-0.009338,0.008728,-0.991333,0.251389,0.432366,-0.054656,53,281,576,5696
1644168900.242246,-0.011597,0.010864,-0.990845,0.312458,0.340763,-0.069924,52,273,575,5600
1644168900.290631,-0.007202,0.010254,-0.991821,0.205588,0.386565,-0.222595,47,285,579,5712
1644168900.339031,-0.007568,0.010559,-0.992676,0.251389,0.310229,-0.100458,48,271,578,5648
1644168900.387422,-0.008545,0.007568,-0.991455,0.327725,0.539237,-0.176794,55,276,580,5664
1644168900.435814,-0.01178,0.008057,-0.992126,0.266656,0.386565,-0.115725,43,279,571,5664
1644168900.484212,-0.00824,0.010681,-0.988953,0.144519,0.386565,-0.25313,59,282,577,5648
1644168900.533877,-0.006226,0.007874,-0.991577,0.236122,0.432366,0.052214,52,270,586,5648
1644168900.584178,-0.011047,0.010315,-0.993103,0.388794,0.432366,-0.14626,51,274,573,5664
1644168900.634269,-0.010925,0.013,-0.991272,0.281924,0.478168,-0.039389,52,273,579,5664
1644168900.726149,-0.008423,0.011658,-0.99353,0.098718,0.432366,-0.115725,51,281,578,5664
1644168900.774635,-0.011047,0.01123,-0.991943,0.327725,0.447634,-0.14626,48,269,573,5648
1644168900.822948,-0.014832,0.010132,-0.991394,0.205588,0.386565,-0.176794,45,273,570,5632
1644168900.871325,-0.012085,0.01178,-0.989624,0.312458,0.462901,-0.298931,53,274,571,5664
1644168900.919768,-0.00885,0.009094,-0.989319,0.251389,0.462901,-0.039389,57,275,577,5712
1644168900.968144,-0.012329,0.008911,-0.993713,0.266656,0.294962,-0.008855,51,269,573,5696
1644168901.016558,-0.01062,0.010742,-0.993469,0.388794,0.386565,-0.100458,58,274,576,5648
1644168901.073857,-0.013123,0.011292,-0.991577,0.190321,0.508702,-0.039389,60,274,576,5648
1644168901.113313,-0.011292,0.008606,-0.99115,0.08345,0.24916,-0.115725,48,276,576,5648
1644168901.161709,-0.010193,0.010193,-0.990479,0.327725,0.417099,-0.039389,51,266,571,5664
1644168901.21014,-0.009155,0.008545,-0.989563,0.190321,0.432366,-0.130992,48,274,580,5696
1644168901.25849,-0.008179,0.008545,-0.990051,0.159786,0.24916,-0.085191,52,275,579,5664
1644168901.306893,-0.009644,0.008484,-0.992737,0.129252,0.264427,-0.039389,46,281,566,5664
1644168901.355269,-0.012024,0.008606,-0.991394,0.129252,0.294962,-0.192061,54,275,586,5696
1644168901.403665,-0.009521,0.010559,-0.990662,0.113985,0.24916,-0.14626,49,268,575,5632
1644168901.452057,-0.010681,0.012085,-0.990479,0.205588,0.493435,-0.176794,52,265,570,5696
1644168901.50042,-0.008057,0.009705,-0.991272,0.205588,0.371298,-0.100458,49,270,572,5664
1644168901.549171,-0.008423,0.010559,-0.989136,0.342992,0.447634,0.067481,54,273,579,5712
1644168901.597232,-0.01062,0.007141,-0.992188,0.281924,0.325496,0.006412,51,271,578,5696
1644168901.647152,-0.009399,0.006836,-0.990723,0.007115,0.508702,-0.100458,42,273,577,5648
1644168901.697435,-0.008545,0.011597,-0.990173,0.281924,0.523969,-0.008855,53,274,580,5696
1644168901.747594,-0.008667,0.010437,-0.990417,0.113985,0.462901,-0.100458,59,277,572,5648
