epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644169800.016487,-0.009949,0.009094,-0.989746,0.312458,0.508702,-0.085191,57,268,570,5648
1644169800.066941,-0.012146,0.012207,-0.99231,0.251389,0.508702,0.036947,55,269,576,5648
1644169800.113278,-0.011414,0.004639,-0.995544,0.113985,0.371298,-0.161527,48,281,569,5648
1644169800.161623,-0.010559,0.007202,-0.992371,0.205588,0.264427,0.036947,46,279,569,5664
1644169800.210012,-0.011902,0.007324,-0.9953,0.129252,0.417099,-0.054656,51,269,569,5696
1644169800.258409,-0.006287,0.011475,-0.989807,0.175053,0.417099,-0.100458,49,280,577,5648
1644169800.306774,-0.012634,0.008057,-0.992798,0.190321,0.294962,-0.024122,51,266,578,5648
1644169800.35526,-0.010071,0.010742,-0.993958,0.297191,0.325496,-0.115725,51,269,566,5664
1644169800.403586,-0.009216,0.007812,-0.994324,0.342992,0.356031,-0.069924,45,273,575,5712
1644169800.451955,-0.011353,0.011597,-0.993652,0.175053,0.493435,-0.176794,46,269,578,5664
1644169800.500365,-0.010071,0.00946,-0.989319,0.281924,0.523969,-0.268397,53,271,580,5648
1644169800.548746,-0.008789,0.010193,-0.990723,0.281924,0.356031,-0.25313,55,266,573,5648
1644169800.597141,-0.012268,0.00824,-0.992554,0.373527,0.417099,-0.100458,49,275,575,5696
1644169800.645531,-0.010315,0.009644,-0.992615,0.236122,0.508702,0.098015,57,273,584,5664
1644169800.69392,-0.011169,0.008301,-0.99054,0.190321,0.325496,-0.14626,45,273,582,5664
1644169800.742308,-0.010437,0.007996,-0.990417,0.190321,0.432366,-0.130992,53,279,571,5696
1644169800.791109,-0.01001,0.008972,-0.992981,0.251389,0.401832,-0.115725,62,279,580,5664
1644169800.841716,-0.014038,0.011841,-0.994568,0.281924,0.508702,-0.130992,48,274,569,5712
1644169800.892689,-0.012756,0.010437,-0.993958,0.129252,0.294962,-0.069924,54,273,577,5648
