epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644171000.00594,-0.010254,0.009583,-0.99353,0.297191,0.478168,-0.192061,45,277,584,5632
1644171000.079727,-0.009705,0.011719,-0.991516,0.327725,0.417099,-0.024122,57,275,577,5696
1644171000.114135,-0.009033,0.007935,-0.990112,0.144519,0.432366,-0.008855,47,275,584,5696
1644171000.156954,-0.009949,0.010437,-0.994385,0.190321,0.325496,-0.130992,45,275,579,5728
1644171000.200386,-0.007996,0.010315,-0.989136,0.205588,0.325496,-0.176794,64,275,570,5728
1644171000.296217,-0.011047,0.010437,-0.991577,0.236122,0.432366,-0.237863,46,271,578,5648
1644171000.344866,-0.010254,0.006531,-0.99231,0.236122,0.371298,-0.039389,48,274,578,5664
1644171000.393025,-0.011169,0.008423,-0.993469,0.251389,0.447634,-0.054656,41,271,571,5664
1644171000.441392,-0.011414,0.013062,-0.990356,0.251389,0.417099,0.021679,42,265,572,5664
1644171000.489809,-0.012024,0.007385,-0.99115,0.236122,0.432366,-0.100458,53,271,571,5664
1644171000.538185,-0.009827,0.010376,-0.993103,0.373527,0.340763,0.052214,51,264,580,5664
1644171000.586577,-0.01178,0.007751,-0.99176,0.404061,0.432366,-0.085191,49,268,572,5664
1644171000.635024,-0.007629,0.008972,-0.990112,0.327725,0.523969,-0.268397,48,281,580,5712
1644171000.683352,-0.010925,0.009338,-0.99176,0.190321,0.356031,-0.039389,41,271,573,5712
1644171000.731765,-0.008789,0.008911,-0.99231,0.236122,0.432366,-0.14626,59,270,575,5648
1644171000.780144,-0.010254,0.009338,-0.992371,0.159786,0.386565,-0.069924,54,268,575,5648
1644171000.828551,-0.010986,0.009583,-0.989563,0.052916,0.386565,-0.14626,55,274,573,5600
1644171000.87696,-0.012695,0.008972,-0.99115,0.205588,0.356031,-0.14626,48,283,576,5664
1644171000.925349,-0.00885,0.008362,-0.991272,0.35826,0.340763,-0.100458,58,271,578,5648
1644171000.973746,-0.010193,0.010925,-0.991699,0.510931,0.478168,-0.008855,55,274,576,5696
1644171001.022174,-0.00769,0.009277,-0.99054,0.281924,0.371298,-0.130992,67,276,587,5696
1644171001.085696,-0.008911,0.007935,-0.992676,0.220855,0.447634,-0.008855,43,279,583,5696
1644171001.119126,-0.008484,0.00824,-0.992065,0.297191,0.340763,0.052214,47,270,577,5664
1644171001.169586,-0.010925,0.00824,-0.99115,0.144519,0.279695,-0.130992,46,266,580,5696
1644171001.219371,-0.010132,0.009888,-0.991943,0.281924,0.310229,-0.008855,41,283,576,5696
1644171001.268954,-0.009338,0.009033,-0.992615,0.236122,0.417099,-0.100458,55,281,578,5664
1644171001.360859,-0.008911,0.011841,-0.99115,0.327725,0.478168,-0.115725,47,277,575,5632
1644171001.409218,-0.011108,0.007629,-0.992615,0.220855,0.417099,-0.054656,38,268,570,5696
1644171001.457607,-0.010315,0.01178,-0.991943,0.220855,0.340763,-0.176794,60,266,583,5648
1644171001.505975,-0.010559,0.010742,-0.989685,0.297191,0.401832,0.052214,59,273,570,5648
1644171001.554404,-0.010559,0.009766,-0.990906,0.236122,0.386565,-0.115725,45,280,575,5648
1644171001.602809,-0.008423,0.010864,-0.989746,0.098718,0.493435,-0.069924,49,277,572,5664
1644171001.651187,-0.011475,0.010376,-0.989502,0.327725,0.478168,-0.054656,47,275,584,5696
1644171001.699575,-0.011047,0.011292,-0.991577,0.373527,0.615573,-0.054656,55,266,573,5664
1644171001.747936,-0.01001,0.009033,-0.994568,0.327725,0.325496,-0.14626,58,269,576,5664
1644171001.796357,-0.009583,0.009399,-0.992371,0.205588,0.523969,-0.085191,54,275,582,5696
1644171001.844738,-0.01178,0.01123,-0.99231,0.266656,0.462901,-0.161527,51,262,580,5664
1644171001.893194,-0.011169,0.010254,-0.98999,0.327725,0.447634,-0.085191,47,282,577,5664
1644171001.941566,-0.010803,0.010925,-0.990601,0.113985,0.478168,-0.100458,46,276,578,5696
1644171001.989946,-0.01062,0.010132,-0.989014,0.159786,0.279695,0.006412,57,275,584,5712
1644171002.038341,-0.008179,0.00946,-0.991394,0.144519,0.462901,-0.069924,57,275,579,5712
1644171002.086786,-0.013977,0.007446,-0.992493,0.144519,0.310229,-0.054656,52,273,579,5648
1644171002.135177,-0.011597,0.007141,-0.991211,0.281924,0.356031,-0.268397,45,273,577,5696
1644171002.183515,-0.008484,0.013,-0.990173,0.144519,0.432366,-0.069924,53,276,576,5696
1644171002.231975,-0.011841,0.008545,-0.991577,0.46513,0.264427,0.021679,51,276,569,5648
1644171002.281861,-0.010437,0.010315,-0.991089,0.251389,0.386565,-0.054656,54,263,589,5712
1644171002.332035,-0.009521,0.011902,-0.991516,0.175053,0.340763,-0.130992,47,277,577,5584
1644171002.382439,-0.010071,0.009827,-0.991211,0.159786,0.478168,-0.039389,51,276,573,5648
1644171002.426965,-0.011047,0.00946,-0.992188,0.297191,0.371298,-0.115725,45,280,577,5648
1644171002.52242,-0.009949,0.011902,-0.990845,0.129252,0.325496,-0.14626,57,275,579,5712
1644171002.570636,-0.009338,0.009277,-0.993774,0.190321,0.386565,0.006412,53,291,578,5664
1644171002.619019,-0.012207,0.008057,-0.992065,0.205588,0.310229,-0.085191,58,274,569,5664
1644171002.667419,-0.011108,0.009338,-0.992493,0.144519,0.432366,-0.14626,49,275,577,5664
1644171002.715812,-0.010559,0.008484,-0.992981,0.312458,0.417099,-0.039389,55,271,576,5664
1644171002.76421,-0.012207,0.012085,-0.99176,0.327725,0.478168,-0.069924,55,274,580,5696
1644171002.812602,-0.008667,0.010559,-0.991943,0.297191,0.371298,-0.115725,41,271,576,5696
1644171002.860993,-0.008423,0.01123,-0.990845,0.08345,0.371298,-0.054656,51,276,578,5696
1644171002.90937,-0.009399,0.008179,-0.991089,0.251389,0.417099,0.021679,51,283,569,5600
1644171002.957768,-0.011841,0.012207,-0.990051,0.220855,0.432366,0.036947,42,270,570,5664
1644171003.006155,-0.009827,0.007751,-0.990234,0.373527,0.401832,-0.069924,48,274,578,5760
1644171003.063621,-0.010681,0.009521,-0.992676,0.175053,0.508702,0.113282,53,281,573,5600
1644171003.102904,-0.012268,0.009399,-0.992493,0.35826,0.279695,-0.115725,57,280,579,5696
1644171003.151299,-0.012329,0.008972,-0.992065,0.175053,0.340763,-0.115725,59,265,577,5776
1644171003.199691,-0.010559,0.01239,-0.989929,0.35826,0.615573,-0.008855,53,274,578,5648
1644171003.24807,-0.008545,0.010315,-0.992981,0.129252,0.417099,-0.130992,46,274,578,5648
1644171003.296458,-0.008728,0.007751,-0.991272,0.205588,0.279695,-0.207328,38,273,584,5664
