epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644168300.006066,-0.011108,0.008667,-0.991577,0.251389,0.371298,-0.130992,47,268,582,5648
1644168300.062621,-0.011353,0.007385,-0.992798,0.236122,0.325496,-0.161527,52,273,572,5696
1644168300.105324,-0.009705,0.008484,-0.99292,0.266656,0.417099,-0.161527,54,282,575,5600
1644168300.15121,-0.012146,0.011963,-0.990723,0.236122,0.478168,0.021679,54,277,572,5664
1644168300.199604,-0.008301,0.011414,-0.989746,0.251389,0.432366,-0.115725,49,268,584,5664
1644168300.247971,-0.010437,0.011658,-0.993347,0.312458,0.462901,-0.25313,47,275,579,5632
1644168300.296427,-0.010498,0.009033,-0.99115,0.236122,0.478168,-0.039389,54,273,577,5648
1644168300.34656,-0.01123,0.006226,-0.989014,0.251389,0.264427,-0.069924,52,270,579,5664
1644168300.39686,-0.011414,0.013672,-0.992737,0.327725,0.310229,-0.14626,59,275,579,5648
1644168300.441897,-0.009644,0.010132,-0.992371,0.159786,0.462901,0.006412,43,266,576,5664
1644168300.538318,-0.010803,0.011475,-0.992981,0.297191,0.462901,-0.176794,54,275,579,5664
1644168300.586713,-0.010254,0.009705,-0.992798,0.205588,0.417099,-0.130992,45,275,575,5664
1644168300.635314,-0.009705,0.009033,-0.988586,0.373527,0.432366,-0.069924,55,271,573,5632
1644168300.68352,-0.011475,0.008179,-0.993652,0.190321,0.310229,-0.14626,45,268,570,5664
1644168300.731896,-0.012512,0.006531,-0.991333,0.327725,0.447634,-0.024122,48,271,576,5696
1644168300.780293,-0.009155,0.010132,-0.993408,0.266656,0.310229,-0.130992,42,273,575,5696
1644168300.828686,-0.011841,0.010742,-0.99292,0.113985,0.462901,-0.25313,51,274,576,5632
1644168300.877115,-0.010986,0.009949,-0.991821,0.175053,0.325496,-0.176794,55,269,578,5664
1644168300.925507,-0.009155,0.007385,-0.993652,0.312458,0.310229,-0.024122,59,275,572,5696
1644168300.973899,-0.010315,0.005676,-0.990356,0.205588,0.371298,-0.100458,55,269,571,5664
1644168301.022296,-0.010742,0.008972,-0.99353,0.388794,0.508702,-0.008855,42,260,582,5696
1644168301.079459,-0.009644,0.007874,-0.994751,0.251389,0.386565,-0.222595,46,271,576,5696
1644168301.119047,-0.008667,0.008545,-0.991394,0.175053,0.401832,-0.237863,45,270,565,5696
1644168301.167425,-0.011414,0.007446,-0.992554,0.281924,0.417099,-0.008855,53,269,569,5696
1644168301.216166,-0.013367,0.010925,-0.992004,0.236122,0.432366,-0.085191,45,273,575,5664
1644168301.266878,-0.010925,0.010498,-0.992493,0.449863,0.478168,0.021679,41,269,573,5648
1644168301.31695,-0.007751,0.009583,-0.99231,0.037649,0.371298,-0.100458,53,271,585,5696
1644168301.361921,-0.014099,0.010559,-0.992188,0.205588,0.386565,-0.024122,55,271,566,5584
1644168301.457744,-0.009399,0.010376,-0.993896,0.175053,0.462901,-0.115725,55,271,569,5648
1644168301.506127,-0.01001,0.009399,-0.988525,0.175053,0.447634,-0.100458,52,277,577,5696
1644168301.554538,-0.010193,0.011108,-0.992493,0.190321,0.325496,-0.054656,51,279,566,5648
1644168301.602947,-0.013611,0.011292,-0.990417,0.312458,0.356031,-0.14626,52,273,577,5696
1644168301.651316,-0.007385,0.009644,-0.990601,0.434595,0.417099,-0.130992,40,270,577,5664
1644168301.699708,-0.011658,0.010193,-0.989075,0.297191,0.462901,-0.054656,48,271,583,5536
1644168301.748102,-0.010864,0.008057,-0.992737,0.236122,0.508702,-0.222595,49,277,577,5712
1644168301.796495,-0.010925,0.00946,-0.99176,0.175053,0.401832,-0.100458,62,266,571,5584
1644168301.844884,-0.008667,0.010498,-0.991577,0.113985,0.371298,-0.054656,47,275,570,5648
1644168301.893337,-0.010986,0.008179,-0.989929,0.129252,0.493435,0.021679,46,269,569,5632
1644168301.941708,-0.009094,0.00769,-0.994019,0.266656,0.447634,-0.069924,53,271,569,5648
1644168301.99008,-0.00946,0.00708,-0.993225,0.205588,0.417099,-0.054656,49,275,577,5648
