epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644186000.024623,-0.008789,0.00946,-0.991821,0.08345,0.493435,-0.14626,55,281,587,6224
1644186000.089901,-0.00946,0.009033,-0.989502,0.175053,0.340763,-0.130992,61,275,589,6256
1644186000.12266,-0.011719,0.009583,-0.992004,0.388794,0.325496,-0.100458,42,273,584,6192
1644186000.172845,-0.011414,0.007507,-0.992126,0.08345,0.554504,-0.024122,49,285,586,6224
1644186000.222304,-0.009521,0.008545,-0.992004,0.251389,0.310229,-0.085191,39,274,576,6224
1644186000.267224,-0.009705,0.011047,-0.991028,0.35826,0.294962,-0.054656,52,270,586,6192
1644186000.36332,-0.006287,0.010071,-0.991821,0.159786,0.478168,0.006412,45,277,579,6176
1644186000.411676,-0.007874,0.008057,-0.989685,0.312458,0.493435,-0.085191,42,273,589,6240
1644186000.460078,-0.007935,0.008362,-0.99469,0.159786,0.340763,-0.008855,55,276,578,6224
1644186000.508447,-0.009338,0.007507,-0.990234,0.205588,0.356031,0.006412,53,279,587,6176
1644186000.556863,-0.008057,0.00708,-0.993591,0.159786,0.386565,-0.14626,48,276,569,6224
1644186000.605266,-0.008789,0.006836,-0.992065,0.297191,0.340763,0.067481,51,276,590,6224
1644186000.653663,-0.00592,0.011902,-0.990295,0.312458,0.417099,-0.176794,42,285,572,6224
1644186000.70204,-0.010132,0.010986,-0.993347,0.190321,0.356031,-0.024122,55,276,583,6160
1644186000.75043,-0.010254,0.011536,-0.989258,0.220855,0.386565,-0.008855,48,276,590,6224
1644186000.798828,-0.005066,0.009583,-0.991821,0.251389,0.310229,-0.100458,51,279,573,6224
1644186000.847233,-0.009277,0.008972,-0.991821,0.144519,0.356031,-0.054656,54,275,582,6176
1644186000.895659,-0.009644,0.007263,-0.990417,0.312458,0.371298,-0.176794,59,277,589,6288
1644186000.944062,-0.010071,0.009766,-0.993408,0.190321,0.462901,-0.069924,45,273,582,6160
1644186000.992471,-0.009338,0.007874,-0.991089,0.236122,0.310229,-0.085191,51,271,592,6240
1644186001.040828,-0.006714,0.010681,-0.991882,0.159786,0.310229,-0.039389,49,270,586,6224
1644186001.089296,-0.011902,0.010132,-0.990662,0.098718,0.417099,-0.222595,57,280,584,6160
1644186001.137629,-0.007202,0.009827,-0.992249,0.266656,0.462901,-0.069924,42,285,586,6224
1644186001.186027,-0.010193,0.01001,-0.993164,0.190321,0.462901,-0.100458,42,270,591,6176
1644186001.234414,-0.00946,0.009949,-0.988708,0.205588,0.371298,-0.176794,52,275,584,6176
1644186001.284201,-0.007507,0.010376,-0.994507,0.129252,0.432366,-0.100458,53,279,585,6240
