epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644160499.994579,-0.01062,0.00708,-0.992615,0.175053,0.264427,-0.008855,58,281,573,5520
1644160500.069156,-0.01239,0.009949,-0.992554,0.220855,0.447634,-0.008855,55,271,585,5536
1644160500.102725,-0.011414,0.008484,-0.992126,0.251389,0.386565,-0.176794,55,271,578,5456
1644160500.139591,-0.010559,0.009766,-0.990967,0.098718,0.371298,-0.039389,49,263,579,5488
1644160500.235564,-0.010315,0.007507,-0.993774,0.159786,0.325496,-0.207328,49,268,584,5520
1644160500.283681,-0.009521,0.006165,-0.991577,0.266656,0.371298,-0.237863,53,283,571,5456
1644160500.332067,-0.012573,0.008423,-0.993896,0.190321,0.325496,-0.130992,46,274,583,5520
1644160500.380442,-0.007202,0.007629,-0.993103,0.205588,0.447634,-0.085191,45,275,575,5456
1644160500.428813,-0.010925,0.008301,-0.993347,0.297191,0.478168,0.036947,46,271,576,5472
1644160500.477217,-0.012939,0.008301,-0.991272,0.404061,0.340763,-0.130992,42,282,579,5520
1644160500.525617,-0.011719,0.010315,-0.992126,0.35826,0.462901,-0.115725,43,274,585,5424
1644160500.574003,-0.011658,0.008728,-0.993958,0.190321,0.462901,-0.069924,46,269,573,5536
1644160500.622415,-0.010193,0.008301,-0.991211,0.388794,0.539237,-0.176794,49,282,568,5520
1644160500.670786,-0.01123,0.009094,-0.993469,0.236122,0.340763,-0.024122,55,269,576,5456
1644160500.719178,-0.010803,0.008972,-0.991028,0.175053,0.447634,-0.161527,62,279,578,5520
1644160500.767569,-0.011963,0.008972,-0.991577,0.281924,0.340763,-0.054656,52,287,572,5456
1644160500.816164,-0.010742,0.008972,-0.992126,0.113985,0.325496,-0.130992,48,269,580,5488
1644160500.864378,-0.011963,0.007874,-0.992249,0.297191,0.401832,0.036947,59,273,577,5536
1644160500.912793,-0.010864,0.010193,-0.989929,0.327725,0.386565,-0.069924,53,271,578,5520
1644160500.961172,-0.010498,0.01123,-0.989258,0.327725,0.401832,-0.161527,58,276,562,5456
1644160501.009539,-0.010071,0.008728,-0.990784,0.175053,0.386565,-0.161527,47,275,577,5408
1644160501.078398,-0.010742,0.009827,-0.994202,0.205588,0.462901,-0.344733,54,265,582,5488
1644160501.10768,-0.011108,0.009338,-0.989319,0.297191,0.493435,-0.14626,54,273,575,5536
1644160501.158296,-0.010437,0.01178,-0.991821,0.266656,0.310229,-0.085191,53,274,571,5520
1644160501.207265,-0.010376,0.009338,-0.990417,0.236122,0.432366,-0.161527,51,276,585,5456
1644160501.252294,-0.011536,0.009338,-0.992798,0.251389,0.386565,0.021679,53,279,576,5456
1644160501.348224,-0.013794,0.009033,-0.991821,0.342992,0.478168,0.052214,36,271,578,5472
1644160501.396617,-0.01178,0.00946,-0.990967,0.281924,0.523969,-0.161527,61,273,577,5456
1644160501.445302,-0.008911,0.010925,-0.992981,0.297191,0.401832,-0.054656,61,270,584,5536
1644160501.493392,-0.008606,0.011658,-0.99292,0.08345,0.371298,-0.115725,48,279,580,5520
1644160501.541776,-0.009888,0.007324,-0.992432,0.220855,0.401832,-0.161527,54,280,579,5472
1644160501.59018,-0.012329,0.009705,-0.990906,0.144519,0.401832,-0.161527,54,268,568,5472
1644160501.638578,-0.008118,0.008606,-0.98999,0.159786,0.508702,-0.024122,60,276,576,5488
1644160501.686934,-0.008118,0.010437,-0.990356,0.251389,0.478168,-0.14626,49,275,570,5472
1644160501.735359,-0.010559,0.010864,-0.992554,0.220855,0.356031,-0.130992,52,282,565,5472
1644160501.783756,-0.010254,0.008484,-0.991272,0.220855,0.417099,-0.176794,46,279,562,5536
1644160501.832233,-0.011963,0.007568,-0.990417,0.297191,0.447634,-0.14626,58,281,573,5472
1644160501.880576,-0.011047,0.010986,-0.992859,0.113985,0.432366,0.036947,54,280,565,5488
1644160501.928963,-0.013306,0.00824,-0.994446,0.205588,0.325496,-0.100458,59,273,579,5536
1644160501.977338,-0.008972,0.008789,-0.99292,0.129252,0.386565,0.098015,30,270,570,5488
1644160502.025732,-0.013245,0.009033,-0.991211,0.129252,0.523969,0.021679,55,281,580,5488
1644160502.074236,-0.00885,0.010925,-0.991272,0.281924,0.340763,-0.115725,60,269,573,5472
1644160502.122546,-0.009888,0.011719,-0.992126,0.205588,0.493435,0.006412,54,275,572,5456
