epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644177900.02039,-0.012329,0.009705,-0.991394,0.175053,0.401832,-0.100458,46,274,592,5952
1644177900.093587,-0.007385,0.01062,-0.991028,0.220855,0.340763,-0.100458,57,268,591,5952
1644177900.119104,-0.009094,0.010742,-0.991394,0.113985,0.386565,-0.115725,34,274,590,6048
1644177900.169528,-0.01062,0.006592,-0.992065,0.312458,0.432366,-0.192061,58,281,590,5952
1644177900.214237,-0.009644,0.011475,-0.993164,0.35826,0.386565,0.021679,51,269,580,5952
1644177900.310682,-0.008728,0.010925,-0.99115,0.190321,0.279695,-0.085191,45,277,582,5984
1644177900.359091,-0.01001,0.008423,-0.991943,0.113985,0.569771,-0.008855,52,268,582,5952
1644177900.407473,-0.009277,0.008606,-0.993286,0.190321,0.447634,-0.100458,47,275,575,5952
1644177900.45586,-0.010681,0.010132,-0.990356,0.266656,0.340763,0.143817,53,281,573,5952
1644177900.50425,-0.011597,0.00824,-0.992981,0.281924,0.310229,-0.024122,54,287,584,5952
1644177900.552668,-0.010071,0.008972,-0.990723,0.205588,0.447634,0.082748,53,269,583,5936
1644177900.601054,-0.007263,0.010254,-0.994202,0.205588,0.447634,-0.039389,43,269,573,5936
1644177900.64944,-0.012451,0.009399,-0.992493,0.35826,0.493435,-0.069924,45,280,577,5984
1644177900.697834,-0.010681,0.00946,-0.992432,0.159786,0.539237,-0.100458,47,275,586,5936
1644177900.74619,-0.010803,0.007507,-0.992188,0.144519,0.539237,-0.115725,53,276,578,5904
1644177900.794701,-0.009338,0.007874,-0.994202,0.175053,0.356031,0.052214,54,280,586,5984
1644177900.843061,-0.010925,0.007874,-0.992065,0.312458,0.432366,-0.207328,54,285,575,5936
1644177900.8914,-0.010925,0.007812,-0.993103,0.373527,0.417099,-0.14626,36,286,587,5936
1644177900.939831,-0.009583,0.006653,-0.994202,0.236122,0.340763,-0.085191,53,274,594,5872
1644177900.988219,-0.008545,0.008484,-0.992493,0.327725,0.508702,-0.039389,42,285,579,6016
1644177901.03661,-0.008301,0.010681,-0.99292,0.129252,0.371298,-0.100458,51,281,594,5952
1644177901.087352,-0.011841,0.007324,-0.991394,0.297191,0.462901,-0.039389,52,275,582,5952
1644177901.133372,-0.013,0.008667,-0.991577,0.052916,0.264427,-0.100458,52,277,572,5904
1644177901.181779,-0.008667,0.008667,-0.991638,0.144519,0.386565,-0.085191,51,269,590,6016
1644177901.232221,-0.007629,0.011536,-0.991516,0.281924,0.218626,-0.039389,43,279,585,5904
1644177901.282414,-0.010864,0.010315,-0.993774,0.052916,0.462901,-0.130992,46,276,583,5952
1644177901.327554,-0.008179,0.009399,-0.992432,0.251389,0.447634,-0.14626,48,274,580,5936
1644177901.423723,-0.012512,0.009094,-0.99231,0.312458,0.24916,-0.130992,46,283,583,5936
1644177901.472353,-0.005859,0.008545,-0.99231,0.251389,0.478168,-0.100458,40,280,568,5984
1644177901.520462,-0.010742,0.006897,-0.991089,0.297191,0.386565,-0.039389,61,270,579,5952
1644177901.568873,-0.008118,0.006714,-0.992493,0.220855,0.508702,0.006412,53,279,597,5952
1644177901.617283,-0.009949,0.011414,-0.991699,0.052916,0.432366,-0.069924,51,279,590,5952
1644177901.665642,-0.01123,0.007141,-0.989624,0.022382,0.233893,-0.024122,51,271,573,5888
1644177901.714056,-0.009827,0.010315,-0.99176,0.266656,0.310229,-0.039389,53,269,585,5936
1644177901.762429,-0.011902,0.009033,-0.990723,0.190321,0.432366,-0.085191,49,275,575,6048
1644177901.810838,-0.012207,0.009644,-0.993591,0.327725,0.310229,-0.207328,41,274,576,5904
1644177901.859274,-0.00824,0.007263,-0.991089,0.205588,0.447634,-0.069924,41,281,583,5888
1644177901.907638,-0.006287,0.013123,-0.992004,0.159786,0.462901,0.052214,49,275,582,5952
