epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644173400.040877,-0.011719,0.010071,-0.993713,0.266656,0.478168,-0.054656,45,275,572,5728
1644173400.136394,-0.009338,0.007935,-0.992249,0.175053,0.310229,-0.130992,57,282,577,5696
1644173400.184781,-0.010071,0.008789,-0.989685,0.35826,0.401832,-0.130992,52,275,565,5664
1644173400.233184,-0.010925,0.007202,-0.991638,0.251389,0.539237,-0.008855,48,286,580,5696
1644173400.281569,-0.013367,0.011047,-0.993347,0.312458,0.569771,-0.039389,49,285,577,5664
1644173400.329932,-0.008301,0.008118,-0.992859,0.144519,0.386565,-0.14626,48,279,578,5696
1644173400.378318,-0.010681,0.008972,-0.991089,0.251389,0.447634,-0.14626,48,283,576,5728
1644173400.426739,-0.009705,0.006775,-0.990662,0.190321,0.447634,-0.14626,61,280,570,5664
1644173400.475174,-0.010559,0.008484,-0.993652,0.251389,0.356031,-0.100458,51,281,573,5664
1644173400.523528,-0.009521,0.006897,-0.993835,0.220855,0.493435,-0.024122,55,269,578,5696
1644173400.57191,-0.009399,0.008362,-0.991028,0.266656,0.371298,-0.130992,48,269,571,5728
1644173400.620306,-0.008789,0.008667,-0.992188,0.297191,0.401832,-0.039389,52,270,579,5760
1644173400.668706,-0.009766,0.01416,-0.992493,0.190321,0.493435,-0.207328,48,279,583,5712
1644173400.717087,-0.012573,0.011475,-0.992126,0.251389,0.386565,-0.176794,57,273,584,5648
1644173400.76547,-0.014038,0.009583,-0.99408,0.297191,0.417099,-0.069924,49,280,575,5712
1644173400.813861,-0.010925,0.008484,-0.994324,0.159786,0.554504,0.006412,49,273,579,5664
1644173400.862312,-0.008545,0.008179,-0.990845,0.373527,0.447634,-0.390534,55,276,580,5696
1644173400.910681,-0.011047,0.00885,-0.991821,0.175053,0.401832,-0.039389,59,268,579,5696
1644173400.95943,-0.010132,0.008362,-0.992371,0.46513,0.401832,-0.130992,54,273,575,5696
1644173401.00749,-0.011047,0.008362,-0.990356,0.175053,0.310229,-0.085191,47,275,570,5632
1644173401.070473,-0.012878,0.008545,-0.990845,0.297191,0.401832,-0.024122,60,286,578,5664
1644173401.112436,-0.009644,0.005981,-0.992432,0.236122,0.417099,-0.024122,49,280,575,5760
1644173401.158112,-0.008484,0.00946,-0.992065,0.297191,0.462901,-0.054656,52,273,586,5728
1644173401.201948,-0.011475,0.009216,-0.992676,0.236122,0.493435,0.036947,48,264,578,5728
1644173401.297754,-0.011597,0.009155,-0.99231,0.129252,0.462901,-0.054656,49,287,584,5696
1644173401.346139,-0.009338,0.00885,-0.991394,0.068183,0.417099,-0.161527,48,276,587,5696
1644173401.394861,-0.009949,0.011047,-0.99231,0.236122,0.401832,-0.069924,47,275,577,5696
1644173401.442967,-0.010376,0.007324,-0.992126,0.251389,0.340763,-0.130992,54,273,577,5696
1644173401.491356,-0.010254,0.011169,-0.996155,0.037649,0.462901,-0.100458,49,280,565,5728
1644173401.539721,-0.01123,0.009277,-0.989807,0.113985,0.279695,-0.237863,45,285,575,5664
1644173401.588121,-0.01062,0.00824,-0.993835,0.098718,0.340763,-0.192061,48,281,571,5712
1644173401.636497,-0.010132,0.009521,-0.991699,0.205588,0.493435,-0.054656,53,283,571,5776
1644173401.684902,-0.01001,0.012024,-0.995483,0.281924,0.493435,0.036947,46,274,569,5696
1644173401.733301,-0.011169,0.008057,-0.992004,0.220855,0.325496,-0.100458,47,280,577,5696
1644173401.781675,-0.010437,0.008667,-0.992126,0.205588,0.447634,-0.115725,48,269,580,5760
1644173401.830039,-0.01001,0.009827,-0.992188,0.480397,0.264427,-0.069924,40,273,570,5760
1644173401.878497,-0.011353,0.01062,-0.992126,0.342992,0.386565,-0.100458,48,286,580,5696
1644173401.926892,-0.012268,0.009033,-0.992249,0.236122,0.432366,-0.222595,61,277,584,5808
1644173401.975288,-0.014099,0.010193,-0.992188,0.205588,0.462901,0.082748,52,275,582,5696
1644173402.023684,-0.01001,0.009155,-0.991638,0.236122,0.508702,-0.085191,52,270,572,5696
1644173402.094855,-0.010437,0.007629,-0.992004,0.205588,0.356031,-0.054656,54,277,575,5728
1644173402.120464,-0.009949,0.009094,-0.992615,0.129252,0.340763,-0.161527,51,271,573,5696
1644173402.168812,-0.009094,0.009583,-0.991699,0.281924,0.447634,-0.024122,47,270,582,5696
1644173402.217566,-0.010803,0.010559,-0.993164,0.312458,0.523969,-0.192061,54,275,572,5760
1644173402.267875,-0.009094,0.007324,-0.990417,0.175053,0.585038,-0.176794,47,275,579,5712
1644173402.31801,-0.010864,0.010742,-0.991699,0.113985,0.493435,-0.024122,49,287,579,5760
1644173402.36309,-0.007751,0.010559,-0.989929,0.281924,0.371298,-0.069924,45,273,563,5760
1644173402.459137,-0.009277,0.009399,-0.993591,0.251389,0.417099,-0.085191,45,273,582,5664
1644173402.507533,-0.010254,0.009766,-0.993164,0.251389,0.401832,-0.115725,47,273,572,5728
1644173402.555912,-0.010559,0.010681,-0.987976,0.175053,0.432366,0.036947,41,279,578,5712
1644173402.60435,-0.010742,0.009521,-0.992004,0.205588,0.371298,-0.130992,48,279,578,5696
1644173402.652718,-0.012512,0.009094,-0.991272,0.312458,0.493435,-0.054656,51,286,569,5664
1644173402.701107,-0.009888,0.010437,-0.990479,0.159786,0.356031,-0.161527,53,276,573,5776
1644173402.749488,-0.00824,0.010742,-0.993103,0.190321,0.600305,-0.100458,52,270,570,5712
1644173402.797885,-0.008423,0.00885,-0.990723,0.297191,0.478168,-0.039389,55,281,576,5760
1644173402.846331,-0.007751,0.009338,-0.991211,0.098718,0.493435,0.098015,59,277,582,5648
1644173402.894741,-0.009399,0.009216,-0.993042,0.220855,0.294962,-0.115725,46,274,587,5760
1644173402.943116,-0.008362,0.009216,-0.992493,0.281924,0.447634,-0.069924,53,279,571,5664
1644173402.991492,-0.008911,0.009155,-0.992737,0.297191,0.24916,-0.008855,52,270,584,5712
1644173403.039861,-0.009033,0.009888,-0.989868,0.236122,0.447634,-0.176794,49,277,575,5712
1644173403.096755,-0.011902,0.00647,-0.991821,0.190321,0.447634,-0.024122,64,275,582,5728
1644173403.136682,-0.006531,0.008057,-0.992798,0.129252,0.462901,-0.115725,70,274,583,5728
1644173403.185057,-0.010193,0.010376,-0.992798,0.098718,0.462901,-0.192061,47,265,579,5664
1644173403.233384,-0.010803,0.008789,-0.995178,0.08345,0.401832,-0.024122,61,270,568,5776
1644173403.281926,-0.013062,0.009277,-0.994263,0.297191,0.401832,-0.069924,51,276,587,5712
1644173403.330765,-0.011047,0.010803,-0.992981,0.236122,0.417099,-0.085191,54,277,577,5712
1644173403.381298,-0.010742,0.010254,-0.993042,0.190321,0.325496,-0.100458,59,273,584,5712
1644173403.43168,-0.009888,0.010315,-0.993713,0.190321,0.432366,-0.085191,52,277,575,5760
1644173403.47645,-0.011536,0.009399,-0.990723,0.022382,0.493435,0.021679,53,266,579,5696
1644173403.572367,-0.009338,0.010254,-0.993408,0.251389,0.646107,0.021679,53,274,564,5824
1644173403.620528,-0.011658,0.005188,-0.993042,0.159786,0.462901,-0.024122,49,285,579,5712
1644173403.668914,-0.009705,0.01178,-0.993408,0.113985,0.172824,-0.207328,51,269,571,5696
1644173403.717277,-0.009277,0.00946,-0.993286,0.281924,0.523969,-0.069924,54,275,575,5696
1644173403.765694,-0.008667,0.009888,-0.991089,0.251389,0.279695,-0.085191,46,276,573,5696
1644173403.814103,-0.008301,0.00885,-0.994812,0.297191,0.371298,0.067481,43,269,573,5760
1644173403.862498,-0.01123,0.009277,-0.994446,0.327725,0.462901,-0.024122,61,273,582,5728
1644173403.910931,-0.008667,0.009338,-0.992371,0.35826,0.325496,-0.008855,41,279,578,5664
1644173403.959314,-0.010498,0.008667,-0.993713,0.175053,0.539237,-0.069924,52,280,572,5696
1644173404.00771,-0.010864,0.008362,-0.991516,0.35826,0.462901,-0.100458,55,274,576,5760
1644173404.068159,-0.010681,0.010193,-0.992981,0.281924,0.417099,-0.130992,55,274,590,5712
1644173404.104472,-0.009155,0.007812,-0.990967,0.327725,0.371298,-0.100458,55,283,578,5664
1644173404.152854,-0.00946,0.010132,-0.98938,0.266656,0.279695,-0.039389,57,270,572,5712
1644173404.201214,-0.012146,0.010498,-0.988647,0.129252,0.356031,-0.069924,52,277,563,5728
1644173404.249603,-0.010498,0.01239,-0.99231,0.08345,0.310229,-0.14626,54,277,572,5696
1644173404.297998,-0.009949,0.00769,-0.99292,0.190321,0.508702,-0.054656,48,279,587,5696
1644173404.346358,-0.014954,0.010071,-0.993652,0.251389,0.386565,-0.115725,54,273,579,5664
1644173404.395443,-0.010254,0.010071,-0.991821,0.266656,0.371298,-0.14626,59,280,593,5712
1644173404.443178,-0.010132,0.006592,-0.994629,0.236122,0.386565,-0.25313,49,265,577,5728
1644173404.492265,-0.011658,0.007996,-0.990845,0.312458,0.371298,-0.100458,49,270,565,5760
1644173404.542544,-0.012695,0.009216,-0.993652,0.373527,0.371298,-0.115725,52,275,572,5728
1644173404.592866,-0.010498,0.00647,-0.993469,0.297191,0.432366,-0.115725,52,275,586,5808
1644173404.637858,-0.01001,0.008545,-0.993347,0.190321,0.417099,-0.130992,51,274,578,5696
1644173404.733495,-0.009827,0.008789,-0.989136,0.236122,0.462901,-0.039389,49,273,575,5728
1644173404.78188,-0.012451,0.01001,-0.991577,0.266656,0.432366,-0.14626,52,277,575,5696
1644173404.830341,-0.010803,0.011169,-0.992188,0.113985,0.294962,-0.161527,49,275,575,5664
1644173404.878756,-0.010559,0.010681,-0.990234,0.190321,0.310229,-0.054656,42,270,584,5664
1644173404.927122,-0.011658,0.010193,-0.993225,0.312458,0.401832,-0.130992,52,270,584,5664
1644173404.975483,-0.007141,0.011047,-0.991943,0.297191,0.340763,-0.222595,52,265,584,5664
1644173405.023916,-0.010315,0.010498,-0.990723,0.220855,0.523969,-0.115725,54,270,579,5664
1644173405.072352,-0.008911,0.008911,-0.992371,0.449863,0.462901,-0.054656,54,270,575,5696
1644173405.120658,-0.010681,0.009094,-0.990723,0.129252,0.447634,0.067481,47,263,586,5648
1644173405.169034,-0.009583,0.012573,-0.990723,0.205588,0.401832,-0.115725,45,270,577,5760
1644173405.217428,-0.007385,0.009216,-0.990723,0.220855,0.447634,-0.069924,47,268,570,5696
1644173405.265791,-0.009583,0.007019,-0.989197,0.281924,0.523969,0.006412,46,279,578,5696
1644173405.314231,-0.009888,0.00946,-0.996521,0.159786,0.493435,-0.054656,53,266,580,5696
1644173405.36261,-0.009583,0.007324,-0.990051,0.205588,0.279695,0.021679,43,279,587,5664
1644173405.410997,-0.012329,0.01001,-0.992188,0.297191,0.325496,-0.008855,53,269,578,5712
1644173405.45938,-0.00946,0.008301,-0.992188,0.220855,0.386565,-0.130992,46,276,580,5632
1644173405.507753,-0.010132,0.007935,-0.99176,0.327725,0.356031,-0.069924,49,282,589,5696
1644173405.556157,-0.00946,0.007629,-0.988831,0.220855,0.386565,-0.024122,46,274,580,5696
1644173405.604528,-0.009399,0.009399,-0.991577,0.388794,0.478168,-0.085191,51,271,578,5712
1644173405.653341,-0.009827,0.007568,-0.991821,0.205588,0.417099,-0.085191,59,273,577,5696
1644173405.703633,-0.010193,0.007263,-0.992065,0.08345,0.371298,-0.237863,64,273,575,5712
1644173405.754227,-0.009705,0.009888,-0.990051,0.144519,0.386565,-0.039389,51,271,576,5712
1644173405.799108,-0.007996,0.01001,-0.993835,0.266656,0.294962,-0.069924,49,265,591,5696
1644173405.894946,-0.010498,0.008667,-0.993103,0.236122,0.310229,-0.207328,54,282,575,5808
1644173405.94335,-0.011047,0.006653,-0.995239,0.281924,0.417099,-0.192061,48,262,578,5728
1644173405.991699,-0.008179,0.009094,-0.992249,0.297191,0.478168,-0.024122,39,269,573,5664
1644173406.040098,-0.010986,0.009644,-0.991455,0.297191,0.462901,-0.008855,42,275,577,5696
