epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644182700.016719,-0.006104,0.008728,-0.989929,0.281924,0.539237,-0.207328,48,281,587,6176
1644182700.067338,-0.009094,0.013794,-0.992004,0.220855,0.310229,-0.054656,54,265,589,6224
1644182700.113499,-0.009155,0.011108,-0.991028,0.35826,0.340763,-0.054656,48,271,590,6192
1644182700.161897,-0.008545,0.011719,-0.993286,0.175053,0.401832,-0.25313,46,269,592,6176
1644182700.21028,-0.008118,0.009644,-0.993225,0.251389,0.386565,-0.069924,47,280,575,6128
1644182700.258679,-0.009216,0.010437,-0.992371,0.220855,0.386565,-0.085191,53,279,590,6240
1644182700.307059,-0.008057,0.011047,-0.990356,0.08345,0.493435,-0.130992,46,274,580,6240
1644182700.355464,-0.008057,0.009338,-0.992188,0.236122,0.417099,-0.069924,46,279,594,6224
1644182700.403858,-0.009766,0.008606,-0.992065,0.236122,0.417099,-0.14626,43,276,587,6160
1644182700.452274,-0.011047,0.009766,-0.991272,0.236122,0.417099,-0.039389,54,280,589,6240
1644182700.500609,-0.006653,0.009583,-0.991028,0.266656,0.310229,-0.085191,54,275,591,6192
1644182700.549008,-0.006653,0.008545,-0.991455,0.251389,0.417099,0.052214,54,277,591,6224
1644182700.597417,-0.010437,0.007324,-0.989685,0.144519,0.371298,-0.054656,42,265,582,6224
1644182700.646002,-0.007935,0.009216,-0.991455,0.35826,0.493435,-0.069924,42,280,584,6176
1644182700.696536,-0.009338,0.009216,-0.992004,0.159786,0.432366,-0.115725,48,269,580,6176
1644182700.746626,-0.008057,0.007751,-0.992493,0.08345,0.386565,-0.085191,51,279,585,6224
1644182700.791737,-0.010254,0.010681,-0.991455,0.205588,0.493435,-0.192061,58,279,587,6176
1644182700.887814,-0.009705,0.010193,-0.991455,0.052916,0.401832,-0.054656,51,264,580,6192
1644182700.936202,-0.005981,0.011414,-0.989319,0.175053,0.401832,0.098015,52,282,582,6128
1644182700.984901,-0.00885,0.008423,-0.991455,0.037649,0.24916,-0.054656,39,276,585,6128
1644182701.033019,-0.009705,0.009888,-0.989014,0.281924,0.447634,-0.176794,51,283,576,6192
1644182701.081462,-0.009277,0.01062,-0.98877,0.068183,0.371298,-0.054656,60,264,594,6176
1644182701.129725,-0.006409,0.008667,-0.992004,0.220855,0.462901,-0.222595,52,280,579,6176
1644182701.178136,-0.010864,0.011963,-0.994446,0.236122,0.386565,-0.14626,47,275,591,6240
1644182701.226512,-0.011536,0.008667,-0.989502,0.205588,0.386565,-0.054656,48,271,578,6192
1644182701.27493,-0.007812,0.012146,-0.991089,0.236122,0.478168,-0.115725,45,270,582,6224
1644182701.323328,-0.008179,0.009583,-0.989624,0.113985,0.386565,-0.130992,54,277,584,6128
1644182701.371725,-0.009949,0.008911,-0.989502,0.129252,0.432366,-0.314198,48,286,576,6176
1644182701.420095,-0.009216,0.009399,-0.989136,0.251389,0.401832,-0.207328,49,277,584,6176
1644182701.468506,-0.005859,0.009583,-0.993103,0.220855,0.447634,-0.115725,53,269,576,6224
1644182701.516861,-0.006226,0.009094,-0.991028,0.388794,0.447634,-0.192061,55,288,592,6112
1644182701.565295,-0.006958,0.010132,-0.990662,0.342992,0.371298,-0.100458,46,271,585,6224
1644182701.613678,-0.007874,0.01123,-0.988586,0.175053,0.432366,0.052214,52,273,582,6192
1644182701.662071,-0.010803,0.009949,-0.992188,0.190321,0.432366,0.021679,49,280,589,6192
1644182701.71045,-0.01123,0.010681,-0.989685,0.113985,0.447634,-0.192061,60,274,585,6240
1644182701.758861,-0.008667,0.009033,-0.99231,0.251389,0.447634,0.021679,40,277,582,6224
1644182701.807733,-0.008362,0.007996,-0.988892,0.251389,0.447634,-0.039389,54,275,579,6160
1644182701.858406,-0.008545,0.007141,-0.993103,0.113985,0.508702,-0.130992,36,281,583,6224
1644182701.908802,-0.010071,0.012817,-0.992126,0.312458,0.356031,-0.130992,48,271,594,6224
1644182701.953422,-0.008057,0.009338,-0.991943,0.159786,0.294962,-0.054656,47,280,579,6240
1644182702.067715,-0.00885,0.008911,-0.992371,0.129252,0.371298,-0.054656,45,282,572,6224
1644182702.09958,-0.008301,0.011719,-0.990417,0.388794,0.218626,-0.176794,53,281,578,6192
1644182702.145986,-0.009033,0.008118,-0.992432,0.251389,0.294962,0.052214,58,279,578,6176
1644182702.194394,-0.009888,0.008301,-0.992188,0.266656,0.386565,-0.024122,53,271,580,6192
1644182702.242793,-0.00708,0.008545,-0.990723,0.129252,0.218626,-0.14626,41,276,580,6224
1644182702.291157,-0.007019,0.008972,-0.993652,0.159786,0.356031,-0.039389,59,280,579,6192
1644182702.339533,-0.009155,0.010742,-0.989441,0.297191,0.417099,-0.054656,46,274,583,6224
1644182702.387957,-0.006348,0.009766,-0.992249,0.129252,0.432366,-0.14626,49,280,591,6256
1644182702.436351,-0.00769,0.009583,-0.988281,0.236122,0.325496,-0.069924,48,279,573,6224
1644182702.485104,-0.007263,0.010498,-0.991333,0.08345,0.447634,-0.161527,58,271,585,6176
1644182702.533813,-0.008179,0.009827,-0.989807,0.266656,0.417099,-0.100458,54,277,589,6192
1644182702.584389,-0.008057,0.00824,-0.990723,0.312458,0.447634,-0.130992,45,273,598,6224
1644182702.634384,-0.008545,0.011414,-0.990967,0.419328,0.371298,-0.176794,47,268,579,6224
1644182702.679552,-0.00824,0.01178,-0.991943,0.281924,0.539237,-0.222595,48,281,587,6128
1644182702.775385,-0.007935,0.006653,-0.990784,0.08345,0.478168,-0.039389,47,265,577,6160
1644182702.823502,-0.008728,0.01062,-0.991943,0.159786,0.386565,-0.085191,49,277,589,6192
1644182702.871928,-0.006775,0.009766,-0.992798,0.113985,0.325496,-0.100458,47,285,582,6224
1644182702.920307,-0.00531,0.012512,-0.991333,0.129252,0.401832,-0.039389,55,281,585,6224
1644182702.968693,-0.009399,0.007996,-0.990112,0.190321,0.325496,-0.069924,51,269,590,6240
1644182703.0171,-0.006958,0.014038,-0.988342,0.297191,0.539237,-0.085191,47,270,584,6192
1644182703.068262,-0.009705,0.011169,-0.991699,0.220855,0.386565,-0.115725,59,265,589,6224
1644182703.113854,-0.011414,0.012939,-0.990601,0.175053,0.432366,-0.008855,47,277,579,6160
1644182703.162287,-0.009399,0.010132,-0.990784,0.373527,0.401832,-0.008855,58,279,576,6128
1644182703.210633,-0.010193,0.007202,-0.990906,0.220855,0.294962,-0.14626,46,276,590,6240
1644182703.259034,-0.007996,0.011963,-0.988586,0.266656,0.417099,-0.14626,51,283,594,6128
1644182703.3074,-0.007263,0.008118,-0.992554,0.312458,0.478168,-0.085191,47,280,575,6160
1644182703.355819,-0.006348,0.01178,-0.98938,0.220855,0.24916,-0.130992,42,273,577,6192
1644182703.404226,-0.01062,0.011719,-0.989929,0.159786,0.294962,-0.039389,46,274,585,6240
1644182703.452621,-0.009338,0.006775,-0.990662,0.236122,0.371298,-0.115725,47,273,579,6176
1644182703.500998,-0.008911,0.009705,-0.992554,0.052916,0.356031,-0.14626,52,287,586,6176
1644182703.549366,-0.00824,0.010193,-0.99353,0.175053,0.508702,-0.176794,45,275,577,6192
1644182703.597782,-0.00885,0.010071,-0.989502,0.297191,0.386565,-0.115725,49,273,593,6128
1644182703.646171,-0.010071,0.012817,-0.993591,0.220855,0.371298,-0.008855,45,273,586,6160
1644182703.694941,-0.010254,0.00885,-0.991638,0.175053,0.432366,-0.054656,53,276,594,6192
1644182703.745453,-0.009399,0.007019,-0.994202,0.175053,0.417099,-0.054656,42,273,577,6224
1644182703.795315,-0.006592,0.011963,-0.99353,0.159786,0.585038,0.006412,47,270,589,6160
1644182703.840338,-0.01123,0.007385,-0.992004,0.220855,0.233893,-0.192061,59,265,589,6176
1644182703.936546,-0.010376,0.010132,-0.991943,0.236122,0.279695,-0.115725,48,279,583,6224
1644182703.985257,-0.007812,0.010925,-0.990417,0.297191,0.478168,-0.024122,42,290,589,6192
1644182704.033365,-0.008362,0.011841,-0.992126,0.327725,0.386565,-0.161527,48,276,590,6176
1644182704.081826,-0.009277,0.01123,-0.991882,0.220855,0.447634,-0.222595,49,280,586,6224
1644182704.130192,-0.006714,0.009521,-0.989258,0.297191,0.356031,0.052214,46,269,585,6192
1644182704.1785,-0.00824,0.009399,-0.990112,0.129252,0.417099,-0.039389,40,277,582,6128
1644182704.226855,-0.009827,0.010559,-0.991638,0.175053,0.356031,-0.054656,53,281,578,6176
1644182704.275285,-0.006287,0.01062,-0.993713,0.175053,0.340763,0.021679,41,274,583,6128
1644182704.323652,-0.007141,0.011353,-0.991638,0.190321,0.447634,-0.100458,40,282,596,6176
1644182704.37206,-0.008911,0.010681,-0.992065,0.144519,0.356031,-0.130992,52,275,593,6176
1644182704.420465,-0.011536,0.008972,-0.988953,0.251389,0.401832,-0.024122,47,273,584,6160
1644182704.468854,-0.01062,0.010925,-0.992554,0.175053,0.294962,-0.100458,46,271,585,6160
1644182704.517251,-0.010742,0.011963,-0.993958,0.205588,0.310229,-0.222595,48,286,573,6224
1644182704.56563,-0.010315,0.007629,-0.993958,0.205588,0.356031,-0.192061,47,282,589,6176
1644182704.614023,-0.008057,0.009888,-0.993408,0.35826,0.401832,-0.192061,46,279,587,6160
1644182704.662437,-0.008667,0.009644,-0.991333,0.251389,0.493435,-0.054656,46,279,580,6160
1644182704.71081,-0.008789,0.011169,-0.99176,0.190321,0.356031,-0.039389,45,270,591,6240
1644182704.759212,-0.009033,0.007751,-0.994385,0.220855,0.218626,-0.100458,48,276,573,6224
1644182704.807574,-0.00946,0.008545,-0.991882,0.022382,0.508702,-0.024122,46,279,578,6112
1644182704.856747,-0.009766,0.009399,-0.990723,0.022382,0.386565,0.036947,43,274,585,6224
1644182704.907292,-0.009644,0.008606,-0.992065,0.037649,0.478168,-0.100458,55,286,578,6224
1644182704.957768,-0.008118,0.010559,-0.990723,0.129252,0.310229,0.006412,45,280,591,6224
1644182705.061214,-0.009155,0.008423,-0.992432,0.373527,0.356031,-0.176794,52,273,584,6224
1644182705.101751,-0.007568,0.010498,-0.990723,0.342992,0.432366,-0.085191,45,273,577,6192
1644182705.14638,-0.009583,0.00946,-0.991577,0.175053,0.386565,-0.207328,59,275,586,6192
1644182705.19478,-0.010681,0.010803,-0.988647,0.236122,0.386565,0.021679,51,271,576,6192
1644182705.24315,-0.007935,0.006836,-0.99231,0.175053,0.432366,-0.069924,47,275,589,6176
1644182705.291517,-0.011108,0.010193,-0.992371,0.419328,0.310229,-0.237863,52,277,591,6224
1644182705.339922,-0.004578,0.009949,-0.992615,0.220855,0.401832,-0.054656,47,275,584,6176
1644182705.388326,-0.009399,0.01123,-0.989685,0.205588,0.447634,-0.161527,39,283,592,6176
1644182705.436712,-0.006348,0.009766,-0.992065,0.175053,0.279695,-0.039389,54,285,584,6112
1644182705.485246,-0.011292,0.009949,-0.991272,0.404061,0.340763,-0.161527,60,281,587,6192
1644182705.533487,-0.008972,0.009766,-0.992126,0.144519,0.523969,-0.161527,45,270,589,6224
1644182705.581879,-0.009705,0.010254,-0.989197,0.251389,0.340763,-0.14626,48,269,583,6112
1644182705.630281,-0.006897,0.012207,-0.989685,0.35826,0.340763,-0.298931,41,274,592,6160
1644182705.678787,-0.010193,0.00885,-0.990723,0.159786,0.386565,-0.222595,42,285,598,6224
1644182705.728874,-0.004761,0.010132,-0.990112,0.159786,0.371298,-0.039389,45,282,591,6160
1644182705.779174,-0.009338,0.009216,-0.989502,0.220855,0.371298,-0.054656,45,275,584,6160
1644182705.824196,-0.010132,0.009399,-0.993042,0.190321,0.478168,-0.024122,45,273,579,6192
1644182705.920678,-0.007324,0.009705,-0.992493,0.35826,0.447634,0.021679,48,283,576,6192
1644182705.969062,-0.007629,0.01239,-0.992188,0.113985,0.478168,-0.069924,60,281,573,6192
1644182706.017449,-0.007935,0.010559,-0.990723,0.175053,0.508702,-0.14626,45,282,591,6160
1644182706.066482,-0.006226,0.009338,-0.988586,0.08345,0.356031,0.021679,53,286,585,6128
1644182706.114202,-0.011108,0.012268,-0.989197,0.312458,0.310229,-0.115725,47,285,579,6192
1644182706.162599,-0.009705,0.007202,-0.991577,0.236122,0.523969,-0.100458,53,279,578,6224
1644182706.211,-0.00647,0.009216,-0.994202,0.175053,0.279695,0.052214,57,270,579,6192
1644182706.259387,-0.005432,0.012085,-0.993103,0.327725,0.508702,-0.039389,54,273,579,6224
1644182706.307777,-0.007263,0.008606,-0.990967,0.144519,0.523969,-0.14626,52,273,584,6176
1644182706.356181,-0.009338,0.011047,-0.990845,0.220855,0.218626,-0.085191,49,270,572,6192
1644182706.404702,-0.008301,0.010315,-0.992981,0.205588,0.264427,-0.115725,49,260,575,6176
1644182706.452977,-0.008789,0.012146,-0.991455,0.297191,0.401832,-0.024122,52,280,586,6224
1644182706.50136,-0.005615,0.010315,-0.992798,0.220855,0.356031,-0.14626,46,274,585,6160
1644182706.549737,-0.009949,0.011414,-0.993042,0.205588,0.310229,-0.024122,48,274,585,6224
1644182706.598148,-0.010132,0.007996,-0.991211,0.342992,0.24916,-0.14626,38,280,579,6160
1644182706.646527,-0.009277,0.009521,-0.993713,0.251389,0.417099,-0.008855,48,271,580,6128
1644182706.69492,-0.011292,0.009583,-0.993652,0.022382,0.24916,-0.130992,57,273,596,6256
1644182706.743292,-0.007324,0.010071,-0.99292,0.190321,0.325496,-0.100458,42,285,586,6224
1644182706.791772,-0.00824,0.007324,-0.991821,0.342992,0.264427,-0.130992,38,280,589,6224
1644182706.841397,-0.007507,0.009583,-0.989929,0.251389,0.310229,0.082748,43,283,587,6224
1644182706.891833,-0.009094,0.007568,-0.988403,0.251389,0.294962,0.067481,43,271,583,6224
1644182706.942028,-0.007751,0.010681,-0.99054,0.205588,0.356031,-0.100458,58,276,585,6160
1644182706.986592,-0.00708,0.008911,-0.991638,0.251389,0.340763,-0.25313,45,282,589,6192
1644182707.084031,-0.007385,0.011169,-0.990784,0.159786,0.447634,-0.115725,55,283,578,6192
1644182707.130445,-0.010864,0.008362,-0.992004,0.159786,0.462901,0.021679,45,277,577,6192
1644182707.178838,-0.009277,0.008911,-0.991272,0.236122,0.493435,-0.069924,47,275,584,6176
1644182707.227244,-0.00592,0.007446,-0.991638,0.129252,0.325496,-0.130992,47,285,575,6224
1644182707.275618,-0.008179,0.008728,-0.99115,0.113985,0.447634,-0.130992,54,277,579,6160
1644182707.324032,-0.008423,0.009216,-0.991028,0.037649,0.279695,-0.222595,51,288,580,6160
1644182707.372413,-0.007263,0.010376,-0.993347,0.052916,0.432366,-0.008855,53,271,585,6160
1644182707.420816,-0.00824,0.008789,-0.990479,0.113985,0.523969,-0.100458,53,269,580,6176
1644182707.469206,-0.007935,0.009949,-0.992065,0.251389,0.401832,-0.085191,53,274,569,6176
1644182707.517598,-0.009888,0.011475,-0.992249,0.159786,0.401832,-0.054656,52,277,586,6128
1644182707.565984,-0.01062,0.010498,-0.991516,0.159786,0.478168,0.067481,41,269,571,6192
1644182707.614396,-0.005005,0.008179,-0.991699,0.159786,0.432366,-0.039389,52,287,591,6112
1644182707.662801,-0.008545,0.012024,-0.992493,0.129252,0.264427,-0.176794,49,275,586,6240
1644182707.711177,-0.010132,0.012268,-0.991821,0.144519,0.340763,-0.100458,49,282,584,6160
1644182707.759533,-0.00647,0.010498,-0.991211,0.159786,0.371298,-0.039389,58,271,583,6224
1644182707.807992,-0.008179,0.011902,-0.991211,0.281924,0.478168,-0.024122,55,281,587,6176
1644182707.856391,-0.009705,0.008484,-0.991211,0.052916,0.447634,0.052214,47,280,589,6256
1644182707.904819,-0.008423,0.010864,-0.990906,0.251389,0.386565,-0.039389,46,271,578,6128
1644182707.954428,-0.005981,0.009094,-0.990479,0.175053,0.646107,-0.237863,46,271,585,6176
1644182708.004302,-0.008423,0.012146,-0.992249,0.175053,0.493435,-0.176794,54,280,584,6192
1644182708.070014,-0.008911,0.007324,-0.991882,0.266656,0.356031,-0.14626,49,275,577,6192
1644182708.146696,-0.008606,0.012268,-0.991028,0.175053,0.432366,-0.054656,42,277,582,6240
1644182708.195326,-0.008179,0.012146,-0.992432,0.281924,0.462901,-0.100458,47,270,584,6176
1644182708.243498,-0.005371,0.010681,-0.993042,0.037649,0.432366,-0.283664,57,275,589,6224
1644182708.291893,-0.008789,0.010193,-0.992065,0.113985,0.523969,-0.024122,52,265,582,6176
1644182708.340274,-0.007324,0.009216,-0.991272,0.281924,0.371298,0.036947,55,276,580,6192
1644182708.388646,-0.008362,0.010986,-0.991089,0.205588,0.462901,-0.222595,41,279,580,6192
1644182708.437055,-0.009155,0.01001,-0.989624,0.205588,0.447634,-0.14626,55,276,580,6240
1644182708.485449,-0.005371,0.009766,-0.992554,0.175053,0.569771,-0.024122,46,274,578,6160
1644182708.533838,-0.009155,0.011841,-0.993225,0.251389,0.386565,-0.008855,51,279,578,6160
1644182708.582262,-0.008423,0.009766,-0.991943,0.113985,0.462901,-0.207328,45,273,593,6192
1644182708.630613,-0.010315,0.007202,-0.994934,0.08345,0.218626,-0.069924,54,273,584,6176
1644182708.679031,-0.007263,0.009827,-0.99408,0.08345,0.508702,-0.085191,45,282,584,6160
1644182708.72743,-0.009888,0.009644,-0.990967,0.220855,0.432366,-0.039389,55,279,587,6128
1644182708.775819,-0.008179,0.011536,-0.993103,0.251389,0.401832,-0.115725,38,273,579,6160
1644182708.824263,-0.00885,0.010864,-0.991089,0.205588,0.371298,-0.069924,48,286,590,6224
1644182708.872635,-0.00885,0.010193,-0.991516,0.159786,0.539237,-0.039389,49,273,579,6176
1644182708.921031,-0.009033,0.008179,-0.992004,0.08345,0.356031,-0.085191,55,279,576,6224
1644182708.969596,-0.010559,0.011108,-0.991821,0.312458,0.417099,-0.024122,47,277,586,6240
1644182709.017817,-0.009277,0.008545,-0.990906,0.159786,0.478168,-0.085191,52,263,596,6224
1644182709.079683,-0.011108,0.007568,-0.990845,0.220855,0.356031,0.006412,45,273,589,6176
1644182709.162966,-0.008118,0.009644,-0.989319,0.35826,0.401832,-0.222595,49,285,582,6240
1644182709.211352,-0.00708,0.009949,-0.992737,0.08345,0.478168,-0.100458,49,273,577,6128
1644182709.259727,-0.008728,0.010193,-0.993286,0.297191,0.478168,-0.115725,41,276,576,6224
1644182709.308146,-0.010071,0.008972,-0.991028,0.159786,0.478168,-0.069924,41,271,583,6160
1644182709.356517,-0.007324,0.009399,-0.992676,0.251389,0.417099,-0.069924,43,271,587,6192
1644182709.404896,-0.007751,0.01062,-0.992004,0.312458,0.478168,-0.207328,48,274,583,6176
1644182709.453324,-0.01001,0.008606,-0.991882,0.281924,0.401832,-0.008855,48,266,576,6128
1644182709.501678,-0.009094,0.008789,-0.989502,0.159786,0.447634,-0.100458,53,279,576,6176
1644182709.55011,-0.009705,0.010254,-0.992737,0.205588,0.539237,-0.100458,54,280,579,6192
1644182709.598494,-0.008911,0.009094,-0.994019,0.297191,0.24916,-0.039389,53,281,583,6160
