epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644156300.040807,-0.012939,0.008911,-0.992981,0.342992,0.310229,-0.115725,51,279,569,4928
1644156300.136427,-0.009338,0.006775,-0.99231,0.159786,0.554504,-0.222595,42,273,572,4992
1644156300.184866,-0.011169,0.009766,-0.99231,0.190321,0.432366,-0.085191,53,276,573,4992
1644156300.233215,-0.014343,0.009277,-0.993408,0.373527,0.386565,0.006412,58,279,578,4944
1644156300.281584,-0.009888,0.009338,-0.993713,0.144519,0.340763,-0.207328,54,273,570,4992
1644156300.329975,-0.013,0.010864,-0.989624,0.297191,0.417099,-0.25313,42,270,561,4992
1644156300.378361,-0.012634,0.009705,-0.991943,0.342992,0.539237,-0.024122,49,277,579,4992
1644156300.426737,-0.009094,0.00885,-0.99115,0.281924,0.340763,-0.25313,54,268,570,4880
1644156300.475171,-0.010315,0.00946,-0.992188,0.236122,0.371298,-0.14626,61,277,577,4880
1644156300.52353,-0.010376,0.010132,-0.994324,0.404061,0.478168,-0.115725,54,273,563,4928
1644156300.571921,-0.01001,0.00824,-0.991211,0.388794,0.401832,-0.039389,47,265,572,4960
1644156300.620301,-0.009644,0.009827,-0.990784,0.205588,0.340763,-0.222595,48,281,587,4928
1644156300.668697,-0.011108,0.010071,-0.991638,0.113985,0.325496,-0.054656,49,275,579,5008
1644156300.717087,-0.009705,0.010437,-0.988708,0.297191,0.386565,-0.207328,53,271,571,4896
1644156300.765477,-0.011414,0.009094,-0.991333,0.220855,0.523969,-0.130992,51,269,580,5008
1644156300.813901,-0.011292,0.008728,-0.990601,0.449863,0.447634,-0.176794,43,281,580,4880
1644156300.862301,-0.011536,0.007019,-0.99231,0.236122,0.462901,0.067481,45,270,575,4944
1644156300.910665,-0.009338,0.01001,-0.992065,0.251389,0.371298,-0.069924,51,276,576,4928
1644156300.959387,-0.011353,0.006714,-0.991943,0.098718,0.386565,-0.176794,57,258,577,5008
1644156301.064609,-0.011169,0.009521,-0.992615,0.175053,0.462901,-0.176794,51,271,569,4992
1644156301.104198,-0.011475,0.012024,-0.991882,0.175053,0.569771,-0.222595,49,263,577,4960
1644156301.152584,-0.011047,0.005371,-0.990051,0.236122,0.340763,-0.039389,54,270,584,4928
1644156301.200971,-0.012207,0.006836,-0.990784,0.052916,0.371298,0.036947,48,279,571,4944
1644156301.249319,-0.01239,0.008362,-0.992554,0.236122,0.539237,-0.008855,48,266,564,4960
1644156301.297719,-0.009521,0.008667,-0.992554,0.281924,0.371298,-0.008855,54,263,572,4960
1644156301.346118,-0.010986,0.007568,-0.994019,0.281924,0.508702,0.052214,47,268,572,4944
1644156301.394521,-0.011292,0.008301,-0.993408,0.144519,0.340763,-0.054656,49,273,568,5008
1644156301.442868,-0.008179,0.011047,-0.992432,0.327725,0.340763,-0.024122,48,279,580,4944
1644156301.491306,-0.011292,0.007935,-0.992432,0.312458,0.478168,-0.054656,58,266,571,4944
1644156301.539668,-0.013245,0.01001,-0.994812,0.373527,0.478168,-0.039389,55,283,580,4896
1644156301.588052,-0.011414,0.009338,-0.993774,0.220855,0.462901,-0.130992,53,279,564,4928
1644156301.636449,-0.008667,0.012634,-0.990356,0.327725,0.401832,0.052214,55,269,569,4928
1644156301.68484,-0.012329,0.005249,-0.991577,0.236122,0.386565,-0.192061,43,274,578,4880
1644156301.733233,-0.011902,0.00708,-0.993958,0.266656,0.310229,-0.100458,55,274,569,4992
1644156301.781983,-0.011475,0.005676,-0.993286,0.022382,0.478168,0.021679,46,264,573,4896
