epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644172800.055298,-0.010742,0.009338,-0.98999,0.098718,0.523969,0.006412,49,282,572,5696
1644172800.094976,-0.012268,0.008545,-0.991577,0.220855,0.417099,0.036947,58,279,590,5728
1644172800.139569,-0.009338,0.007935,-0.992065,0.388794,0.356031,-0.14626,43,279,573,5664
1644172800.187955,-0.009521,0.008301,-0.990845,0.312458,0.615573,-0.069924,49,273,572,5728
1644172800.236348,-0.008545,0.010254,-0.99054,0.129252,0.310229,-0.024122,58,266,583,5760
1644172800.284716,-0.01001,0.011108,-0.991577,0.266656,0.356031,-0.192061,42,277,572,5696
1644172800.333147,-0.009216,0.011108,-0.991516,0.312458,0.493435,-0.161527,48,271,573,5696
1644172800.381519,-0.011414,0.00824,-0.991211,0.098718,0.279695,0.006412,54,265,575,5712
1644172800.429923,-0.009949,0.009033,-0.99115,0.236122,0.432366,-0.054656,52,265,577,5808
1644172800.478267,-0.012573,0.009766,-0.992981,0.113985,0.508702,-0.008855,47,280,575,5696
1644172800.526691,-0.008179,0.010193,-0.99176,0.281924,0.493435,-0.115725,60,276,583,5712
1644172800.57512,-0.01123,0.011841,-0.991028,0.205588,0.462901,-0.024122,47,280,568,5696
1644172800.623807,-0.008972,0.01239,-0.991577,0.342992,0.401832,-0.100458,45,275,577,5808
1644172800.672469,-0.011475,0.011414,-0.988708,0.144519,0.462901,-0.069924,43,276,580,5696
1644172800.723003,-0.013123,0.00946,-0.990845,0.113985,0.600305,-0.130992,55,269,578,5664
1644172800.773209,-0.01062,0.010132,-0.992676,0.297191,0.279695,0.098015,52,263,579,5776
1644172800.81914,-0.00885,0.008057,-0.992004,0.327725,0.401832,-0.14626,48,274,578,5728
1644172800.913867,-0.008362,0.01062,-0.991211,0.236122,0.447634,-0.115725,58,283,590,5696
1644172800.962426,-0.009155,0.009399,-0.993591,0.281924,0.386565,-0.222595,49,270,589,5696
1644172801.010623,-0.011108,0.010681,-0.992493,0.205588,0.508702,-0.176794,61,277,577,5664
1644172801.063244,-0.008545,0.007629,-0.991821,0.190321,0.371298,-0.130992,45,270,584,5728
1644172801.107385,-0.010681,0.008301,-0.992615,0.175053,0.432366,-0.130992,54,265,577,5712
1644172801.155775,-0.012878,0.009705,-0.992676,0.251389,0.447634,-0.14626,57,277,575,5664
1644172801.204173,-0.010071,0.008423,-0.990356,0.159786,0.188092,-0.085191,59,277,579,5696
1644172801.252625,-0.010071,0.011414,-0.989685,0.144519,0.447634,-0.192061,53,264,576,5696
1644172801.300944,-0.010132,0.007812,-0.99054,0.175053,0.401832,0.052214,42,282,572,5696
1644172801.349338,-0.009094,0.008606,-0.993591,0.312458,0.447634,-0.176794,41,274,587,5760
1644172801.397738,-0.010498,0.011841,-0.989441,0.266656,0.417099,-0.039389,55,274,585,5696
