epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644169500.056038,-0.011292,0.007812,-0.99231,0.312458,0.371298,-0.039389,65,271,578,5712
1644169500.09476,-0.00769,0.009949,-0.995178,0.220855,0.447634,-0.14626,47,273,570,5600
1644169500.140098,-0.010376,0.007507,-0.990173,0.236122,0.356031,0.006412,49,273,584,5648
1644169500.188462,-0.011475,0.008362,-0.993408,0.190321,0.478168,-0.008855,54,273,577,5648
1644169500.236828,-0.011414,0.007812,-0.991882,0.251389,0.447634,-0.100458,42,268,572,5664
1644169500.285568,-0.011108,0.011108,-0.991699,0.190321,0.462901,-0.115725,49,263,570,5712
1644169500.336215,-0.010498,0.007263,-0.993652,0.159786,0.356031,-0.115725,52,273,572,5696
1644169500.386186,-0.01062,0.010681,-0.991943,0.297191,0.401832,-0.054656,60,276,583,5696
1644169500.431304,-0.008545,0.008362,-0.991638,0.144519,0.432366,0.036947,59,265,572,5648
1644169500.5272,-0.010864,0.007812,-0.99292,0.251389,0.401832,-0.161527,45,273,572,5664
1644169500.575577,-0.010071,0.009338,-0.991821,0.068183,0.447634,-0.192061,53,279,571,5664
1644169500.623981,-0.010376,0.009766,-0.993713,0.220855,0.356031,-0.024122,46,266,578,5696
1644169500.672374,-0.009033,0.010559,-0.991028,0.236122,0.432366,-0.054656,48,264,583,5664
1644169500.720742,-0.010864,0.009705,-0.991089,0.266656,0.508702,-0.069924,49,265,584,5664
1644169500.769151,-0.011719,0.00885,-0.993896,0.220855,0.417099,-0.130992,53,274,580,5648
1644169500.817596,-0.010498,0.010315,-0.991699,0.266656,0.24916,-0.024122,52,273,579,5648
1644169500.865973,-0.008118,0.011047,-0.990479,0.312458,0.462901,0.036947,53,274,580,5648
1644169500.914357,-0.007935,0.010559,-0.990479,0.297191,0.371298,-0.130992,51,281,580,5664
1644169500.962756,-0.009033,0.012085,-0.991089,0.373527,0.478168,0.021679,52,277,570,5664
1644169501.011134,-0.009583,0.009155,-0.991394,0.327725,0.24916,-0.008855,47,275,577,5712
1644169501.06472,-0.009521,0.008545,-0.990723,0.281924,0.386565,-0.115725,54,273,570,5632
1644169501.107901,-0.010132,0.007324,-0.991394,0.220855,0.478168,-0.069924,55,281,583,5648
1644169501.156275,-0.012268,0.006531,-0.993713,0.190321,0.401832,-0.085191,48,279,585,5664
1644169501.204681,-0.011963,0.011536,-0.991333,0.266656,0.523969,-0.176794,46,281,578,5648
1644169501.253071,-0.007324,0.008362,-0.991638,0.220855,0.356031,-0.054656,49,268,586,5600
1644169501.301427,-0.009888,0.010498,-0.991638,0.342992,0.386565,-0.207328,57,277,577,5664
1644169501.35023,-0.011658,0.008057,-0.992249,0.113985,0.401832,0.082748,49,270,568,5648
1644169501.398294,-0.010315,0.006592,-0.993469,0.251389,0.279695,-0.008855,52,270,575,5648
1644169501.447367,-0.010254,0.011475,-0.991638,0.159786,0.356031,-0.176794,57,265,582,5696
1644169501.498261,-0.010559,0.007324,-0.991211,0.144519,0.356031,-0.100458,47,268,570,5728
1644169501.547922,-0.011108,0.008728,-0.994385,0.236122,0.310229,-0.130992,55,276,564,5648
1644169501.59289,-0.010986,0.010437,-0.993347,0.266656,0.371298,-0.14626,53,276,583,5648
1644169501.68856,-0.012695,0.006409,-0.991394,0.175053,0.401832,-0.115725,46,274,564,5664
1644169501.736947,-0.010315,0.006958,-0.992859,0.190321,0.462901,-0.085191,51,266,583,5648
1644169501.78538,-0.012085,0.008118,-0.991272,0.312458,0.523969,-0.14626,45,277,586,5648
1644169501.833803,-0.009155,0.008118,-0.99408,0.08345,0.310229,-0.176794,55,271,564,5600
1644169501.882199,-0.011841,0.00946,-0.991943,0.419328,0.386565,-0.085191,53,264,569,5648
1644169501.930574,-0.007507,0.007874,-0.990723,0.129252,0.340763,-0.130992,42,273,579,5664
1644169501.978975,-0.011475,0.008118,-0.994263,0.312458,0.356031,-0.054656,60,271,583,5648
1644169502.027347,-0.01178,0.01001,-0.992432,0.113985,0.523969,-0.069924,43,271,576,5696
1644169502.082364,-0.009644,0.007568,-0.989319,0.251389,0.554504,-0.039389,51,269,580,5696
1644169502.12413,-0.012695,0.008789,-0.992371,0.236122,0.462901,-0.039389,58,276,578,5664
1644169502.172505,-0.011108,0.00946,-0.990906,0.327725,0.233893,0.021679,52,280,575,5648
1644169502.220865,-0.009644,0.007812,-0.990601,0.144519,0.523969,-0.161527,60,264,583,5664
1644169502.269338,-0.011658,0.01001,-0.991028,0.281924,0.432366,-0.176794,39,276,576,5664
1644169502.317628,-0.008667,0.011108,-0.994263,0.205588,0.371298,-0.024122,45,280,572,5648
1644169502.366051,-0.011047,0.00824,-0.992249,0.312458,0.386565,-0.100458,61,275,579,5648
1644169502.414436,-0.010376,0.006958,-0.991943,0.220855,0.340763,-0.115725,43,279,573,5696
1644169502.46285,-0.009583,0.009155,-0.990723,0.190321,0.325496,-0.176794,54,277,575,5648
1644169502.511221,-0.010376,0.00824,-0.99231,0.129252,0.585038,-0.100458,48,271,578,5648
1644169502.559656,-0.009644,0.006775,-0.993591,0.129252,0.340763,-0.161527,45,275,577,5600
1644169502.60842,-0.009766,0.00946,-0.993103,0.266656,0.554504,0.006412,42,265,577,5696
1644169502.658984,-0.008118,0.005554,-0.991577,0.175053,0.432366,-0.176794,47,275,577,5648
1644169502.708976,-0.011292,0.007507,-0.99292,0.251389,0.478168,0.052214,55,276,576,5648
1644169502.754101,-0.013123,0.007935,-0.990967,0.236122,0.462901,-0.130992,48,276,569,5696
1644169502.849989,-0.008972,0.010803,-0.992554,0.342992,0.569771,-0.024122,59,270,572,5648
1644169502.89838,-0.009399,0.006897,-0.993225,0.007115,0.325496,-0.14626,52,273,577,5760
1644169502.946749,-0.011475,0.00885,-0.993469,0.236122,0.371298,-0.115725,47,270,565,5664
1644169502.995196,-0.012939,0.009521,-0.993408,0.113985,0.554504,-0.100458,45,282,575,5648
1644169503.043551,-0.012329,0.009338,-0.992065,0.098718,0.447634,-0.039389,52,275,575,5664
1644169503.093983,-0.010437,0.007874,-0.991272,0.373527,0.401832,-0.008855,58,274,571,5648
1644169503.140297,-0.007446,0.007629,-0.992249,0.144519,0.447634,-0.222595,59,270,579,5664
1644169503.188658,-0.010437,0.007935,-0.993835,0.129252,0.371298,-0.085191,54,277,577,5664
1644169503.237092,-0.010925,0.009155,-0.993896,0.159786,0.371298,0.021679,55,269,583,5664
1644169503.285474,-0.010681,0.008606,-0.992798,0.312458,0.417099,-0.085191,58,279,573,5760
1644169503.333875,-0.009827,0.010559,-0.993347,0.144519,0.325496,-0.130992,54,277,579,5648
1644169503.382315,-0.012634,0.010315,-0.992065,0.404061,0.340763,-0.176794,60,266,585,5664
1644169503.430642,-0.010315,0.00824,-0.993225,0.388794,0.478168,-0.054656,51,279,576,5696
1644169503.47903,-0.01239,0.010925,-0.992493,0.190321,0.371298,-0.130992,52,265,568,5664
1644169503.527418,-0.009705,0.00824,-0.992432,0.373527,0.310229,-0.054656,39,266,585,5664
1644169503.57578,-0.01416,0.009216,-0.993347,0.144519,0.462901,-0.115725,48,276,578,5648
1644169503.624853,-0.010925,0.007874,-0.991028,0.449863,0.462901,-0.207328,45,270,570,5664
1644169503.674887,-0.012207,0.010132,-0.991943,0.175053,0.447634,-0.25313,47,275,577,5696
1644169503.725044,-0.010803,0.008179,-0.994629,0.098718,0.447634,-0.100458,48,271,580,5648
1644169503.770169,-0.009888,0.009888,-0.992493,0.175053,0.401832,-0.192061,54,255,579,5584
1644169503.866184,-0.010376,0.008179,-0.995117,0.388794,0.371298,-0.085191,49,277,570,5648
1644169503.914869,-0.010559,0.009277,-0.994385,0.297191,0.401832,-0.100458,60,266,571,5760
1644169503.962996,-0.010681,0.009155,-0.992188,0.236122,0.508702,-0.222595,58,269,573,5584
1644169504.011351,-0.010376,0.007629,-0.992371,0.129252,0.417099,-0.115725,60,276,569,5696
1644169504.064655,-0.009827,0.007446,-0.991577,0.190321,0.371298,0.021679,57,273,572,5664
1644169504.1081,-0.010376,0.008179,-0.992249,0.236122,0.493435,-0.192061,58,281,583,5696
1644169504.156495,-0.013123,0.010193,-0.989807,0.327725,0.310229,-0.14626,40,273,570,5664
1644169504.204882,-0.011719,0.010437,-0.992798,0.327725,0.401832,0.006412,52,277,570,5648
1644169504.25326,-0.011719,0.00824,-0.993103,0.388794,0.371298,-0.039389,46,283,578,5648
1644169504.301676,-0.009949,0.008972,-0.992737,0.144519,0.401832,0.036947,42,270,586,5648
1644169504.350065,-0.010559,0.008728,-0.99115,0.129252,0.447634,-0.314198,64,268,565,5712
1644169504.398459,-0.011719,0.010559,-0.989807,0.190321,0.493435,-0.069924,53,281,576,5696
1644169504.44684,-0.012207,0.009766,-0.994995,0.220855,0.523969,-0.207328,53,271,580,5696
1644169504.495261,-0.01239,0.008728,-0.993469,0.297191,0.371298,-0.100458,46,281,578,5696
