epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644166200.008254,-0.014526,0.006653,-0.991638,0.175053,0.417099,-0.069924,54,277,563,5648
1644166200.059523,-0.008667,0.008484,-0.99353,0.281924,0.325496,-0.268397,46,276,578,5600
1644166200.105115,-0.010132,0.010681,-0.990662,0.404061,0.294962,0.052214,61,277,572,5584
1644166200.153425,-0.012695,0.011902,-0.990601,0.312458,0.371298,-0.176794,39,271,576,5584
1644166200.201788,-0.013123,0.01001,-0.992126,0.480397,0.401832,-0.115725,49,273,577,5648
1644166200.25019,-0.011169,0.008423,-0.990784,0.190321,0.417099,-0.069924,57,268,577,5664
1644166200.298569,-0.010498,0.009033,-0.994446,0.297191,0.356031,-0.176794,51,271,576,5648
1644166200.346958,-0.009583,0.011902,-0.992554,0.373527,0.401832,-0.069924,48,274,576,5584
1644166200.395347,-0.011353,0.009338,-0.992249,0.068183,0.508702,-0.024122,47,268,568,5536
1644166200.443733,-0.010864,0.010864,-0.993103,0.251389,0.508702,-0.039389,48,271,576,5584
1644166200.492377,-0.005798,0.00946,-0.990295,0.08345,0.294962,-0.25313,53,281,573,5648
1644166200.540534,-0.011719,0.009644,-0.993591,0.327725,0.447634,-0.054656,46,276,578,5648
1644166200.59016,-0.01123,0.010193,-0.991821,0.068183,0.646107,-0.100458,53,266,569,5664
1644166200.640329,-0.011902,0.01001,-0.991089,0.236122,0.493435,-0.054656,46,276,571,5600
1644166200.69056,-0.010803,0.01001,-0.99054,0.190321,0.310229,-0.25313,53,264,566,5600
1644166200.782512,-0.01062,0.009827,-0.990417,0.251389,0.417099,-0.176794,47,275,579,5552
1644166200.830854,-0.013245,0.01123,-0.991516,0.35826,0.417099,-0.024122,49,273,579,5600
1644166200.879253,-0.008606,0.008057,-0.991089,0.342992,0.386565,-0.069924,48,271,578,5648
1644166200.927662,-0.011841,0.01178,-0.991333,0.159786,0.447634,-0.054656,51,281,573,5648
1644166200.976059,-0.010193,0.008789,-0.99292,0.205588,0.340763,-0.130992,46,281,578,5648
1644166201.024476,-0.009277,0.006958,-0.99115,0.236122,0.432366,0.098015,49,273,565,5600
1644166201.076678,-0.012207,0.010742,-0.991943,0.251389,0.386565,-0.039389,45,282,570,5600
1644166201.121257,-0.010193,0.008423,-0.990173,0.190321,0.386565,0.113282,48,279,571,5584
1644166201.169599,-0.010376,0.009705,-0.992126,0.342992,0.310229,-0.14626,48,281,578,5664
1644166201.217977,-0.010437,0.01001,-0.990601,0.251389,0.310229,-0.008855,49,280,570,5552
1644166201.266361,-0.008362,0.010132,-0.992065,0.251389,0.233893,-0.115725,58,266,580,5584
1644166201.314774,-0.011414,0.006714,-0.992126,0.251389,0.554504,-0.085191,52,270,584,5584
1644166201.363168,-0.008606,0.010986,-0.991394,0.220855,0.523969,-0.054656,48,274,578,5648
1644166201.411529,-0.011414,0.009399,-0.993713,0.373527,0.478168,-0.024122,42,280,577,5648
1644166201.459926,-0.012512,0.009033,-0.992676,0.342992,0.401832,-0.054656,53,274,578,5584
1644166201.508657,-0.012634,0.008911,-0.992249,0.556733,0.371298,-0.100458,52,273,570,5552
1644166201.55767,-0.011292,0.009949,-0.990723,0.159786,0.401832,-0.192061,49,273,572,5600
1644166201.608164,-0.011841,0.009277,-0.992004,0.297191,0.493435,-0.100458,49,270,575,5600
1644166201.658312,-0.010559,0.011108,-0.990295,0.449863,0.371298,-0.115725,47,273,572,5600
1644166201.703235,-0.01123,0.00592,-0.992065,0.327725,0.264427,-0.161527,52,268,577,5664
1644166201.798666,-0.010803,0.01062,-0.992493,0.297191,0.401832,0.067481,47,275,572,5552
1644166201.847034,-0.009583,0.008911,-0.992737,0.404061,0.401832,-0.085191,57,275,575,5600
1644166201.895481,-0.011047,0.009094,-0.989929,0.327725,0.432366,-0.085191,58,274,576,5664
1644166201.943846,-0.009949,0.007568,-0.993896,0.175053,0.523969,-0.130992,53,281,569,5648
1644166201.992275,-0.011719,0.007935,-0.990601,0.129252,0.310229,-0.054656,53,274,569,5600
1644166202.047053,-0.009827,0.010376,-0.992737,0.342992,0.401832,-0.115725,52,268,591,5584
