epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644178800.014258,-0.007324,0.008118,-0.992432,0.159786,0.218626,0.006412,45,285,591,6000
1644178800.065667,-0.01239,0.009766,-0.994446,0.159786,0.279695,-0.192061,51,269,590,6016
1644178800.111005,-0.007263,0.008545,-0.99231,0.08345,0.325496,-0.085191,53,266,585,6112
1644178800.159377,-0.00769,0.011169,-0.988281,0.08345,0.417099,-0.115725,55,283,576,5984
1644178800.207769,-0.009949,0.006714,-0.994446,0.297191,0.386565,-0.14626,47,280,582,6080
1644178800.256164,-0.008484,0.010925,-0.99231,0.388794,0.432366,-0.100458,57,277,589,6000
1644178800.304546,-0.009766,0.007324,-0.995667,0.327725,0.478168,0.052214,32,279,566,6016
1644178800.352959,-0.004639,0.01001,-0.994446,0.251389,0.294962,-0.085191,46,281,585,6048
1644178800.401311,-0.010132,0.009277,-0.992126,0.159786,0.462901,-0.222595,60,281,578,6000
1644178800.449725,-0.008301,0.01062,-0.990051,0.236122,0.386565,-0.085191,54,287,589,5984
1644178800.498124,-0.00885,0.010193,-0.990479,0.205588,0.401832,-0.222595,43,281,587,6080
1644178800.54652,-0.010193,0.00824,-0.992432,0.327725,0.401832,-0.100458,34,281,594,6112
1644178800.594889,-0.012329,0.008484,-0.992004,0.297191,0.554504,-0.130992,49,273,582,6016
1644178800.643286,-0.008545,0.010437,-0.992249,0.266656,0.447634,-0.161527,57,285,591,6000
1644178800.691698,-0.009033,0.010132,-0.990356,0.281924,0.386565,-0.085191,39,276,597,6048
1644178800.740216,-0.009705,0.009094,-0.992737,0.08345,0.279695,-0.14626,46,274,590,6016
1644178800.790326,-0.009705,0.010925,-0.991089,0.175053,0.371298,-0.161527,49,285,584,6080
1644178800.840704,-0.010071,0.009766,-0.993286,0.312458,0.325496,-0.176794,51,271,576,5984
1644178800.886272,-0.010437,0.010803,-0.992371,0.205588,0.432366,-0.14626,48,286,573,5984
1644178800.982084,-0.009766,0.008728,-0.989136,0.190321,0.218626,-0.054656,41,279,580,6064
1644178801.03048,-0.00885,0.010071,-0.992249,0.236122,0.462901,-0.085191,54,277,582,6048
1644178801.080468,-0.009705,0.011047,-0.991638,0.312458,0.493435,0.052214,42,280,589,5952
1644178801.127272,-0.010864,0.009949,-0.991272,0.236122,0.447634,-0.176794,49,277,582,6000
1644178801.175609,-0.010315,0.010376,-0.993591,0.175053,0.340763,-0.115725,41,274,576,6000
1644178801.224023,-0.008545,0.010986,-0.992676,0.175053,0.401832,0.021679,48,276,585,6080
1644178801.27237,-0.01062,0.010498,-0.990845,0.251389,0.417099,-0.130992,51,281,585,6080
1644178801.320795,-0.011353,0.008911,-0.99408,0.205588,0.569771,-0.176794,46,286,571,5984
1644178801.369169,-0.011414,0.008728,-0.993103,0.297191,0.447634,-0.069924,49,265,586,6048
1644178801.41758,-0.008484,0.008179,-0.993286,0.190321,0.356031,-0.161527,43,276,578,6000
1644178801.465974,-0.008057,0.00769,-0.992554,0.312458,0.447634,-0.283664,47,280,570,6000
1644178801.51435,-0.009644,0.010315,-0.990601,0.281924,0.508702,-0.039389,47,280,591,6016
1644178801.562762,-0.007324,0.009888,-0.991943,0.144519,0.325496,-0.130992,46,279,587,6016
1644178801.611139,-0.008057,0.008667,-0.991394,0.175053,0.417099,-0.069924,48,291,597,6048
1644178801.659538,-0.010254,0.009705,-0.992065,0.144519,0.417099,-0.161527,52,273,589,6000
1644178801.707908,-0.006226,0.010437,-0.992004,0.205588,0.264427,-0.085191,48,283,580,5984
1644178801.756289,-0.008423,0.011414,-0.993164,0.281924,0.417099,-0.207328,39,281,592,6000
1644178801.804704,-0.007568,0.008972,-0.99292,0.159786,0.432366,-0.024122,49,275,584,6000
1644178801.854953,-0.011292,0.01001,-0.990723,0.388794,0.294962,-0.222595,36,283,583,6016
1644178801.904959,-0.00885,0.012756,-0.991943,0.35826,0.417099,-0.161527,34,274,587,5984
1644178801.955338,-0.008728,0.00885,-0.990234,0.297191,0.508702,-0.085191,52,290,579,6000
1644178802.060734,-0.008301,0.008484,-0.990479,0.190321,0.493435,-0.085191,41,281,583,5984
1644178802.102359,-0.010132,0.010254,-0.989685,0.220855,0.356031,-0.14626,55,286,583,6080
1644178802.143502,-0.011475,0.008728,-0.992126,0.251389,0.417099,-0.14626,52,277,575,6000
