epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644154500.066452,-0.013062,0.008118,-0.991394,0.266656,0.478168,-0.039389,46,281,578,4592
1644154500.102089,-0.012207,0.008606,-0.990601,0.35826,0.508702,-0.008855,52,265,577,4672
1644154500.150488,-0.011658,0.010132,-0.992126,0.236122,0.508702,-0.222595,52,270,577,4640
1644154500.198888,-0.01062,0.008423,-0.991089,0.113985,0.386565,-0.008855,45,273,575,4720
1644154500.247208,-0.010193,0.008606,-0.994324,0.266656,0.569771,-0.085191,54,268,558,4640
1644154500.295652,-0.010071,0.009399,-0.994873,0.236122,0.417099,-0.100458,57,263,575,4656
1644154500.344058,-0.01239,0.008728,-0.991455,0.144519,0.340763,-0.024122,40,270,579,4656
1644154500.392406,-0.012817,0.007996,-0.992371,0.175053,0.340763,-0.115725,58,274,578,4592
1644154500.44079,-0.011292,0.010986,-0.994568,0.35826,0.371298,-0.039389,49,268,572,4608
1644154500.489392,-0.012695,0.009216,-0.993774,0.327725,0.447634,0.082748,49,265,582,4592
1644154500.537596,-0.008911,0.009888,-0.991211,0.297191,0.462901,0.098015,55,271,566,4768
1644154500.585978,-0.006958,0.009888,-0.992065,0.312458,0.523969,-0.024122,43,274,569,4656
1644154500.634351,-0.011963,0.009094,-0.993774,0.190321,0.233893,-0.192061,48,259,580,4608
1644154500.682712,-0.011536,0.009949,-0.994446,0.220855,0.493435,0.036947,46,274,564,4656
1644154500.732199,-0.008606,0.006714,-0.993958,0.281924,0.447634,-0.161527,41,269,571,4608
1644154500.779744,-0.010437,0.009277,-0.992981,0.297191,0.386565,-0.222595,47,280,577,4608
1644154500.876274,-0.012634,0.009033,-0.991577,0.190321,0.417099,-0.039389,47,275,568,4656
1644154500.924693,-0.013123,0.00885,-0.991455,0.266656,0.432366,-0.192061,43,264,564,4656
1644154500.973079,-0.009888,0.006226,-0.994202,0.220855,0.386565,-0.14626,58,269,576,4704
1644154501.02144,-0.012329,0.005005,-0.991943,0.129252,0.432366,-0.192061,46,279,566,4656
1644154501.069884,-0.012512,0.008118,-0.990784,0.312458,0.432366,-0.115725,46,279,569,4608
1644154501.11819,-0.009888,0.007141,-0.990784,0.373527,0.356031,-0.039389,45,273,572,4656
1644154501.166601,-0.010925,0.006836,-0.98999,0.312458,0.432366,-0.115725,52,275,565,4608
1644154501.21505,-0.011963,0.008057,-0.993835,0.251389,0.508702,-0.024122,54,273,577,4672
1644154501.263368,-0.009827,0.009338,-0.994263,0.35826,0.401832,-0.100458,35,275,565,4656
1644154501.311733,-0.010559,0.01001,-0.98999,0.297191,0.371298,0.021679,53,269,569,4656
1644154501.360176,-0.00885,0.01062,-0.99054,0.220855,0.508702,-0.14626,52,277,572,4640
1644154501.408504,-0.013184,0.006775,-0.991028,0.419328,0.356031,-0.298931,61,280,572,4672
1644154501.456944,-0.013428,0.01001,-0.991333,0.373527,0.462901,-0.176794,47,277,577,4672
1644154501.505277,-0.013123,0.008118,-0.991516,0.205588,0.447634,-0.100458,46,274,564,4592
1644154501.553712,-0.010071,0.009338,-0.990479,0.190321,0.417099,-0.008855,46,281,566,4592
1644154501.602048,-0.012024,0.00885,-0.992554,0.327725,0.478168,-0.054656,57,270,565,4672
1644154501.650467,-0.013855,0.009155,-0.990845,0.404061,0.523969,0.006412,49,270,577,4656
1644154501.6988,-0.009033,0.010254,-0.993103,0.327725,0.417099,-0.130992,51,271,566,4656
1644154501.747227,-0.009399,0.008118,-0.99176,0.434595,0.371298,0.006412,55,266,573,4656
1644154501.795635,-0.012451,0.007629,-0.992676,0.190321,0.478168,-0.008855,52,273,563,4592
1644154501.845207,-0.010071,0.009094,-0.992554,0.144519,0.417099,0.021679,43,264,566,4672
1644154501.89557,-0.012512,0.009644,-0.993042,0.236122,0.478168,-0.192061,46,271,566,4672
1644154501.989175,-0.010376,0.009521,-0.992188,0.281924,0.585038,-0.024122,47,268,575,4672
1644154502.037535,-0.01123,0.009399,-0.994202,0.281924,0.310229,-0.115725,49,265,570,4656
1644154502.087684,-0.011902,0.007935,-0.992432,0.35826,0.478168,-0.115725,43,264,569,4656
1644154502.134297,-0.011841,0.007385,-0.990173,0.434595,0.478168,-0.222595,57,258,568,4544
1644154502.182715,-0.009888,0.009583,-0.992004,0.037649,0.371298,-0.039389,40,270,568,4656
1644154502.231059,-0.010742,0.00824,-0.992554,0.419328,0.493435,-0.085191,53,269,559,4640
1644154502.27942,-0.013428,0.009033,-0.991028,0.205588,0.493435,-0.085191,46,281,571,4592
1644154502.327836,-0.015076,0.007019,-0.992371,0.419328,0.569771,-0.085191,48,269,564,4592
1644154502.376213,-0.010681,0.009216,-0.991455,0.190321,0.447634,-0.024122,49,273,572,4672
1644154502.424628,-0.01178,0.008606,-0.99054,0.281924,0.356031,0.067481,36,271,569,4592
1644154502.473002,-0.01062,0.011414,-0.991699,0.236122,0.447634,-0.130992,47,270,572,4672
