epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644178500.032731,-0.012329,0.009827,-0.992737,0.144519,0.386565,0.006412,54,277,584,6016
1644178500.094609,-0.00885,0.011597,-0.991882,0.281924,0.462901,-0.176794,48,283,587,6000
1644178500.133381,-0.009521,0.009644,-0.989685,0.297191,0.432366,-0.069924,45,277,584,5952
1644178500.177465,-0.009033,0.009399,-0.992737,0.266656,0.462901,-0.069924,40,275,589,6000
1644178500.273704,-0.008423,0.013062,-0.992493,0.175053,0.325496,-0.222595,42,280,589,5952
1644178500.322067,-0.009644,0.006226,-0.992065,0.175053,0.356031,0.067481,49,275,586,6016
1644178500.370483,-0.009033,0.010254,-0.992737,0.266656,0.432366,-0.039389,45,277,582,5984
1644178500.418879,-0.008606,0.00946,-0.989746,0.281924,0.356031,-0.085191,43,274,585,5936
1644178500.467263,-0.007568,0.009399,-0.992065,0.205588,0.386565,-0.069924,54,277,584,5984
1644178500.515658,-0.010681,0.006531,-0.992493,0.113985,0.264427,-0.085191,55,266,580,5984
1644178500.564054,-0.009583,0.011536,-0.992737,0.144519,0.646107,-0.115725,40,265,582,5936
1644178500.612466,-0.011047,0.008545,-0.992981,0.312458,0.356031,-0.192061,36,276,585,6016
1644178500.660833,-0.010864,0.011047,-0.993103,0.205588,0.447634,-0.314198,46,271,580,5984
1644178500.709232,-0.011902,0.006409,-0.992493,0.144519,0.356031,-0.054656,59,268,584,5984
1644178500.757616,-0.008362,0.009033,-0.990356,0.35826,0.585038,-0.130992,48,281,583,5952
1644178500.806007,-0.008545,0.009094,-0.992371,0.220855,0.356031,0.052214,54,270,577,5984
1644178500.854467,-0.008301,0.008179,-0.988525,0.144519,0.386565,-0.069924,36,279,583,6048
1644178500.902858,-0.00885,0.007629,-0.991272,0.251389,0.417099,-0.207328,58,283,583,6016
1644178500.951219,-0.007019,0.008728,-0.991821,0.144519,0.539237,-0.100458,48,279,590,6000
1644178500.999593,-0.012024,0.009949,-0.991455,0.419328,0.478168,-0.100458,52,285,582,6000
1644178501.064934,-0.012329,0.009277,-0.991333,0.129252,0.585038,-0.069924,49,282,589,6016
1644178501.096451,-0.009155,0.012451,-0.990967,0.113985,0.493435,-0.085191,45,277,577,5984
1644178501.145161,-0.01178,0.010193,-0.993713,0.159786,0.279695,-0.207328,52,277,582,6000
1644178501.193737,-0.009766,0.009033,-0.991943,0.388794,0.279695,-0.069924,53,264,585,6000
1644178501.244297,-0.009033,0.009399,-0.992798,0.144519,0.340763,-0.054656,48,271,580,6016
1644178501.294536,-0.007629,0.009033,-0.993713,0.190321,0.386565,-0.207328,53,266,580,5984
1644178501.339516,-0.008301,0.00824,-0.992554,0.312458,0.432366,-0.054656,40,265,582,6016
1644178501.435342,-0.010376,0.006775,-0.994446,0.236122,0.401832,-0.024122,46,276,583,5936
1644178501.483519,-0.008545,0.010559,-0.991699,0.129252,0.325496,-0.039389,48,279,585,6080
1644178501.531878,-0.009399,0.008728,-0.991821,0.190321,0.417099,-0.115725,52,280,589,5984
1644178501.580273,-0.006958,0.009094,-0.992493,0.327725,0.310229,-0.176794,51,271,583,5984
1644178501.628669,-0.007263,0.007935,-0.995239,0.190321,0.371298,-0.069924,47,282,584,6048
1644178501.677055,-0.008789,0.008301,-0.99115,0.327725,0.508702,-0.100458,52,275,589,6000
1644178501.725451,-0.009094,0.00885,-0.992249,0.327725,0.462901,-0.207328,46,274,585,5984
1644178501.773847,-0.009216,0.007507,-0.989075,0.220855,0.462901,0.052214,48,271,585,6080
1644178501.822265,-0.00885,0.009888,-0.991577,0.35826,0.417099,-0.069924,46,281,578,5936
1644178501.870685,-0.009827,0.010986,-0.992432,0.266656,0.432366,-0.039389,48,279,580,5984
1644178501.919067,-0.008118,0.010193,-0.993042,0.404061,0.493435,-0.161527,42,280,584,6000
1644178501.967456,-0.007507,0.01178,-0.990784,0.297191,0.447634,-0.176794,52,270,582,6000
1644178502.015857,-0.007812,0.008484,-0.989746,0.190321,0.356031,-0.161527,53,276,585,5984
1644178502.075415,-0.008728,0.011658,-0.992554,0.251389,0.447634,-0.14626,54,282,586,5984
1644178502.11319,-0.007568,0.011108,-0.99115,0.175053,0.24916,-0.14626,58,279,578,5984
1644178502.160992,-0.007874,0.007385,-0.988525,0.297191,0.432366,-0.100458,53,276,583,6016
1644178502.209381,-0.011169,0.006653,-0.991394,0.281924,0.462901,-0.222595,51,286,571,5984
1644178502.257769,-0.009705,0.009277,-0.990601,0.312458,0.386565,-0.008855,42,285,586,5952
1644178502.306166,-0.00946,0.011536,-0.990356,0.220855,0.508702,-0.069924,53,291,585,6016
