epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644162299.999692,-0.009094,0.009094,-0.98999,0.220855,0.401832,-0.054656,53,266,583,5552
1644162300.077485,-0.010437,0.008484,-0.990662,0.266656,0.371298,-0.130992,61,263,577,5536
1644162300.099767,-0.008179,0.009399,-0.991394,0.190321,0.356031,-0.115725,51,271,583,5552
1644162300.148344,-0.007019,0.009155,-0.992004,0.037649,0.462901,-0.14626,49,275,577,5536
1644162300.198247,-0.011292,0.008606,-0.990112,0.159786,0.432366,0.082748,60,266,580,5472
1644162300.290019,-0.011536,0.012085,-0.993896,0.342992,0.462901,-0.085191,53,276,569,5472
1644162300.338409,-0.007263,0.010437,-0.991333,0.205588,0.432366,-0.069924,48,274,569,5536
1644162300.386787,-0.009583,0.009766,-0.993652,0.327725,0.569771,-0.085191,51,264,578,5536
1644162300.435391,-0.010742,0.009583,-0.994507,0.236122,0.340763,-0.069924,48,271,571,5600
1644162300.483591,-0.009888,0.010376,-0.993652,0.159786,0.310229,-0.069924,54,280,577,5520
1644162300.531986,-0.011963,0.014221,-0.992554,0.281924,0.447634,-0.054656,58,276,580,5536
1644162300.580373,-0.010071,0.011353,-0.990723,0.419328,0.310229,0.021679,43,276,573,5520
1644162300.628769,-0.011353,0.010071,-0.991943,0.312458,0.493435,-0.207328,61,275,565,5584
1644162300.67715,-0.009949,0.010376,-0.991028,0.312458,0.478168,-0.100458,52,273,575,5552
1644162300.725556,-0.009583,0.009277,-0.98938,0.205588,0.493435,-0.100458,48,269,583,5552
1644162300.773915,-0.010498,0.009888,-0.991882,0.404061,0.294962,-0.207328,54,270,582,5536
1644162300.82236,-0.013123,0.007202,-0.991272,0.327725,0.462901,0.113282,54,273,572,5552
1644162300.870746,-0.007874,0.013367,-0.99115,0.312458,0.600305,-0.130992,57,265,584,5584
1644162300.919133,-0.010803,0.010925,-0.992981,0.251389,0.417099,0.036947,47,287,577,5536
1644162300.967533,-0.009094,0.008789,-0.992126,0.144519,0.447634,-0.100458,46,274,573,5488
1644162301.015918,-0.006775,0.008728,-0.991394,0.236122,0.340763,0.006412,54,270,582,5536
1644162301.066168,-0.009949,0.012817,-0.990662,0.159786,0.508702,-0.100458,66,280,577,5536
1644162301.11268,-0.011169,0.009216,-0.991272,0.281924,0.325496,-0.085191,48,281,573,5536
1644162301.161113,-0.011902,0.009949,-0.991516,0.251389,0.432366,0.021679,51,274,573,5552
1644162301.212024,-0.010803,0.009949,-0.99353,0.220855,0.447634,-0.039389,48,274,573,5488
1644162301.262224,-0.008789,0.007263,-0.992493,0.159786,0.417099,-0.130992,46,276,573,5584
1644162301.306936,-0.009155,0.009033,-0.992249,0.175053,0.432366,-0.268397,52,275,575,5536
1644162301.402988,-0.010193,0.010986,-0.993164,0.297191,0.401832,-0.283664,49,273,572,5584
1644162301.451393,-0.011353,0.010681,-0.991638,0.129252,0.447634,-0.192061,48,286,571,5520
1644162301.499782,-0.010498,0.007202,-0.99054,0.159786,0.340763,0.067481,52,277,575,5584
1644162301.548149,-0.010254,0.009155,-0.98938,0.022382,0.371298,-0.176794,48,274,580,5552
1644162301.596539,-0.01062,0.009888,-0.993042,0.342992,0.325496,-0.222595,54,282,577,5552
1644162301.645002,-0.010803,0.008179,-0.990906,0.251389,0.325496,-0.100458,47,277,577,5552
1644162301.693349,-0.011536,0.008606,-0.993286,0.205588,0.386565,-0.115725,47,260,575,5536
1644162301.741723,-0.011414,0.008118,-0.993774,0.342992,0.294962,-0.039389,55,266,573,5536
1644162301.790129,-0.010986,0.011169,-0.991943,0.220855,0.294962,-0.192061,55,286,566,5488
1644162301.838557,-0.011292,0.007629,-0.99176,0.236122,0.432366,-0.25313,52,275,565,5584
1644162301.886937,-0.012512,0.008545,-0.992493,0.251389,0.371298,-0.115725,53,269,576,5552
1644162301.935351,-0.009888,0.008545,-0.992737,0.190321,0.432366,-0.115725,59,268,561,5552
1644162301.983722,-0.010193,0.009033,-0.994141,0.205588,0.447634,-0.207328,51,271,580,5536
1644162302.032246,-0.008972,0.01123,-0.994995,0.205588,0.325496,-0.008855,54,270,572,5600
1644162302.084797,-0.011597,0.008301,-0.990417,0.159786,0.447634,-0.14626,57,280,586,5552
1644162302.128872,-0.007263,0.007629,-0.99231,0.144519,0.447634,-0.115725,51,281,566,5552
1644162302.177242,-0.01123,0.00824,-0.99115,0.205588,0.447634,-0.329466,55,283,583,5552
1644162302.225625,-0.011169,0.00946,-0.992737,0.052916,0.432366,-0.130992,48,266,578,5488
1644162302.274001,-0.009521,0.006897,-0.993591,0.220855,0.493435,-0.085191,48,271,571,5520
1644162302.322701,-0.011658,0.008606,-0.992249,0.190321,0.432366,0.006412,48,281,580,5536
1644162302.373193,-0.012878,0.009094,-0.992981,0.266656,0.386565,-0.14626,64,268,570,5536
1644162302.424234,-0.009155,0.009644,-0.992188,0.205588,0.447634,-0.085191,49,275,579,5584
1644162302.468645,-0.00885,0.010315,-0.993225,0.220855,0.447634,0.006412,60,288,580,5536
1644162302.564375,-0.008606,0.007568,-0.991028,0.144519,0.493435,-0.085191,48,279,576,5552
1644162302.61276,-0.010376,0.010559,-0.992065,0.113985,0.386565,-0.207328,48,279,576,5552
1644162302.661116,-0.008911,0.013123,-0.991882,0.175053,0.417099,-0.069924,46,271,578,5520
1644162302.709524,-0.00885,0.009705,-0.990906,0.266656,0.417099,-0.130992,55,266,578,5552
1644162302.757904,-0.011597,0.009216,-0.993835,0.297191,0.294962,-0.024122,55,276,580,5584
1644162302.806298,-0.011475,0.010193,-0.991272,0.159786,0.432366,-0.115725,54,275,579,5584
1644162302.854721,-0.008911,0.009094,-0.993225,0.098718,0.340763,-0.085191,46,279,583,5536
1644162302.903152,-0.008972,0.008484,-0.991272,0.159786,0.432366,-0.039389,55,276,569,5584
1644162302.95153,-0.01123,0.008545,-0.991699,0.35826,0.569771,-0.130992,43,271,571,5552
1644162302.999886,-0.008362,0.008301,-0.992615,0.236122,0.508702,-0.039389,39,283,571,5552
1644162303.054806,-0.009399,0.009888,-0.992737,0.251389,0.325496,-0.100458,51,274,571,5536
1644162303.096709,-0.01239,0.009827,-0.991089,0.220855,0.447634,-0.008855,52,275,572,5584
1644162303.145181,-0.011292,0.009705,-0.993958,0.190321,0.417099,-0.130992,58,279,576,5600
1644162303.193449,-0.009338,0.009216,-0.992737,0.205588,0.371298,-0.069924,46,274,585,5536
1644162303.241829,-0.009827,0.008057,-0.987549,0.266656,0.417099,0.006412,43,279,566,5552
1644162303.290171,-0.012451,0.012024,-0.993042,0.205588,0.386565,-0.130992,62,276,573,5536
1644162303.338592,-0.012024,0.00946,-0.992493,0.35826,0.478168,-0.207328,52,265,586,5552
1644162303.386992,-0.010132,0.010193,-0.989868,0.297191,0.401832,-0.100458,40,277,568,5536
1644162303.435375,-0.010193,0.013123,-0.99176,0.266656,0.432366,-0.192061,40,287,582,5552
1644162303.483791,-0.010315,0.010193,-0.989807,0.35826,0.508702,-0.283664,59,275,575,5536
1644162303.533786,-0.009949,0.008484,-0.990479,0.220855,0.432366,-0.069924,58,279,573,5584
1644162303.584123,-0.011353,0.011292,-0.993652,0.190321,0.462901,-0.130992,45,273,575,5584
1644162303.629189,-0.009155,0.007812,-0.991394,0.297191,0.462901,-0.039389,40,275,570,5600
1644162303.7257,-0.010559,0.009521,-0.99176,0.236122,0.462901,-0.176794,40,270,568,5536
1644162303.774112,-0.00885,0.011047,-0.993408,0.266656,0.386565,0.006412,60,276,578,5536
1644162303.822551,-0.009888,0.01001,-0.993958,0.175053,0.371298,-0.192061,45,268,577,5600
1644162303.870934,-0.01123,0.007568,-0.991394,0.159786,0.356031,-0.161527,59,268,579,5584
1644162303.919293,-0.008057,0.00769,-0.991882,0.35826,0.462901,-0.161527,54,277,582,5536
1644162303.967714,-0.014221,0.010864,-0.994934,0.251389,0.233893,-0.237863,46,286,571,5584
1644162304.016099,-0.010864,0.010681,-0.994019,0.220855,0.493435,-0.069924,47,273,582,5520
1644162304.065497,-0.009155,0.00885,-0.991882,0.113985,0.386565,-0.14626,46,274,573,5536
1644162304.112892,-0.010864,0.010071,-0.990784,0.312458,0.462901,-0.130992,55,271,573,5536
1644162304.16124,-0.009338,0.010803,-0.991089,0.175053,0.371298,-0.100458,48,271,576,5472
1644162304.20963,-0.008118,0.01001,-0.992737,0.251389,0.432366,-0.130992,48,266,573,5584
1644162304.258012,-0.010315,0.009521,-0.992188,0.388794,0.294962,-0.115725,53,271,580,5520
1644162304.306373,-0.012146,0.008362,-0.992065,0.297191,0.478168,-0.008855,51,279,571,5584
1644162304.354823,-0.009521,0.008179,-0.993469,0.129252,0.462901,0.021679,46,279,578,5648
1644162304.403198,-0.010376,0.008484,-0.992371,0.098718,0.493435,-0.008855,51,271,576,5584
1644162304.451579,-0.011108,0.010681,-0.991333,0.129252,0.493435,-0.25313,55,271,571,5584
1644162304.499936,-0.010193,0.008118,-0.991821,0.159786,0.493435,-0.176794,48,281,576,5584
1644162304.548324,-0.009583,0.010498,-0.992432,0.205588,0.447634,0.021679,53,283,569,5552
1644162304.596739,-0.011597,0.008301,-0.992371,0.022382,0.325496,-0.024122,60,271,576,5552
1644162304.645904,-0.011658,0.011047,-0.99231,0.312458,0.554504,-0.130992,52,287,579,5536
1644162304.695095,-0.012695,0.009521,-0.993286,0.220855,0.386565,-0.054656,54,273,579,5584
1644162304.745401,-0.007568,0.009277,-0.992249,0.266656,0.340763,-0.100458,55,271,583,5584
1644162304.790329,-0.013062,0.009399,-0.99408,0.205588,0.386565,-0.130992,47,263,570,5600
1644162304.88711,-0.011047,0.01001,-0.997253,0.35826,0.493435,-0.008855,53,279,578,5536
1644162304.935494,-0.010132,0.007996,-0.992249,0.281924,0.432366,-0.069924,45,273,577,5536
1644162304.983902,-0.011902,0.01239,-0.992004,0.175053,0.371298,-0.085191,54,273,577,5536
1644162305.032422,-0.010315,0.005615,-0.990906,0.08345,0.371298,0.113282,52,273,572,5552
1644162305.083084,-0.008301,0.009277,-0.992554,0.388794,0.508702,0.006412,45,285,570,5520
1644162305.129061,-0.009949,0.009521,-0.993347,0.068183,0.310229,-0.085191,58,266,571,5552
1644162305.177428,-0.013428,0.01123,-0.99231,0.327725,0.386565,-0.069924,57,273,575,5520
1644162305.22581,-0.010193,0.01001,-0.995056,0.342992,0.462901,-0.161527,49,280,577,5536
1644162305.274198,-0.011597,0.010132,-0.992371,0.098718,0.432366,-0.130992,49,263,577,5520
1644162305.322578,-0.011963,0.007874,-0.992859,0.35826,0.447634,-0.115725,45,282,575,5536
1644162305.370978,-0.010193,0.009766,-0.992126,0.098718,0.310229,-0.024122,48,266,569,5488
1644162305.419373,-0.007507,0.007385,-0.991272,0.068183,0.462901,-0.192061,60,271,585,5472
1644162305.467756,-0.009399,0.008057,-0.992004,0.236122,0.462901,0.12855,45,287,577,5552
1644162305.516153,-0.011475,0.00824,-0.991516,0.205588,0.310229,-0.176794,42,273,586,5632
1644162305.564535,-0.008728,0.007874,-0.992188,0.129252,0.386565,-0.130992,55,269,580,5536
1644162305.613254,-0.007019,0.008911,-0.993896,0.022382,0.401832,-0.176794,41,271,583,5552
1644162305.662196,-0.012756,0.009949,-0.994019,0.205588,0.432366,-0.085191,62,266,578,5536
1644162305.712692,-0.008179,0.008362,-0.993103,0.205588,0.401832,-0.192061,51,274,573,5552
1644162305.762953,-0.00946,0.006226,-0.993896,0.205588,0.279695,-0.100458,53,281,580,5536
