epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644165299.997822,-0.010437,0.007935,-0.993469,0.068183,0.523969,-0.039389,53,274,578,5584
1644165300.065826,-0.007751,0.008301,-0.993103,0.312458,0.294962,-0.161527,43,279,578,5584
1644165300.099166,-0.010559,0.009583,-0.992798,0.190321,0.432366,-0.176794,46,274,578,5648
1644165300.143056,-0.013733,0.00885,-0.989014,0.129252,0.371298,-0.100458,49,265,563,5584
1644165300.191572,-0.012512,0.009277,-0.989197,0.251389,0.356031,-0.161527,49,273,570,5632
1644165300.242446,-0.012024,0.008423,-0.992188,0.373527,0.294962,-0.130992,51,264,573,5552
1644165300.292515,-0.01178,0.008545,-0.992432,0.236122,0.401832,-0.130992,51,276,578,5648
1644165300.337393,-0.010071,0.009583,-0.991333,0.297191,0.325496,-0.024122,48,279,566,5632
1644165300.43334,-0.011108,0.006714,-0.992371,0.251389,0.356031,-0.207328,53,271,571,5584
1644165300.481711,-0.012207,0.009888,-0.992737,0.159786,0.585038,-0.207328,55,274,576,5552
1644165300.530144,-0.01001,0.009705,-0.994507,0.113985,0.279695,-0.192061,46,271,578,5584
1644165300.578491,-0.011536,0.010071,-0.991638,0.205588,0.539237,-0.024122,48,288,580,5584
1644165300.626855,-0.009766,0.008423,-0.994568,0.220855,0.447634,0.113282,52,270,565,5600
1644165300.675269,-0.009216,0.010132,-0.993896,0.175053,0.356031,-0.008855,52,282,572,5632
1644165300.723673,-0.008667,0.009888,-0.992676,0.342992,0.417099,-0.085191,48,269,566,5552
1644165300.772053,-0.010803,0.006958,-0.992432,0.08345,0.401832,-0.100458,54,270,568,5648
1644165300.82049,-0.010742,0.009521,-0.992004,0.175053,0.523969,0.159084,55,276,573,5696
1644165300.868882,-0.012451,0.00946,-0.99292,0.113985,0.279695,-0.176794,46,279,569,5584
1644165300.917279,-0.012085,0.008972,-0.993591,0.220855,0.340763,-0.14626,55,274,576,5552
1644165300.965656,-0.01123,0.007507,-0.993103,0.266656,0.386565,0.036947,58,269,571,5584
