epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644185700.036784,-0.005859,0.008484,-0.991882,0.251389,0.493435,0.052214,49,273,584,6160
1644185700.087613,-0.00708,0.01062,-0.992371,0.266656,0.340763,-0.069924,48,286,578,6224
1644185700.133606,-0.009033,0.00885,-0.990479,0.251389,0.386565,-0.069924,53,276,585,6240
1644185700.181927,-0.005493,0.007446,-0.991943,0.098718,0.356031,-0.085191,52,277,586,6176
1644185700.230324,-0.007629,0.010742,-0.991455,0.159786,0.325496,-0.207328,40,287,575,6192
1644185700.278698,-0.00824,0.011169,-0.992676,0.312458,0.447634,-0.207328,52,277,586,6176
1644185700.327075,-0.010193,0.009949,-0.989868,0.129252,0.371298,-0.054656,45,280,584,6240
1644185700.375488,-0.006836,0.011536,-0.990845,0.052916,0.447634,-0.100458,47,280,582,6224
1644185700.424279,-0.006653,0.010437,-0.991577,0.190321,0.401832,0.021679,59,268,572,6224
1644185700.474884,-0.007324,0.010254,-0.990479,0.08345,0.371298,-0.130992,41,288,587,6240
1644185700.524699,-0.007202,0.010254,-0.989746,0.266656,0.569771,-0.085191,47,270,579,6240
1644185700.569815,-0.007874,0.009827,-0.990051,0.342992,0.401832,-0.039389,51,281,587,6224
1644185700.665838,-0.007324,0.01123,-0.98938,0.251389,0.340763,-0.176794,48,281,569,6240
1644185700.714239,-0.010315,0.009033,-0.992493,0.113985,0.523969,-0.024122,47,275,584,6240
1644185700.762639,-0.008362,0.010071,-0.990906,0.236122,0.340763,-0.039389,46,281,573,6128
1644185700.811005,-0.009583,0.01062,-0.992371,0.281924,0.294962,-0.085191,41,281,587,6256
1644185700.859415,-0.007019,0.011414,-0.99115,0.297191,0.432366,0.006412,52,277,582,6224
1644185700.90785,-0.009521,0.010681,-0.991455,0.312458,0.386565,-0.085191,47,277,584,6224
1644185700.956507,-0.009644,0.008667,-0.989319,0.205588,0.279695,-0.161527,55,279,580,6224
1644185701.004683,-0.011047,0.008301,-0.990356,0.113985,0.478168,-0.115725,53,271,590,6240
1644185701.065086,-0.007568,0.009216,-0.991028,0.037649,0.523969,-0.130992,51,281,594,6224
1644185701.10442,-0.010498,0.010559,-0.991089,0.266656,0.401832,-0.207328,49,275,586,6240
1644185701.149818,-0.010498,0.012756,-0.991333,0.236122,0.615573,-0.130992,40,277,582,6192
1644185701.198184,-0.006775,0.011047,-0.992981,0.175053,0.417099,-0.115725,52,270,582,6112
1644185701.246608,-0.009949,0.01001,-0.990784,0.205588,0.447634,-0.130992,52,273,579,6224
1644185701.295039,-0.008606,0.011047,-0.987,0.220855,0.432366,-0.14626,57,270,584,6160
1644185701.343391,-0.00592,0.007935,-0.991394,0.327725,0.371298,0.021679,41,276,578,6224
1644185701.391771,-0.005615,0.011414,-0.990295,0.281924,0.417099,0.006412,57,287,589,6224
1644185701.440192,-0.007751,0.009827,-0.991699,0.175053,0.478168,-0.085191,52,273,589,6240
1644185701.488725,-0.00708,0.011292,-0.990173,0.220855,0.386565,-0.024122,54,275,591,6240
1644185701.536992,-0.007507,0.011597,-0.990601,0.022382,0.310229,-0.054656,58,276,587,6240
1644185701.586714,-0.00885,0.00946,-0.989807,0.068183,0.340763,-0.008855,55,286,576,6240
1644185701.636921,-0.007202,0.012939,-0.990234,0.159786,0.356031,-0.024122,40,265,577,6176
1644185701.687095,-0.007507,0.008484,-0.990173,0.220855,0.279695,-0.100458,52,280,579,6256
1644185701.73175,-0.008667,0.009277,-0.989807,0.220855,0.417099,-0.008855,39,274,580,6192
1644185701.827309,-0.006592,0.011108,-0.989624,0.312458,0.279695,0.006412,49,280,577,6224
1644185701.875698,-0.006714,0.011414,-0.990906,0.327725,0.264427,-0.192061,53,281,583,6240
1644185701.924116,-0.009094,0.00885,-0.992859,0.312458,0.371298,-0.14626,52,275,579,6240
1644185701.972522,-0.006531,0.010925,-0.989685,0.144519,0.279695,-0.085191,42,275,589,6224
1644185702.02089,-0.007324,0.010315,-0.991211,0.052916,0.417099,-0.25313,49,275,593,6256
1644185702.071472,-0.007874,0.011169,-0.994263,0.113985,0.371298,-0.069924,49,275,584,6224
1644185702.117647,-0.007996,0.009033,-0.991272,0.144519,0.493435,-0.130992,48,274,580,6224
