epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644172200.06627,-0.012512,0.009521,-0.993042,0.35826,0.554504,-0.085191,46,281,578,5664
1644172200.098973,-0.010437,0.008423,-0.993164,0.266656,0.340763,-0.207328,47,282,579,5664
1644172200.143106,-0.010864,0.009155,-0.992554,0.419328,0.401832,-0.054656,49,282,572,5696
1644172200.191428,-0.01062,0.010132,-0.992126,0.266656,0.447634,0.082748,43,276,583,5664
1644172200.239812,-0.011353,0.006287,-0.990601,0.236122,0.371298,-0.100458,51,274,578,5696
1644172200.288224,-0.011108,0.009583,-0.993469,0.266656,0.371298,-0.207328,45,275,579,5696
1644172200.33662,-0.010498,0.010193,-0.992859,0.373527,0.356031,0.021679,55,276,576,5648
1644172200.385057,-0.010132,0.011047,-0.990723,0.266656,0.432366,-0.008855,53,262,587,5728
1644172200.433679,-0.013062,0.009399,-0.992188,0.220855,0.386565,0.006412,51,269,585,5696
1644172200.482636,-0.01001,0.008423,-0.992676,0.113985,0.646107,-0.115725,47,275,577,5776
1644172200.5332,-0.009094,0.009277,-0.992432,0.113985,0.493435,-0.115725,48,279,576,5760
1644172200.583378,-0.013306,0.009521,-0.994019,0.251389,0.478168,-0.008855,43,269,576,5728
1644172200.675418,-0.009949,0.009521,-0.992249,0.113985,0.340763,-0.054656,48,274,573,5696
1644172200.723753,-0.009705,0.008789,-0.991211,0.129252,0.539237,-0.039389,62,276,576,5712
1644172200.772368,-0.011841,0.008423,-0.994202,0.190321,0.554504,-0.039389,46,274,571,5648
1644172200.82053,-0.013184,0.009155,-0.990967,0.190321,0.386565,-0.069924,48,266,571,5760
1644172200.868923,-0.011658,0.004517,-0.991455,0.190321,0.340763,0.006412,52,275,572,5664
1644172200.917342,-0.012085,0.012573,-0.993591,0.327725,0.371298,-0.192061,45,270,579,5728
1644172200.965697,-0.011963,0.01001,-0.99054,0.190321,0.264427,0.052214,47,273,572,5696
1644172201.014128,-0.009705,0.010315,-0.992004,0.175053,0.462901,-0.100458,51,271,578,5696
1644172201.063914,-0.011108,0.010376,-0.992065,0.220855,0.371298,-0.085191,49,280,589,5728
1644172201.110862,-0.007324,0.00885,-0.990906,-0.008153,0.493435,-0.085191,55,269,585,5760
1644172201.159277,-0.010864,0.008057,-0.99231,0.190321,0.661374,-0.039389,49,263,570,5664
1644172201.207647,-0.010986,0.010681,-0.991821,0.327725,0.325496,0.006412,49,280,572,5728
1644172201.256029,-0.010925,0.009216,-0.992798,0.08345,0.432366,-0.085191,64,275,575,5760
1644172201.304428,-0.009949,0.005859,-0.992493,0.342992,0.401832,-0.115725,52,282,579,5648
1644172201.352825,-0.01123,0.010559,-0.994934,0.281924,0.279695,-0.069924,54,277,582,5648
1644172201.40122,-0.012817,0.00946,-0.991211,0.144519,0.401832,-0.069924,42,285,582,5664
1644172201.449573,-0.010986,0.008911,-0.992065,0.220855,0.386565,-0.176794,45,277,579,5712
1644172201.497966,-0.012268,0.008728,-0.994568,0.220855,0.264427,-0.085191,39,274,578,5776
1644172201.546381,-0.011963,0.009888,-0.992798,0.312458,0.325496,-0.024122,48,266,580,5696
1644172201.595436,-0.010803,0.008606,-0.991577,0.373527,0.310229,0.082748,47,277,577,5696
