epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644155700.00534,-0.012085,0.007202,-0.991638,0.129252,0.340763,-0.14626,46,271,580,4880
1644155700.046599,-0.011292,0.011658,-0.99231,0.251389,0.539237,-0.176794,52,275,568,4848
1644155700.136798,-0.011475,0.007874,-0.991089,0.220855,0.417099,-0.054656,46,274,576,4848
1644155700.185202,-0.011414,0.009705,-0.992615,0.297191,0.554504,0.006412,54,273,572,4784
1644155700.233519,-0.010315,0.007385,-0.992065,0.159786,0.340763,-0.14626,52,275,575,4784
1644155700.281909,-0.013,0.009033,-0.991699,0.266656,0.508702,-0.054656,53,264,580,4720
1644155700.330299,-0.013062,0.008423,-0.99115,0.236122,0.417099,-0.207328,59,273,577,4720
1644155700.378679,-0.008118,0.008179,-0.993958,0.327725,0.386565,-0.115725,46,274,578,4832
1644155700.427062,-0.013245,0.00708,-0.994141,0.35826,0.401832,0.006412,53,274,569,4832
1644155700.475445,-0.012329,0.007629,-0.991882,0.251389,0.447634,-0.130992,52,273,577,4880
1644155700.523836,-0.009949,0.010254,-0.991638,0.175053,0.493435,-0.069924,51,276,576,4816
1644155700.572969,-0.011108,0.007751,-0.992432,0.144519,0.401832,-0.161527,64,285,579,4832
1644155700.620662,-0.010254,0.007812,-0.991272,0.342992,0.478168,-0.069924,55,269,587,4848
1644155700.669034,-0.011597,0.007996,-0.993408,0.236122,0.585038,-0.115725,49,280,584,4848
1644155700.717379,-0.012634,0.00708,-0.990417,0.205588,0.356031,-0.161527,45,275,572,4880
1644155700.765737,-0.009216,0.009827,-0.994873,0.220855,0.539237,-0.100458,54,277,572,4816
1644155700.814253,-0.014709,0.008362,-0.991516,0.342992,0.24916,-0.024122,52,280,572,4832
1644155700.862542,-0.012573,0.007874,-0.994385,0.297191,0.417099,0.067481,57,280,579,4848
1644155700.910987,-0.011963,0.009216,-0.992004,0.251389,0.264427,-0.085191,53,266,580,4816
1644155700.959304,-0.011292,0.008362,-0.990234,0.281924,0.24916,-0.054656,58,281,576,4848
1644155701.007744,-0.013,0.007629,-0.993896,0.144519,0.24916,-0.192061,49,273,572,4896
1644155701.104487,-0.01239,0.008606,-0.992004,0.220855,0.585038,-0.14626,48,271,583,4832
1644155701.15287,-0.009766,0.008484,-0.990662,0.129252,0.340763,-0.14626,58,279,573,4880
1644155701.201512,-0.009399,0.008118,-0.992249,0.281924,0.386565,-0.024122,45,268,579,4848
1644155701.249641,-0.010803,0.007874,-0.992371,0.220855,0.157557,-0.039389,58,279,564,4784
1644155701.298042,-0.013489,0.009216,-0.992615,0.190321,0.539237,-0.069924,49,273,568,4816
1644155701.346407,-0.010071,0.005615,-0.991028,0.205588,0.615573,-0.054656,46,274,573,4880
1644155701.394837,-0.011658,0.007446,-0.992004,0.297191,0.401832,-0.314198,54,273,577,4848
1644155701.443204,-0.01178,0.00946,-0.991516,0.35826,0.508702,-0.085191,49,268,582,4832
1644155701.491904,-0.009888,0.008972,-0.991943,0.404061,0.417099,-0.176794,54,270,582,4880
1644155701.539953,-0.012146,0.010315,-0.992981,0.281924,0.432366,-0.176794,58,281,573,4816
1644155701.588349,-0.011169,0.008057,-0.990723,0.281924,0.493435,-0.069924,55,274,576,4848
1644155701.636749,-0.014221,0.00647,-0.993225,0.327725,0.585038,-0.039389,55,269,576,4816
1644155701.685195,-0.01123,0.006592,-0.99231,0.159786,0.417099,-0.100458,51,266,580,4720
1644155701.733512,-0.01355,0.010742,-0.995117,0.312458,0.447634,-0.130992,55,281,576,4784
1644155701.781885,-0.013184,0.010132,-0.992798,0.297191,0.432366,-0.130992,57,273,586,4784
1644155701.830285,-0.011719,0.007812,-0.992004,0.297191,0.478168,-0.14626,47,277,577,4816
1644155701.878627,-0.006775,0.00885,-0.990417,0.297191,0.432366,-0.024122,43,269,578,4816
1644155701.927052,-0.012085,0.009644,-0.988953,0.251389,0.417099,-0.008855,55,271,580,4816
1644155701.975443,-0.01178,0.008423,-0.992493,0.251389,0.478168,-0.100458,51,274,573,4848
1644155702.02941,-0.011414,0.011353,-0.991821,0.327725,0.478168,-0.161527,49,270,584,4848
1644155702.082526,-0.014099,0.008728,-0.992615,0.342992,0.523969,0.006412,51,274,578,4832
1644155702.125192,-0.008911,0.009644,-0.99115,0.266656,0.462901,-0.085191,52,273,570,4832
1644155702.217364,-0.010193,0.008972,-0.993408,0.129252,0.340763,-0.069924,46,269,576,4832
1644155702.266467,-0.012207,0.005981,-0.993408,0.159786,0.325496,-0.25313,54,275,577,4848
1644155702.314117,-0.014099,0.008179,-0.992432,0.159786,0.493435,-0.054656,54,268,577,4816
1644155702.362471,-0.012207,0.007324,-0.994263,0.175053,0.203359,-0.192061,52,273,572,4832
1644155702.410948,-0.012573,0.010315,-0.993347,0.312458,0.462901,-0.207328,58,276,578,4880
1644155702.459249,-0.011658,0.01062,-0.992126,0.144519,0.340763,-0.024122,59,270,577,4784
1644155702.507619,-0.01062,0.009094,-0.993774,0.098718,0.233893,-0.161527,47,273,572,4816
1644155702.556014,-0.013,0.007446,-0.990845,0.144519,0.386565,-0.085191,38,280,572,4816
1644155702.604419,-0.009644,0.008118,-0.993469,0.159786,0.432366,-0.176794,55,279,571,4816
1644155702.652799,-0.01062,0.009277,-0.989197,0.220855,0.371298,0.006412,45,260,579,4784
1644155702.701171,-0.012878,0.007507,-0.99353,0.556733,0.417099,-0.039389,57,277,568,4880
