epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183600.026971,-0.009094,0.010315,-0.992981,0.190321,0.539237,-0.008855,40,290,579,6240
1644183600.084997,-0.012878,0.009644,-0.992859,0.220855,0.386565,-0.054656,54,282,591,6160
1644183600.123739,-0.01001,0.009583,-0.990173,0.205588,0.401832,-0.024122,55,274,594,6240
1644183600.172151,-0.007019,0.009766,-0.989685,0.35826,0.447634,0.036947,43,264,578,6192
1644183600.220511,-0.006592,0.010071,-0.991577,0.205588,0.478168,0.021679,52,275,582,6176
1644183600.26889,-0.005798,0.008789,-0.990479,0.175053,0.371298,-0.039389,58,286,578,6192
1644183600.317254,-0.008484,0.009949,-0.991333,0.175053,0.386565,-0.14626,47,277,586,6224
1644183600.365674,-0.009399,0.011475,-0.992859,0.144519,0.371298,-0.100458,49,275,584,6176
1644183600.414071,-0.008545,0.010132,-0.98999,0.129252,0.493435,-0.283664,49,270,584,6160
1644183600.462487,-0.007446,0.010498,-0.992798,0.236122,0.508702,-0.207328,48,286,578,6176
1644183600.510849,-0.010559,0.00885,-0.991394,0.08345,0.478168,-0.039389,42,280,577,6224
1644183600.559632,-0.009277,0.010925,-0.991455,0.35826,0.539237,-0.024122,46,281,580,6224
1644183600.610143,-0.008728,0.010864,-0.992065,0.373527,0.340763,-0.115725,52,282,584,6160
1644183600.660082,-0.006714,0.00946,-0.987183,0.175053,0.401832,0.036947,48,271,585,6160
1644183600.705144,-0.006592,0.012024,-0.992432,0.312458,0.371298,-0.085191,53,281,583,6128
1644183600.80122,-0.009338,0.009888,-0.992981,0.35826,0.24916,-0.100458,47,273,572,6224
1644183600.849631,-0.007141,0.011169,-0.990295,0.281924,0.600305,-0.207328,45,282,584,6224
1644183600.89804,-0.008057,0.011414,-0.993958,-0.038687,0.508702,-0.039389,48,271,573,6192
1644183600.946422,-0.009216,0.011658,-0.990967,0.144519,0.493435,0.036947,45,285,579,6192
1644183600.994837,-0.009644,0.010498,-0.992188,0.144519,0.401832,-0.054656,41,283,587,6192
1644183601.043224,-0.011108,0.008911,-0.98999,0.373527,0.401832,-0.268397,41,279,587,6192
1644183601.096223,-0.007568,0.009277,-0.991272,0.129252,0.432366,-0.130992,48,286,587,6128
1644183601.139956,-0.00824,0.012268,-0.990479,0.281924,0.447634,-0.130992,53,274,590,6224
1644183601.188354,-0.007263,0.012085,-0.994446,0.175053,0.432366,0.021679,54,282,586,6176
1644183601.236747,-0.010559,0.013245,-0.992371,0.251389,0.356031,-0.069924,49,270,593,6160
1644183601.285177,-0.009155,0.008728,-0.993286,0.144519,0.523969,-0.115725,48,279,587,6176
1644183601.333531,-0.010315,0.007751,-0.99408,0.007115,0.386565,-0.008855,51,279,585,6176
1644183601.381914,-0.01178,0.009277,-0.993103,0.236122,0.371298,-0.130992,53,279,583,6240
1644183601.430292,-0.011597,0.010986,-0.991211,0.342992,0.508702,-0.176794,36,274,580,6192
1644183601.478715,-0.008789,0.010071,-0.990784,0.220855,0.401832,-0.085191,54,282,579,6160
1644183601.527427,-0.00769,0.010315,-0.989441,0.113985,0.417099,-0.024122,53,279,585,6224
1644183601.576528,-0.010193,0.012024,-0.993286,0.068183,0.462901,-0.069924,51,276,587,6224
1644183601.627095,-0.007385,0.01239,-0.991699,0.297191,0.462901,-0.161527,42,275,591,6192
1644183601.677204,-0.009155,0.010864,-0.992188,0.312458,0.493435,-0.161527,42,277,586,6240
1644183601.769074,-0.005798,0.01239,-0.99469,0.129252,0.462901,-0.054656,45,277,579,6224
1644183601.817446,-0.009033,0.008362,-0.991394,0.327725,0.371298,-0.024122,48,271,580,6240
1644183601.865889,-0.010132,0.009033,-0.992737,0.373527,0.218626,-0.100458,51,276,578,6240
1644183601.91432,-0.007202,0.009827,-0.990112,0.159786,0.325496,0.082748,47,273,579,6224
1644183601.962697,-0.00946,0.010742,-0.989563,0.281924,0.279695,-0.161527,48,266,583,6224
1644183602.011081,-0.00885,0.012085,-0.991638,0.098718,0.539237,-0.176794,49,277,589,6224
1644183602.068408,-0.008728,0.010864,-0.990662,0.129252,0.447634,-0.024122,51,276,585,6176
1644183602.107812,-0.007751,0.008362,-0.992126,0.175053,0.554504,-0.069924,36,286,587,6224
1644183602.156218,-0.010498,0.009216,-0.991272,0.236122,0.371298,-0.14626,46,283,587,6176
1644183602.204699,-0.007446,0.009644,-0.991638,0.251389,0.401832,-0.039389,55,288,590,6176
1644183602.253012,-0.011841,0.010376,-0.991089,0.159786,0.478168,-0.161527,49,280,591,6192
1644183602.301392,-0.005859,0.008545,-0.991821,0.266656,0.386565,-0.161527,49,280,586,6240
1644183602.349777,-0.010803,0.00946,-0.99054,0.205588,0.371298,-0.130992,55,283,580,6224
1644183602.398156,-0.011292,0.008423,-0.990601,0.205588,0.340763,-0.161527,57,275,582,6192
1644183602.446579,-0.009216,0.01062,-0.991455,0.159786,0.356031,-0.054656,47,277,586,6160
1644183602.495015,-0.009521,0.011719,-0.993896,0.251389,0.478168,-0.115725,48,288,583,6160
1644183602.543356,-0.006714,0.011353,-0.990723,0.342992,0.401832,-0.085191,46,266,580,6224
1644183602.591758,-0.009827,0.006042,-0.991638,0.281924,0.523969,-0.039389,47,277,579,6176
1644183602.640144,-0.007385,0.008301,-0.994568,0.205588,0.478168,-0.207328,47,273,579,6224
1644183602.68866,-0.007751,0.011414,-0.99176,0.144519,0.386565,-0.100458,49,270,586,6224
1644183602.738735,-0.007812,0.008545,-0.991333,0.098718,0.310229,-0.069924,51,271,578,6224
1644183602.789057,-0.009094,0.009644,-0.992004,0.327725,0.294962,-0.192061,49,273,584,6224
1644183602.834201,-0.006165,0.010071,-0.990234,0.113985,0.264427,-0.054656,45,273,586,6160
1644183602.93053,-0.008484,0.008667,-0.992615,0.190321,0.462901,-0.024122,53,281,576,6160
1644183602.978935,-0.009705,0.01123,-0.992371,0.327725,0.462901,-0.085191,47,270,589,6256
1644183603.027301,-0.009521,0.008118,-0.992676,0.236122,0.493435,-0.161527,43,276,587,6192
1644183603.075808,-0.008667,0.009216,-0.994263,0.251389,0.432366,-0.192061,53,281,583,6176
1644183603.124121,-0.007935,0.010315,-0.991028,0.251389,0.493435,-0.130992,43,266,585,6176
1644183603.172479,-0.007874,0.010864,-0.993164,0.175053,0.310229,-0.039389,42,277,589,6240
1644183603.220857,-0.010254,0.008972,-0.993347,0.175053,0.417099,-0.085191,43,281,585,6176
1644183603.269223,-0.007629,0.009094,-0.992859,0.236122,0.310229,0.052214,43,283,587,6224
1644183603.317659,-0.008911,0.00885,-0.99054,0.205588,0.508702,-0.161527,47,285,586,6224
1644183603.366041,-0.005615,0.009583,-0.993042,0.266656,0.417099,-0.085191,49,282,579,6176
1644183603.414443,-0.005981,0.00885,-0.992554,0.236122,0.447634,-0.176794,47,275,582,6160
1644183603.462841,-0.008057,0.012573,-0.991333,0.236122,0.325496,-0.008855,45,268,584,6224
1644183603.511197,-0.00708,0.010864,-0.990479,0.220855,0.401832,-0.192061,49,280,586,6192
1644183603.559607,-0.007812,0.013245,-0.991272,0.175053,0.356031,-0.192061,54,275,577,6192
1644183603.608004,-0.007812,0.010254,-0.992371,0.281924,0.356031,-0.085191,60,271,590,6128
1644183603.656365,-0.01239,0.009216,-0.991211,0.129252,0.523969,-0.100458,35,287,584,6128
1644183603.704783,-0.009827,0.00885,-0.989563,0.068183,0.356031,-0.222595,46,286,580,6160
1644183603.753151,-0.007202,0.009399,-0.989624,0.129252,0.417099,-0.207328,45,273,591,6240
1644183603.801589,-0.00824,0.009338,-0.991272,0.113985,0.279695,-0.161527,55,281,585,6240
1644183603.851069,-0.007385,0.009216,-0.99054,0.388794,0.340763,-0.085191,43,269,583,6240
1644183603.90208,-0.007874,0.01123,-0.990662,0.297191,0.325496,-0.069924,54,273,579,6176
1644183603.953116,-0.00885,0.009521,-0.991394,0.312458,0.432366,-0.115725,54,282,584,6224
1644183603.996418,-0.006653,0.010803,-0.990234,0.327725,0.310229,-0.054656,57,273,591,6256
1644183604.092,-0.008728,0.012512,-0.989319,0.251389,0.432366,0.021679,58,291,587,6192
1644183604.140376,-0.009521,0.01001,-0.989075,0.144519,0.371298,-0.176794,47,282,584,6160
1644183604.188705,-0.006042,0.007935,-0.992798,0.266656,0.264427,-0.192061,54,275,584,6288
1644183604.237104,-0.008362,0.009521,-0.991333,0.113985,0.417099,-0.054656,49,282,586,6192
1644183604.285471,-0.009644,0.010193,-0.992249,0.098718,0.447634,-0.130992,55,281,573,6224
1644183604.333906,-0.009338,0.008606,-0.993408,0.312458,0.523969,-0.100458,41,271,576,6192
1644183604.382302,-0.010254,0.011963,-0.989502,0.144519,0.325496,-0.024122,43,286,569,6160
1644183604.430691,-0.010986,0.008606,-0.993591,0.312458,0.371298,-0.161527,41,279,585,6192
1644183604.479073,-0.007324,0.011169,-0.992249,0.251389,0.294962,-0.14626,43,274,585,6224
1644183604.527462,-0.008606,0.010437,-0.991577,-0.160824,0.569771,-0.100458,49,273,577,6176
1644183604.575855,-0.00592,0.006775,-0.991821,0.266656,0.462901,0.021679,45,275,584,6128
1644183604.624274,-0.007751,0.010559,-0.990845,0.144519,0.432366,-0.130992,54,275,582,6256
1644183604.672655,-0.008972,0.011353,-0.993713,0.251389,0.447634,-0.024122,49,273,572,6240
1644183604.72103,-0.005615,0.008911,-0.990417,0.342992,0.432366,-0.100458,53,281,597,6176
