epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644170100.0559,-0.008057,0.006348,-0.992126,0.281924,0.432366,-0.039389,57,275,572,5664
1644170100.091509,-0.013367,0.007874,-0.99353,0.266656,0.646107,-0.161527,49,268,586,5648
1644170100.183142,-0.010254,0.007629,-0.992065,0.281924,0.401832,-0.054656,59,277,575,5648
1644170100.2315,-0.012268,0.007263,-0.991455,0.220855,0.493435,-0.054656,43,266,566,5696
1644170100.279891,-0.009949,0.013489,-0.993652,0.327725,0.356031,-0.069924,55,276,566,5712
1644170100.328292,-0.007568,0.009949,-0.992249,0.144519,0.569771,-0.130992,47,280,570,5696
1644170100.376693,-0.010132,0.007568,-0.992371,0.281924,0.462901,-0.115725,49,263,572,5648
1644170100.425106,-0.010071,0.007507,-0.991272,0.404061,0.478168,-0.176794,45,275,572,5664
1644170100.473457,-0.011597,0.010437,-0.99054,0.236122,0.371298,-0.115725,55,276,573,5808
1644170100.521864,-0.011292,0.010132,-0.993225,0.236122,0.264427,-0.115725,45,270,575,5664
1644170100.570252,-0.011414,0.009216,-0.992676,0.129252,0.340763,-0.14626,52,273,575,5712
1644170100.61862,-0.00824,0.008972,-0.991882,0.266656,0.432366,-0.024122,45,270,577,5712
1644170100.667031,-0.012024,0.010376,-0.991272,0.159786,0.508702,-0.085191,55,279,573,5664
1644170100.715419,-0.009521,0.007629,-0.992676,0.236122,0.447634,-0.14626,48,271,578,5632
1644170100.763801,-0.009338,0.008728,-0.990967,0.35826,0.508702,-0.268397,52,275,575,5648
1644170100.812268,-0.00946,0.010376,-0.991516,0.281924,0.478168,-0.115725,52,282,563,5632
1644170100.860637,-0.010681,0.009766,-0.993591,0.159786,0.340763,-0.100458,43,271,576,5760
1644170100.909027,-0.011902,0.009338,-0.992371,0.342992,0.447634,-0.130992,48,281,580,5696
1644170100.95741,-0.009399,0.010071,-0.993286,0.144519,0.478168,-0.100458,54,277,579,5600
1644170101.005808,-0.008423,0.009766,-0.991211,0.251389,0.356031,-0.039389,60,274,583,5632
1644170101.071066,-0.010376,0.009338,-0.993347,0.251389,0.432366,-0.161527,43,269,587,5648
1644170101.107619,-0.008728,0.012573,-0.989746,0.205588,0.340763,-0.085191,47,273,577,5664
