epoch,uptime,time,lat,lon,alt
1644288600.6248174,31735.72,2022-02-08T02:50:00.000Z,53.1112984,8.8563478,34.242
1644288601.6316245,31736.73,2022-02-08T02:50:01.000Z,53.1113021,8.8563351,34.976
1644288602.6233816,31737.72,2022-02-08T02:50:02.000Z,53.1113089,8.8563251,35.849
1644288603.6313436,31738.73,2022-02-08T02:50:03.000Z,53.1113125,8.8563208,36.44
1644288604.6245005,31739.72,2022-02-08T02:50:04.000Z,53.1113194,8.8563175,37.272
1644288605.6312315,31740.73,2022-02-08T02:50:05.000Z,53.1113059,8.8562952,37.551
1644288606.6262093,31741.72,2022-02-08T02:50:06.000Z,53.1113072,8.8562898,38.513
1644288607.638111,31742.74,2022-02-08T02:50:07.000Z,53.111306,8.8562824,39.374
1644288608.622519,31743.72,2022-02-08T02:50:08.000Z,53.1113266,8.8562944,40.668
1644288609.63059,31744.73,2022-02-08T02:50:09.000Z,53.1113359,8.8562913,41.451
1644288610.6224117,31745.72,2022-02-08T02:50:10.000Z,53.1113375,8.8562887,41.991
1644288611.6302063,31746.73,2022-02-08T02:50:11.000Z,53.1113475,8.8562961,43.218
1644288612.6219513,31747.72,2022-02-08T02:50:12.000Z,53.1113423,8.8562853,44.03
1644288613.6296058,31748.73,2022-02-08T02:50:13.000Z,53.111336,8.856281,44.623
1644288614.6218426,31749.72,2022-02-08T02:50:14.000Z,53.1113511,8.8562967,45.648
1644288615.6304414,31750.73,2022-02-08T02:50:15.000Z,53.1113478,8.8562895,46.444
1644288616.622541,31751.72,2022-02-08T02:50:16.000Z,53.1113379,8.8562797,47.238
1644288617.6301665,31752.73,2022-02-08T02:50:17.000Z,53.1113444,8.8562831,48.554
1644288618.6221101,31753.72,2022-02-08T02:50:18.000Z,53.1113447,8.8562772,49.34
1644288619.6287436,31754.73,2022-02-08T02:50:19.000Z,53.1113448,8.8562725,50.042
1644288620.6218731,31755.72,2022-02-08T02:50:20.000Z,53.1113492,8.8562721,51.211
1644288621.6297026,31756.73,2022-02-08T02:50:21.000Z,53.1113506,8.8562663,52.045
1644288622.6395712,31757.74,2022-02-08T02:50:22.000Z,53.1113461,8.8562579,52.905
1644288623.6281948,31758.73,2022-02-08T02:50:23.000Z,53.1113372,8.8562465,53.79
1644288624.636027,31759.73,2022-02-08T02:50:24.000Z,53.111338,8.8562337,54.793
1644288625.6281726,31760.73,2022-02-08T02:50:25.000Z,53.1113347,8.856229,55.455
1644288626.6356618,31761.73,2022-02-08T02:50:26.000Z,53.1113414,8.8562222,56.548
1644288627.6281111,31762.73,2022-02-08T02:50:27.000Z,53.1113308,8.8562118,57.565
1644288628.6196074,31763.72,2022-02-08T02:50:28.000Z,53.111326,8.8562414,57.188
1644288629.627013,31764.73,2022-02-08T02:50:29.000Z,53.1113383,8.8562774,56.731
1644288630.6419702,31765.74,2022-02-08T02:50:30.000Z,53.1113327,8.8563127,56.234
1644288631.6266935,31766.73,2022-02-08T02:50:31.000Z,53.1113686,8.8563407,55.677
1644288632.6344986,31767.73,2022-02-08T02:50:32.000Z,53.111376,8.8563678,55.793
1644288633.6263888,31768.72,2022-02-08T02:50:33.000Z,53.1113759,8.8564032,55.764
1644288634.634147,31769.73,2022-02-08T02:50:34.000Z,53.1113595,8.8564175,55.788
1644288635.630372,31770.73,2022-02-08T02:50:35.000Z,53.1113593,8.8564099,54.85
1644288636.638742,31771.74,2022-02-08T02:50:36.000Z,53.1113527,8.8564246,54.558
1644288637.6258712,31772.72,2022-02-08T02:50:37.000Z,53.1113455,8.856405,54.966
1644288638.6336663,31773.73,2022-02-08T02:50:38.000Z,53.1113601,8.8563911,56.213
1644288639.6255603,31774.72,2022-02-08T02:50:39.000Z,53.1113497,8.8563701,56.656
1644288640.6332972,31775.73,2022-02-08T02:50:40.000Z,53.1113519,8.8563384,57.106
1644288641.625165,31776.72,2022-02-08T02:50:41.000Z,53.1113583,8.8563423,58.519
1644288642.6329951,31777.73,2022-02-08T02:50:42.000Z,53.1113469,8.8563253,59.045
1644288643.626094,31778.72,2022-02-08T02:50:43.000Z,53.1113376,8.8563001,59.444
1644288644.632682,31779.73,2022-02-08T02:50:44.000Z,53.1113453,8.856295,60.721
1644288645.6275148,31780.73,2022-02-08T02:50:45.000Z,53.1113158,8.8563113,61.063
1644288646.6321735,31781.73,2022-02-08T02:50:46.000Z,53.1113073,8.8563002,61.473
1644288647.6240804,31782.72,2022-02-08T02:50:47.000Z,53.1112753,8.8562632,60.98
1644288648.6318922,31783.73,2022-02-08T02:50:48.000Z,53.111271,8.8562278,61.437
1644288649.628968,31784.73,2022-02-08T02:50:49.000Z,53.1112007,8.8562156,49.866
1644288650.6360316,31785.73,2022-02-08T02:50:50.000Z,53.1111866,8.8561629,49.456
1644288651.6251805,31786.72,2022-02-08T02:50:51.000Z,53.1111822,8.856141,49.512
1644288652.6312902,31787.73,2022-02-08T02:50:52.000Z,53.1111812,8.8561218,49.586
1644288653.6338189,31788.73,2022-02-08T02:50:53.000Z,53.1111745,8.8560971,49.568
1644288654.6386034,31789.74,2022-02-08T02:50:54.000Z,53.1111637,8.8560787,49.595
1644288655.6230562,31790.72,2022-02-08T02:50:55.000Z,53.1111571,8.8560633,49.641
1644288656.6308537,31791.73,2022-02-08T02:50:56.000Z,53.1111549,8.8560366,49.324
1644288657.6226442,31792.72,2022-02-08T02:50:57.000Z,53.1111483,8.8560207,49.349
1644288658.6304238,31793.73,2022-02-08T02:50:58.000Z,53.1111471,8.8560177,49.365
1644288659.6234872,31794.72,2022-02-08T02:50:59.000Z,53.1111296,8.8559808,48.824
1644288660.6302536,31795.73,2022-02-08T02:51:00.000Z,53.1111325,8.8559802,48.832
1644288661.6379302,31796.74,2022-02-08T02:51:01.000Z,53.1111253,8.8559765,48.807
1644288662.6296124,31797.73,2022-02-08T02:51:02.000Z,53.1111073,8.8559611,48.186
1644288663.6374972,31798.74,2022-02-08T02:51:03.000Z,53.1111009,8.85597,48.138
1644288664.6293273,31799.73,2022-02-08T02:51:04.000Z,53.1110939,8.855984,48.082
1644288665.6370468,31800.74,2022-02-08T02:51:05.000Z,53.1110847,8.8559912,47.718
